	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
654	pure.BDSS.8		1.9264933999999998	2.979676948980332	0.700086	0	0.19185139	1.4138652	0.0	1.0	1.6652043	2.5763657060151095	0	0.0	1.0	0.0	1.0	2.2204762000000002	3.474038097667694	0	0.5	9.078878999999999	0.0	1.0	0.0
654	pure.BDEISSCT.8		2.170916	3.137174126272201	0.700086	0.06535797	0.21601368	2.4020026000000003	0.5631036	32.782109999999996	1.6673403999999998	2.363064357454777	0.0	0.0	1.0	0.30610913	18.105488	2.896458	4.334073570121765	0.3034927	0.44330436	16.196432	0.7398140999999999	86.42482	0.20503933242967473
654	pure.BDEISS.8		2.072372	3.1396274872984886	0.700086	0.027320245	0.19697307	2.7927817999999998	0.0	1.0	1.6845473000000002	2.3854122112154963	0.0	0.0	1.4852188999999998	0.0	1.0	2.6203863999999997	4.297283563091755	0.21322341	0.49830854	9.496188	0.0	1.0	0.0857753921617291
654	pure.BDEICT.8		2.0753253000000003	3.2879839295039175	0.700086	0.05554674	0	1	0.5636857	31.807586999999998	1.6650128	2.6624300052394867	0.0	0	1	0.36847055	21.668571	2.7158577	4.280154956216812	0.213225	0	1	0.74581397	75.802216	0.18263678845633244
654	pure.BDEI.8		1.9660003000000001	3.0117445715675357	0.700086	0.0008685413	0	1	0.0	1.0	1.8708642	2.4110732116742133	0.010219169	0	1	0.0	1.0	2.5096738	4.46636388032341	0.049150806	0	1	0.0	1.0	0.0026158245454572107
654	real	866	2.128891	3.4945193446680003	0.700086	0	0	1	0.586699	31.469849	2.128891	3.4945193446680003	0	0	1	0.586699	31.469849	2.128891	3.4945193446680003	0	0	1	0.586699	31.469849	0.0
654	pure.BDCT.8		2.0046241	3.311098441466332	0.700086	0	0	1	0.5901144	30.88748	1.6542104	2.8065195658922195	0	0	1	0.46396208	21.199144	2.5004763999999997	4.0071495866289135	0	0	1	0.6945515999999999	48.608994	0.0
654	bd		1.7953599999999998	2.92244	0.700086	0	0	1	0.0	1.0	1.7953599999999998	2.92244	0	0	1	0.0	1.0	1.7953599999999998	2.92244	0	0	1	0.0	1.0	0.0
654	bdei		1.7888108328443137	2.897031073730168	0.7000855431793367	0.0062296061956029596	0	1	0.0	1.0	1.7888108328443137	2.897031073730168	0.0062296061956029596	0	1	0.0	1.0	1.7888108328443137	2.897031073730168	0.0062296061956029596	0	1	0.0	1.0	0.01804736272576375
654	mixed.BDCT.8		2.1045333999999998	3.3855541276488306	0.700086	0	0	1	0.58016205	31.838552000000004	1.7266933	2.8882945234093667	0	0	1	0.40645945	21.831675	2.6192439999999997	4.070688815995217	0	0	1	0.68603516	47.466293	0.0
654	mixed.BDEI.8		1.8882991999999998	2.8956592628617286	0.700086	0.0	0	1	0.0	1.0	1.6414708999999998	2.5781937434706688	0.0	0	1	0.0	1.0	2.1988392000000005	3.31117486077261	0.052413307	0	1	0.0	1.0	0.0
654	mixed.BDSSCT.8		2.168448	3.38593074609375	0.700086	0	2.4756035e-05	1.0	0.56729496	30.944284000000003	1.7332745999999999	2.8041782317342756	0	0.0	1.0	0.3847542	18.076437	2.7719862	4.1870392640862475	0	0.32813567	2.9164824	0.7495967	73.98404000000001	0.0
654	mixed.BDEISS.8		1.9023116999999998	2.9744549630513197	0.700086	0.0013753398999999998	0.00011500821000000002	1.003595	0.0	1.0	1.6877939	2.47961256446743	0.0	0.0	1.0	0.0	1.0	2.1770692000000005	3.464911057797431	0.09879214	0.31058213	2.550056	0.0	1.0	0.004090886591437505
654	pure.BD.8		1.8774693999999998	2.934392621067524	0.700086	0	0	1	0.0	1.0	1.6298333	2.6393026197738654	0	0	1	0.0	1.0	2.1320033	3.257539463938236	0	0	1	0.0	1.0	0.0
654	mixed.BDEISSCT.8		2.1694396	3.338251398775577	0.700086	0.0003393336	0.0	1.0	0.58360684	32.377635999999995	1.7250985	2.6745058990573884	0.0	0.0	1.0	0.29999268	14.434884	2.7350533	4.179351591436387	0.20948361	0.33618274	2.9108297999999997	0.74699897	64.59564	0.0011327808648515523
654	mixed.BDSS.8		1.9238663	2.9994070991206168	0.700086	0	1.08000195e-05	1.0002799999999998	0.0	1.0	1.6737968999999997	2.639559268125057	0	0.0	1.0	0.0	1.0	2.2571077	3.4645522431335447	0	0.18379920000000002	1.5778656999999998	0.0	1.0	0.0
655	mixed.BDEISS.8		3.1863415	3.6696239121172423	0.480249	0.00021242352000000003	2.4185629e-05	1.0	0.0	1.0	2.6960819	3.0487532840995786	0.0	0.0	1.0	0.0	1.0	3.7457618999999998	4.288202861563682	0.07920755	0.30988815	2.5303763999999997	0.0	1.0	0.0007795144284881154
655	bd		3.0070799999999998	3.5976	0.480249	0	0	1	0.0	1.0	3.0070799999999998	3.5976	0	0	1	0.0	1.0	3.0070799999999998	3.5976	0	0	1	0.0	1.0	0.0
655	bdei		2.9819111142068127	3.5251641174396435	0.4802492995586664	0.006030180113595123	0	1	0.0	1.0	2.9819111142068127	3.5251641174396435	0.006030180113595123	0	1	0.0	1.0	2.9819111142068127	3.5251641174396435	0.006030180113595123	0	1	0.0	1.0	0.02125737455814364
655	mixed.BDCT.8		3.5727322	4.4943561679444315	0.480249	0	0	1	0.5665069	73.89766	2.8028054	3.6771106696958538	0	0	1	0.45704849999999997	51.169933	4.624953700000001	5.621343373220443	0	0	1	0.6715935000000001	95.55927	0.0
655	mixed.BDEI.8		3.1212802	3.642450757383585	0.480249	0.0	0	1	0.0	1.0	2.640684	3.158476026084423	0.0	0	1	0.0	1.0	3.764594	4.2790538223123535	0.027891437	0	1	0.0	1.0	0.0
655	mixed.BDEICT.8		3.7610383	4.549314751621483	0.480249	0.000371454	0	1	0.55950165	72.35982	2.959918	3.560772494052886	0.0	0	1	0.44872340000000005	45.900974	4.774319599999999	5.74350381539011	0.11621526	0	1	0.6652712	93.522064	0.0016898611617488064
655	mixed.BDEISSCT.8		3.8724055	4.420734682024955	0.480249	0.0009038194000000001	0.0	1.0	0.59554094	75.84397	3.0173389999999998	3.328248589931488	0.0	0.0	1.0	0.32245862	36.256397	4.9234304	5.674068550702572	0.17921638	0.34234676	3.7130277	0.69252646	98.43678	0.003995545767866986
655	mixed.BDSS.8		3.135981	3.720085856785297	0.480249	0	0.0	1.0016976999999998	0.0	1.0	2.6534312	3.216558119600057	0	0.0	1.0	0.0	1.0	3.6883817000000003	4.314133240499496	0	0.13675003	1.3788387	0.0	1.0	0.0
655	mixed.BDSSCT.8		3.7527542	4.5703510794653885	0.480249	0	0.0	1.0	0.5459319	73.00665	2.966098	3.7403179706017973	0	0.0	1.0	0.42513454	46.668636	4.7136807	5.624061461976528	0	0.33914948	2.6807966	0.6639231	94.246544	0.0
655	pure.BD.8		3.0225692000000004	3.6723262590465535	0.480249	0	0	1	0.0	1.0	2.587471	3.2404862486393453	0	0	1	0.0	1.0	3.5937645	4.202671717087268	0	0	1	0.0	1.0	0.0
655	pure.BDCT.8		3.7172949999999996	4.544075761202573	0.480249	0	0	1	0.5563020000000001	74.00646	2.9316635	3.7075633716738223	0	0	1	0.45976803	53.081863	4.7385497	5.643378064288616	0	0	1	0.6545183000000001	93.72394	0.0
655	pure.BDEI.8		3.3213160000000004	3.437000033587217	0.480249	0.00983603	0	1	0.0	1.0	2.8969857999999995	2.686565609885931	0.0	0	1	0.0	1.0	4.1886387	5.0294517912569034	0.09053002	0	1	0.0	1.0	0.03380643544036487
655	pure.BDEICT.8		3.6793565999999998	3.8793067017638685	0.480249	0.08735881	0	1	0.5594206	74.82927	2.873105	3.151004734160185	0.0	0	1	0.43968695	46.77612	4.7714386	5.0462381020445815	0.22464904	0	1	0.67498285	97.569305	0.3388916170911164
655	pure.BDEISS.8		3.1826038	3.4203788738944527	0.480249	0.041041262	0.12100663	2.7774334	0.0	1.0	2.53377	2.562109070386648	0.0	0.0	1.1246661	0.0	1.0	4.0050273	4.6858430628762235	0.22624739	0.4633384	10.076692999999999	0.0	1.0	0.1403766655027672
655	pure.BDEISSCT.8		3.892935	3.817723294567108	0.480249	0.06836955	0.097931646	3.745824	0.53853184	72.491646	2.9121964	2.944617509757041	0.0	0.0	2.5158607999999996	0.37418714	42.413883	5.239045	5.1982737697048185	0.31714928	0.30284652	15.683159	0.67970955	95.39085	0.2610160236740706
655	pure.BDSS.8		3.1333013	3.7314569791631698	0.480249	0	0.122171186	1.9340688000000001	0.0	1.0	2.564439	3.054070983652353	0	0.0	1.0	0.0	1.0	3.8709830999999997	4.601340936760425	0	0.42283234	10.261775	0.0	1.0	0.0
655	pure.BDSSCT.8		3.7932348	4.495758019044398	0.480249	0	0.08641346	2.43728	0.5522895	72.47815	2.9027505000000002	3.495368517881155	0	0.0	1.6187174	0.42463270000000003	47.66642	4.9609833	5.8067914824643125	0	0.37494403	10.180926	0.6843967	97.611694	0.0
655	real	631	3.525116	4.382014032576	0.480249	0	0	1	0.508858	68.600711	3.525116	4.382014032576	0	0	1	0.508858	68.600711	3.525116	4.382014032576	0	0	1	0.508858	68.600711	0.0
656	real	780	4.097508	12.013674166152002	0.364667	0	0	1	0.403317	93.140754	4.097508	12.013674166152002	0	0	1	0.403317	93.140754	4.097508	12.013674166152002	0	0	1	0.403317	93.140754	0.0
656	pure.BDSSCT.8		4.392655400000001	13.019618082681653	0.364667	0	0.18118119	1.7784464	0.35896647	90.302635	3.4069781000000003	10.224665850228305	0	0.0	1.0	0.2811281	55.331688	5.641153	16.555422189205167	0	0.49873117	10.217680999999999	0.4529767	108.8225	0.0
656	pure.BDSS.8		3.9660842000000005	11.637933004949568	0.364667	0	0.19577669	1.8769169999999997	0.0	1.0	3.1972468	9.373903107959746	0	0.0	1.0	0.0	1.0	5.03631	14.740458848264694	0	0.48666927	9.712584	0.0	1.0	0.0
656	pure.BDEISSCT.8		4.8992486	10.737399407106398	0.364667	0.12871729	0.15592359	2.5830061	0.41201654	89.56495	3.6568370000000003	7.950812004552841	0.0	0.0	1.0	0.3003462	46.498775	6.5697160000000006	15.223232617212295	0.3866506	0.39911926	16.513582	0.6205045	101.89820999999999	1.3820889533303424
656	pure.BDEI.8		3.7314696000000005	10.994047418924332	0.364667	0.061365675	0	1	0.0	1.0	3.097987	7.9750294540357585	0.0	0	1	0.0	1.0	4.4219584	16.112438432653427	0.25224188	0	1	0.0	1.0	0.6746571408442994
656	pure.BDEICT.8		4.4011683	10.46918356431198	0.364667	0.17081058	0	1	0.4071355	89.707596	3.4857934	8.955606699897766	0.044173635999999995	0	1	0.32666832	52.751637	5.557473	12.772797941911694	0.30113125	0	1	0.5167182	104.59334	1.7882473167465964
656	mixed.BDSSCT.8		4.2802430000000005	12.999667378938675	0.364667	0	0.0	1.0	0.37714964	97.51411999999999	3.4061677	10.595798204718587	0	0.0	1.0	0.31490695	60.978363	5.303999	15.90979821219635	0	0.35045046	2.533574	0.5075654	110.7316	0.0
656	mixed.BDSS.8		3.7046115	10.913871979531288	0.364667	0	0.0	1.0	0.0	1.0	3.0886834	9.223978652712821	0	0.0	1.0	0.0	1.0	4.440801	12.972975703299522	0	0.27781874	2.7552119999999998	0.0	1.0	0.0
656	pure.BDEISS.8		4.0383124	8.935515575583457	0.364667	0.10217333599999999	0.13771033	2.068675	0.0	1.0	3.1748232999999995	6.368815805113792	0.0	0.0	1.0	0.0	1.0	5.063141000000001	12.652487322237967	0.29831544	0.48297483	12.451642	0.0	1.0	0.9129714352373218
656	mixed.BDEISS.8		3.9332707	11.559214330924988	0.364667	0.0	0.0	1.0	0.0	1.0	3.2784752999999998	9.674527077249527	0.0	0.0	1.0	0.0	1.0	4.6684003	13.363682999221801	0.039799474	0.30670759999999997	2.7566217999999996	0.0	1.0	0.0
656	mixed.BDEISSCT.8		4.687037	14.010667251485824	0.364667	0.0014818354	0.0	1.0	0.42241222	95.78870400000001	3.6519546999999997	10.405464003828046	0.0	0.0	1.0	0.24577741	47.065304	5.9293830000000005	18.04123186623001	0.16576502	0.33690795	3.8648144999999996	0.53221023	116.19158999999999	0.020761502710872397
656	bd		3.6486099999999997	10.6015	0.364667	0	0	1	0.0	1.0	3.6486099999999997	10.6015	0	0	1	0.0	1.0	3.6486099999999997	10.6015	0	0	1	0.0	1.0	0.0
656	bdei		3.4650762048209245	7.240449262503496	0.36466738976581936	0.3304282459601665	0	1	0.0	1.0	3.4650762048209245	7.240449262503496	0.3304282459601665	0	1	0.0	1.0	3.4650762048209245	7.240449262503496	0.3304282459601665	0	1	0.0	1.0	2.3924489497726116
656	pure.BD.8		3.6038660000000005	10.592013125072476	0.364667	0	0	1	0.0	1.0	3.1115305	9.32528464243698	0	0	1	0.0	1.0	4.2248944999999996	12.111658668479919	0	0	1	0.0	1.0	0.0
656	mixed.BDEI.8		3.8950949999999995	10.636010263300896	0.364667	0.0	0	1	0.0	1.0	3.270746	8.78676861350727	0.0	0	1	0.0	1.0	4.6844790000000005	12.570036128222466	0.0446978	0	1	0.0	1.0	0.0
656	pure.BDCT.8		4.1040410000000005	12.656468520000455	0.364667	0	0	1	0.38429293	94.81586	3.3767076	10.819476407755849	0	0	1	0.30927944	73.02894599999999	4.9796949999999995	14.914768630102156	0	0	1	0.46872383	104.61941999999999	0.0
656	mixed.BDEICT.8		4.5570054	13.281495387954712	0.364667	0.0007760801	0	1	0.39559653	92.60431	3.635779	10.616178799372673	0.0	0	1	0.32420704	55.869865000000004	5.658969	16.327327406187056	0.09853265	0	1	0.49687713	110.175125	0.010307504268833432
656	mixed.BDCT.8		4.243137	12.91807675121784	0.364667	0	0	1	0.38435268	97.86765	3.3943841	10.737519431393624	0	0	1	0.33790929999999997	62.654476	5.382089	15.830233876853942	0	0	1	0.45153067	118.46806000000001	0.0
657	bd		4.04341	12.5079	0.603169	0	0	1	0.0	1.0	4.04341	12.5079	0	0	1	0.0	1.0	4.04341	12.5079	0	0	1	0.0	1.0	0.0
657	mixed.BDCT.8		5.74432	17.974812378842355	0.603169	0	0	1	0.4347207	89.78033	4.346766000000001	14.311023089824676	0	0	1	0.38077468	61.343216000000005	7.665625	23.035118171865463	0	0	1	0.5513205	113.54296000000001	0.0
657	mixed.BDEI.8		4.233017	12.702495921398166	0.603169	0.00081900606	0	1	0.0	1.0	3.4859400000000003	10.663805381850242	0.0	0	1	0.0	1.0	5.263901000000001	15.170913220604895	0.034396596	0	1	0.0	1.0	0.010403421136750381
657	mixed.BDEICT.8		6.013076	18.630067911518093	0.603169	0.0	0	1	0.4341205	89.11549000000001	4.614141	14.115192319636344	0.0	0	1	0.34937257	53.80823	7.7749440000000005	24.00043382606507	0.041493025	0	1	0.5509841999999999	107.26095	0.0
657	mixed.BDEISS.8		4.380328700000001	13.263670809205054	0.603169	0.0	0.0	1.0	0.0	1.0	3.6637769000000002	11.190603083533286	0.0	0.0	1.0	0.0	1.0	5.183847	15.201665548862458	0.020380266	0.2831454	1.8654133000000002	0.0	1.0	0.0
657	mixed.BDEISSCT.8		5.845747	17.664989515637398	0.603169	0.0012333436	0.0	1.0	0.45270443	91.86854	4.4652047	13.110449667637825	0.0	0.0	1.0	0.26268992	45.08025	7.537942999999999	22.920230393597606	0.11041546599999999	0.33057886	3.3687002999999995	0.55991095	111.08053600000001	0.021787001763178486
657	mixed.BDSS.8		4.4330625999999995	13.071836929158213	0.603169	0	0.0	1.0051128	0.0	1.0	3.6834792999999997	11.220003460541728	0	0.0	1.0	0.0	1.0	5.268372	15.246044085659983	0	0.12437251	1.3078638	0.0	1.0	0.0
657	mixed.BDSSCT.8		5.814208	18.055064654236794	0.603169	0	0.0	1.0051168	0.44696808	91.89631	4.531920400000001	14.815004683822632	0	0.0	1.0	0.3603565	57.61776700000001	7.339653500000001	22.105353360325815	0	0.3318603	2.59333	0.5665743000000001	103.26861	0.0
657	bdei		4.036474766600453	12.47045505255062	0.6031690081569521	0.0004321675049458223	0	1	0.0	1.0	4.036474766600453	12.47045505255062	0.0004321675049458223	0	1	0.0	1.0	4.036474766600453	12.47045505255062	0.0004321675049458223	0	1	0.0	1.0	0.005389325445599825
657	pure.BDCT.8		5.5737347999999995	17.600717781332015	0.603169	0	0	1	0.44152677	89.975685	4.276482	14.246862263254163	0	0	1	0.3406978	64.30136999999999	7.2681804	22.080789402894975	0	0	1	0.53976727	107.070625	0.0
657	pure.BDEI.8		4.858203	12.771910124473571	0.603169	0.0	0	1	0.0	1.0	4.043328	9.255649883212566	0.0	0	1	0.0	1.0	6.158305599999999	19.570912265381814	0.06206606	0	1	0.0	1.0	0.0
657	pure.BDEICT.8		6.134810400000001	16.219795747186662	0.603169	0.0	0	1	0.44479197	88.394775	4.596425	12.481569117430688	0.0	0	1	0.3700449	50.116659999999996	8.258374	22.572020819068907	0.10839272	0	1	0.6255464	111.87629	0.0
657	pure.BDEISS.8		4.4409355999999995	11.787495877550125	0.603169	0.019443104	0.12522160000000002	2.365862	0.0	1.0	3.3520557999999996	8.00453131377983	0.0	0.0	1.0	0.0	1.0	5.823216	17.526871480547907	0.21976463	0.48109257	13.537179	0.0	1.0	0.22918550824677833
657	pure.BDEISSCT.8		6.051008	14.608619428181651	0.603169	0.0077518933	0.12854344	2.3812860000000002	0.4838	86.77811	4.357123400000001	10.516670126747133	0.0	0.0	1.0	0.35856232	48.2323	8.452461	21.568154197786328	0.27549815	0.37393764	16.066801	0.64211494	99.90742	0.11324445906757116
657	pure.BDSS.8		4.425957	13.02039679860878	0.603169	0	0.10006829	1.8833008999999998	0.0	1.0	3.553714	10.562283389529703	0	0.0	1.0	0.0	1.0	5.5343413	16.15874314498329	0	0.40000224	9.573739	0.0	1.0	0.0
657	pure.BDSSCT.8		5.938795	17.87085532998848	0.603169	0	0.17725666	1.8970482	0.42502064	89.67955	4.4301004	13.81404974155426	0	0.0	1.0	0.32964635	57.218067000000005	7.8885894	23.14440019588852	0	0.49332124	10.175154	0.5498736	111.82013	0.0
657	real	798	5.620018	17.21130522834	0.603169	0	0	1	0.426842	93.55485300000001	5.620018	17.21130522834	0	0	1	0.426842	93.55485300000001	5.620018	17.21130522834	0	0	1	0.426842	93.55485300000001	0.0
657	pure.BD.8		4.133653	12.716846539953233	0.603169	0	0	1	0.0	1.0	3.50503	11.138868134954453	0	0	1	0.0	1.0	5.0038247	14.72187728391552	0	0	1	0.0	1.0	0.0
658	pure.BDEICT.8		3.6872902	14.097095549110412	0.667852	0.043259688	0	1	0.4720247	15.453693	2.8225355	11.047292911118983	0.0	0	1	0.26420495	8.378262	4.9678629999999995	19.146659413280013	0.18955429999999998	0	1	0.7341842	72.001305	0.6098359551607051
658	pure.BDEI.8		3.4614050000000005	12.665008376309633	0.667852	0.0	0	1	0.0	1.0	3.0375813999999997	9.711003720931293	0.0	0	1	0.0	1.0	4.3380790000000005	18.97848854435873	0.04469005400000001	0	1	0.0	1.0	0.0
658	real	965	3.6369550000000004	14.740350516581998	0.667852	0	0	1	0.39874699999999996	20.494106	3.6369550000000004	14.740350516581998	0	0	1	0.39874699999999996	20.494106	3.6369550000000004	14.740350516581998	0	0	1	0.39874699999999996	20.494106	0.0
658	pure.BDSSCT.8		3.5139253	14.557165826834204	0.667852	0	0.20606403	1.8152087	0.58183193	16.549505	2.708887	11.724452966607332	0	0.0	1.0	0.37502483	9.679064	4.635448	18.55804156783152	0	0.5	9.946205	0.7333984	40.65115	0.0
658	pure.BDEISSCT.8		3.9546936	14.777801385873316	0.667852	0.013003778	0.23344770000000004	3.0344431	0.42367429999999995	19.940393	2.8662581	10.77908513046956	0.0	0.0056345863	1.0	0.18377338	7.7964444	5.5411677	21.501309033090113	0.2550867	0.46100998	16.755589999999998	0.70485437	84.53364599999999	0.19216724854998893
658	pure.BDEISS.8		3.4156647000000007	13.220053110997913	0.667852	0.013619909	0.24629863	2.4196835	0.0	1.0	2.5822873	9.312131796115636	0.0	0.010420315	1.0	0.0	1.0	4.5093055	19.292355788649086	0.20494361	0.49737817	13.465738	0.0	1.0	0.18005592034695847
658	pure.BDCT.8		3.6615584	14.977731628705502	0.667852	0	0	1	0.5580916	18.51624	2.8609412	12.248060146024942	0	0	1	0.35168067	11.266098	4.7599160000000005	18.72401911894321	0	0	1	0.7163348	36.956486	0.0
658	pure.BD.8		3.2366787999999995	13.27625997427845	0.667852	0	0	1	0.0	1.0	2.8089993	11.847145910607814	0	0	1	0.0	1.0	3.8636637	15.09714614845562	0	0	1	0.0	1.0	0.0
658	pure.BDSS.8		3.4218981	13.369105477161407	0.667852	0	0.17665958	1.7708236000000002	0.0	1.0	2.7915235000000003	11.083597354441164	0	0.0	1.0	0.0	1.0	4.2402573	16.347805999885562	0	0.48329487	9.762585000000001	0.0	1.0	0.0
658	mixed.BDSS.8		3.2505342999999995	12.977969577351331	0.667852	0	0.0	1.0011941	0.0	1.0	2.7262327999999996	11.228593980561733	0	0.0	1.0	0.0	1.0	3.88049	15.158941928788185	0	0.19127521	1.7540851999999998	0.0	1.0	0.0
658	mixed.BDEISSCT.8		3.7560549	15.109025382160187	0.667852	0.00023231347000000002	0.0	1.0	0.47459662	19.717302	2.909002	11.545216487518072	0.0	0.0	1.0	0.24016348	8.415285	4.820859400000001	19.35457735979795	0.16751010000000002	0.332336	2.824941	0.6943116	56.936046999999995	0.0035100301148477094
658	mixed.BDEISS.8		3.4190986000000003	13.82334176056099	0.667852	0.00018801542	1.8672199e-05	1.0	0.0	1.0	2.8547568	11.229182331050158	0.0	0.000381739	1.0	0.0	1.0	4.074282	16.45855287092543	0.06643035	0.30212632	2.3303494	0.0	1.0	0.002599001406915414
658	mixed.BDEICT.8		3.6860611000000003	14.711736144913676	0.667852	0.0	0	1	0.52317554	16.802805	2.9813006	11.837965002425193	0.0	0	1	0.34290734	7.919471700000001	4.637532	17.646345863574027	0.082499266	0	1	0.7304816999999999	49.299934	0.0
658	mixed.BDEI.8		3.2463417000000003	13.049550294698953	0.667852	0.0	0	1	0.0	1.0	2.7253675	11.338351465576887	0.0	0	1	0.0	1.0	3.928468	15.274235519591329	0.021577844	0	1	0.0	1.0	0.0
658	mixed.BDCT.8		3.5478373	14.659185636491776	0.667852	0	0	1	0.56746334	19.611877	2.7768376	12.088458729869842	0	0	1	0.32600617	7.528434799999999	4.636171	18.23112829097176	0	0	1	0.7216268	36.672416999999996	0.0
658	mixed.BDSSCT.8		3.6847529999999997	14.988406105449199	0.667852	0	0.0	1.0	0.56355375	18.41915	2.888719	12.32532302531266	0	0.0	1.0	0.3567849	8.792366000000001	4.721645	18.54495592681408	0	0.32847723	2.8916302000000003	0.793859	68.22269399999999	0.0
658	bd		3.30439	13.2486	0.667852	0	0	1	0.0	1.0	3.30439	13.2486	0	0	1	0.0	1.0	3.30439	13.2486	0	0	1	0.0	1.0	0.0
658	bdei		3.301573483908537	13.2307650513142	0.6678523764295866	4.751399269450577e-05	0	1	0.0	1.0	3.301573483908537	13.2307650513142	4.751399269450577e-05	0	1	0.0	1.0	3.301573483908537	13.2307650513142	4.751399269450577e-05	0	1	0.0	1.0	0.0006286464739908652
659	pure.BDEICT.8		3.5402982000000005	16.065779602162838	0.456837	0.19089779999999998	0	1	0.15925944	50.272152	2.8679678	13.605444154813288	0.04586575	0	1	0.040916227	15.912285	4.420751	19.874720331633092	0.33335286	0	1	0.3534102	89.489456	3.0669219813377606
659	pure.BDEI.8		3.209068	19.19224911190748	0.456837	0.0	0	1	0.0	1.0	2.7634535	13.859629334356784	0.0	0	1	0.0	1.0	3.8480406000000005	29.068380465176105	0.17146753	0	1	0.0	1.0	0.0
659	pure.BD.8		3.2446544	18.83526937969923	0.456837	0	0	1	0.0	1.0	2.8395283	16.863003091498612	0	0	1	0.0	1.0	3.7891107	21.294541736683843	0	0	1	0.0	1.0	0.0
659	pure.BDEISS.8		3.4294290000000003	17.669691911114448	0.456837	0.055978425	0.16211566	2.1505299	0.0	1.0	2.6982782000000003	13.083872618328332	0.0	0.0	1.0	0.0	1.0	4.3384404000000005	24.5668650581932	0.24377449	0.48569396	10.315263999999999	0.0	1.0	0.9891215234194267
659	mixed.BDSSCT.8		3.5765279999999997	20.536571970887184	0.456837	0	0.000112278	1.0015258	0.11793911	53.089923999999996	2.8762553	16.941238617005347	0	0.0	1.0	0.025592424	26.071844	4.441762000000001	25.030782389321324	0	0.34317434	2.7221365	0.41842154	96.33781	0.0
659	mixed.BDSS.8		3.2751691000000003	19.181226039961572	0.456837	0	0.0	1.0028516	0.0	1.0	2.728748	16.288999883557562	0	0.0	1.0	0.0	1.0	3.914797	22.710550773973466	0	0.36227903	3.2728994	0.0	1.0	0.0
659	pure.BDCT.8		3.4672685	19.898396638513802	0.456837	0	0	1	0.10048718	57.679142000000006	2.8853831000000003	16.85285317474961	0	0	1	0.04042128	18.976078	4.2118206	23.730480763242245	0	0	1	0.25575355	95.068115	0.0
659	pure.BDEISSCT.8		3.7837652999999998	18.06506724250555	0.456837	0.1462888	0.17337103	2.4398682000000003	0.14433704	44.88941	2.8520904	13.385135757181644	0.0	0.0	1.0	0.019288858	13.922357	5.057539	25.638752564218038	0.38174942	0.41246274	16.461311	0.5831316	94.28071	2.6427170088254455
659	mixed.BDEICT.8		3.5828347000000003	20.693201528947352	0.456837	0.00023653887999999998	0	1	0.12972336	50.79883	2.9757586	16.53088846902132	0.0	0	1	0.0018035341000000001	19.842295	4.333344	23.9207110823226	0.17039655	0	1	0.38614047	89.1812	0.004894746713271494
659	pure.BDSSCT.8		3.6166593999999996	21.064102552464007	0.456837	0	0.21016487	1.7681029	0.10529446599999999	53.516630000000006	2.8757330000000003	17.09063014207959	0	0.0	1.0	0.012878386	23.959866	4.581733	26.256287819519038	0	0.5	10.860384	0.37057117	93.76726	0.0
659	real	968	3.4080779999999997	19.585446153235	0.456837	0	0	1	0.135973	40.915521999999996	3.4080779999999997	19.585446153235	0	0	1	0.135973	40.915521999999996	3.4080779999999997	19.585446153235	0	0	1	0.135973	40.915521999999996	0.0
659	mixed.BDEI.8		3.2924078000000003	18.77138694055915	0.456837	0.0	0	1	0.0	1.0	2.8056207000000004	16.088243876712326	0.0	0	1	0.0	1.0	3.8558334999999997	21.623044858088488	0.030256966	0	1	0.0	1.0	0.0
659	mixed.BDCT.8		3.4886043	20.293538308655023	0.456837	0	0	1	0.12384721	55.34567	2.877066	17.483390107200147	0	0	1	0.0	19.54671	4.244681	23.770410874609947	0	0	1	0.33885795	90.12016	0.0
659	bdei		3.0500059712618954	13.10566992280149	0.456837095698043	0.3340390254172701	0	1	0.0	1.0	3.0500059712618954	13.10566992280149	0.3340390254172701	0	1	0.0	1.0	3.0500059712618954	13.10566992280149	0.3340390254172701	0	1	0.0	1.0	4.377805208453039
659	bd		3.22892	18.6895	0.456837	0	0	1	0.0	1.0	3.22892	18.6895	0	0	1	0.0	1.0	3.22892	18.6895	0	0	1	0.0	1.0	0.0
659	mixed.BDEISSCT.8		3.6943433	20.99176458224654	0.456837	0.00041291554	0.0	1.0	0.12738639	45.7408	2.934731	15.902781066993473	0.0	0.0	1.0	0.07803589999999999	22.94391	4.592430599999999	26.6267133218956	0.19031471	0.32492235	3.2638222999999997	0.39421734	83.05865	0.008667825808031203
659	pure.BDSS.8		3.2811415	18.852336216020586	0.456837	0	0.22601347	1.9592611	0.0	1.0	2.6796403	15.580754871462586	0	0.0	1.0	0.0	1.0	4.137184599999999	23.406987011089324	0	0.5	9.1916275	0.0	1.0	0.0
659	mixed.BDEISS.8		3.3808875	19.68036473001837	0.456837	0.0	0.0	1.0	0.0	1.0	2.8555896	16.62698336608291	0.0	0.0	1.0	0.0	1.0	3.9831480000000004	22.510887919174433	0.03722059	0.30082297	2.5528994	0.0	1.0	0.0
