	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
441	pure.BDEICT.8		9.300856	21.392541957407	0.286909	0.5796115	0	1	0.086330436	6.8782883	8.004453999999999	18.882306549453734	0.5025864999999999	0	1	0.0	1.0	10.910811	24.544799465703964	0.65014184	0	1	0.72580063	94.88096999999999	12.399363332745606
441	pure.BDEI.8		9.441215	20.721743490457534	0.286909	0.5891221	0	1	0	1	8.324968	19.010300327939987	0.5370621	0	1	0	1	10.452045	22.357199372677805	0.6427478	0	1	0	1	12.207637040759671
441	pure.BDCT.8		6.765527199999999	29.434027973613738	0.286909	0.0	0	1	0.051758084	5.813656	5.946179	25.95884775847435	0.0	0	1	0.0	1.0	7.713687400000001	33.44406599032402	0.0	0	1	0.69510144	89.62241999999999	0.0
441	pure.BD.8		7.1707964	30.258419546670915	0.286909	0.0	0	1	0	1	6.406432	27.60935811570168	0.0	0	1	0	1	7.981978999999999	33.11243859701157	0.0	0	1	0	1	0.0
441	mixed.BDSS.8		8.838608	39.7543002490139	0.286909	0.0	0.1305557	5.589928	0	1	7.7583466	34.89293302897453	0.0	0.07916669999999999	3.8697991000000003	0	1	10.029155000000001	44.96564791025162	0.0	0.22876397	10.422566	0	1	0.0
441	bd		6.93047	29.5404	0.286909	0.0	0	1	0	1	5.8857799804247515	25.89318543145815	0	0	1	0	1	8.143685599502447	33.61853053403036	0	0	1	0	1	0.0
441	mixed.BDEISS.8		9.319225	21.4130711769104	0.286909	0.5938656	9.052559999999999e-05	1.0	0	1	8.105328	18.65109474924088	0.5055002000000001	0.0	1.0	0	1	10.720166	24.735024317436217	0.6868088999999999	0.3089817	2.2675384999999997	0	1	12.7164863623186
441	mixed.BDEICT.8		9.237128	21.005071884269714	0.286909	0.55373865	0	1	0.0	1.0	8.132363	18.633775454363825	0.48171729999999996	0	1	0.0	1.0	10.60765	23.91660649274826	0.6376025	0	1	0.10807180000000001	17.336208	11.631320148348468
441	mixed.BDEI.8		9.507461	21.02927714663029	0.286909	0.5808392	0	1	0	1	8.394817999999999	19.030382016749385	0.5132799	0	1	0	1	10.699536	23.572452529435157	0.64914817	0	1	0	1	12.21462851442702
441	mixed.BDCT.8		6.8544	29.60621147615433	0.286909	0.0	0	1	0.0	1.1060468	6.146647	26.721926196641927	0.0	0	1	0.0	1.0	7.624150299999999	32.60546496027947	0.0	0	1	0.006811424	1.1923238	0.0
441	bdei		10.53081210646605	22.208083394180473	0.2869089290824281	0.6140151664833049	0	1	0	1	8.73845543946898	7.452077804589533	0.33192429183787003	0	1	0	1	12.726948139048515	9.893026816449934	0.4362268323988663	0	1	0	1	13.636100022552842
441	real	2287	9.337345	21.258918023400003	0.286909	0.631255	0	1	0	1	9.337345	21.258918023400003	0.631255	0	1	0	1	9.337345	21.258918023400003	0.631255	0	1	0	1	13.41979829686137
441	pure.BDSS.8		9.22145	40.66855541350365	0.286909	0.0	0.14424944	5.927162	0	1	8.052823	35.3088820681286	0.0	0.07866307	4.498455	0	1	10.510660000000001	46.5353682536316	0.0	0.20864192	8.068548	0	1	0.0
441	mixed.BDEISSCT.8		9.184194	21.325568202652928	0.286909	0.5807824	0.005334838000000001	1.0026262	0.00031044490000000003	1.0309654000000001	7.906110000000001	17.991876317725183	0.48815972	0.0	1.0	0.0	1.0	10.734060000000001	25.253676646528245	0.6775013000000001	0.25424916	2.2281772999999996	0.02022254	3.8917482000000003	12.385514682100455
441	pure.BDSSCT.8		8.75248	38.848698297815325	0.286909	0.0	0.13666146	6.7854705	0.026067492999999997	14.042864000000002	7.3304625	32.084038798770905	0.0	0.010495928	3.0687849999999997	0.0	1.0	10.546714999999999	47.11639177740097	0.0	0.27272135	14.659281	0.54446846	85.05100999999999	0.0
442	mixed.BDCT.8		2.6282384	11.85650013168621	0.22478	0.0	0	1	0.0	1.1056787000000001	2.3453752999999997	10.536202496352196	0.0	0	1	0.0	1.0	2.898417	13.050391795908928	0.0	0	1	0.005650936600000001	1.1185646999999999	0.0
442	bdei		5.105460072728961	19.23613255745122	0.22478007423473306	0.8949782245912412	0	1	0	1	4.2797219374483575	1.8682335399090988	0.08707224671698514	0	1	0	1	6.361667867812539	2.267717654491775	0.1353768579147654	0	1	0	1	17.215919764269465
442	pure.BDCT.8		2.6098098999999997	10.267663364470003	0.22478	0.0	0	1	0.03257901	38.681942	2.3313816000000003	9.035373819324493	0.0	0	1	0.0	7.639141	2.8514934	11.49640316331625	0.0	0	1	0.2931526	95.57368000000001	0.0
442	pure.BDEISS.8		4.760687	17.53313038160944	0.22478	0.87266254	0.2219355	1.8255061000000001	0	1	3.9749098	14.492785992591855	0.80843437	0.0	1.0	0	1	5.634183	21.37651894896698	0.945789	0.5	7.1321270000000005	0	1	15.300506092966462
442	real	2481	5.026344	19.303769677086002	0.22478	0.903802	0	1	0	1	5.026344	19.303769677086002	0.903802	0	1	0	1	5.026344	19.303769677086002	0.903802	0	1	0	1	17.446785641689683
442	pure.BDSSCT.8		3.5385727999999994	16.659944788988113	0.22478	0.0	0.05192056	14.25726	0.024868783999999998	21.863670000000003	2.9884267	13.671358973020075	0.0	0.017855136	10.555415	0.0	1.0	4.1903076	20.053540297671322	0.0	0.08132529	20.329573	0.5193428	93.72924	0.0
442	pure.BDSS.8		3.3590657999999998	15.322840709224698	0.22478	0.0	0.048783164000000004	12.901532000000001	0	1	2.8611736	12.848836211825368	0.0	0.029366964	10.2036	0	1	3.8704321000000004	17.780480102570532	0.0	0.07812374	17.031945999999998	0	1	0.0
442	pure.BDEISSCT.8		4.6329082999999995	16.959692265612127	0.22478	0.8656176999999999	0.27165297	1.9670490000000003	0.15345745	5.8399053	3.8387462999999995	13.844377082567695	0.79205585	0.058878344000000006	1.0	0.0	1.0	5.578652	20.626965731473923	0.93818057	0.4787599	10.217302	0.5588649	76.00618	14.680609811666956
442	pure.BDEICT.8		5.0998925999999996	18.77568489515305	0.22478	0.8862084000000001	0	1	0.17456725	4.4693336	4.346326	16.379765938801285	0.8489412000000001	0	1	0.0	1.0	6.021247	21.872831566056245	0.9292304	0	1	0.68925077	80.19686	16.639169669837752
442	pure.BDEI.8		4.9392575999999995	18.43063027792835	0.22478	0.89302576	0	1	0	1	4.191649	15.905872905519962	0.86714774	0	1	0	1	5.873971	22.131908512465483	0.9237388000000001	0	1	0	1	16.459027611225977
442	bd		2.7881099999999996	11.8837	0.22478	0.0	0	1	0	1	2.4867532892048705	10.89591675519599	0	0	1	0	1	3.1335102093292346	12.986490154292488	0	0	1	0	1	0.0
442	mixed.BDSSCT.8		3.491546	15.215754793534279	0.22478	0.0	0.042395715	11.590034	0.0	1.0301936	3.009836	12.865430863603114	0.0	0.023987052999999998	8.894233999999999	0.0	1.0	3.9791656000000004	17.456551485293392	0.0	0.13452765	14.330853	0.06608990599999999	9.468847	0.0
442	mixed.BDSS.8		3.3346164	15.337456938627719	0.22478	0.0	0.04719342	13.885744	0	1	2.8266664	12.88752451500702	0.0	0.02097587	11.057373	0	1	3.9525019999999995	18.02556478355646	0.0	0.09966919	18.204420000000002	0	1	0.0
442	mixed.BDEISSCT.8		4.82029	17.6285296548748	0.22478	0.87741894	0.0006723392	1.0	0.0	1.0	3.997961	14.580198019629002	0.8091264	0.0	1.0	0.0	1.0	5.698067	21.35220210883045	0.9429681999999999	0.269823	2.7201397000000003	0.08489128	11.264453	15.467605803538813
442	mixed.BDEISS.8		4.761642	16.89934784674406	0.22478	0.8643937	1.6228409e-05	1.013898	0	1	3.9930887000000004	14.355871554944036	0.7897447	0.0	1.0	0	1	5.5836525	19.983175676763054	0.9441584999999999	0.22585897	2.0060835	0	1	14.607689812834131
442	mixed.BDEICT.8		4.8060527	17.953583182822705	0.22478	0.8760642	0	1	0.00011582856000000002	1.0	4.1210914	15.451062770618439	0.8346978	0	1	0.0	1.0	5.6165605	21.03235715824985	0.92379516	0	1	0.16637798	31.568246999999996	15.728491488193026
442	mixed.BDEI.8		5.0156775	17.858238442994594	0.22478	0.8785599000000001	0	1	0	1	4.1857347	14.617862869697571	0.84146553	0	1	0	1	6.00895	22.026227783948894	0.9182191999999999	0	1	0	1	15.689532180653487
442	pure.BD.8		2.694867	11.79503207036686	0.22478	0.0	0	1	0	1	2.4435096	10.560899802330017	0.0	0	1	0	1	2.9654005	12.965958816409113	0.0	0	1	0	1	0.0
443	pure.BDEI.8		5.927724400000001	11.509700999386787	0.6079640000000001	0.55594224	0	1	0	1	5.30473	10.7053778910656	0.50888187	0	1	0	1	6.667007400000001	12.576078767701151	0.6046951	0	1	0	1	6.39872895532933
443	pure.BDCT.8		4.5899589999999995	15.159756294385913	0.6079640000000001	0.0	0	1	0.0	14.09441	4.0298214	13.676900776851655	0.0	0	1	0.0	1.0	5.182663	16.98981992370224	0.0	0	1	0.5691785	99.60271	0.0
443	pure.BDEICT.8		5.7480288	11.347926716950415	0.6079640000000001	0.5267283	0	1	0.07887932	2.0834696	4.949266000000001	10.12403942735672	0.46178582	0	1	0.0	1.0	6.734648700000001	12.98598157996559	0.5876996	0	1	0.72096455	89.513275	5.977274148143874
443	real	2474	5.750055000000001	11.282956545652	0.6079640000000001	0.535668	0	1	0	1	5.750055000000001	11.282956545652	0.535668	0	1	0	1	5.750055000000001	11.282956545652	0.535668	0	1	0	1	6.043918766896316
443	pure.BDEISSCT.8		5.3943224	10.610479401929855	0.6079640000000001	0.52986354	0.2949341	1.8395828	0.10762363	2.428582	4.490375	8.766840584647179	0.42883292	0.07819503	1.0	0.0	1.0	6.489332	12.858546178235054	0.63112724	0.49969974	9.86207	0.53219616	72.42995	5.622106177003635
443	pure.BDSS.8		5.517580000000001	18.128761382940294	0.6079640000000001	0.0	0.13493434	4.592327	0	1	4.84176	16.220704917161942	0.0	0.05391724	3.6917229	0	1	6.203653	20.22198672832489	0.0	0.23880969	6.0908739999999995	0	1	0.0
443	pure.BD.8		4.729915	15.689327297597885	0.6079640000000001	0.0	0	1	0	1	4.268337	14.487453302877428	0.0	0	1	0	1	5.1954203	17.026945424913407	0.0	0	1	0	1	0.0
443	pure.BDEISS.8		5.545220400000001	11.204527706064225	0.6079640000000001	0.5511465999999999	0.23365149999999998	1.4200295	0	1	4.847789	10.211205567517279	0.48025638	0.0	1.0	0	1	6.3325076	12.501319557591438	0.6277689000000001	0.5	3.4911022000000003	0	1	6.175337349803096
443	mixed.BDSSCT.8		5.411757	17.88013316720009	0.6079640000000001	0.0	0.09560007599999999	4.9728923	0.0008170827	1.0567954	4.718825	15.922732523921967	0.0	0.05305284	3.28879	0.0	1.0071337	6.2053695	20.18903379815674	0.0	0.2343192	7.6430373	0.039855443	2.6839736000000003	0.0
443	bd		4.925669999999999	16.0683	0.6079640000000001	0.0	0	1	0	1	4.292632241904986	14.51174508088121	0	0	1	0	1	5.725688686260845	18.006046430391326	0	0	1	0	1	0.0
443	mixed.BDEISSCT.8		5.60874	10.828277384244918	0.6079640000000001	0.5540849	0.0	1.0	0.00040509709999999997	1.0315644	4.78241	9.124281799085617	0.45727929999999994	0.0	1.0	0.0	1.0	6.5375094	12.9118537559309	0.6638687	0.25376272	2.1631080000000003	0.021248573	2.8997686000000003	5.999784991621607
443	mixed.BDEISS.8		5.7281055	11.354768153059005	0.6079640000000001	0.5523779000000001	0.00010188029	1.0100538000000001	0	1	4.9010773	9.65253889949608	0.47771759999999996	0.0	1.0	0	1	6.6285257	13.336903636341095	0.6356119	0.107214116	1.4113132	0	1	6.272122987373613
443	mixed.BDEICT.8		5.784206	11.140841380825997	0.6079640000000001	0.5239929	0	1	0.0	1.0	5.0301194	9.722285756347656	0.45547897	0	1	0.0	1.0	6.672386	12.827437825054169	0.6053201	0	1	0.07590309	14.011967000000002	5.837721783579018
443	mixed.BDEI.8		5.7303987	11.432076923380851	0.6079640000000001	0.53551716	0	1	0	1	5.1234913	10.68864422331047	0.4873514	0	1	0	1	6.434724	12.487851279169085	0.5779709	0	1	0	1	6.122073366910452
443	mixed.BDCT.8		4.9042900000000005	16.016949271038055	0.6079640000000001	0.0	0	1	0.0	1.1891252	4.3934836	14.686969753170017	0.0	0	1	0.0	1.0	5.4460745	17.469980124626158	0.0	0	1	0.006078734000000001	1.1784116000000002	0.0
443	bdei		5.818589861028298	11.491621921485102	0.607964303199369	0.5628248122848399	0	1	0	1	4.93565133773887	4.496434520523471	0.3865377822814292	0	1	0	1	6.937080515188104	5.651989604015857	0.48768894064079993	0	1	0	1	6.467769950808204
443	pure.BDSSCT.8		5.296374299999999	17.920695267955782	0.6079640000000001	0.0	0.13359757	5.5800220000000005	0.0	7.8603225000000005	4.448248400000001	15.297122663105009	0.0	0.0	3.563536	0.0	1.0	6.3485374000000006	21.21358979239273	0.0	0.31316018	10.40273	0.51551765	80.17251	0.0
443	mixed.BDSS.8		5.3712067999999995	18.096411174694058	0.6079640000000001	0.0	0.11416554	4.308676	0	1	4.765136	16.489793140560153	0.0	0.06639678	2.9233363	0	1	6.1052623	20.04852831731987	0.0	0.23495848	8.3147335	0	1	0.0
444	mixed.BDEI.8		1.8145118000000002	1.4706010794754032	0.662147	0.5779929	0	1	0	1	1.639128	1.3707588933620454	0.51809245	0	1	0	1	1.9789038	1.5639560009994509	0.6377027	0	1	0	1	0.8499969826691188
444	mixed.BDEICT.8		1.8311241999999999	1.4507646779937746	0.662147	0.5773686	0	1	8.362715e-05	1.0036429	1.5476707	1.2520846236562728	0.5185177	0	1	0.0	1.0	2.096389	1.6554734986438753	0.65069824	0	1	0.06889142	15.852246	0.8376259710627165
444	bdei		1.741616171711555	1.4524489597569796	0.6621469114781957	0.5901172727106193	0	1	0	1	1.5577833187087922	0.5628562536392967	0.3805945323432831	0	1	0	1	1.960333957086624	0.6360922833176844	0.44194181199664034	0	1	0	1	0.8571152188831649
444	real	4336	1.7376909999999999	1.4458356592559998	0.662147	0.5950479999999999	0	1	0	1	1.7376909999999999	1.4458356592559998	0.5950479999999999	0	1	0	1	1.7376909999999999	1.4458356592559998	0.5950479999999999	0	1	0	1	0.860341617368964
444	pure.BDSSCT.8		1.80237	1.7620818221626282	0.662147	0.0	0.20204453	3.8631775	0.0	21.099413000000002	1.5747198	1.5371066098423003	0.0	0.0	2.3059332	0.0	1.0	2.052018	2.038909570930481	0.0	0.4538927	7.685448599999999	0.45494154	89.30827	0.0
444	pure.BDSS.8		1.6726689	1.5849361567783358	0.662147	0.0	0.11424478	3.5103712	0	1	1.4295704	1.3801757111663822	0.0	0.0	2.3525705	0	1	1.8444436000000002	1.7680048063144684	0.0	0.28977638	6.6682353	0	1	0.0
444	pure.BDEISSCT.8		1.9131186999999998	1.4218654817848206	0.662147	0.57327014	0.21010159	1.2864231000000002	0.021709612000000003	14.816766000000001	1.6289761999999999	1.1403833996286392	0.48103508	0.008700962	1.0	0.0	1.0	2.1533759999999997	1.6643263627510072	0.6597149999999999	0.41932508	8.904755999999999	0.4559339	82.3659	0.8151130238039516
444	pure.BDEISS.8		1.847345	1.4875383145866394	0.662147	0.5970532	0.16538782	1.435541	0	1	1.6348757	1.323529649977684	0.52456397	0.0	1.0	0	1	2.0334313	1.6538376735076905	0.6777376	0.5	5.3769730000000004	0	1	0.8881395108465596
444	mixed.BDCT.8		1.6992630000000002	1.4817391649951936	0.662147	0.0	0	1	3.4584453e-05	1.1404229	1.5106467	1.3367133746109008	0.0	0	1	0.0	1.0	1.8603691000000002	1.6153393384265902	0.0	0	1	0.005532055	1.1120836	0.0
444	pure.BDEICT.8		1.9338008999999998	1.4978468065738682	0.662147	0.58350927	0	1	0.033023767	19.944603	1.6800976000000003	1.3118888745603563	0.5191914000000001	0	1	0.0	1.0	2.201501	1.6936233652324677	0.647324	0	1	0.5500411999999999	96.69804	0.874007496675749
444	pure.BDCT.8		1.8375488999999998	1.6174700116939549	0.662147	0.0	0	1	0.0	42.917454	1.6169083999999998	1.452319144804001	0.0	0	1	0.0	11.635769	2.0016358	1.800752676103592	0.0	0	1	0.2868074	103.400795	0.0
444	pure.BD.8		1.7232976999999998	1.6696370356464387	0.662147	0.0	0	1	0	1	1.5243889	1.5160591455688477	0.0	0	1	0	1	1.9170793000000002	1.7967783708915712	0.0	0	1	0	1	0.0
444	mixed.BDSSCT.8		1.812877	1.6357053858776094	0.662147	0.0	0.10950239999999999	3.4056604	0.00021038194	1.0	1.5887959999999999	1.4293506111431122	0.0	0.04925029400000001	1.9470476000000003	0.0	1.0	2.0203238000000003	1.830395043045044	0.0	0.32476413	6.587264	0.013301946	5.555443	0.0
444	mixed.BDSS.8		1.8017495	1.6304432339115145	0.662147	0.0	0.06484236	3.8826932999999997	0	1	1.5483603000000001	1.422433356365204	0.0	0.026979688999999998	2.8834746	0	1	2.1137867000000004	1.8440072058506012	0.0	0.25555778	6.965578999999999	0	1	0.0
444	mixed.BDEISSCT.8		1.8969758999999997	1.4458457666759492	0.662147	0.5753343000000001	6.662192e-05	1.0	0.0005119682	1.0310131	1.5580238000000002	1.2028255880613328	0.47808415	0.0	1.0	0.0	1.0	2.1632697999999997	1.7280276447944642	0.69247586	0.25959536	2.28457	0.025508294	2.5237557999999995	0.8318446620784706
444	mixed.BDEISS.8		1.8176662000000001	1.4723174460868838	0.662147	0.60229325	3.011079e-06	1.0303413000000001	0	1	1.4610242	1.2236204821100236	0.537587	0.0	1.0	0	1	2.1355102	1.7288448221969606	0.67851347	0.10188542	1.4977747	0	1	0.886766859635369
444	pure.BDEI.8		1.847975	1.4810178858604433	0.662147	0.59733	0	1	0	1	1.6581974	1.399746636182785	0.54617524	0	1	0	1	1.9941706999999997	1.551818417009354	0.6512945	0	1	0	1	0.8846564137610186
444	bd		1.73625	1.65868	0.662147	0.0	0	1	0	1	1.605890891381551	1.581192662001094	0	0	1	0	1	1.8797847712977303	1.7418962631099466	0	0	1	0	1	0.0
445	bd		3.08747	12.8704	0.26676300000000003	0.0	0	1	0	1	2.8085807789592296	11.9876766683849	0	0	1	0	1	3.3968654829706546	13.830378703429655	0	0	1	0	1	0.0
445	mixed.BDCT.8		2.835852	12.67297243018341	0.26676300000000003	0.0	0	1	0.00040051227999999997	1.1460629999999998	2.5471828	11.424757851438525	0.0	0	1	0.0	1.0	3.1150544	13.832218098744633	0.0	0	1	0.0022694308	1.026043	0.0
445	mixed.BDEICT.8		7.4696255	26.430470193853374	0.26676300000000003	0.9038124	0	1	0.0	1.0	6.363682700000001	22.437710020477773	0.85031015	0	1	0.0	1.0	8.806541000000001	31.52064452308273	0.9628117	0	1	0.21498649	37.699284000000006	23.88818669903508
445	mixed.BDEISS.8		7.375542	25.19569218239641	0.26676300000000003	0.8941940999999999	5.2274318000000005e-05	1.0015713	0	1	6.195334	21.111146296558378	0.81375384	0.0	1.0	0	1	8.686435000000001	30.42606038265276	0.9816413	0.18840356	1.7933308000000001	0	1	22.52983929491499
445	mixed.BDEISSCT.8		7.577447	26.916930145602226	0.26676300000000003	0.9027731999999999	0.0	1.0	0.0	1.0	6.3450804000000005	22.54244221266747	0.8386223	0.0	1.0	0.0	1.0	8.991913	32.608405875903614	0.9565261	0.26799059999999997	2.6595142000000003	0.08784727	12.117263000000001	24.299883161721787
445	mixed.BDSS.8		3.98797	17.821450362400533	0.26676300000000003	0.0	0.051673736	13.346901	0	1	3.4074583	15.26063835401988	0.0	0.023384716	10.61	0	1	4.699435	20.695073969513412	0.0	0.10662382	17.74558	0	1	0.0
445	mixed.BDSSCT.8		4.364057	18.591483625347614	0.26676300000000003	0.0	0.053639743	12.707084	0.0	1.0	3.7632165	15.941487692878008	0.0	0.037509467000000005	9.674650999999999	0.0	1.0	4.9988339999999996	21.32111278044844	0.0	0.1199766	15.577126999999999	0.09738772	13.738838000000001	0.0
445	pure.BD.8		3.1337466	13.159116467646838	0.26676300000000003	0.0	0	1	0	1	2.8605006	11.968741830619097	0.0	0	1	0	1	3.4394949999999995	14.297123807384727	0.0	0	1	0	1	0.0
445	pure.BDCT.8		2.9220892999999997	11.160737592476368	0.26676300000000003	0.0	0	1	0.0440656	44.817170000000004	2.6173262999999998	9.97699175006497	0.0	0	1	0.0	14.225173999999999	3.1790397	12.382277233820677	0.0	0	1	0.26909912	95.98966999999999	0.0
445	pure.BDEI.8		7.6174603	26.290007255146023	0.26676300000000003	0.91941124	0	1	0	1	6.309237	21.764163947229385	0.89187056	0	1	0	1	8.963027	32.10171059315777	0.9481655999999999	0	1	0	1	24.1713281700628
445	pure.BDEICT.8		7.6913675999999995	26.37512633534956	0.26676300000000003	0.90644014	0	1	0.16866052	5.96014	6.4364944	22.236850997089864	0.8693558000000001	0	1	0.0	1.0	9.264285000000001	32.15469530467844	0.94765776	0	1	0.7142879	86.89999	23.90747320793194
445	pure.BDEISS.8		7.268097	24.95836007397985	0.26676300000000003	0.9163049999999999	0.19698937	1.5362786	0	1	5.9656434	19.928789636166336	0.85284275	0.0	1.0	0	1	8.780269	31.87475200477505	0.9873463	0.5	4.4614085999999995	0	1	22.869470127588105
445	pure.BDEISSCT.8		7.5768476	24.857695128065586	0.26676300000000003	0.89179826	0.17658012	1.0	0.21059513	4.2733693	6.2025776	20.406892874289035	0.8214119000000001	0.0	1.0	0.0	1.0	9.322083000000001	30.898403890742784	0.96584636	0.38777536	8.133949000000001	0.59445506	72.96929	22.168049262819366
445	pure.BDSS.8		4.331556	18.757025113298422	0.26676300000000003	0.0	0.056089055	14.2841835	0	1	3.7163839999999997	15.961367470154526	0.0	0.03776866	11.186955000000001	0	1	4.9859333	21.64784262566424	0.0	0.08092936	18.827679999999997	0	1	0.0
445	pure.BDSSCT.8		4.2042720000000005	19.33621491678095	0.26676300000000003	0.0	0.04935061599999999	14.721423000000001	0.021655975	26.231293	3.5352477999999996	16.030995939617394	0.0	0.016644357	10.963911	0.0	1.0	5.008225	23.195913915049076	0.0	0.07833701	20.699131	0.50041765	96.30761	0.0
445	real	3864	7.472836999999999	27.120345569335996	0.26676300000000003	0.927055	0	1	0	1	7.472836999999999	27.120345569335996	0.927055	0	1	0	1	7.472836999999999	27.120345569335996	0.927055	0	1	0	1	25.14205196178078
445	mixed.BDEI.8		7.4722924	26.05725650446558	0.26676300000000003	0.90874094	0	1	0	1	6.2890644	21.34391386396885	0.8840238000000001	0	1	0	1	8.858241	31.851958128424645	0.9391050999999999	0	1	0	1	23.67929576968917
445	bdei		7.0543569152519785	25.413967777986958	0.2667627419765516	0.9204553655264965	0	1	0	1	6.155655966589253	1.8488754094295436	0.0694376419637408	0	1	0	1	8.030628163245948	2.2122313692662714	0.09399951746521984	0	1	0	1	23.39242300056559
446	bdei		4.950540216390324	19.984127105797885	0.09546267941369027	0.7045890689372849	0	1	0	1	4.192680011013955	5.238631901776317	0.25755068968614026	0	1	0	1	5.981383853697114	6.654985945843048	0.33948889022480283	0	1	0	1	14.08059751099849
446	bd		3.76971	21.9367	0.0954627	0.0	0	1	0	1	3.3332340359615364	19.859474359432653	0	0	1	0	1	4.314981171286027	24.564532254459078	0	0	1	0	1	0.0
446	real	2794	5.206437	20.962903585709	0.095463	0.711674	0	1	0	1	5.206437	20.962903585709	0.711674	0	1	0	1	5.206437	20.962903585709	0.711674	0	1	0	1	14.918753446455868
446	pure.BDSSCT.8		5.103091	31.67212405664777	0.095463	0.0	0.09812504	6.2592683	0.046372887	27.177666	4.324771	25.36862198633289	0.0	0.0	3.3527396	0.0	1.0	6.06423	38.98316131565046	0.0	0.25394110000000003	12.922584	0.5166863	96.41906	0.0
446	pure.BDSS.8		4.457973	27.989024210581785	0.095463	0.0	0.09187283	6.2510650000000005	0	1	3.833735	22.615693045462127	0.0	0.037022617	5.015598000000001	0	1	5.125717	33.21864398042059	0.0	0.1591785	9.100332	0	1	0.0
446	pure.BDEISSCT.8		5.3143519999999995	20.001143992800714	0.095463	0.6986190999999999	0.33320293	2.271066	0.13704233	9.75406	4.4976645	16.793979264081955	0.593218	0.10840861	1.0	0.0	1.0	6.27653	23.21405421006465	0.8031446999999999	0.5	10.646527	0.54189026	75.53730999999999	13.97318121522084
446	pure.BDEISS.8		5.336259	20.23541921960211	0.095463	0.66724795	0.26174876	1.6850403999999999	0	1	4.504447	16.432679924119597	0.56642765	0.03513699	1.0	0	1	6.211317	24.243939612418412	0.77091825	0.5	7.2021747000000005	0	1	13.50204199167011
446	pure.BDEICT.8		5.427569999999999	21.175865479988094	0.095463	0.68729615	0	1	0.13863620000000001	18.025059	4.653393299999999	17.828362228168608	0.6051853	0	1	0.0	1.0	6.3394356	24.34738951466608	0.7636888000000001	0	1	0.6581513000000001	95.95566	14.55409081731372
446	pure.BDEI.8		4.9966946	20.11449834198236	0.095463	0.69984424	0	1	0	1	4.416213	17.352732212774516	0.6377058000000001	0	1	0	1	5.747486	23.62257017111373	0.76384044	0	1	0	1	14.077015805125907
446	pure.BDCT.8		3.7613409	22.415945787931204	0.095463	0.0	0	1	0.047792558	50.793015000000004	3.3140101000000004	18.99890441683698	0.0	0	1	0.0	16.055495999999998	4.2488675	25.85032412883377	0.0	0	1	0.26105928	101.7698	0.0
446	mixed.BDCT.8		3.7365184	22.436769295353173	0.095463	0.0	0	1	0.0	1.0721895000000001	3.3182578	19.283496339864733	0.0	0	1	0.0	1.0	4.1615660000000005	25.262764769850968	0.0	0	1	0.012427538	1.3261281	0.0
446	pure.BD.8		3.7890143	22.33051484809303	0.095463	0.0	0	1	0	1	3.2523779999999998	18.50306468736196	0.0	0	1	0	1	4.287497	25.49465900493956	0.0	0	1	0	1	0.0
446	mixed.BDSSCT.8		4.754239599999999	29.4042450044148	0.095463	0.0	0.083797626	5.8083253	0.0	1.1091768999999998	4.143226	24.895422018259765	0.0	0.041210946	4.0294414	0.0	1.0	5.4288073	33.91219216849256	0.0	0.22534828	8.789008	0.090031154	10.867814	0.0
446	mixed.BDSS.8		4.530441000000001	28.452872504671337	0.095463	0.0	0.07052849	5.845130999999999	0	1	3.8841754999999996	23.34472638540268	0.0	0.033373084	4.515923	0	1	5.328805	33.706323728246694	0.0	0.192045	9.701041	0	1	0.0
446	mixed.BDEISSCT.8		5.116391	20.90346806326032	0.095463	0.6993520999999999	7.161381e-05	1.0	0.0	1.0197026	4.3414497	17.060400271962767	0.61492676	0.0	1.0	0.0	1.0	5.965364	24.918557121656185	0.79071844	0.26158008	2.5228922000000003	0.23655902	32.403084	14.618884287324036
446	mixed.BDEISS.8		5.250951000000001	20.265469967269894	0.095463	0.693164	6.713078e-05	1.0005566	0	1	4.540571	17.851363326001287	0.60977864	0.0	1.0	0	1	6.027486	22.786418526618238	0.7805816999999999	0.22592306	1.9345628000000001	0	1	14.047294224392669
446	mixed.BDEICT.8		5.3367043	20.069316930394887	0.095463	0.68201315	0	1	8.194332e-05	1.0	4.6274343	16.43408817901707	0.617042	0	1	0.0	1.0	6.147861	23.614314471204995	0.76438063	0	1	0.29719186	50.73111	13.687538058046947
446	mixed.BDEI.8		4.950717	19.31182056942117	0.095463	0.68847424	0	1	0	1	4.383294	17.210010305004474	0.6121393	0	1	0	1	5.5761959999999995	21.564732875254393	0.7656891	0	1	0	1	13.295690989548607
447	real	2485	4.204491	5.53441778065	0.514105	0.801902	0	1	0	1	4.204491	5.53441778065	0.801902	0	1	0	1	4.204491	5.53441778065	0.801902	0	1	0	1	4.438060687138797
447	pure.BDSSCT.8		3.4971302000000004	5.926039058218478	0.514105	0.0	0.074025825	10.531152	0.0	21.707432	2.951375	5.006298270671128	0.0	0.0139130475	7.7945147	0.0	1.0	4.151377	7.024622996227742	0.0	0.13201365	15.9801035	0.5091442	96.605995	0.0
