	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
636	pure.BDCT.8		2.883577	15.044478969257355	0.43805200000000005	0	0	1	0.5242237	47.77194	2.4273121	12.930028589630126	0	0	1	0.43451000000000006	33.935337	3.4304650000000003	17.573663396563532	0	0	1	0.5964472	65.29858	0.0
636	pure.BD.8		2.3971088	12.42293087436485	0.43805200000000005	0	0	1	0.0	1.0	2.0820773	11.31690156526947	0	0	1	0.0	1.0	2.6728718	13.515204954583169	0	0	1	0.0	1.0	0.0
636	mixed.BDSSCT.8		2.911095	14.90448080226326	0.43805200000000005	0	0.0	1.0015610000000001	0.5402918000000001	48.686659999999996	2.4066224	12.634225937790873	0	0.0	1.0	0.39607117	31.444532000000002	3.4963217	17.60082444314289	0	0.22931136	1.7564819999999999	0.6747879	66.080315	0.0
636	mixed.BDSS.8		2.6264594	12.687415847987175	0.43805200000000005	0	0.0	1.0070745	0.0	1.0	2.3135502	11.273960293231964	0	0.0	1.0	0.0	1.0	2.9612374	14.165548772535324	0	0.05720618	1.2175671000000001	0.0	1.0	0.0
636	mixed.BDEISSCT.8		2.9019618	15.216248595214847	0.43805200000000005	0.0	0.0	1.0	0.5322975000000001	40.405945	2.383814	12.082624810268404	0.0	0.0	1.0	0.31908044	21.519001	3.4923154999999997	18.595008142754555	0.12691644	0.3110722	2.7960436	0.7116657	69.63795	0.0
636	mixed.BDEISS.8		2.50578	12.552764352638244	0.43805200000000005	0.0	0.0012161221	1.0302091999999998	0.0	1.0	2.1945372000000005	10.837272333039284	0.0	0.0	1.0	0.0	1.0	2.883938	14.16592427610302	0.044413052	0.24292691	2.5403569999999998	0.0	1.0	0.0
636	mixed.BDEICT.8		2.982792	14.870295229728699	0.43805200000000005	0.0	0	1	0.53125435	43.936609999999995	2.5125666	12.880485942183494	0.0	0	1	0.3936779	27.003895	3.5164239999999998	17.06695026048088	0.029946385	0	1	0.6348752	64.35578000000001	0.0
636	mixed.BDEI.8		2.4203813	12.398588940672875	0.43805200000000005	0.00034514910000000003	0	1	0.0	1.0	2.1953423	11.216728331036567	0.0	0	1	0.0	1.0	2.7220616	13.566180414736747	0.0636593	0	1	0.0	1.0	0.004279361814143196
636	mixed.BDCT.8		2.9342806	15.029512145787239	0.43805200000000005	0	0	1	0.5427661	47.232203999999996	2.5057547000000002	12.924520825819972	0	0	1	0.44904712	35.396053	3.4277186	17.288915978159906	0	0	1	0.6151419	62.192074	0.0
636	bdei		2.415768672739926	12.387454106216182	0.4380524589348948	0.00037450275920394475	0	1	0.0	1.0	2.415768672739926	12.387454106216182	0.00037450275920394475	0	1	0.0	1.0	2.415768672739926	12.387454106216182	0.00037450275920394475	0	1	0.0	1.0	0.004639135742290195
636	bd		2.41598	12.3986	0.43805200000000005	0	0	1	0.0	1.0	2.41598	12.3986	0	0	1	0.0	1.0	2.41598	12.3986	0	0	1	0.0	1.0	0.0
636	pure.BDEISS.8		2.699822	14.451147029838562	0.43805200000000005	0.035424687	0.14131671	3.0714607000000003	0.0	1.0	2.1900348999999997	11.199079663354874	0.0	0.0	1.5983943	0.0	1.0	3.2885785000000003	18.8277613632288	0.17104681	0.37574209999999997	8.41003	0.0	1.0	0.5119273603230108
636	pure.BDSS.8		2.6675577	12.828290946273803	0.43805200000000005	0	0.15359525	1.6907988999999999	0.0	1.0	2.261488	11.146380970816612	0	0.0	1.0	0.0	1.0	3.0683257999999998	14.640917003556252	0	0.5	6.6271186	0.0	1.0	0.0
636	real	1011	2.592059	13.232906502508	0.43805200000000005	0	0	1	0.498791	45.357417	2.592059	13.232906502508	0	0	1	0.498791	45.357417	2.592059	13.232906502508	0	0	1	0.498791	45.357417	0.0
636	pure.BDEISSCT.8		3.0482007999999996	14.442338011097908	0.43805200000000005	0.033043038	0.20183553	2.6559422	0.48794943	46.681103	2.4397767000000004	11.838667743164065	0.0	0.0	1.0281996	0.31928983	29.021624	3.8170726000000004	18.320103228741647	0.21367829	0.40441972	12.302598	0.68009156	85.36832	0.47721872370955254
636	pure.BDSSCT.8		2.9164488	15.443583673576356	0.43805200000000005	0	0.11928138	1.9115383999999997	0.5273834	51.671963	2.4015827	12.870623017659188	0	0.0	1.0	0.41680223	37.081333	3.5597024	18.673346581919674	0	0.479538	10.010111	0.62372905	67.28249	0.0
637	pure.BDSS.8		1.2751166999999999	7.750937102650165	0.08085099999999999	0	0.31084812	1.6765328999999998	0.0	1.0	1.0460021000000002	5.819443157837392	0	0.011465096999999999	1.0	0.0	1.0	1.5406456	10.09929632485199	0	0.5	10.7181425	0.0	1.0	0.0
637	pure.BDEISSCT.8		1.2541176	6.871429199968815	0.08085099999999999	0.28114079999999997	0.17319769	3.2923089999999995	0.30429736	50.538837	1.0836376	2.8329112501723763	0.07416345	0.0	1.0	0.12685908	16.809760999999998	1.3614501	10.957849519257543	0.48174834	0.4186428	15.843119	0.61222804	95.481926	1.9318391024225923
637	pure.BDEISS.8		1.2833086	7.550078528925417	0.08085099999999999	0.14461125	0.19200195	2.44211	0.0	1.0	0.98407805	2.3040238636833434	0.0	0.0	1.0	0.0	1.0	1.5074264	12.35966274203968	0.30484867	0.47614816	13.943095999999999	0.0	1.0	1.0918262936660657
637	pure.BDEICT.8		1.2501563999999998	7.425263134476185	0.08085099999999999	0.43261334	0	1	0.35955417	47.71521	1.0701076999999999	4.2374276361737255	0.23970419	0	1	0.20200966	19.310323999999998	1.3892148000000002	9.598204940498828	0.5866690999999999	0	1	0.5599948	85.162994	3.2122678849846116
637	pure.BDEI.8		1.1531577	6.929344596287727	0.08085099999999999	0.18448927	0	1	0.0	1.0	0.9998903	4.122713043090105	0.0	0	1	0.0	1.0	1.3176219999999998	9.109607969189645	0.41781670000000004	0	1	0.0	1.0	1.2783897261475676
637	pure.BDCT.8		1.2193886	7.0900644584941865	0.08085099999999999	0	0	1	0.24166916	69.590614	1.0935158	5.193308165233612	0	0	1	0.16974854	30.303238	1.3072337	8.408489528577805	0	0	1	0.36381334	100.10328	0.0
637	mixed.BDSSCT.8		1.262508	7.985614035922049	0.08085099999999999	0	0.0	1.0	0.27183384	69.64316600000001	1.1099814	6.221689878338814	0	0.0	1.0	0.20522907	44.54104	1.4220155	9.070296678992273	0	0.22232310000000002	2.0195909	0.35119829999999996	99.714554	0.0
637	mixed.BDEISSCT.8		1.2225116000000003	9.141490022406575	0.08085099999999999	0.026887092999999997	0.0011012766	1.0536716	0.28363445	72.30801	1.0901129999999999	7.184492307543755	0.0	0.0	1.0	0.18368155	40.165859999999995	1.3002091999999998	9.609059139990807	0.18975301	0.30504534	2.7411057999999997	0.39605078	101.05006999999999	0.24578809239101765
637	mixed.BDEISS.8		1.3340858	8.028187613152026	0.08085099999999999	0.0	0.0010560091	1.0268532	0.0	1.0	1.0732656999999999	2.7429315221772197	0.0	0.0	1.0	0.0	1.0	1.519852	13.305118581685068	0.33846405	0.18593454	2.7601619	0.0	1.0	0.0
637	mixed.BDEICT.8		1.2093042	7.416668251617907	0.08085099999999999	0.01577541	0	1	0.25740147	59.134678	0.97407824	3.2885494672529703	0.0	0	1	0.16099834	33.689774	1.3805717	10.547208627010344	0.21649876	0	1	0.4957562	103.4803	0.11700098250325565
637	mixed.BDEI.8		1.2580869	7.98599614774847	0.08085099999999999	0.0036001587	0	1	0.0	1.0	1.068861	5.088872263247967	0.0	0	1	0.0	1.0	1.3036745	8.698023208066463	0.38215914	0	1	0.0	1.0	0.02875085350948314
637	mixed.BDCT.8		1.2661635	7.410064095304012	0.08085099999999999	0	0	1	0.26270294	66.64116999999999	1.0805076	5.4328524892745005	0	0	1	0.16004984	40.378166	1.4819745	9.0780846212554	0	0	1	0.44460654	106.78298000000001	0.0
637	bdei		1.169817050717382	6.708324343831181	0.0808507194744906	7.653156169799193e-05	0	1	0.0	1.0	1.169817050717382	6.708324343831181	7.653156169799193e-05	0	1	0.0	1.0	1.169817050717382	6.708324343831181	7.653156169799193e-05	0	1	0.0	1.0	0.0005133985384100572
637	mixed.BDSS.8		1.2372193	7.810703956578253	0.08085099999999999	0	0.0005094227	1.0	0.0	1.0	1.0709434	5.193426368279457	0	0.0	1.0	0.0	1.0	1.3344254	9.396658799551963	0	0.13395458	1.7101093999999997	0.0	1.0	0.0
637	pure.BD.8		1.1548768	7.888351654426574	0.08085099999999999	0	0	1	0.0	1.0	1.0664468999999999	4.794198799337625	0	0	1	0.0	1.0	1.3194476000000002	10.478709376779557	0	0	1	0.0	1.0	0.0
637	bd		1.17018	6.7182699999999995	0.0808507	0	0	1	0.0	1.0	1.17018	6.7182699999999995	0	0	1	0.0	1.0	1.17018	6.7182699999999995	0	0	1	0.0	1.0	0.0
637	real	1733	1.18982	6.907514262767999	0.08085099999999999	0	0	1	0.201803	75.079449	1.18982	6.907514262767999	0	0	1	0.201803	75.079449	1.18982	6.907514262767999	0	0	1	0.201803	75.079449	0.0
637	pure.BDSSCT.8		1.1952353999999998	7.464993986969948	0.08085099999999999	0	0.17497441	2.0882714	0.24312417	70.78614	1.1018089	5.71527994208622	0	0.0	1.0	0.16477841	36.39378	1.2610921	8.72350532706356	0	0.5	11.314655	0.640725	131.73157	0.0
638	real	1718	9.352019	28.622480927397998	0.21455300000000002	0	0	1	0.061860000000000005	28.092215000000003	9.352019	28.622480927397998	0	0	1	0.061860000000000005	28.092215000000003	9.352019	28.622480927397998	0	0	1	0.061860000000000005	28.092215000000003	0.0
638	pure.BDSSCT.8		8.800537	28.60227557121706	0.21455300000000002	0	0.22786365	1.714927	0.11475754	19.43102	6.991422999999999	22.1046707010498	0	0.0	1.0	0.0	1.0	11.0164995	36.652218849459175	0	0.5	14.69217	0.6979571	93.60268	0.0
638	pure.BDSS.8		8.935536	27.62065924673653	0.21455300000000002	0	0.24911514	1.6794826	0.0	1.0	7.384601600000001	22.16920901428318	0	0.0	1.0	0.0	1.0	10.654733	33.925570280341624	0	0.5	8.866354	0.0	1.0	0.0
638	pure.BDEISSCT.8		9.012042999999998	18.723954312869076	0.21455300000000002	0.12870117	0.22043179	2.3093654999999997	0.18528968	15.618970000000001	7.046467999999999	15.084202339539766	0.0	0.00014364252000000001	1.0	0.0017159187	1.0	11.261382000000001	24.000749761796474	0.3506579	0.43198016	13.029304	0.59472924	78.54774	2.4097948270927962
638	pure.BDEISS.8		8.6365185	19.83753041062832	0.21455300000000002	0.081840016	0.20078677	1.6080979	0.0	1.0	7.038193700000001	15.507739425920484	0.0	0.0	1.0	0.0	1.0	10.427346	25.744362755680083	0.24061562	0.48888874	10.131387	0.0	1.0	1.6235038062063085
638	pure.BDEICT.8		8.244005	18.190936364356038	0.21455300000000002	0.103475995	0	1	0.13251048	17.475243	6.7608395	15.077551363947869	0.004887021	0	1	0.0	1.0	10.071205	23.115261828577037	0.20556548	0	1	0.6030981	83.54309	1.8823252402834236
638	pure.BDEI.8		8.467974	21.292175492008685	0.21455300000000002	0.031532567000000004	0	1	0.0	1.0	6.9999970000000005	16.55033301310992	0.0	0	1	0.0	1.0	9.739573	27.681348664714807	0.12643291	0	1	0.0	1.0	0.6713969502775219
638	mixed.BDCT.8		8.827614	27.064839296052927	0.21455300000000002	0	0	1	9.55004e-05	1.0	7.7008304999999995	23.86890747616291	0	0	1	0.0	1.0	9.947197000000001	30.29131555392885	0	0	1	0.2608658	41.231777	0.0
638	mixed.BDSSCT.8		8.750683	27.72399198039818	0.21455300000000002	0	0.00030558332000000003	1.0	0.0	1.1265776	7.371773200000001	23.481407375178808	0	0.0	1.0	0.0	1.0	10.316027	32.58847158793307	0	0.2411239	1.5724261999999998	0.34659429999999997	48.688763	0.0
638	mixed.BDSS.8		8.6461115	27.30480076201153	0.21455300000000002	0	0.0	1.0	0.0	1.0	7.5001025	23.718835807507986	0	0.0	1.0	0.0	1.0	9.995192	31.095908543957233	0	0.12964816	1.4686071000000003	0.0	1.0	0.0
638	mixed.BDEISSCT.8		8.679339	25.87684652385616	0.21455300000000002	0.0019787892	0.0	1.0042589	0.0	1.6004044	7.177931	20.77183211065435	0.0	0.0	1.0	0.0	1.0	10.509758999999999	32.101146934371464	0.09117126	0.28780100000000003	2.1264865	0.3294538	43.06892	0.05120482443146411
638	mixed.BDEISS.8		8.691259	26.047128417229647	0.21455300000000002	0.0	6.905303e-05	1.0	0.0	1.0	7.3389679999999995	21.775082610112662	0.0	0.0	1.0	0.0	1.0	10.202175	30.99686645909643	0.042091183	0.20005946	2.1649804	0.0	1.0	0.0
638	mixed.BDEICT.8		8.653633000000001	26.06473041622591	0.21455300000000002	0.0042430437	0	1	0.004510910999999999	1.3050382999999999	7.248777400000001	21.325412746821407	0.0	0	1	0.0	1.0	10.328153	31.73468182137489	0.06459680000000001	0	1	0.48293352	69.035324	0.11059379018476573
638	mixed.BDEI.8		8.705869999999999	26.952749033321854	0.21455300000000002	0.0012023831	0	1	0.0	1.0	7.524864699999999	22.733109765200137	0.0	0	1	0.0	1.0	10.086383	31.322951068455215	0.039580457	0	1	0.0	1.0	0.03240752993620753
638	bd		8.87283	27.0238	0.21455300000000002	0	0	1	0.0	1.0	8.87283	27.0238	0	0	1	0.0	1.0	8.87283	27.0238	0	0	1	0.0	1.0	0.0
638	pure.BD.8		8.613101	26.797705287524227	0.21455300000000002	0	0	1	0.0	1.0	7.4112979999999995	23.581906306839468	0	0	1	0.0	1.0	9.811575	29.898467415337556	0	0	1	0.0	1.0	0.0
638	pure.BDCT.8		8.820088	27.625746461771488	0.21455300000000002	0	0	1	0.13034731	15.903164000000002	7.447927	23.21493834672165	0	0	1	0.0	1.0	10.450573	32.70775914380598	0	0	1	0.7031125	88.64525	0.0
638	bdei		8.75345156339509	26.444394077307166	0.21455295199612007	0.0011711242751846604	0	1	0.0	1.0	8.75345156339509	26.444394077307166	0.0011711242751846604	0	1	0.0	1.0	8.75345156339509	26.444394077307166	0.0011711242751846604	0	1	0.0	1.0	0.03096967184648388
639	bd		2.73745	9.15516	0.214854	0	0	1	0.0	1.0	2.73745	9.15516	0	0	1	0.0	1.0	2.73745	9.15516	0	0	1	0.0	1.0	0.0
639	mixed.BDCT.8		3.2853475	11.269804106806754	0.214854	0	0	1	0.57813925	90.76552	2.8153846000000002	9.547653523750306	0	0	1	0.50985116	69.59898000000001	3.7953300000000003	13.010294316852567	0	0	1	0.6367369	108.77023999999999	0.0
639	mixed.BDEI.8		2.6844322999999997	9.315270778905868	0.214854	0.0	0	1	0.0	1.0	2.4142593999999997	8.167787837556599	0.0	0	1	0.0	1.0	3.0427307999999997	10.326626696425436	0.10909932	0	1	0.0	1.0	0.0
639	mixed.BDEICT.8		3.3823977	11.74158952088928	0.214854	0.0	0	1	0.5854583999999999	88.804924	2.8122706	9.838357474596023	0.0	0	1	0.44927529	55.58999	4.00435	13.729655753978252	0.056587797	0	1	0.64602166	108.53074	0.0
639	mixed.BDEISS.8		2.9392080000000003	10.04000594530487	0.214854	0.0	0.10918206	2.0896482	0.0	1.0	2.509223	8.39169471416378	0.0	0.052613847000000005	1.0	0.0	1.0	3.4408800000000004	11.747358654904842	0.04071454	0.4731544	6.4257708	0.0	1.0	0.0
639	mixed.BDEISSCT.8		3.3560064	11.701497665680408	0.214854	0.000523661	0.0	1.0	0.5689294	87.76612	2.7750776000000004	9.291427276861189	0.0	0.0	1.0	0.35666552	48.707516	4.0102987	14.164768868436813	0.13357238	0.31200418	2.7777402	0.6376951	109.32279	0.006127617969107869
639	mixed.BDSS.8		2.894334	9.522475779070378	0.214854	0	0.00011185969	1.0089861	0.0	1.0	2.5404952	8.281875020923374	0	0.0	1.0	0.0	1.0	3.2834222	10.771527568473338	0	0.23569511	2.0085075	0.0	1.0	0.0
639	bdei		2.7349951603863336	9.143647483575263	0.2148541440584492	2.2660639690368692e-05	0	1	0.0	1.0	2.7349951603863336	9.143647483575263	2.2660639690368692e-05	0	1	0.0	1.0	2.7349951603863336	9.143647483575263	2.2660639690368692e-05	0	1	0.0	1.0	0.0002072009010810454
639	mixed.BDSSCT.8		3.228884	11.35021631745243	0.214854	0	0.00032745078	1.0	0.5720954	87.44606	2.663971	9.441926468287944	0	0.0	1.0	0.44544947	57.172484999999995	3.8402119	13.600837260264873	0	0.24286956	1.7147735	0.67097026	113.40383	0.0
639	pure.BDCT.8		3.2029762	11.047740630951404	0.214854	0	0	1	0.5691894000000001	91.02399399999999	2.7400424	9.42399218083334	0	0	1	0.48999837	73.84903	3.740386	12.8954371870656	0	0	1	0.63837	100.40674	0.0
639	pure.BDEI.8		2.9523482000000003	9.521632315185547	0.214854	0.0014851514000000002	0	1	0.0	1.0	2.6025970000000003	7.450700971178054	0.0	0	1	0.0	1.0	3.32534	12.47372014683914	0.11690776	0	1	0.0	1.0	0.014141065563183059
639	pure.BDEICT.8		3.2783709	10.830552157784936	0.214854	0.042927064	0	1	0.5919375	89.846436	2.6825824000000003	8.608296041092395	0.0	0	1	0.5032279000000001	58.179596	3.9809122	14.499142193277356	0.14769787	0	1	0.66347426	109.08079	0.4649238056325721
639	pure.BDEISS.8		2.8789706	9.961362127727508	0.214854	0.038122393	0.34290144	4.556122	0.0	1.0	2.3939507	7.815509036159753	0.0	0.14042255	1.0	0.0	1.0	3.3964067000000004	12.616589417611596	0.17642437	0.5	14.011726999999999	0.0	1.0	0.37975096184854423
639	pure.BDEISSCT.8		3.4657487999999996	10.455646866426944	0.214854	0.08368312	0.24585639999999997	2.340462	0.5580708000000001	89.10025	2.7792630000000003	8.33902739858484	0.0	0.012210618000000001	1.0	0.43810233	57.11425	4.274253	13.327782468328474	0.284794	0.46568376	13.0172	0.6498257	99.61746	0.87496115140083
639	pure.BDSS.8		3.0452692999999997	10.396181172327518	0.214854	0	0.34535053	2.8343800999999997	0.0	1.0	2.5142078	8.510959911391259	0	0.05895902	1.0	0.0	1.0	3.6754968	12.689040879012106	0	0.5	12.204006	0.0	1.0	0.0
639	pure.BD.8		2.6862466	9.119897123151777	0.214854	0	0	1	0.0	1.0	2.3526292	7.98769041551876	0	0	1	0.0	1.0	2.9564955000000004	10.078754616565226	0	0	1	0.0	1.0	0.0
639	pure.BDSSCT.8		3.3206297999999994	11.474698274231432	0.214854	0	0.17027621	1.8113158	0.54842854	90.16481	2.7249155	9.235007590147973	0	0.0	1.0	0.47383898	64.507385	4.044953	14.170524093742847	0	0.49966320000000003	11.305473	0.63485485	108.78687	0.0
639	real	1737	3.149021	10.692416464862001	0.214854	0	0	1	0.562275	88.015117	3.149021	10.692416464862001	0	0	1	0.562275	88.015117	3.149021	10.692416464862001	0	0	1	0.562275	88.015117	0.0
640	bdei		3.522729812457397	7.2519077540916825	0.6306230338160652	0.0013603704613543433	0	1	0.0	1.0	3.522729812457397	7.2519077540916825	0.0013603704613543433	0	1	0.0	1.0	3.522729812457397	7.2519077540916825	0.0013603704613543433	0	1	0.0	1.0	0.009865281097132842
640	real	1276	4.556934	9.774190603107	0.6306229999999999	0	0	1	0.38303200000000004	52.219831	4.556934	9.774190603107	0	0	1	0.38303200000000004	52.219831	4.556934	9.774190603107	0	0	1	0.38303200000000004	52.219831	0.0
640	pure.BDSS.8		3.999283	7.805214253741265	0.6306229999999999	0	0.14861499	1.8703604999999999	0.0	1.0	3.3828120000000004	6.808505071739674	0	0.0	1.0	0.0	1.0	4.640357	8.928102140158655	0	0.49985978	5.6802697	0.0	1.0	0.0
640	pure.BDEISSCT.8		4.615354	7.949474619748592	0.6306229999999999	0.054237586	0.18780972	2.5069802000000005	0.30031738	60.500965	3.5881212	6.3532383682966245	0.0	0.0	1.1018099	0.19782227	34.71427	5.971244	10.498311171481133	0.22548649999999998	0.389685	11.96087	0.5665613	92.79495	0.4311603133434316
640	pure.BDEISS.8		3.7982623999999996	6.873525214890004	0.6306229999999999	0.048467614000000006	0.15180342	2.2514238	0.0	1.0	3.0876179	5.401030115710259	0.0	0.0	1.3110713	0.0	1.0	4.631021	8.938362186541555	0.18129174	0.4438932	7.538315299999999	0.0	1.0	0.3331433669345558
640	pure.BDEICT.8		4.643466	8.405608047466279	0.6306229999999999	0.029592969	0	1	0.32020393	59.825343999999994	3.7513120000000004	6.836434514313698	0.0	0	1	0.23622909	38.380615	5.7946124	11.224682371590614	0.10439891	0	1	0.44820455	84.58086999999999	0.2487468983748201
640	pure.BDEI.8		3.8211505	7.145086807522774	0.6306229999999999	0.048020672	0	1	0.0	1.0	3.307262	5.663980723561764	0.07963197	0	1	0.0	1.0	4.260917	9.433893770434855	0.06094579	0	1	0.0	1.0	0.34311186999557824
640	bd		3.5396	7.31055	0.6306229999999999	0	0	1	0.0	1.0	3.5396	7.31055	0	0	1	0.0	1.0	3.5396	7.31055	0	0	1	0.0	1.0	0.0
640	pure.BDCT.8		4.6038804	9.433577319381238	0.6306229999999999	0	0	1	0.3205644	53.25610699999999	3.823753	8.182378200058936	0	0	1	0.24619661	37.53181	5.5331764	10.958682406225202	0	0	1	0.39316165	70.59944	0.0
640	mixed.BDSSCT.8		4.618688	9.379396503848076	0.6306229999999999	0	0.00013977065	1.0	0.30073136	56.07526	3.836095	8.080539855850697	0	0.0	1.0	0.22408059	36.32692	5.544767	10.960126653672695	0	0.21737568	1.7154773	0.4185412	77.8907	0.0
640	mixed.BDSS.8		3.8958232	7.604435729557514	0.6306229999999999	0	0.0	1.0015126	0.0	1.0	3.3889115	6.744361322201729	0	0.0	1.0	0.0	1.0	4.4459877	8.537750096181393	0	0.080097556	1.3082114	0.0	1.0	0.0
640	mixed.BDEISS.8		3.6847790000000002	7.377728436683178	0.6306229999999999	0.0	0.0015084307	1.0261308	0.0	1.0	3.2092912	6.4494948675313	0.0	0.0	1.0	0.0	1.0	4.2406726	8.298016447297096	0.026174537999999997	0.18179247	1.9721323	0.0	1.0	0.0
640	mixed.BDEICT.8		4.707776	9.677630525147435	0.6306229999999999	0.0	0	1	0.29858702	51.526140000000005	3.9057864999999996	8.16914527183342	0.0	0	1	0.21299365	31.014606	5.657779	11.550844956433293	0.007992176	0	1	0.4210127	74.58463	0.0
640	mixed.BDEI.8		3.6712133999999996	7.429237877905368	0.6306229999999999	0.00016222247	0	1	0.0	1.0	3.1964595	6.616270726003648	0.0	0	1	0.0	1.0	4.186884399999999	8.257536204324246	0.0068168277	0	1	0.0	1.0	0.0012051893187713671
640	mixed.BDCT.8		4.614685	9.355639820028305	0.6306229999999999	0	0	1	0.31048718	52.597919999999995	3.8596269999999997	8.096869609248161	0	0	1	0.24687831	37.64017	5.574967	10.917121834516523	0	0	1	0.3968708	69.456505	0.0
640	pure.BD.8		3.5226940000000004	7.2284927568883885	0.6306229999999999	0	0	1	0.0	1.0	3.1475432	6.583695606156349	0	0	1	0.0	1.0	4.0048714	8.063603571267128	0	0	1	0.0	1.0	0.0
640	pure.BDSSCT.8		4.5391455	9.425523640066622	0.6306229999999999	0	0.16619584	1.7663281000000002	0.30338946	54.458523	3.6659737	7.877379158457756	0	0.0	1.0	0.21192244	36.609333	5.6392913	11.434150993319035	0	0.49035814	10.093295	0.43199056	73.38188000000001	0.0
640	mixed.BDEISSCT.8		4.7568660000000005	9.435810057370665	0.6306229999999999	0.0	0.0	1.0	0.28434664	61.665974	3.8596246	7.559753719817161	0.0	0.0	1.0	0.17968112	33.613772999999995	5.8044624	11.689247461825847	0.07499873	0.30073825	2.6086762	0.43320346	90.74173	0.0
641	mixed.BDEISSCT.8		2.3850381	18.1959277355504	0.403093	4.504516e-06	0.0	1.0	0.54802895	59.20164499999999	1.9744176	14.415362987076044	0.0	0.0	1.0	0.3347418	32.346687	2.8321552000000003	21.96256992995381	0.13721919	0.311936	2.8151805	0.6798272	85.49202	8.196384761963055e-05
641	pure.BD.8		2.0282264	15.43946135024786	0.403093	0	0	1	0.0	1.0	1.7358240000000003	14.00987981155157	0	0	1	0.0	1.0	2.2500675	16.826589231165645	0	0	1	0.0	1.0	0.0
641	mixed.BDSSCT.8		2.38762	18.245043689246174	0.403093	0	0.0	1.0013101999999998	0.56969297	59.62246999999999	1.9669322	15.393639171870944	0	0.0	1.0	0.42835405	38.93177	2.8520784	21.633300363471502	0	0.23410888	1.714662	0.68250674	78.13927	0.0
641	mixed.BDSS.8		2.2520572999999997	15.941430715634821	0.403093	0	2.620782e-05	1.0079099	0.0	1.0	1.9931281000000003	14.150570359740255	0	0.0	1.0	0.0	1.0	2.5241127	17.771117091740372	0	0.06900039	1.2729303	0.0	1.0	0.0
641	pure.BDEICT.8		2.379384	17.408075946950913	0.403093	0.032428003999999996	0	1	0.5595682	63.107864	1.9957697	14.40228588516712	0.0	0	1	0.45470282	41.730618	2.8133326000000003	22.876799376211167	0.122401126	0	1	0.6501762	86.039375	0.564509156440028
641	mixed.BDEISS.8		2.1818545	16.28585862480998	0.403093	0.0	0.0014143075	1.033259	0.0	1.0	1.9085846999999998	13.836760608578324	0.0	0.0	1.0	0.0	1.0	2.5139027	18.574177053219078	0.05800038	0.23341048	2.5782380000000003	0.0	1.0	0.0
641	mixed.BDEICT.8		2.4833136000000002	18.822007485115527	0.403093	0.0	0	1	0.5563991	59.974019999999996	2.0944414	16.333459740840194	0.0	0	1	0.4183821	37.266940000000005	2.9076507	21.39168541682124	0.037714314	0	1	0.6423894	79.88996999999999	0.0
641	mixed.BDEI.8		2.1323974	16.327436932314633	0.403093	0.00023988732000000004	0	1	0.0	1.0	1.9573764999999999	14.819899389059547	0.0	0	1	0.0	1.0	2.3784525000000003	17.759780724341873	0.08379289	0	1	0.0	1.0	0.00391674508816198
641	mixed.BDCT.8		2.4427676	18.619480997657774	0.403093	0	0	1	0.5708373999999999	62.44673	2.1130679	16.10282570625901	0	0	1	0.50096107	49.378586	2.789015	21.12522513924837	0	0	1	0.6291905	77.030594	0.0
641	bdei		2.0666855505698813	15.57725522708447	0.4030928732838056	0.0012771276718910323	0	1	0.0	1.0	2.0666855505698813	15.57725522708447	0.0012771276718910323	0	1	0.0	1.0	2.0666855505698813	15.57725522708447	0.0012771276718910323	0	1	0.0	1.0	0.019894143702618803
641	bd		2.069	15.6134	0.403093	0	0	1	0.0	1.0	2.069	15.6134	0	0	1	0.0	1.0	2.069	15.6134	0	0	1	0.0	1.0	0.0
641	pure.BDEISS.8		2.24342	16.937602581360338	0.403093	0.046745844	0.18617493	3.078065	0.0	1.0	1.878296	13.507763447114826	0.0	0.0	1.3823527	0.0	1.0	2.636743	21.23988107606649	0.18354763	0.42331868	8.663708999999999	0.0	1.0	0.7917625280022677
641	pure.BDEISSCT.8		2.5209097999999996	16.79230772395134	0.403093	0.08481918	0.19982623	2.5758002	0.5533699000000001	63.753519999999995	2.0673501	14.023780772541759	0.0	0.0	1.0	0.39785084	41.23905	3.0582175	20.522534018157717	0.26737374	0.40538609999999997	12.351614999999999	0.68541783	90.59785	1.424309771453219
641	pure.BDSS.8		2.2977536	16.263925037777422	0.403093	0	0.15776902	1.7658015	0.0	1.0	1.9547846000000002	14.188208760509491	0	0.0	1.0	0.0	1.0	2.6268737	18.450847341960667	0	0.5	6.3580203	0.0	1.0	0.0
641	pure.BDSSCT.8		2.405907	18.877639566181895	0.403093	0	0.12772676	2.0595248	0.56636447	62.689915	2.0026688999999998	15.695884167280195	0	0.0	1.0	0.4678843	45.470974	2.9051056	22.77613077270627	0	0.46550447	10.076777	0.6598783	79.69488	0.0
641	real	1910	2.547113	19.67517544122	0.403093	0	0	1	0.5310090000000001	66.19326600000001	2.547113	19.67517544122	0	0	1	0.5310090000000001	66.19326600000001	2.547113	19.67517544122	0	0	1	0.5310090000000001	66.19326600000001	0.0
