	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
528	pure.BDEISS.8		8.298699000000001	9.540308906617645	0.427784	0.06772534	0.16235559	1.675989	0	1	6.3472667000000005	7.069313556700945	0.0	0.0	1.0	0	1	10.41907	13.315943741183286	0.27386355	0.49187008	11.486262	0	1	0.6461206644057081
528	pure.BDEISSCT.8		8.498627	9.844046033417703	0.427784	0.09610401	0.22173270000000003	1.8368267	0.08065965	24.431067000000002	6.2312984	7.264872794676304	0.0	0.0	1.0	0.0	1.0515676999999999	11.529238000000001	14.240357516425615	0.36560252	0.46974018	16.791276999999997	0.5866399	88.776566	0.9460522984360353
528	pure.BDSS.8		8.640174	13.554282751753806	0.427784	0	0.21404834	1.4662677	0	1	6.9005847000000005	10.831963960490226	0	0.0	1.0	0	1	10.077372	16.214372555109502	0	0.5	10.097189	0	1	0.0
528	pure.BDSSCT.8		8.376159	13.804679475133893	0.427784	0	0.18325436	1.0	0.051922854000000004	22.890495	6.284177	10.416084568965912	0	0.0	1.0	0.0	1.0	11.007224	18.142079373430253	0	0.5	11.120938	0.5927074999999999	96.17921	0.0
528	real	760	8.273218	13.197015145386	0.427784	0	0	1	0	1	8.273218	13.197015145386	0	0	1	0	1	8.273218	13.197015145386	0	0	1	0	1	0.0
528	pure.BDCT.8		8.531808999999999	13.460353584136966	0.427784	0	0	1	0.029361105	27.476107	6.9344177	11.295210254982948	0	0	1	0.0	1.0	10.518533	16.074511785311223	0	0	1	0.52371264	99.169495	0.0
529	real	724	6.486664	4.3668481968420005	0.24412199999999998	0	0	1	0	1	6.486664	4.3668481968420005	0	0	1	0	1	6.486664	4.3668481968420005	0	0	1	0	1	0.0
529	pure.BDSSCT.8		6.965068	4.8464163489203465	0.24412199999999998	0	0.19015543	1.5296357	0.111026555	13.019354	5.2832637	3.6011551104741097	0	0.0	1.0	0.0	1.0	9.054757	6.412972992128849	0	0.4926306	12.285597000000001	0.7097203000000001	95.90581	0.0
529	pure.BDSS.8		6.981654600000001	4.593874605824947	0.24412199999999998	0	0.23243108	1.9777452000000002	0	1	5.536535	3.5453330946958066	0	0.0	1.0	0	1	8.6450205	5.868816837627411	0	0.5	11.255966	0	1	0.0
529	pure.BDEISSCT.8		7.1843667	3.909001437565327	0.24412199999999998	0.080605164	0.29485613	3.193663	0.12035649	17.814697	5.315662400000001	2.925350251115084	0.0	0.027113834	1.0	0.0	1.0	9.654853999999998	5.562071291913986	0.348368	0.5	17.848045000000003	0.6102004	86.87779	0.31508570195118896
529	pure.BDEISS.8		6.5747614	3.283725117036581	0.24412199999999998	0.0856481	0.1509836	2.2648516	0	1	5.1272235	2.5026937631149293	0.0	0.0	1.0	0	1	8.126567999999999	4.429456220164775	0.28590065	0.4742438	11.692668	0	1	0.2812448171964608
529	pure.BDEICT.8		6.043891400000001	2.799429020553589	0.24412199999999998	0.13963726	0	1	0.09603613	15.378784	4.779129	2.2702438154647346	0.0	0	1	0.0	1.0	7.6226187	3.6541463480107774	0.28228787	0	1	0.6528991999999999	93.13504	0.3909045979945869
529	pure.BDEI.8		5.7112093	2.8486417384278773	0.24412199999999998	0.12710072	0	1	0	1	4.6614413	2.265407614532948	0.0068914713	0	1	0	1	7.158021000000001	3.825960896655321	0.26916102	0	1	0	1	0.36206441597623484
529	pure.BDCT.8		6.707496000000001	4.478031194724083	0.24412199999999998	0	0	1	0.07285402	15.072647	5.521537	3.7692593620877264	0	0	1	0.0	1.0	8.135785	5.294506280023097	0	0	1	0.64548934	91.98638000000001	0.0
529	pure.BD.8		6.382988500000001	4.208127713850975	0.24412199999999998	0	0	1	0	1	5.3581853	3.621516339217186	0	0	1	0	1	7.776342999999999	4.9964079528465275	0	0	1	0	1	0.0
529	mixed.BDSSCT.8		6.633940700000001	4.375165756366253	0.24412199999999998	0	0.0	1.0025452	7.431944000000001e-05	1.0	5.349471599999999	3.5590663565039637	0	0.0	1.0	0.0	1.0	8.059695	5.29251722154522	0	0.38368675	2.2896147	0.14791934	20.349102	0.0
529	bdei		5.646042138319228	2.480613000253931	0.24412245176287614	0.20730424883670076	0	1	0	1	3.2676292968045595	1.5003073372598497	0.6882324876835507	0	1	0	1	8.216122552309994	2.533940814153417	0.8927603175455825	0	1	0	1	0.5142416146721958
529	mixed.BDCT.8		6.47614	4.292808594180107	0.24412199999999998	0	0	1	0.00020730380000000002	1.0072232	5.3438153	3.61259669111824	0	0	1	0.0	1.0	7.7870893	5.033744631764889	0	0	1	0.09541457	12.371063000000001	0.0
529	mixed.BDEI.8		6.3983917	4.2753528198022845	0.24412199999999998	0.0	0	1	0	1	5.2692776	3.2945402479770185	0.0	0	1	0	1	7.7796245	5.182469507371902	0.07985719	0	1	0	1	0.0
529	bd		6.430619999999999	4.2320199999999994	0.24412199999999998	0	0	1	0	1	5.0084506847132655	3.463395374289138	0	0	1	0	1	8.383507234498628	5.25381164034507	0	0	1	0	1	0.0
529	mixed.BDEISS.8		6.618964699999999	4.295105115463257	0.24412199999999998	0.0	0.0	1.0	0	1	5.311817	3.3448486766281134	0.0	0.0	1.0	0	1	8.03181	5.346978241922378	0.09608992	0.33621833	3.3511763	0	1	0.0
529	mixed.BDEISSCT.8		6.4186115	4.230194047416687	0.24412199999999998	0.0009560330699999998	0.0	1.0015357	0.00026922830000000004	1.0231701	5.0694685	2.9158481753482817	0.0	0.0	1.0	0.0	1.0	8.030603	5.534306524766922	0.18307039	0.3431032	4.4983487	0.40816724	57.096424	0.0040442054018475
529	mixed.BDSS.8		6.607399000000001	4.363276118980409	0.24412199999999998	0	0.0	1.0	0	1	5.4090739999999995	3.5667566143455507	0	0.0	1.0	0	1	8.016399	5.3132919347505565	0	0.31886214	3.753023	0	1	0.0
529	mixed.BDEICT.8		6.369862599999999	4.283979755935192	0.24412199999999998	0.0	0	1	0.0	1.0057544	5.147132	3.2951643928620813	0.0	0	1	0.0	1.0	7.7153597000000005	5.183496534553528	0.15048264	0	1	0.27482295	40.634525	0.0
530	pure.BDEI.8		5.4210085999999995	14.68446473082304	0.37662399999999996	0.16446365	0	1	0	1	4.437482	12.270819962940214	0.044875752000000005	0	1	0	1	6.6921134	18.549091812993048	0.2939148	0	1	0	1	2.4150606679274245
530	real	905	5.585468	21.181745305602	0.37662399999999996	0	0	1	0	1	5.585468	21.181745305602	0	0	1	0	1	5.585468	21.181745305602	0	0	1	0	1	0.0
530	pure.BDSSCT.8		6.0435247	23.00813837489891	0.37662399999999996	0	0.1871422	1.5369656	0.11422187	3.6437583	4.5873632	17.4278916081934	0	0.0	1.0	0.0	1.0	7.889815	30.196889778668407	0	0.5	11.098566	0.7231267	88.69769000000001	0.0
530	pure.BDSS.8		5.798812	22.229605109207156	0.37662399999999996	0	0.22025192	1.5795909	0	1	4.6072154	17.56229780733776	0	0.0	1.0	0	1	7.310765299999999	28.297556758824353	0	0.5	11.005132000000001	0	1	0.0
530	pure.BDEISSCT.8		5.645544999999999	15.953520335766793	0.37662399999999996	0.21549810000000003	0.21332020000000002	1.7701725	0.17590271	6.3024373	4.205565	11.761503946741106	0.025363099	0.0	1.0	0.0	1.0	7.564422	22.79644080025864	0.44955036	0.46413502	16.770802	0.64522386	84.52846	3.437953320669106
530	pure.BDEISS.8		5.575224400000001	15.707205782913208	0.37662399999999996	0.14178152	0.15218851	1.633581	0	1	4.3256879999999995	11.658256988489628	0.0	0.0	1.0	0	1	6.984138499999999	21.70668477238941	0.33064106	0.48414359999999995	11.009877000000001	0	1	2.2269915108542246
530	pure.BDEICT.8		5.6303616	14.926339122103212	0.37662399999999996	0.16385093	0	1	0.13533017	4.9261894	4.4515996	12.297822878158092	0.036994077	0	1	0.0	1.0	7.1370664	19.23605389713764	0.29538745	0	1	0.72836083	87.982765	2.445694546651995
530	pure.BDCT.8		6.016584	22.75849700128269	0.37662399999999996	0	0	1	0.071384855	4.6485405	4.87502	19.05228445473289	0	0	1	0.0	1.0	7.4106336	27.320657404603963	0	0	1	0.71803355	84.53742	0.0
530	bd		5.71391	21.7186	0.37662399999999996	0	0	1	0	1	4.503280874132102	17.992180598311972	0	0	1	0	1	7.217348622511854	26.10856987697642	0	0	1	0	1	0.0
530	mixed.BDSSCT.8		5.725796	21.703738599769594	0.37662399999999996	0	4.5947627e-06	1.0	6.457408e-05	1.0	4.609496599999999	17.94889220220995	0	0.0	1.0	0.0	1.0	6.97843	26.092297046627998	0	0.35896772	2.4500942	0.110376455	16.433067	0.0
530	mixed.BDSS.8		5.7243447	21.854939523041725	0.37662399999999996	0	3.391172e-05	1.0060154000000001	0	1	4.7274847	18.463049930768967	0	0.0	1.0	0	1	6.8194156	25.707560786765093	0	0.10183773	1.4600164	0	1	0.0
530	mixed.BDEISSCT.8		5.525523000000001	21.300665220703124	0.37662399999999996	0.0	7.2217306e-05	1.0019639	0.00029442617	1.0225178	4.3475995	15.309666103726387	0.0	0.0	1.0	0.0	1.0	6.9431424	27.586693051700593	0.17075472	0.33121452	3.6706932	0.39434168	54.2816	0.0
530	mixed.BDEISS.8		5.7231803	21.5789344150486	0.37662399999999996	0.0	2.4856181000000002e-05	1.0	0	1	4.663855	17.494025372520447	0.0	0.0	1.0	0	1	6.8821845	25.814311688180922	0.05725614	0.30678629999999996	2.5865765	0	1	0.0
530	mixed.BDEICT.8		5.8136415	22.228071515244483	0.37662399999999996	0.0	0	1	0.0	1.0036639	4.717112	17.7310041446228	0.0	0	1	0.0	1.0	7.078378999999999	26.492912714853286	0.08132453	0	1	0.2544394	33.825134000000006	0.0
530	mixed.BDEI.8		5.739106	21.983092531308174	0.37662399999999996	0.0	0	1	0	1	4.7473019999999995	17.865264025261407	0.0	0	1	0	1	6.9481397	26.00302075532913	0.047510855	0	1	0	1	0.0
530	mixed.BDCT.8		5.5426974	21.342974371790884	0.37662399999999996	0	0	1	0.0	1.0	4.569313	18.275190171037675	0	0	1	0.0	1.0	6.750582700000001	24.957624537906646	0	0	1	0.030261261	2.2796211	0.0
530	bdei		5.561510946147672	20.342050233174795	0.3766241870016892	0.008610515200468197	0	1	0	1	4.336851613032206	16.67593003874406	0.9813258410724301	0	1	0	1	7.190519653821562	24.648540030847133	0.9932642531792027	0	1	0	1	0.1751555327414392
530	pure.BD.8		5.819437000000001	22.204317310910223	0.37662399999999996	0	0	1	0	1	4.883213	19.144108668282513	0	0	1	0	1	6.9601703	25.95211071643639	0	0	1	0	1	0.0
531	pure.BDEICT.8		3.6143699000000002	20.782601380382534	0.665316	0.13784418	0	1	0.028960044	19.02222	2.9128466	17.349663170849798	0.009837127	0	1	0.0	1.2520906	4.5723915	26.54664582798957	0.26990923	0	1	0.5412054000000001	90.32198000000001	2.8647606455456986
531	pure.BDEISS.8		3.6609862	20.368886292547227	0.665316	0.10289977	0.14036904	1.8464345000000002	0	1	2.8407385	14.60416713547611	0.0	0.0	1.0	0	1	4.6980915	28.99219386179161	0.2876495	0.48496374	10.812797999999999	0	1	2.0959537146592626
531	pure.BDEISSCT.8		3.7904949999999995	20.604120530732157	0.665316	0.21664022	0.17636243	1.5363935	0.12394567599999999	13.398282	2.8491383	15.28761490992546	0.050883245	0.0	1.0	0.0	1.0	5.088591	29.22211869002533	0.4298872	0.41701937	15.935614000000001	0.6149657	86.96911	4.463681204684331
531	pure.BDEI.8		3.423882	23.99986594206905	0.665316	0.030680877999999998	0	1	0	1	2.9147022000000002	18.104505978013037	0.0	0	1	0	1	4.090155	34.537635435098636	0.21071868	0	1	0	1	0.7363369589849755
531	pure.BDSSCT.8		3.5196364	25.72911637789154	0.665316	0	0.20983048	1.6257546	0.0049771345	20.329007999999998	2.7533135	20.544943573834413	0	0.0	1.0	0.0	1.0	4.542144	32.619090845842365	0	0.5	10.467022	0.5344785	97.08163499999999	0.0
531	real	856	3.735615	26.647925474456	0.665316	0	0	1	0	1	3.735615	26.647925474456	0	0	1	0	1	3.735615	26.647925474456	0	0	1	0	1	0.0
531	pure.BDSS.8		3.7125422999999995	25.662982882173534	0.665316	0	0.16070518	1.7486506999999998	0	1	3.012997	21.177002722805017	0	0.0	1.0	0	1	4.617	31.487511816770553	0	0.4670149	9.564919	0	1	0.0
531	pure.BDCT.8		3.6443872	25.79408596238327	0.665316	0	0	1	0.030800557000000003	22.125137	2.9801352000000003	21.903367105670924	0	0	1	0.0	1.4791869	4.47999	30.8175118546772	0	0	1	0.5363288	99.1584	0.0
531	bd		3.52241	25.1512	0.665316	0	0	1	0	1	2.8288851704213855	21.53552608059886	0	0	1	0	1	4.438259754979483	29.6706850664475	0	0	1	0	1	0.0
531	mixed.BDSSCT.8		3.7275946	26.13324789848328	0.665316	0	0.0	1.0007409	2.2940232000000002e-05	1.0	3.0230699	22.156854404102322	0	0.0	1.0	0.0	1.0	4.535553	31.049342624944693	0	0.32754406	2.6911167999999996	0.07322743	14.826745	0.0
531	bdei		3.25042286224109	17.49622322654931	0.6653155799239973	0.2485718166276674	0	1	0	1	2.356483796738132	10.937937654185479	0.6490477283671033	0	1	0	1	4.52744143079207	16.360867898157874	0.8186312561706158	0	1	0	1	4.34906799154655
531	mixed.BDCT.8		3.5185845000000002	25.136960833211894	0.665316	0	0	1	0.0	1.0	2.8946614	21.640393481936457	0	0	1	0.0	1.0	4.314510299999999	29.522874547718054	0	0	1	0.06780836	8.765007	0.0
531	mixed.BDEI.8		3.6282824999999996	25.570650911655427	0.665316	0.0	0	1	0	1	3.0552607000000003	22.190539012290948	0.0	0	1	0	1	4.325183999999999	29.50517950660705	0.01601542	0	1	0	1	0.0
531	pure.BD.8		3.645655	25.783057230300898	0.665316	0	0	1	0	1	3.1519036	22.882880684221266	0	0	1	0	1	4.371845700000001	29.447693063444127	0	0	1	0	1	0.0
531	mixed.BDEISS.8		3.6748974000000003	25.82306106859207	0.665316	2.0734984e-05	0.0	1.0	0	1	3.0855240000000004	21.63579917425537	0.0	0.0	1.0	0	1	4.354146	29.75127342550087	0.022589467000000002	0.28937313	2.2739982999999997	0	1	0.0005354407580882795
531	mixed.BDEISSCT.8		3.722088	26.1935169571743	0.665316	0.0	0.00013644132	1.0012715	0.00036882766000000003	1.0270115	2.9428055	20.00266416845131	0.0	0.0	1.0	0.0	1.0	4.660482	33.246115854354855	0.17904048	0.31636265	2.5865824	0.3737291	50.60924	0.0
531	mixed.BDSS.8		3.6321526	25.078047177568436	0.665316	0	0.0	1.004686	0	1	3.040727	21.69420417974853	0	0.0	1.0	0	1	4.3067	29.139370286750797	0	0.13560958	1.2895061	0	1	0.0
531	mixed.BDEICT.8		3.6320286	25.711415352661128	0.665316	0.0	0	1	0.0	1.0	3.0333892999999996	21.682066889544487	0.0	0	1	0.0	1.0	4.392421	29.85483459610176	0.06860496	0	1	0.22882729999999996	27.698859999999996	0.0
532	pure.BDCT.8		9.182383	6.449671980009079	0.5808409999999999	0	0	1	0.13077745	5.1081657	7.249417299999999	5.280597325307847	0	0	1	0.0	1.0	11.616722	7.937017870483397	0	0	1	0.74721944	71.9849	0.0
532	pure.BDSSCT.8		8.794619	6.455880279125212	0.5808409999999999	0	0.18343398	1.2711079	0.16097924	2.7469306000000002	6.5238895	4.859562888448715	0	0.0	1.0	0.0	1.0	11.686656	8.532137965080262	0	0.5	11.314969	0.7569876	83.20254	0.0
532	pure.BDSS.8		8.864004	6.308920106584549	0.5808409999999999	0	0.17909476	1.6181747	0	1	7.0823402	5.092617725227355	0	0.0	1.0	0	1	10.248567999999999	7.46798969191742	0	0.4828643	10.412217	0	1	0.0
532	pure.BDEISSCT.8		9.137379	5.48172376663208	0.5808409999999999	0.02811731	0.18490922	2.024029	0.24064538	5.7050023	6.5488834	3.9544106399841317	0.0	0.0	1.0	0.020046671999999998	1.0	12.741488	8.13879766549301	0.2907278	0.43133074	16.442042999999998	0.65901023	82.23875	0.15413132648076186
532	pure.BDEISS.8		8.740905	5.162583311418533	0.5808409999999999	0.020712355	0.14655389	1.9885386000000003	0	1	6.5430775	3.6776468939437854	0.0	0.0	1.0	0	1	11.254627000000001	7.4705562329521165	0.22415946	0.485732	12.447904	0	1	0.1069292582631762
532	pure.BDEICT.8		8.726388	4.96725687455368	0.5808409999999999	0.021557726	0	1	0.1442529	6.2298545999999995	6.627597	3.8442783987789153	0.0	0	1	0.0	1.0	11.531806	6.8849473891105655	0.13920978	0	1	0.71308076	88.45817	0.1070827626732446
532	pure.BDEI.8		8.718772999999999	5.2668748420505525	0.5808409999999999	0.009909612	0	1	0	1	6.969239999999999	4.0124423448886875	0.0	0	1	0	1	9.852085	7.091349589488982	0.12888859	0	1	0	1	0.05219268613728226
532	real	604	9.839727	6.8762871935600005	0.5808409999999999	0	0	1	0	1	9.839727	6.8762871935600005	0	0	1	0	1	9.839727	6.8762871935600005	0	0	1	0	1	0.0
532	pure.BD.8		8.839677	6.422373802207947	0.5808409999999999	0	0	1	0	1	7.285239	5.451073707620621	0	0	1	0	1	9.938842999999999	7.208563460979461	0	0	1	0	1	0.0
532	mixed.BDSS.8		9.067349	6.4490367179298405	0.5808409999999999	0	0.0	1.0008675	0	1	7.4137707	5.444540170766831	0	0.0	1.0	0	1	10.320509	7.298899784511565	0	0.12436222	1.1950475	0	1	0.0
532	mixed.BDEISSCT.8		8.792793	6.403824971839905	0.5808409999999999	2.2296502999999997e-05	0.00024795416	1.0071113	0.00014937828000000002	1.0	6.773357400000001	4.49924552648735	0.0	0.0	1.0	0.0	1.0	11.263281	8.429869404953003	0.086621605	0.33457807	4.0060459999999996	0.41085097	55.266369999999995	0.00014278290269610332
532	mixed.BDEISS.8		8.754016	6.264751094884873	0.5808409999999999	8.883329e-05	0.0	1.0	0	1	7.0119679999999995	5.002371859725952	0.0	0.0	1.0	0	1	10.646953	7.58784329321289	0.015528552	0.28959609999999997	2.1256442000000004	0	1	0.0005565184507897254
532	mixed.BDEICT.8		8.830297999999999	6.461835295755386	0.5808409999999999	9.932898000000001e-05	0	1	0.000113802	1.0	6.9189954	4.83536043116188	0.0	0	1	0.0	1.0	11.0735445	8.119385372104642	0.032916572000000005	0	1	0.28550082	38.14265	0.0006418475088553809
532	mixed.BDEI.8		8.911772000000001	6.408498773817063	0.5808409999999999	0.0	0	1	0	1	7.401612299999999	5.262870840673446	0.0	0	1	0	1	10.093188	7.204394168109894	0.032010682	0	1	0	1	0.0
532	mixed.BDCT.8		9.039524	6.39393256383705	0.5808409999999999	0	0	1	0.0	1.0	7.463011999999999	5.383975641002655	0	0	1	0.0	1.0	10.247847	7.312373097011566	0	0	1	0.058606625	8.956448	0.0
532	bdei		9.08621164152582	6.410933392077211	0.5808411393428305	7.702107027427808e-05	0	1	0	1	6.510979562067579	4.971604178584717	0.999900678938188	0	1	0	1	12.80517717064953	8.410330130729285	0.9999412970949891	0	1	0	1	0.0004937769513148947
532	bd		9.11549	6.43455	0.5808409999999999	0	0	1	0	1	6.7633109757033445	5.116162468855361	0	0	1	0	1	12.399600775542595	8.180829045215443	0	0	1	0	1	0.0
532	mixed.BDSSCT.8		8.900638	6.4341284121246325	0.5808409999999999	0	0.00011008008	1.0096635	4.7437740000000004e-05	1.0	7.0390676999999995	5.278931664024354	0	0.0	1.0	0.0	1.0	11.011346000000001	7.802428655986786	0	0.36284279999999997	2.303794	0.12418664	12.192478999999999	0.0
533	pure.BDEICT.8		4.960506400000001	23.095400333401198	0.549132	0.14130905	0	1	0.24554135	6.8237953	3.9047718000000002	18.972330268429282	0.013691998	0	1	0.035136602999999995	1.0	6.3648367	29.883449743065835	0.27331486	0	1	0.71795577	80.76045	3.2635890804826064
533	pure.BDEISS.8		4.784603	24.628587559747697	0.549132	0.07839397	0.18138999	2.372117	0	1	3.7180470000000003	19.014335397918227	0.0	0.0	1.2258748	0	1	6.0195136	33.277289779270646	0.2578978	0.48499414	8.600013	0	1	1.930732754301234
533	pure.BDEISSCT.8		5.2704434000000004	26.471260783738607	0.549132	0.08848359	0.25758922	2.6401455	0.20916107	10.119649	3.882158	19.61452085199261	0.0	0.013186212	1.0	0.00259765	1.0	7.177987599999999	37.96634590997362	0.33061695	0.48890522	16.957506	0.6466963000000001	84.403366	2.3422721859714057
533	pure.BDEI.8		4.6345114999999995	25.260425837310553	0.549132	0.07661556	0	1	0	1	3.8417672999999994	19.738621273347377	0.0	0	1	0	1	5.534482499999999	34.62605977574396	0.22740139	0	1	0	1	1.9353416713640168
533	pure.BDSSCT.8		5.1427264	33.114815527488716	0.549132	0	0.21747556	1.9130843000000002	0.16642293	7.3205732999999995	3.8974326	25.604058460833308	0	0.0	1.0	0.0	1.0	6.765139	43.03109872454738	0	0.5	11.552475999999999	0.70099086	82.99848	0.0
533	real	927	4.682494	28.93840205323	0.549132	0	0	1	0	1	4.682494	28.93840205323	0	0	1	0	1	4.682494	28.93840205323	0	0	1	0	1	0.0
533	pure.BDSS.8		5.0380974	32.116133797314646	0.549132	0	0.22419429	1.8970624	0	1	4.0253134	26.13796029233265	0	0.0	1.0	0	1	6.3763723	40.09234115631771	0	0.5	9.26233	0	1	0.0
533	pure.BDCT.8		5.15719	31.690191728391646	0.549132	0	0	1	0.13873589	7.5261	4.116231	26.234847696444987	0	0	1	0.0	1.0	6.467189299999999	38.71574671874285	0	0	1	0.7040546	78.476	0.0
533	pure.BD.8		4.879511	30.84732997206068	0.549132	0	0	1	0	1	4.1668305	27.06658898735857	0	0	1	0	1	5.861703400000001	35.652621813158994	0	0	1	0	1	0.0
533	mixed.BDSSCT.8		4.934815	31.61239812926054	0.549132	0	0.0	1.0	0.0	1.0	3.9527392	26.3629394430933	0	0.0	1.0	0.0	1.0	6.0840697	38.06292294664478	0	0.3390535	2.6190104	0.18165453	29.462571999999998	0.0
533	bdei		4.821371846808943	30.5109546643507	0.5491320754939948	5.495268364820642e-05	0	1	0	1	3.793677944795187	25.55626010870664	0.9999343944022574	0	1	0	1	6.169686921643034	36.77677336951853	0.9999544193688682	0	1	0	1	0.001676658839474832
533	mixed.BDCT.8		4.9293923	31.31997302985764	0.549132	0	0	1	0.0	1.0	4.0411005	26.883599447714804	0	0	1	0.0	1.0	6.0689087	36.9044609540782	0	0	1	0.283542	39.10802	0.0
533	mixed.BDEI.8		4.921811	30.8219481227212	0.549132	0.0	0	1	0	1	4.109575	25.914970596869946	0.0	0	1	0	1	5.879042	35.832417671833035	0.023523847	0	1	0	1	0.0
533	bd		4.82337	30.5396	0.549132	0	0	1	0	1	3.8827753124163222	25.996781598438112	0	0	1	0	1	6.027612716534158	35.99154918425154	0	0	1	0	1	0.0
533	mixed.BDEISS.8		4.9368896	31.009375916773795	0.549132	0.0	3.767118e-05	1.0	0	1	4.0224156	24.902188873843194	0.0	0.0	1.0	0	1	5.962782	37.308640058025844	0.045644782	0.30372941	2.6379723999999998	0	1	0.0
533	mixed.BDEISSCT.8		5.0906553	31.57454881980896	0.549132	0.0	0.0002677131	1.0040348	0.0017865689000000002	1.0096889999999998	3.9875958	23.318107594492435	0.0	0.0	1.0	0.0	1.0	6.423399400000001	40.65366550308227	0.16084535	0.32293390000000005	3.0583322	0.38579097	52.105717	0.0
533	mixed.BDSS.8		4.852652	31.070133447058677	0.549132	0	0.0	1.0	0	1	3.9802637	26.267802511349203	0	0.0	1.0	0	1	5.9238124	37.181687359886645	0	0.33187497	3.1967778	0	1	0.0
533	mixed.BDEICT.8		4.9205093	30.907792653276445	0.549132	0.0	0	1	0.0017079432	1.0408419	4.0060344	24.956164875538352	0.0	0	1	0.0	1.0	6.023149500000001	36.89337462907934	0.07376674	0	1	0.24815810000000002	31.530918	0.0
534	pure.BDEI.8		6.9327119999999995	28.485831342420102	0.343425	0.0014571967999999999	0	1	0	1	5.5159473	20.109121665523766	0.0	0	1	0	1	8.49785	42.42472266006088	0.14068957	0	1	0	1	0.04150946227751427
534	real	653	6.440785	28.621337586265	0.343425	0	0	1	0	1	6.440785	28.621337586265	0	0	1	0	1	6.440785	28.621337586265	0	0	1	0	1	0.0
534	pure.BDSSCT.8		7.3805976	33.659458602749346	0.343425	0	0.19333713	1.3260834	0.22281446	7.793138000000001	5.5519414000000005	25.173835346005923	0	0.0	1.0	0.0	1.0	9.682916	44.543247282115935	0	0.5	11.905783999999999	0.765417	82.327835	0.0
534	pure.BDSS.8		7.1593432	32.08408598786354	0.343425	0	0.18864073	1.8837787	0	1	5.6733937	25.109565421786787	0	0.0	1.0	0	1	8.8477335	40.48072685128354	0	0.48016232	10.933896	0	1	0.0
534	pure.BDEISSCT.8		7.7962914	31.31626875403213	0.343425	0.07367180000000001	0.17321055	1.5638136	0.32461512	6.836773399999999	5.6294737	22.47731901967811	0.0	0.0	1.0	0.07437309	1.0	10.796138000000001	46.43771651337385	0.33314076	0.4309884	16.397987	0.6900797	82.27181999999999	2.307125888393305
534	pure.BDEISS.8		6.9599724	25.824753255804065	0.343425	0.048215485999999995	0.13476266	2.0663462	0	1	5.2998476	18.334699753620857	0.0	0.0	1.0	0	1	8.844957	37.17138194689369	0.25516284	0.4839988	13.109937	0	1	1.2451530290586752
534	pure.BDEICT.8		7.144011999999999	25.120395655019284	0.343425	0.056470014000000006	0	1	0.2139851	6.4927254	5.4955	19.390503504765746	0.0	0	1	0.0	1.0	9.313813	34.7083875838418	0.19432098	0	1	0.74359506	86.52129000000001	1.4185490943244783
534	pure.BDCT.8		7.5762997	33.48978588987827	0.343425	0	0	1	0.12214915	9.535618	6.0870375999999995	27.573855686051846	0	0	1	0.0	1.0	9.415347	40.739023396575924	0	0	1	0.7259721	83.28516	0.0
534	pure.BD.8		6.993949000000001	31.287691167801857	0.343425	0	0	1	0	1	5.7732057999999995	26.509565052452093	0	0	1	0	1	8.625179	37.19377082841968	0	0	1	0	1	0.0
534	mixed.BDSSCT.8		7.179443400000001	32.08967897327375	0.343425	0	0.0	1.0	0.0	1.0	5.743736	26.213345750960823	0	0.0	1.0	0.0	1.0	8.798175	38.895972363344676	0	0.37450552	2.3259630000000002	0.16623914	22.221798	0.0
534	bdei		7.034578076676909	30.725933021736907	0.34342522605896136	0.001848089469662211	0	1	0	1	5.185623671220806	24.139540659251402	0.9976367392720266	0	1	0	1	9.683460938052479	39.63663720029576	0.99857551567986	0	1	0	1	0.05678427326301838
534	mixed.BDCT.8		7.2177734	32.08852141445589	0.343425	0	0	1	6.8603804e-05	1.0256349	5.925667	26.950270280926226	0	0	1	0.0	1.0	8.622542999999999	37.63146640396738	0	0	1	0.13248022	17.667385	0.0
534	mixed.BDEI.8		7.07163	31.314312197298523	0.343425	0.0	0	1	0	1	5.812025	25.79140144527864	0.0	0	1	0	1	8.694811999999999	37.309594469746585	0.015592493999999998	0	1	0	1	0.0
534	bd		7.121339999999999	31.4297	0.343425	0	0	1	0	1	5.408936729013187	25.350984378723425	0	0	1	0	1	9.568109492020197	39.879086609400304	0	0	1	0	1	0.0
534	mixed.BDEISS.8		7.152449000000001	31.730731277111047	0.343425	0.00012864919	0.0	1.0	0	1	5.794032	26.012709751368998	0.0	0.0	1.0	0	1	8.621472	37.494400146675574	0.010956086	0.30240285	2.474544	0	1	0.0040821328769080015
534	mixed.BDEISSCT.8		7.1593337	32.20310562085342	0.343425	0.0	8.728983e-05	1.0034306	0.0003732086	1.0145603	5.596204	22.320070300899744	0.0	0.0	1.0	0.0	1.0	9.051102	42.26968036132193	0.14875989	0.34072733	4.404012000000001	0.410109	56.762409999999996	0.0
534	mixed.BDSS.8		7.174651	31.640328756750108	0.343425	0	9.862746e-05	1.0028893	0	1	5.890889	26.399986582113264	0	0.0	1.0	0	1	8.556452	37.436375393444536	0	0.10994984	1.8357188000000002	0	1	0.0
