	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
605	pure.BDEI.8		3.4964693	5.8599101922905446	0.28684	0.41185936	0.0	1.0	0	1	3.0250733	5.129360980313063	0.31039959999999994	0.0	1.0	0	1	4.1004434000000005	6.75239916846776	0.5047675	0.0	1.0	0	1	2.4134588614542607
605	pure.BDEICT.8		3.7586496	6.304009828486443	0.28684	0.56166315	0.0	1.0	0.6481661999999999	10.165321	3.1083138	5.380381963963269	0.4793072	0.0	1.0	0.4475469	1.7881318	4.5165690000000005	7.42413632850313	0.6379528	0.0	1.0	0.8610344000000001	54.133959999999995	3.5407300178986554
605	real	1847	5.500304	13.541156433001001	0.28684	0	0.267414	14.418712	0	1	5.500304	13.541156433001001	0	0.267414	14.418712	0	1	5.500304	13.541156433001001	0	0.267414	14.418712	0	1	0.0
605	pure.BDCT.8		3.380786	7.6552740400938974	0.28684	0	0.0	1.0	0.2622797	5.7909203	2.9110212000000004	6.581478346079827	0	0.0	1.0	0.065672435	1.0	3.9261343	8.819281340007306	0	0.0	1.0	0.7088954000000001	57.4366	0.0
605	pure.BDEISSCT.8		4.2172403	8.503993751179218	0.28684	0.08817546	0.42399305	12.978551	0.15460761	10.459541999999999	3.3343964	6.8225802513012885	0.0	0.2431076	6.680797	0.0	1.0	5.2815533	11.021152581981658	0.26838340000000005	0.5	21.94858	0.59561926	79.499504	0.749843560847353
605	pure.BDSS.8		4.415196400000001	10.639657181091783	0.28684	0	0.33975196	12.239939	0	1	3.6723663999999996	8.811940094089985	0	0.2587502	6.401388	0	1	5.213904	12.704881995559692	0	0.44030198	24.044455	0	1	0.0
605	pure.BDSSCT.8		4.5259529999999994	10.952369443808555	0.28684	0	0.34586215	12.542957000000001	0.10688454	15.160009	3.6414763999999997	8.777406286797286	0	0.2425518	6.670076400000001	0.0	1.0	5.5888376	13.545131327478886	0	0.43479365	21.273163	0.6097762	81.68760999999999	0.0
605	pure.BDEISS.8		4.075855000000001	8.821321549695492	0.28684	0.05708716	0.39221403	13.934948	0	1	3.2789295	6.857859086026193	0.0	0.27051213	7.251453999999999	0	1	5.0096393	11.553136004976272	0.18960951	0.49016535	24.07351	0	1	0.5035841947189145
605	pure.BD.8		3.4078538000000003	7.565358189407347	0.28684	0	0.0	1.0	0	1	3.0183196	6.672243866403103	0	0.0	1.0	0	1	3.8331527999999997	8.400308991497516	0	0.0	1.0	0	1	0.0
605	mixed.BDEICT.8		3.7668673999999998	6.313683279704571	0.28684	0.56195545	0.0	1.0	0.6424594	10.925388	3.0860807999999995	5.302046308377267	0.44907084	0.0	1.0	0.45283604	4.374462	4.5852957000000005	7.651025691910268	0.6776693	0.0	1.0	0.8647343000000001	48.67075	3.548008728603858
605	mixed.BDSS.8		4.3747077	10.614880162820816	0.28684	0	0.34373388	12.001778999999999	0	1	3.6523693	9.003340085163115	0	0.20990951	6.4939237	0	1	5.173475	12.583883023929596	0	0.42787780000000003	22.096951999999998	0	1	0.0
605	mixed.BDEISSCT.8		4.3740335	10.846560510035038	0.28684	0.0	0.33697125	12.849288	0.0010371299	1.2226216	3.5399919	8.623474470943691	0.0	0.16794167	6.4736533	0.0	1.0	5.3330474	13.498553641065595	0.0988696	0.4565147	21.672607	0.31927717	45.81067	0.0
605	mixed.BDEISS.8		4.375114	10.640836442342758	0.28684	0.0	0.33243918	12.261463000000001	0	1	3.606447	8.851007979178666	0.0	0.19995639999999998	6.5009775	0	1	5.242338	12.694654629917624	0.012035005	0.46284696	21.201245999999998	0	1	0.0
605	mixed.BDEI.8		3.6882036	7.478043982033252	0.28684	0.08198669	0.0	1.0	0	1	3.0766572999999995	5.930340035334826	0.0	0.0	1.0	0	1	4.3388577	9.581794045966387	0.21458061	0.0	1.0	0	1	0.6131000737613258
605	mixed.BDCT.8		3.3790652999999997	7.5164871468949315	0.28684	0	0.0	1.0	0.025250507999999998	2.2220802	2.935028	6.558723366096258	0	0.0	1.0	0.0	1.0	3.9055378	8.611268302416086	0	0.0	1.0	0.6136518	86.74298	0.0
605	bdei		3.3996800134075507	5.358319466597602	0.2868396985022769	0.47100210795412173	0.0	1.0	0	1	2.734764776934944	2.4761754671187464	0.4619465030637143	0	1	0	1	4.432423846204818	3.25311478857978	0.5977494769549141	0	1	0	1	2.5237797638590758
605	bd		3.3736699999999997	7.49184	0.28684	0	0.0	1.0	0	1	2.946184244359936	6.766723958262847	0	0	1	0	1	3.8789242151569687	8.331666999933347	0	0	1	0	1	0.0
605	mixed.BDSSCT.8		4.557175	10.93275811616087	0.28684	0	0.3211722	12.524964	0.0015534534	1.1474936000000002	3.7834589999999997	9.107958478885172	0	0.19992727	6.749867999999999	0.0	1.0	5.4536815	13.095119720027444	0	0.45902362	21.775658	0.24607588	39.71338	0.0
606	pure.BDSS.8		5.5377540000000005	22.210641874323844	0.644729	0	0.18599777	7.021497999999999	0	1	4.675428	19.33763485539055	0	0.11879083	5.388796	0	1	6.480304	25.55944760639477	0	0.2848974	9.853102999999999	0	1	0.0
606	pure.BDEISSCT.8		5.7696760000000005	20.511712693315502	0.644729	0.0	0.21019897	7.5161633000000005	0.2811264	4.7132572999999995	4.379821	16.060180453579903	0.0	0.048050697999999996	4.5979295	0.07798996	1.0	7.6597214000000005	27.882561701264386	0.1615739	0.37500116	15.841771	0.64945734	73.87586999999999	0.0
606	pure.BDEISS.8		5.273612	19.728458049862866	0.644729	0.011944898999999998	0.18804061	6.4146934	0	1	4.1527367	15.343317054477694	0.0	0.08988402	3.9836006	0	1	6.679327499999999	26.349117918855672	0.13011603	0.30410149999999997	12.038821	0	1	0.23565443883134887
606	pure.BDEICT.8		5.9004216	18.030269672171592	0.644729	0.28002182	0.0	1.0	0.62031364	5.721302	4.6053305	14.154452643551824	0.13100427	0.0	1.0	0.3877578	1.0	7.5663095	23.59612797689724	0.4086317	0.0	1.0	0.9302792999999999	58.78293000000001	5.048868928692292
606	pure.BDEI.8		5.7182226	22.213610292299276	0.644729	0.13543831	0.0	1.0	0	1	4.4741349999999995	15.676890205249787	0.15969972	0.0	1.0	0	1	6.4468045	31.00494358857155	0.1487859	0.0	1.0	0	1	3.00857383698762
606	pure.BDCT.8		4.884718	18.839152293609622	0.644729	0	0.0	1.0	0.5719	3.5940208	4.011296700000001	16.02272391115475	0	0.0	1.0	0.35439143	2.7121543999999997	5.9286532	22.244179272268294	0	0.0	1.0	0.8430751	16.231804	0.0
606	pure.BD.8		4.499642	17.55524299059391	0.644729	0	0.0	1.0	0	1	3.9729513999999995	15.912611391878128	0	0.0	1.0	0	1	5.206616	19.993273549435614	0	0.0	1.0	0	1	0.0
606	mixed.BDEISS.8		5.4629083	21.916315685235023	0.644729	0.0	0.18910445	6.8284883	0	1	4.640308	18.92116459900665	0.0	0.11404634	3.6519937999999996	0	1	6.376056	25.17232322380066	0.015312485	0.30258343	11.5816965	0	1	0.0
606	mixed.BDSS.8		5.382802	21.783186216057782	0.644729	0	0.19113213	6.603236	0	1	4.587991000000001	19.104257521880147	0	0.11221938	3.909795	0	1	6.271667	24.901956036605835	0	0.24775973	12.750786	0	1	0.0
606	mixed.BDEISSCT.8		5.692868	22.5993623671093	0.644729	0.00034258206	0.19333251	7.092717599999999	0.0	1.4138714	4.5805807000000005	18.092604714753147	0.0	0.09509335	3.6285355000000004	0.0	1.0	7.009167999999999	28.28335017501831	0.052318934000000004	0.39206132	12.67558	0.31375083	44.620979999999996	0.0077421361144107805
606	mixed.BDEICT.8		5.6487684	19.263448694638253	0.644729	0.047219392	0.0	1.0	0.6381621999999999	10.332853	4.6105704	15.552275636962893	0.0	0.0	1.0	0.42955616	2.8057307999999996	6.905068400000001	23.99158336072922	0.14477412	0.0	1.0	0.9631396999999999	59.384926	0.909608335184012
606	mixed.BDEI.8		5.4961157	20.296180565705303	0.644729	0.00090364466	0.0	1.0	0	1	4.7502346	17.939041565321922	0.00017906078	0.0	1.0	0	1	6.2404660000000005	22.548536666929245	0.0047388608	0.0	1.0	0	1	0.018340535186595376
606	mixed.BDCT.8		4.8718414	18.957016356728555	0.644729	0	0.0	1.0	0.6003829	10.66655	4.0206323	16.091575247082712	0	0.0	1.0	0.36875412	1.0	6.0707035000000005	22.72481315834427	0	0.0	1.0	0.8276396	24.018503	0.0
606	bdei		4.197715781295545	10.902993031433754	0.6447286558465735	0.45494252723900547	0.0	1.0	0	1	3.277731599325827	5.191540840643955	0.4664660789801355	0	1	0	1	5.321366361803106	6.848643611708554	0.6206242627816693	0	1	0	1	4.960235204189737
606	pure.BDSSCT.8		5.6715480000000005	21.843196489447593	0.644729	0	0.18964598	6.761750999999999	0.25677097	4.58711	4.491369000000001	17.785011727149964	0	0.11500016	4.5747485	0.066989034	1.0	7.154414999999999	27.022181972424512	0	0.26926512	13.503069	0.70744383	61.48838000000001	0.0
606	mixed.BDSSCT.8		5.5861545	22.320117684426307	0.644729	0	0.18226908	7.4709262999999995	0.0	1.0988181000000001	4.611742	19.049908234962466	0	0.07263617	4.2403755	0.0	1.0	6.758878999999999	26.411066078206066	0	0.36960882	15.924653	0.22319025	31.552568	0.0
606	real	1734	5.674023	22.936631133542004	0.644729	0	0.19259	6.6271770000000005	0	1	5.674023	22.936631133542004	0	0.19259	6.6271770000000005	0	1	5.674023	22.936631133542004	0	0.19259	6.6271770000000005	0	1	0.0
606	bd		4.24547	16.5842	0.644729	0	0.0	1.0	0	1	3.6073607890765884	14.72157815317802	0	0	1	0	1	5.056839024168876	18.908524340943387	0	0	1	0	1	0.0
607	mixed.BDEISS.8		7.623573299999999	11.614819786977767	0.452593	0.0004787669	0.41440764	19.259045	0	1	6.092555	9.018492703485487	0.0	0.25155506	10.921967	0	1	9.313873	14.749651023101807	0.05277828	0.47125646	30.977036	0	1	0.005560791263470006
607	bd		5.6668	8.66098	0.452593	0	0.0	1.0	0	1	4.780171791814446	7.594686757144701	0	0	1	0	1	6.722717072158018	9.886014255632558	0	0	1	0	1	0.0
607	bdei		5.570028235824931	5.245427765942399	0.4525932737819474	0.3405530888203523	0.0	1.0	0	1	4.418425836911055	2.97547815154348	0.5921284716879658	0	1	0	1	6.9244555715223495	4.069351574205161	0.7297011822279027	0	1	0	1	1.7863466278757238
607	mixed.BDCT.8		5.769801999999999	8.761153715324403	0.452593	0	0.0	1.0	0.0	1.0	4.908018	7.607300632691383	0	0.0	1.0	0.0	1.0	6.8015924	10.146683503746988	0	0.0	1.0	0.22411612	35.978972999999996	0.0
607	mixed.BDEI.8		6.0844526	9.041490555024149	0.452593	0.0021374607	0.0	1.0	0	1	5.28369	7.908769308447837	0.0	0.0	1.0	0	1	6.9594507	10.153459649014474	0.014876955	0.0	1.0	0	1	0.019325830730785306
607	mixed.BDEICT.8		5.8936205	7.280306759405136	0.452593	0.15254693	0.0	1.0	0.08742059	1.8407153000000003	4.929119999999999	5.855046875989437	0.0	0.0	1.0	0.0	1.0	7.038552799999999	9.10999974319935	0.33461273	0.0	1.0	0.6407765000000001	80.6759	1.110588445605502
607	mixed.BDEISSCT.8		7.539789	11.848794533205032	0.452593	0.0014129026000000002	0.41155207	17.928457	0.0007189602499999999	1.3956620000000002	6.0350814	9.439874890613558	0.0	0.20604782	9.437969	0.0	1.0	9.341502	14.965761537408829	0.051745642	0.46516937	28.653370000000002	0.34307528	46.16194	0.01674119260283118
607	mixed.BDSS.8		8.003349	13.262181623101235	0.452593	0	0.37860847	22.402887	0	1	6.5602856	11.10823313958645	0	0.3264051	10.989605000000001	0	1	9.391324000000001	15.673333671569825	0	0.45401132	24.995659	0	1	0.0
607	pure.BD.8		5.7416706	8.823833059048653	0.452593	0	0.0	1.0	0	1	5.0149317	7.856432808327675	0	0.0	1.0	0	1	6.666548	10.014509622621537	0	0.0	1.0	0	1	0.0
607	mixed.BDSSCT.8		8.120597	13.518079974198342	0.452593	0	0.40712154	21.73539	0.0	1.0	6.6788774	11.389360917282104	0	0.31603307	12.896691	0.0	1.0	9.81702	16.11588508152962	0	0.43574189999999996	29.22038	0.29332456	38.45707	0.0
607	pure.BDEI.8		5.809372	6.2467090694308265	0.452593	0.19955935	0.0	1.0	0	1	4.912355000000001	5.26039526463747	0.12057604	0.0	1.0	0	1	6.978616000000001	7.6942464858531965	0.28750822	0.0	1.0	0	1	1.2465892015347206
607	pure.BDEICT.8		5.986863	6.005301001513004	0.452593	0.32840127	0.0	1.0	0.37932655	6.950634	4.885293	5.069082567381858	0.20762688	0.0	1.0	0.15553671	1.0	7.337145	7.272870114445688	0.43548894	0.0	1.0	0.8082005	71.69074	1.9721484756291425
607	pure.BDEISS.8		6.608108500000001	8.74215624871254	0.452593	0.043334223	0.43321729999999997	17.185205	0	1	5.2696879999999995	6.8419891940116875	0.0	0.33829218	9.746394	0	1	8.224102	11.581596237063408	0.16918878	0.5	24.864748000000002	0	1	0.37883454838255265
607	pure.BDEISSCT.8		6.613131	8.708947653508186	0.452593	0.05082838	0.4335274	16.668825	0.03430887	33.116943	5.092199	6.8528488059282315	0.0	0.28280872	9.303232000000001	0.0	8.086938	8.552563000000001	11.695367516708375	0.23182927	0.5	24.400579999999998	0.50009567	88.287766	0.44266170073262245
607	pure.BDSS.8		8.140096	13.286331818127632	0.452593	0	0.40221158	20.509415	0	1	6.751946	11.172275023555756	0	0.31712097	10.259527	0	1	9.735793	15.708242949628833	0	0.49426356	24.958927	0	1	0.0
607	pure.BDSSCT.8		7.885625	12.856015022587776	0.452593	0	0.4125405	19.671762	0.037384328	28.807817	6.1826506	10.20543225119114	0	0.30689340000000004	10.652569999999999	0.0	1.0	9.982497	16.117231005430224	0	0.49518967	29.070704	0.6297062	106.20886000000002	0.0
607	real	1677	7.98371	13.084428223400002	0.452593	0	0.350992	15.644832000000001	0	1	7.98371	13.084428223400002	0	0.350992	15.644832000000001	0	1	7.98371	13.084428223400002	0	0.350992	15.644832000000001	0	1	0.0
607	pure.BDCT.8		5.731553599999999	8.557389975762367	0.452593	0	0.0	1.0	0.13510525	8.72134	4.797228	7.229025397157669	0	0.0	1.0	0.0	1.0	6.8360925	10.066984869217873	0	0.0	1.0	0.77046883	88.36265	0.0
608	pure.BDEISSCT.8		3.2278001	23.30208625618887	0.570736	0.06955673	0.39603537	16.546272000000002	0.1561326	1.9406592	2.5673876	19.338386148444414	0.0	0.26341534	9.996316	0.0	1.0	4.0770874	29.53206070542288	0.22643976	0.4969639	23.52757	0.6065888	75.93888000000001	1.6208169221584399
608	pure.BDEISS.8		3.2146752	24.978559994918108	0.570736	0.030331234	0.41789144	15.818543	0	1	2.5576138	19.57915813839364	0.0	0.3170908	8.918892	0	1	4.0289019999999995	32.81925654876089	0.15148313	0.49328923	24.749813	0	1	0.7576305481888999
608	pure.BDSS.8		3.2278335	26.69576438659859	0.570736	0	0.39266999999999996	18.186457	0	1	2.7096548	22.91016204773784	0	0.32375590000000004	10.128025	0	1	3.7880497	30.86316678263712	0	0.46635392	24.488132	0	1	0.0
608	bd		2.65876	20.5832	0.570736	0	0.0	1.0	0	1	2.2587749585213914	18.414476725022144	0	0	1	0	1	3.131614679025978	23.052682294848417	0	0	1	0	1	0.0
608	real	1320	3.237596	26.531046634502005	0.570736	0	0.345219	17.763211	0	1	3.237596	26.531046634502005	0	0.345219	17.763211	0	1	3.237596	26.531046634502005	0	0.345219	17.763211	0	1	0.0
608	bdei		2.662520067969103	15.735995495628142	0.5707361410096871	0.503223220825852	0.0	1.0	0	1	2.067417397631459	6.81136718048338	0.4222460202099463	0	1	0	1	3.466207331087703	8.93384112228481	0.5720545197551548	0	1	0	1	7.918718336211093
608	pure.BDEICT.8		3.1075619999999997	18.448463446818113	0.570736	0.49948448	0.0	1.0	0.78649557	8.021011	2.5218990000000003	15.603004470624684	0.40485495	0.0	1.0	0.5671493000000001	1.4004976	3.7980752	22.072477879227637	0.5847873	0.0	1.0	1.0	54.943194999999996	9.214721171532954
608	pure.BDSSCT.8		3.263646	26.43272147781444	0.570736	0	0.39796954	16.98068	0.18296386	5.144731	2.624294	21.463393630633828	0	0.30322948	9.8869705	0.010560451	1.0	4.028428	32.2591357446723	0	0.47389309999999996	24.58831	0.6789821999999999	70.40608	0.0
608	pure.BDEI.8		3.1841254	23.04434263370848	0.570736	0.27707073	0.0	1.0	0	1	2.6652652999999997	17.938356139787913	0.2818177	0.0	1.0	0	1	3.756273	30.655838333944804	0.30272081	0.0	1.0	0	1	6.384912835891731
608	mixed.BDSSCT.8		3.4041457000000004	28.26904357810259	0.570736	0	0.4003595	16.4691	0.0	1.0	2.8118830000000004	23.910001846895927	0	0.29589334	8.994117	0.0	1.0	4.0770254	33.513164169112684	0	0.474017	24.45293	0.19229303	32.27134	0.0
608	pure.BD.8		2.7437587000000003	21.26930153716755	0.570736	0	0.0	1.0	0	1	2.4311779	19.51959770268536	0	0.0	1.0	0	1	3.1033044	23.382295089768885	0	0.0	1.0	0	1	0.0
608	mixed.BDSS.8		3.2987800000000003	27.186372976790427	0.570736	0	0.39800635	17.264267	0	1	2.813232	23.70959678687501	0	0.29906368	9.380227	0	1	3.8497120000000002	31.19700442432499	0	0.484737	24.584322	0	1	0.0
608	mixed.BDEISSCT.8		3.221261	26.18147268340015	0.570736	0.0	0.38268763	17.550758	4.4712516999999996e-05	1.3601795	2.5496237	20.712329309334038	0.0	0.19309303	9.422310000000001	0.0	1.0	3.9666233	32.65495811508656	0.10254607	0.44740954	27.864538	0.32156718	46.75465	0.0
608	mixed.BDEISS.8		3.2956738	26.67950438606882	0.570736	0.0	0.3979482	18.222739999999998	0	1	2.7130942000000005	22.954748164732212	0.0	0.24362683	10.357269	0	1	3.9594553	30.85692339787817	0.00947506	0.46773905	28.977543	0	1	0.0
608	mixed.BDEICT.8		3.2767607999999995	22.212387893511767	0.570736	0.14026043	0.0	1.0	0.5892748999999999	8.870372999999999	2.6803465	17.75802384641981	0.0	0.0	1.0	0.3925019	1.7996176	3.9781106	27.904997948657517	0.311866	0.0	1.0	0.91792107	58.520203	3.1155190772707546
608	mixed.BDEI.8		3.1853795	24.27734628601861	0.570736	0.0012344504	0.0	1.0	0	1	2.7665405	21.577003307550672	0.0	0.0	1.0	0	1	3.6437526	27.119878082579607	0.01805445	0.0	1.0	0	1	0.029969179833714183
608	mixed.BDCT.8		2.9557624	21.98286443339801	0.570736	0	0.0	1.0	0.0	1.1096193	2.553745	19.520013612055067	0	0.0	1.0	0.0	1.0	3.4223404000000004	24.868220662398816	0	0.0	1.0	0.11159534	17.65858	0.0
608	pure.BDCT.8		2.8192964	21.531552162323475	0.570736	0	0.0	1.0	0.47996400000000006	1.0	2.4075330000000004	18.666777912207607	0	0.0	1.0	0.27241537	1.0	3.340336	25.045301588222745	0	0.0	1.0	0.8085797	26.591045	0.0
609	mixed.BDCT.8		3.9674482	6.680974373562098	0.345762	0	0.0	1.0	0.0	1.0390493	3.4677331	5.954196190321684	0	0.0	1.0	0.0	1.0	4.4819603	7.458246250068426	0	0.0	1.0	0.07931894	12.816694	0.0
609	mixed.BDEI.8		4.496293	7.436182842580318	0.345762	0.0007017339	0.0	1.0	0	1	3.949375	6.54634693146801	0.00033388383000000003	0.0	1.0	0	1	5.139464	8.281192852327823	0.025847772	0.0	1.0	0	1	0.005218221587236973
609	mixed.BDEICT.8		4.488279299999999	6.786569796368838	0.345762	0.024864001	0.0	1.0	0.049335644000000005	1.125141	3.8443637	5.834707120919466	0.0	0.0	1.0	0.0	1.0	5.243013400000001	7.900071165581703	0.09487443	0.0	1.0	0.42552793	53.899772999999996	0.16874127820348458
609	mixed.BDEISS.8		5.3286495	9.548203486318588	0.345762	6.290526999999999e-05	0.3454833	14.165693	0	1	4.3438077	7.759589106775762	0.0	0.20985578	7.777505400000001	0	1	6.4290385	11.642306564460757	0.02350343	0.41692656	23.482332	0	1	0.000600632318321812
609	mixed.BDEISSCT.8		5.4167185	9.940596782117844	0.345762	0.00046980818	0.33375153	14.531097	0.0	1.3583237	4.3565016	7.911576421544553	0.0	0.1669018	7.698792999999999	0.0	1.0	6.661164	12.45380678606987	0.08210226	0.43547383	23.499508	0.32728386	45.919205	0.004670173682320641
609	mixed.BDSS.8		5.500965	10.234073989783287	0.345762	0	0.34179664	16.992264000000002	0	1	4.525524	8.608186338323593	0	0.23975253	9.281186	0	1	6.5099444	12.162787506807804	0	0.42498305	24.583883	0	1	0.0
609	pure.BDEI.8		4.2882886	6.6165735897316935	0.345762	0.14925964	0.0	1.0	0	1	3.5730977	5.164955009129048	0.08177464	0.0	1.0	0	1	5.170456	8.697188194689273	0.23095147	0.0	1.0	0	1	0.9875873920368603
609	pure.BD.8		4.1954136	7.101343178118468	0.345762	0	0.0	1.0	0	1	3.7277489999999998	6.321413568014145	0	0.0	1.0	0	1	4.797885	8.005210420612336	0	0.0	1.0	0	1	0.0
609	pure.BDCT.8		3.9709296000000003	6.72939537767458	0.345762	0	0.0	1.0	0.35353777	2.7616272	3.3652022000000006	5.722118979886293	0	0.0	1.0	0.13908917	1.0	4.682464599999999	7.861428562791826	0	0.0	1.0	0.80560315	50.16751	0.0
609	pure.BDEICT.8		4.372945	5.486681240783215	0.345762	0.30191043	0.0	1.0	0.53403175	4.041729	3.5674376000000003	4.573335072966099	0.17029345	0.0	1.0	0.30202994	1.0	5.335141	6.664706707473277	0.41708434	0.0	1.0	0.9025751000000001	63.7528	1.656486292677794
609	pure.BDEISS.8		4.75289	8.219132709860801	0.345762	0.033706374	0.31478024	10.304053	0	1	3.7870797999999994	6.338486017903088	0.0	0.17250398	5.270805	0	1	5.915114	10.936513953261851	0.16366989999999998	0.4412224	20.59447	0	1	0.2770371610742016
609	pure.BDEISSCT.8		4.936568	8.407128536663532	0.345762	0.0048111193	0.31262544	12.835105	0.17794184	2.8608062000000003	3.8027625	6.549877132296324	0.0	0.16066915	7.338196000000001	0.0	1.0	6.406895	11.365708491681573	0.18653272	0.45161998	21.098898000000002	0.61475253	76.09274	0.04044769836032267
609	bdei		3.9097697999653027	4.52293258167825	0.3457624916477817	0.39758777289314906	0.0	1.0	0	1	2.9652793559389825	2.329331138250624	0.5319164104976666	0	1	0	1	4.816966759131443	3.170723396060295	0.6795745734362929	0	1	0	1	1.7982626920953166
609	mixed.BDSSCT.8		5.5292900000000005	10.503836036112784	0.345762	0	0.34767790000000004	16.939484	0.0	1.0	4.5612555	8.802190228518963	0	0.24498364	9.839367999999999	0.0	1.0	6.665176400000001	12.536484413978574	0	0.4308383	25.147436	0.2511259	37.29242	0.0
609	real	1506	5.750055000000001	11.282959913498999	0.345762	0	0.290865	20.941837	0	1	5.750055000000001	11.282959913498999	0	0.290865	20.941837	0	1	5.750055000000001	11.282959913498999	0	0.290865	20.941837	0	1	0.0
609	bd		3.99977	6.79634	0.345762	0	0.0	1.0	0	1	3.4096589234036667	6.0165213676756375	0	0	1	0	1	4.715934549836993	7.725467777073901	0	0	1	0	1	0.0
609	pure.BDSSCT.8		5.19247	9.548247990491866	0.345762	0	0.35658604	15.584494	0.14415362	5.665483	4.124301399999999	7.5890194453225135	0	0.25512552	8.604476	0.0	1.0	6.490139	11.901280984621526	0	0.44259209999999993	24.143286	0.70993555	79.07628000000001	0.0
609	pure.BDSS.8		5.4742120000000005	10.072103832645894	0.345762	0	0.34188125	17.042301000000002	0	1	4.5443014999999995	8.416083147195339	0	0.26413843	9.457181	0	1	6.5108084999999996	11.941839121202946	0	0.43115792	24.511919	0	1	0.0
610	pure.BDSSCT.8		1.9259168000000002	1.5112244439840317	0.49194799999999994	0	0.29839852	19.824326	0.055551465999999994	21.483420000000002	1.6152191999999999	1.231184899004698	0	0.2247674	12.690656	0.0	1.0	2.261726	1.8040937677943705	0	0.36442098	25.982018	0.5578989000000001	91.121124	0.0
610	pure.BDSS.8		1.8909242	1.547158268939257	0.49194799999999994	0	0.27083936	20.34081	0	1	1.5770959999999998	1.3128267676067351	0	0.21049282	13.366842000000002	0	1	2.216406	1.787685524815321	0	0.35170559999999995	24.467468	0	1	0.0
610	pure.BDEISSCT.8		1.9335958	1.404359348217249	0.49194799999999994	0.07595684	0.29955679999999996	21.184935	0.06533786	22.993484	1.6373991	1.2425954263198375	0.0	0.23324051	14.118519000000001	0.0	2.493512	2.2708158	1.628195923690796	0.23800983	0.35863724	26.162619	0.5329130999999999	84.796936	0.10667069831504186
610	pure.BDEISS.8		1.7102984	1.4164393311810493	0.49194799999999994	0.050900914000000005	0.28334013	20.590885	0	1	1.4635111	1.2302129208779335	0.0	0.2107417	14.019664	0	1	2.0156061999999997	1.674835913872719	0.17899571	0.36113936	25.214392	0	1	0.07209805658266412
610	pure.BDEICT.8		1.8113047999999998	1.2221874871158602	0.49194799999999994	0.76386726	0.0	1.0	0.7452981	17.181923	1.5459971000000001	1.0837222978550196	0.71686965	0.0	1.0	0.571401	9.63258	2.0861308999999997	1.3739676131653784	0.81164026	0.0	1.0	0.85430837	50.8057	0.9335890069894776
610	pure.BDEI.8		1.7201638	1.1592376014637946	0.49194799999999994	0.4919786	0.0	1.0	0	1	1.488945	1.0119101242506503	0.37121156	0.0	1.0	0	1	2.0008546999999997	1.3270001673340797	0.6029722	0.0	1.0	0	1	0.5703200922355156
610	mixed.BDCT.8		1.7302665000000002	1.1779058979010582	0.49194799999999994	0	0.0	1.0	0.002273171	1.2809201000000001	1.5346028	1.043880821632147	0	0.0	1.0	0.0	1.0	1.9506265	1.3181552633428573	0	0.0	1.0	0.45023009999999997	70.22754	0.0
610	bdei		1.6610889734977687	1.0613136313870994	0.4919482839863981	0.6009628103242692	0.0	1.0	0	1	1.3625187547218922	0.37788140117089614	0.3452797050245486	0	1	0	1	2.048216951479403	0.4725352844497972	0.45508086104003787	0	1	0	1	0.6378100225538469
610	mixed.BDSSCT.8		1.9386029999999999	1.5383251389455794	0.49194799999999994	0	0.28349748	19.846283	0.0	1.0	1.5692264	1.2597375356400011	0	0.21219823	12.625844	0.0	1.0	2.2923946	1.8479707470464704	0	0.3452604	26.154995	0.19369507	35.349315999999995	0.0
610	mixed.BDSS.8		1.8649186999999998	1.5260031657028197	0.49194799999999994	0	0.28644794	19.150797	0	1	1.5503285	1.2989126728606224	0	0.21676537	12.116605999999999	0	1	2.2349153	1.7936534178769588	0	0.35129097	25.412418	0	1	0.0
610	mixed.BDEISSCT.8		1.7886009999999999	1.5011274792420863	0.49194799999999994	0.002532129	0.27791944	19.694275	0.0019290389000000002	1.310537	1.3989695	1.1716361749494075	0.0	0.14275452	11.867471	0.0	1.0	2.1797626	1.8433596340548992	0.13842975	0.33645898	28.478134000000004	0.32992095	46.81794	0.003801048422885785
610	mixed.BDEISS.8		1.8883563	1.5568892701339718	0.49194799999999994	0.0	0.28258964	18.611932999999997	0	1	1.5296263	1.3269764808213709	0.0	0.17162539999999998	11.527491	0	1	2.3212845	1.806238851629496	0.03992953	0.34443104	27.637984999999997	0	1	0.0
610	mixed.BDEICT.8		1.8256133999999997	1.1774539149129388	0.49194799999999994	0.70902485	0.0	1.0	0.74899876	20.646368	1.4223504999999999	1.0147438484245541	0.6227941	0.0	1.0	0.55142194	11.738487	2.3264259999999997	1.3980814527261256	0.7857096	0.0	1.0	0.88241434	49.052464	0.8348440854030592
610	mixed.BDEI.8		1.7553365	1.2419101796627043	0.49194799999999994	0.12609838	0.0	1.0	0	1	1.326402	0.9186237720763684	0.0037185634000000004	0.0	1.0	0	1	2.1344202	1.747336312263012	0.31646878	0.0	1.0	0	1	0.156602861760976
610	bd		1.6551200000000001	1.2002899999999999	0.49194799999999994	0	0.0	1.0	0	1	1.4583534547166188	1.1101452847134103	0	0	1	0	1	1.8812351173252215	1.3005068075028838	0	0	1	0	1	0.0
