	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
602	pure.BDCT.8		3.2072215	12.463611424504519	0.498105	0	0.0	1.0	0.0771812	50.908802	2.6276862999999997	10.37893224835801	0	0.0	1.0	0.020140862	12.229683	3.9585102	15.143999094498158	0	0.0	1.0	0.31671109999999997	102.600494	0.0
602	pure.BDEI.8		3.2839089999999995	8.900306257765532	0.498105	0.41093424	0.0	1.0	0	1	2.7176447	7.2940339295709125	0.2762232	0.0	1.0	0	1	4.106489	11.817984510867596	0.54263324	0.0	1.0	0	1	3.657440587802123
602	pure.BDEICT.8		3.6206943999999996	10.342560674531699	0.498105	0.5746581000000001	0.0	1.0	0.46046013	26.115187	2.9099371	8.989087774044512	0.46928713	0.0	1.0	0.26421604	14.189117000000001	4.562986	12.19157923566699	0.67135006	0.0	1.0	0.6947882	76.7724	5.943436266361105
602	pure.BD.8		3.2234101	12.209741737321615	0.498105	0	0.0	1.0	0	1	2.7773144	10.814560626719476	0	0.0	1.0	0	1	3.8249644999999997	13.940150365998983	0	0.0	1.0	0	1	0.0
602	pure.BDEISSCT.8		3.9003549	11.952353388849495	0.498105	0.18731509	0.40764105	9.262278	0.10855319	50.134777	2.9509357999999994	9.212814262849806	0.022085141000000003	0.16253978	3.3781635999999997	0.00074293243	16.198017	5.1710567	16.482503023417472	0.40788913	0.5	21.152245	0.56805706	95.7403	2.238856150744148
602	pure.BDSS.8		3.8186336000000005	15.600936934083938	0.498105	0	0.35763228	9.93671	0	1	3.043005	12.655367253345965	0	0.21619357	3.8729515	0	1	4.8590307	19.436358806524755	0	0.45481163	22.723307000000002	0	1	0.0
602	real	669	4.9253849999999995	20.518600131072002	0.498105	0	0.357696	14.505548000000001	0	1	4.9253849999999995	20.518600131072002	0	0.357696	14.505548000000001	0	1	4.9253849999999995	20.518600131072002	0	0.357696	14.505548000000001	0	1	0.0
602	pure.BDEISS.8		3.8159525000000003	12.78358796065855	0.498105	0.053064056	0.36577174	8.011836	0	1	2.9382527	9.53336344388032	0.0	0.17487355	3.1542082000000002	0	1	4.8723817	17.689419369123932	0.22829793	0.4845987	20.480837	0	1	0.6783490274253111
602	mixed.BDSSCT.8		3.9031599999999997	15.95266335145426	0.498105	0	0.32247216	9.516103	0.038956202999999995	38.966278	3.0356537999999995	12.745551059638741	0	0.1137863	3.7397292	0.0	14.491010000000001	5.084537999999999	20.213639709482194	0	0.45170125	21.533507999999998	0.39773288	91.55784	0.0
602	pure.BDSSCT.8		4.0383434000000005	15.954940132288456	0.498105	0	0.33662909999999996	8.732788000000001	0.05323502	56.469547	3.1190042	12.623955439586878	0	0.20713508	4.2187943	0.0	25.069117000000002	5.2217035	20.21513514053011	0	0.43640926	21.09891	0.36482537	102.3468	0.0
602	mixed.BDEISSCT.8		4.1227484	15.678835610458849	0.498105	0.0011752589	0.3393538	10.559994	0.106960766	46.62137	3.1863294	11.852570881539824	0.0	0.008460460999999999	3.7896461	0.057938925999999995	23.416134	5.2698894	20.34185351745891	0.15355225	0.49304634	20.328948999999998	0.3955134	85.63089000000001	0.018426691092828698
602	mixed.BDEISS.8		3.9140925	15.443699344973087	0.498105	0.0	0.34637296	9.700869	0	1	3.1691585	12.605431585216525	0.0	0.12333543	4.0766206	0	1	4.8355165	18.593439347017764	0.027204014	0.48072982	19.907797	0	1	0.0
602	mixed.BDEICT.8		3.5846806000000004	9.904723646277668	0.498105	0.5829109	0.0	1.0	0.46525013	31.218923999999998	2.8359334	8.326018476933479	0.45181212	0.0	1.0	0.24279031	9.961025	4.6579967	13.198455374996662	0.7431952	0.0	1.0	0.69509715	74.036316	5.773571374902997
602	mixed.BDEI.8		3.373188	11.60057522646022	0.498105	0.01694035	0.0	1.0	0	1	2.7615867	7.386346180976868	0.0	0.0	1.0	0	1	3.9587855000000003	14.332274119670632	0.28332216	0.0	1.0	0	1	0.1965178045375654
602	mixed.BDCT.8		3.3059847	12.364536099120615	0.498105	0	0.0	1.0	0.06504512	39.324985999999996	2.7758877	10.769620077753544	0	0.0	1.0	0.0	10.455402000000001	3.8703573	14.197112680481672	0	0.0	1.0	0.4766312	101.78747	0.0
602	bdei		3.082593126988713	8.532335687976197	0.4981048043787105	0.42587150011677427	0.0	1.0	0	1	2.0813565618256185	4.057329861426332	0.4810045766554718	0	1	0	1	4.405277345424799	6.060658230800817	0.6873625226035927	0	1	0	1	3.633678598938312
602	bd		3.1360799999999998	11.8752	0.498105	0	0.0	1.0	0	1	2.508597832574721	10.150923937096755	0	0	1	0	1	3.949674123236327	14.04338563558257	0	0	1	0	1	0.0
602	mixed.BDSS.8		3.8099046000000003	15.439830542388913	0.498105	0	0.3191645	9.817902	0	1	3.0523903	12.674770773038626	0	0.1625677	4.3717513	0	1	4.7115245	18.842401881569387	0	0.45610923	21.69034	0	1	0.0
603	pure.BDEI.8		3.8355722	7.022357016397715	0.287825	0.7830168000000001	0.0	1.0	0	1	3.1132824	5.800767304772139	0.7170201	0.0	1.0	0	1	4.7776833	8.839550315767529	0.8496948000000001	0.0	1.0	0	1	5.498623519437286
603	pure.BDEICT.8		4.2509737	8.053527392635344	0.287825	0.8030358	0.0	1.0	0.70039904	13.080169999999999	3.3295612	6.55329215831995	0.73838955	0.0	1.0	0.47853670000000004	1.0	5.5142527	10.260622400898932	0.86586714	0.0	1.0	0.77083194	65.912476	6.467270812566837
603	pure.BDEISS.8		4.1937795	10.349396849067212	0.287825	0.032854594	0.06150914	13.170814000000002	0	1	3.1594522	7.787533856554033	0.0	0.025191851	9.181486	0	1	5.547404	14.183031547801495	0.2153577	0.12637727	20.696371	0	1	0.3400252316209825
603	pure.BDCT.8		3.2423255	7.162033317768573	0.287825	0	0.0	1.0	0.26310468	7.0608788	2.6722064	5.920520621651411	0	0.0	1.0	0.049218927	1.0	3.9463396	8.708134437550306	0	0.0	1.0	0.71370775	64.14999399999999	0.0
603	pure.BDSS.8		4.470619999999999	10.743477753999233	0.287825	0	0.07846073	13.501397	0	1	3.4958076	8.538900121101141	0	0.053495865	10.210861999999999	0	1	5.79734	13.649619362487796	0	0.12965633	19.826086	0	1	0.0
603	pure.BDSSCT.8		4.467527400000001	10.424265795216561	0.287825	0	0.07984647	13.242892999999999	0.079633206	7.9447339999999995	3.4038854	7.9294135459351525	0	0.028776092000000003	9.075792999999999	0.0	1.0	5.82848	13.633526902029518	0	0.14033352	22.118309	0.6442536999999999	88.29064	0.0
603	real	948	4.019684	10.200187515975001	0.287825	0	0.062898	13.229213	0	1	4.019684	10.200187515975001	0	0.062898	13.229213	0	1	4.019684	10.200187515975001	0	0.062898	13.229213	0	1	0.0
603	pure.BDEISSCT.8		4.2727656	10.96725216085434	0.287825	0.0	0.074633546	15.374770999999999	0.08039471	11.492669	3.1054265	8.231606294759514	0.0	0.022927338	10.406625	0.0	1.0	5.937861	15.604715178072453	0.22773974	0.20545557	21.708880999999998	0.601326	85.781296	0.0
603	pure.BD.8		2.9864333	6.6876477127254015	0.287825	0	0.0	1.0	0	1	2.5856602000000004	5.7820442874598506	0	0.0	1.0	0	1	3.4426262000000003	7.6084679631698116	0	0.0	1.0	0	1	0.0
603	mixed.BDSSCT.8		4.368993	10.9494400719738	0.287825	0	0.08169718	14.111578	5.4277374e-05	1.0	3.4023410000000003	8.720810764263867	0	0.0	9.621119	0.0	1.0	5.5030327	13.664889127395153	0	0.1585924	22.024517000000003	0.110467546	17.148548	0.0
603	mixed.BDEISSCT.8		4.440784	10.904599513432979	0.287825	4.3217733e-05	0.051972285	13.827866	0.0	1.0	3.4274072999999996	8.006406166250706	0.0	0.011664196000000002	9.247575999999999	0.0	1.0	5.662308	14.120161056439875	0.17080711	0.23635827	18.267809	0.41451657	54.452736	0.0004712720702434764
603	mixed.BDEISS.8		4.336027	10.537028633923534	0.287825	0.0	0.05055567	14.607703	0	1	3.4396972999999997	8.596107278518678	0.0	0.017080912	9.71075	0	1	5.421144	12.633794813985824	0.025829531	0.1979714	19.688272	0	1	0.0
603	mixed.BDEICT.8		4.506812	8.584718543362618	0.287825	0.77645427	0.0	1.0	0.61932	17.77959	3.4936607000000004	6.833418776402474	0.66848886	0.0	1.0	0.34596425	2.3115215	5.8956566	11.25705153668642	0.87958944	0.0	1.0	0.86335796	69.67047	6.665641369742085
603	mixed.BDEI.8		3.82378	6.593604240314961	0.287825	0.77092415	0.0	1.0	0	1	3.0866694	5.399291267421246	0.6928964	0.0	1.0	0	1	4.8198620000000005	8.134418689278363	0.81114763	0.0	1.0	0	1	5.083168744401207
603	mixed.BDCT.8		3.1423645000000002	6.8637270752191535	0.287825	0	0.0	1.0	0.0	1.0	2.6163845	5.786336056483984	0	0.0	1.0	0.0	1.0	3.772335	8.116452649233342	0	0.0	1.0	0.14610377	21.64602	0.0
603	bdei		3.31012813723417	5.694423530727457	0.28782492855931635	0.7199317186514121	0.0	1.0	0	1	2.55380203827063	1.338903443061986	0.22000350258486934	0	1	0	1	4.240738188304383	1.875453090351867	0.34466080725634496	0	1	0	1	4.0995961192056605
603	bd		2.85446	6.315	0.287825	0	0.0	1.0	0	1	2.389956956801491	5.546803931574627	0	0	1	0	1	3.432609782065489	7.242755433877265	0	0	1	0	1	0.0
603	mixed.BDSS.8		4.4144096	10.586318563668726	0.287825	0	0.07645216	13.580594	0	1	3.5016358	8.4749580566144	0	0.047577467000000005	9.569597	0	1	5.507063400000001	13.125348103628161	0	0.10205025	19.40692	0	1	0.0
604	real	703	7.251110000000001	23.491504032948	0.559454	0	0.230242	24.934688	0	1	7.251110000000001	23.491504032948	0	0.230242	24.934688	0	1	7.251110000000001	23.491504032948	0	0.230242	24.934688	0	1	0.0
604	pure.BDSSCT.8		7.1740875	22.665022680602075	0.559454	0	0.24373281	20.673222	0.20141667	5.2037864	5.212244	17.166977162352563	0	0.16970710000000003	11.864317999999999	0.0	1.0	9.712238000000001	29.830150516954426	0	0.32786644	25.330284	0.7623326	83.475105	0.0
604	pure.BDSS.8		7.3844294999999995	23.409102445432662	0.559454	0	0.22678152	21.155653	0	1	5.7388244	18.893625161304477	0	0.17004903	13.191216	0	1	9.36215	28.991310008525854	0	0.3014257	24.998365	0	1	0.0
604	pure.BDEISSCT.8		6.592139200000001	17.776002671107292	0.559454	0.027060162000000002	0.25109264	20.230864	0.16861726	23.946704999999998	4.678963700000001	12.987848482858658	0.0	0.145401	11.656676	0.0	2.6799552	9.32929	26.17244516110611	0.27088708	0.36296645	25.835686	0.6193350999999999	88.16874	0.4810215119925961
604	pure.BDEISS.8		6.3661838	19.055629785733228	0.559454	0.021640042	0.21435443	18.890759	0	1	4.610876599999999	13.726358429174425	0.0	0.121562965	11.82617	0	1	8.549301	27.43853036163712	0.20617287	0.36177763	24.951687	0	1	0.4123646288997181
604	pure.BDEICT.8		6.161707	11.849591540103436	0.559454	0.613168	0.0	1.0	0.70814	22.356733	4.7081676	9.225268541406155	0.53108627	0.0	1.0	0.49456203	5.575615	8.116548	15.918865026460647	0.69550335	0.0	1.0	0.7837464	70.544525	7.265790345462144
604	pure.BDEI.8		5.9813747	11.114523863731382	0.559454	0.42031655	0.0	1.0	0	1	4.668743599999999	8.469927037992955	0.27755255	0.0	1.0	0	1	7.56363	15.378048852676391	0.5549528	0.0	1.0	0	1	4.671618325296245
604	pure.BDCT.8		4.858712000000001	14.629782140407562	0.559454	0	0.0	1.0	0.40445042	8.425552	3.7533597999999997	11.663566984592915	0	0.0	1.0	0.12077377	1.0	6.3302190000000005	18.61150384404087	0	0.0	1.0	0.7540532	48.139492	0.0
604	pure.BD.8		4.648197	13.805341096515653	0.559454	0	0.0	1.0	0	1	3.8350744	11.842848978765964	0	0.0	1.0	0	1	5.7715545	16.310467423381805	0	0.0	1.0	0	1	0.0
604	bd		4.37328	12.965	0.559454	0	0.0	1.0	0	1	3.4592413148209924	10.93679081747043	0	0	1	0	1	5.6091528678829885	15.61389949332896	0	0	1	0	1	0.0
604	mixed.BDSS.8		7.344784	23.278361497704505	0.559454	0	0.23768285	21.537926000000002	0	1	5.765601	18.997357529474254	0	0.17307465	12.554254	0	1	9.012983	28.04662449110413	0	0.3243777	27.031155	0	1	0.0
604	mixed.BDEISSCT.8		7.5925839999999996	23.423320177425385	0.559454	5.7060925e-07	0.23752420000000002	20.2292	0.0	1.0	5.678158799999999	17.06024052806568	0.0	0.01812162	11.615217999999999	0.0	1.0	9.96508	30.87421250063324	0.04942571	0.30946633	28.408838	0.43170324	53.62621	1.3365563158950566e-05
604	mixed.BDEISS.8		7.5172740000000005	23.98307628977394	0.559454	0.0	0.21731278	20.865812	0	1	5.730892	18.159509451109887	0.0	0.16353104	12.392119000000001	0	1	9.62004	30.6832627092247	0.029286169	0.29991314	27.610764	0	1	0.0
604	mixed.BDEICT.8		6.077715400000001	13.080984991845133	0.559454	0.52069175	0.0	1.0	0.48971367	10.163321	4.692721	9.992508557198523	0.36773932	0.0	1.0	0.23916948	1.0	7.922186	18.196080286007877	0.7079748	0.0	1.0	0.7806246	59.588463	6.811160967127578
604	mixed.BDEI.8		5.57647	12.465711007106783	0.559454	0.4551268	0.0	1.0	0	1	4.508985	10.6281316176095	0.34113309999999997	0.0	1.0	0	1	7.091895	15.59086760013485	0.5238615	0.0	1.0	0	1	5.673479160389287
604	mixed.BDCT.8		4.75159	14.091372503045086	0.559454	0	0.0	1.0	0.0011713939999999999	1.0207386999999999	3.8499209999999997	11.847177904754162	0	0.0	1.0	0.0	1.0	5.843444	16.896804759853364	0	0.0	1.0	0.488617	69.53588	0.0
604	bdei		4.954174748925158	9.272962869497158	0.5594543365940972	0.5451747579770668	0.0	1.0	0	1	3.4894586556103384	3.425523000450692	0.3559268183628259	0	1	0	1	7.3494000381203	5.256769756717553	0.5656595085534664	0	1	0	1	5.0553852881084405
604	mixed.BDSSCT.8		7.6165056	23.66706611242104	0.559454	0	0.23156366	20.939583	0.00019172569	1.0117838	5.857968	19.196248181181904	0	0.1667168	12.558416000000001	0.0	1.0	9.618196000000001	29.073637690504075	0	0.29221728	25.084803	0.0938749	8.287262	0.0
605	pure.BDEI.8		3.3755290000000002	5.396666423446655	0.28684	0.5025156	0.0	1.0	0	1	2.7954395	4.803034004243614	0.37564388	0.0	1.0	0	1	4.0660872	6.161793333102228	0.6139203000000001	0.0	1.0	0	1	2.71190906577815
605	pure.BDEICT.8		3.710928	5.938043326974869	0.28684	0.56033	0.0	1.0	0.431312	24.44388	2.9975512	5.0587745432956215	0.44052085	0.0	1.0	0.22160818	9.729317	4.6192627	7.102841302595617	0.66604704	0.0	1.0	0.74086356	82.708664	3.3272638174038285
605	real	630	5.500304	13.541157626462	0.28684	0	0.267414	14.418712	0	1	5.500304	13.541157626462	0	0.267414	14.418712	0	1	5.500304	13.541157626462	0	0.267414	14.418712	0	1	0.0
605	pure.BDCT.8		3.2996445	7.412151236355783	0.28684	0	0.0	1.0	0.12872952	20.756794	2.753001	6.203102564787865	0	0.0	1.0	0.01607958	1.0	3.9591152999999997	8.862823043293476	0	0.0	1.0	0.6138897	94.68795	0.0
605	pure.BDEISSCT.8		4.012669600000001	6.900835760127545	0.28684	0.19352312	0.41428065	16.205242000000002	0.025639405	52.650406000000004	3.0943174	5.6114683040671345	0.0072303526	0.22172536	7.7738614	0.0	15.016488	5.1604095	8.943826107234955	0.42580688	0.5	24.752638	0.5425285	97.12607	1.335471266907454
605	pure.BDSS.8		4.299908599999999	10.80755086152649	0.28684	0	0.30738649999999995	15.310863500000002	0	1	3.3907182000000002	8.539135742151737	0	0.20736673	6.9032254	0	1	5.5210676	13.746439232748987	0	0.42155012	24.352612	0	1	0.0
605	pure.BDSSCT.8		4.3206115	10.509686204577447	0.28684	0	0.33145234	15.884362	0.06764954	27.692795	3.3076959	8.023492120294572	0	0.21596427	7.987151	0.0	1.1950048999999998	5.5846485999999995	13.585620439069748	0	0.42608717	24.330112	0.565643	99.4224	0.0
605	pure.BDEISS.8		3.9179146	7.6847706684827815	0.28684	0.08640397	0.35736516	13.578548999999999	0	1	3.0592985	5.846784820076943	0.0	0.20023815	6.69429	0	1	4.894563	10.350190976078988	0.26947966	0.4860284000000001	24.782377	0	1	0.6639946942964662
605	pure.BD.8		3.230237	7.210394409157753	0.28684	0	0.0	1.0	0	1	2.7751248	6.242270845430374	0	0.0	1.0	0	1	3.7832432000000003	8.293075726336477	0	0.0	1.0	0	1	0.0
605	mixed.BDEICT.8		3.723636	5.944708646246911	0.28684	0.5475336999999999	0.0	1.0	0.44578242	35.85579	2.961932	4.852150583231451	0.40030915	0.0	1.0	0.20459396	10.139828	4.7687497	8.149216439475536	0.78106564	0.0	1.0	0.70370156	84.74654	3.254928320501562
605	mixed.BDSS.8		4.247877	10.782661836965561	0.28684	0	0.30527812	15.563889999999999	0	1	3.381618	8.626883489283085	0	0.21043752	8.031441000000001	0	1	5.366412	13.468135594349864	0	0.43256438	24.057737	0	1	0.0
605	mixed.BDEISSCT.8		4.429761	10.948583668069839	0.28684	0.0	0.34064759999999994	15.332060999999998	0.0	1.0	3.4241266	8.062197965510368	0.0	0.012940547	7.055461	0.0	1.0	5.664785	14.323663630625726	0.1635075	0.45017029999999997	25.74685	0.41508310000000004	55.742912	0.0
605	mixed.BDEISS.8		4.402461	11.139879456020354	0.28684	0.0	0.32829753	15.132729999999999	0	1	3.4870358	8.914736419243813	0.0	0.17946467	7.7288213	0	1	5.5100274	13.736268153012276	0.041891806000000004	0.44786286	24.115254999999998	0	1	0.0
605	mixed.BDEI.8		3.3556051	5.361341981060505	0.28684	0.4333268	0.0	1.0	0	1	2.8090754000000002	4.585967752314091	0.22226891	0.0	1.0	0	1	4.030075	7.101277770923137	0.66070807	0.0	1.0	0	1	2.3232131643586094
605	mixed.BDCT.8		3.2201505	7.0814586634120955	0.28684	0	0.0	1.0	0.0	1.0309735999999998	2.678426	5.94991104479742	0	0.0	1.0	0.0	1.0	3.8751674	8.461651561842443	0	0.0	1.0	0.5487333000000001	80.50046999999999	0.0
605	bdei		3.276238749379037	5.254022547348433	0.2868396985022769	0.4893106870773316	0.0	1.0	0	1	2.171923685890193	2.2059173103801557	0.41028643515703245	0	1	0	1	4.96961728440936	3.3830142556293876	0.6246651849738996	0	1	0	1	2.570849382562854
605	bd		3.19714	7.1392	0.28684	0	0.0	1.0	0	1	2.548110266136765	6.03074473666753	0	0	1	0	1	4.038770201697155	8.528420962858727	0	0	1	0	1	0.0
605	mixed.BDSSCT.8		4.301478400000001	10.653744838602066	0.28684	0	0.32693407	14.274438	0.0	1.062218	3.3891926	8.477222512555123	0	0.15091895	6.980338000000001	0.0	1.0	5.4209190000000005	13.364493816619873	0	0.43499932	24.202332000000002	0.18542275	30.790369000000002	0.0
606	pure.BDSS.8		5.695812999999999	21.856348683098314	0.644729	0	0.21858539	6.4354587	0	1	4.5034566	17.98858034045124	0	0.10844193	4.205845	0	1	7.263043	26.942815792496205	0	0.35187414	12.408613	0	1	0.0
606	pure.BDEISSCT.8		5.5934405	16.73240086253357	0.644729	0.07051326	0.31794855	7.946215	0.27431256	5.7861905	4.08744	12.867112129786491	0.0	0.13300087	3.9432928999999994	0.053464162999999995	1.0	7.6764603000000005	23.321051385400292	0.29835016	0.47823966	18.993614	0.67132175	81.4559	1.1798561324440537
606	pure.BDEISS.8		5.2749690000000005	16.608509707659245	0.644729	0.041995414	0.24430484	6.3482113	0	1	4.000761499999999	12.531076104117155	0.0	0.10428279	3.0778494	0	1	6.7991524000000005	22.888152964164252	0.21135311	0.41986915	15.274099	0	1	0.6974812410961689
606	pure.BDEICT.8		5.7380986	13.012523298113107	0.644729	0.44519309999999995	0.0	1.0	0.5813816999999999	9.234917	4.457478500000001	10.71358947392869	0.33661133	0.0	1.0	0.35616234	1.8710977	7.436451400000001	16.499213020843506	0.5527268	0.0	1.0	0.7467706999999999	63.923424	5.793085585909198
606	pure.BDEI.8		5.263173	12.637218073102948	0.644729	0.33431109999999997	0.0	1.0	0	1	4.213068	9.910152881929397	0.2046188	0.0	1.0	0	1	6.544575	17.31149512810469	0.46680623	0.0	1.0	0	1	4.224762274958927
606	pure.BDCT.8		5.173362	18.58758396872044	0.644729	0	0.0	1.0	0.53534627	5.8092613	3.9773693	14.789435183163645	0	0.0	1.0	0.19338585	1.5795058000000002	6.7915254	23.74210802584266	0	0.0	1.0	0.7553135	22.458132	0.0
606	pure.BD.8		4.6952300000000005	17.31008254272318	0.644729	0	0.0	1.0	0	1	3.895968	14.928249510332108	0	0.0	1.0	0	1	5.7987375	20.340565342591287	0	0.0	1.0	0	1	0.0
606	mixed.BDEISS.8		5.7298193	21.88488021074438	0.644729	0.0	0.21120946	7.145792	0	1	4.5376277	17.004969157305716	0.0	0.08912868	3.3957417000000003	0	1	7.118187400000001	27.31922934076214	0.051071517000000004	0.40861532	13.573554000000001	0	1	0.0
606	mixed.BDSS.8		5.595223000000001	21.418868630517487	0.644729	0	0.20169863	6.5403304	0	1	4.4842644	17.86115097947216	0	0.11136307599999999	3.5588655	0	1	7.064422599999999	26.24563410888672	0	0.38658026	16.69657	0	1	0.0
606	mixed.BDEISSCT.8		5.872913	21.84760852175808	0.644729	0.0	0.23721033	7.084186999999999	0.0	1.0	4.498977	16.166598047718047	0.0	0.0054909573	2.5400364	0.0	1.0	7.5751176	28.492133707680697	0.10727557	0.44264665	14.060922	0.3942737	52.264477	0.0
606	mixed.BDEICT.8		5.30858	13.718137509611607	0.644729	0.43392876	0.0	1.0	0.22092581	2.572832	4.147796	10.69415968228197	0.28199878	0.0	1.0	0.085977644	1.0	6.8381777	19.093095684084414	0.64487255	0.0	1.0	0.50786036	46.955166	5.952694399055253
606	mixed.BDEI.8		5.124373	16.481579302853106	0.644729	0.047295935	0.0	1.0	0	1	4.098095	11.611767897759677	0.0	0.0	1.0	0	1	6.3741307	20.50723356098175	0.31006476	0.0	1.0	0	1	0.7795117034050858
606	mixed.BDCT.8		4.867813	18.13678380911732	0.644729	0	0.0	1.0	0.21529335	2.1077461	3.8655584000000003	15.090735599448681	0	0.0	1.0	0.06809795	1.0	6.2023416	22.18583000917816	0	0.0	1.0	0.6002475	51.452324	0.0
606	bdei		4.352497031835811	10.598144167492585	0.6447286558465735	0.396996428287911	0.0	1.0	0	1	2.9930858653097974	5.111959733275186	0.47560684258419245	0	1	0	1	6.557301594033715	8.058398650946534	0.7175069298810033	0	1	0	1	4.207425380974912
606	pure.BDSSCT.8		5.806016400000001	22.642486161162378	0.644729	0	0.21033125	6.8756666	0.23840074	3.2033782000000004	4.283764	17.38287114577675	0	0.06630935	3.9727832999999997	0.02162799	1.0	7.814777	29.654839814983372	0	0.36975655	17.355303	0.77025425	77.92631	0.0
606	mixed.BDSSCT.8		5.80229	22.01059862403584	0.644729	0	0.19742815	6.8077364000000005	0.0	1.0	4.522330999999999	17.950231512969967	0	0.027021353999999997	3.221629	0.0	1.0	7.388566	27.22392196907902	0	0.34643045	17.512307999999997	0.14467317	21.692982	0.0
606	real	686	5.674023	22.936628417661	0.644729	0	0.19259	6.6271770000000005	0	1	5.674023	22.936628417661	0	0.19259	6.6271770000000005	0	1	5.674023	22.936628417661	0	0.19259	6.6271770000000005	0	1	0.0
606	bd		4.546130000000001	16.7482	0.644729	0	0.0	1.0	0	1	3.5625541101204203	14.054576732367128	0	0	1	0	1	5.965244424549437	20.533838739550845	0	0	1	0	1	0.0
607	mixed.BDEISS.8		8.179967	12.57146728494167	0.452593	0.0028110668	0.38299099999999997	22.255354	0	1	6.241605799999999	9.14612899283123	0.0	0.23196031	11.980277000000001	0	1	10.418038000000001	16.824565584373474	0.19851832	0.45105836	32.677	0	1	0.03533923431198567
607	bd		6.2728	9.225389999999999	0.452593	0	0.0	1.0	0	1	4.886374369677489	7.617190475465031	0	0	1	0	1	8.157482973542853	11.330199400179245	0	0	1	0	1	0.0
607	bdei		6.1958747680427395	5.442689533001801	0.4525932737819474	0.3292140385881809	0.0	1.0	0	1	3.990036240003441	2.8722928728668315	0.5648269534439677	0	1	0	1	8.964308373963647	4.669650450038581	0.7834279601407379	0	1	0	1	1.791809801941143
607	mixed.BDCT.8		6.5332227	9.510469979479787	0.452593	0	0.0	1.0	0.0	1.0	5.368326000000001	8.108529627102852	0	0.0	1.0	0.0	1.0	7.883795	11.104735900540351	0	0.0	1.0	0.040642664	3.5608788000000002	0.0
607	mixed.BDEI.8		6.3578825	9.23397617400074	0.452593	0.0	0.0	1.0	0	1	5.174304	6.877527676771639	0.0	0.0	1.0	0	1	7.736875	11.199243325037004	0.14976199	0.0	1.0	0	1	0.0
607	mixed.BDEICT.8		6.3711476	7.921257653238295	0.452593	0.072996885	0.0	1.0	0.008316176	1.1264018	5.0768476	6.121792747840403	0.0	0.0	1.0	0.0	1.0	7.905340700000001	10.298651612607957	0.25994977	0.0	1.0	0.28697076	38.005367	0.5782271339688057
607	mixed.BDEISSCT.8		8.009259	12.555250537770268	0.452593	0.0	0.40117684	21.139536	0.0	1.0	6.0445199999999994	8.974113574866292	0.0	0.018505928999999997	10.390391000000001	0.0	1.0	10.440102	16.688837635692597	0.065213166	0.44088203	33.457640000000005	0.44288516	56.915806	0.0
607	mixed.BDSS.8		8.563965	14.146862103767395	0.452593	0	0.3509505	22.540146	0	1	6.796813	11.548560579464912	0	0.27266818	11.484516000000001	0	1	10.222033	16.746832197769166	0	0.4582643	26.944813	0	1	0.0
607	pure.BD.8		6.3333654	9.36347072276592	0.452593	0	0.0	1.0	0	1	5.2080417	7.937424863456726	0	0.0	1.0	0	1	7.701987700000001	11.065448968753817	0	0.0	1.0	0	1	0.0
607	mixed.BDSSCT.8		8.610446000000001	13.822491658856391	0.452593	0	0.39222842	24.452023999999998	0.00016789873	1.0066359	6.678544500000001	11.150446123895644	0	0.31945866	13.128915	0.0	1.0	10.764731	16.964555362241747	0	0.48329687	27.244905	0.10075827	7.8581886	0.0
607	pure.BDEI.8		6.061634	5.720974400254726	0.452593	0.25803447	0.0	1.0	0	1	4.8700323	4.831169359335422	0.13718365	0.0	1.0	0	1	7.548903999999999	7.0693764522829055	0.37104833	0.0	1.0	0	1	1.4762085972532963
607	pure.BDEICT.8		6.368032	5.960639958046436	0.452593	0.3375088	0.0	1.0	0.5265033	9.361965	4.9690933	4.922111774449825	0.22226143	0.0	1.0	0.30264732	1.0	8.170421000000001	7.550395126730917	0.45588142	0.0	1.0	0.76010627	68.91786	2.011768439472303
607	pure.BDEISS.8		7.313485000000001	9.315587478406906	0.452593	0.052518375	0.40892090000000003	20.23201	0	1	5.5289917	7.231873344734192	0.0	0.31500690000000003	10.998489999999999	0	1	9.274410000000001	12.524801824009895	0.22214608	0.5	27.501920000000002	0	1	0.4892395165362783
607	pure.BDEISSCT.8		6.9386177	8.70079343684101	0.452593	0.016391587	0.41653308	20.258688	0.12637629	12.018661999999999	5.042771	6.578186190157889	0.0	0.2513958	10.451528	0.0	1.0	9.520666	12.40267342015171	0.27580303	0.5	26.842616999999997	0.62346184	85.15596	0.1426198125890084
607	pure.BDSS.8		8.626291	14.130072379173276	0.452593	0	0.35884109999999997	22.133753	0	1	6.830239	11.504829357380867	0	0.28231552	10.236288	0	1	10.096199	16.689653344184876	0	0.49435252	24.710007	0	1	0.0
607	pure.BDSSCT.8		7.7875476	12.702463628997805	0.452593	0	0.37883434	20.177773000000002	0.11288711400000001	8.63172	5.7147346	9.537210026694297	0	0.25152257	9.557752	0.0	1.0	10.410645	16.733894796884535	0	0.49775034	26.016832	0.7102708000000001	90.82049	0.0
