	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
569	mixed.BDEICT.8		4.0225534	6.411738993706226	0.078386	3.4836758e-05	0	1	0.50423634	24.340002	3.4970062000000004	5.327479553910972	0.0	0	1	0.37750578	14.654284	4.5740742999999995	7.290597312326431	0.080975935	0	1	0.7925803000000001	65.76683	0.00022336419968290732
569	mixed.BDEI.8		3.6867937999999993	6.192636301343678	0.078386	0.0	0	1	0.0	1.0	3.2844431000000003	5.163146827380538	0.0	0	1	0.0	1.0	4.1163335	7.105467681634426	0.027039953999999998	0	1	0.0	1.0	0.0
569	pure.BDSS.8		4.189557	7.318782176171781	0.078386	0	0.40232357	9.331075	0.0	1.0	3.5087754999999996	5.396219505028367	0	0.24097908	2.3445252999999995	0.0	1.0	4.889692299999999	9.092252922301055	0	0.5	25.836735	0.0	1.0	0.0
570	bdei		1.6488847053422293	9.160661916149063	0.5323017943364036	0.003652878199904991	0	1	0.0	1.0	1.5212082375690479	8.688712314879723	0.9961554964576127	0	1	0	1	1.7877979750502202	9.597226001809686	0.9965276518988321	0	1	0	1	0.0334627822102008
570	real	4808	1.7806490000000001	10.313570004263998	0.532302	0	0	1	0.659855	63.778746999999996	1.7806490000000001	10.313570004263998	0	0	1	0.659855	63.778746999999996	1.7806490000000001	10.313570004263998	0	0	1	0.659855	63.778746999999996	0.0
570	pure.BDEISSCT.8		1.9482186999999997	9.877242658204796	0.532302	0.105173245	0.10327264	2.4667093999999996	0.70061433	73.75386	1.6406903999999998	8.057197903818011	0.0	0.0	1.142816	0.5756769	57.193676	2.2486484	11.753540199596644	0.24847774	0.30330825	8.068342999999999	0.7427643	90.186714	1.0388216620158244
570	pure.BDEISS.8		1.8778671000000002	9.75001086151886	0.532302	0.0	0.25447145	2.647006	0.0	1.0	1.6678072	8.396540173575998	0.0	0.06895653	1.2223633999999999	0.0	1.0	2.0557222	11.210976676442382	0.037593253	0.47909102	5.9179435	0.0	1.0	0.0
570	pure.BDEICT.8		1.9429938999999998	10.367310326145173	0.532302	0.0612692	0	1	0.6723524000000001	67.69097	1.6849945	9.114513742395399	0.0	0	1	0.5793311999999999	50.449776	2.2054534	11.926495358541011	0.14602235	0	1	0.73449594	82.27096999999999	0.6351968098346539
570	pure.BDEI.8		1.9049625	10.370705349294663	0.532302	0.008391959000000001	0	1	0.0	1.0	1.68045	8.447445902375579	0.0	0	1	0.0	1.0	2.0175645	13.394702443947315	0.07607339	0	1	0.0	1.0	0.0870305340923615
570	pure.BDCT.8		1.8501488000000001	10.603272695431711	0.532302	0	0	1	0.65194756	63.578433999999994	1.6305193	9.493228161701204	0	0	1	0.610772	52.840805	2.070906	11.88692186181736	0	0	1	0.68986243	78.50745400000001	0.0
570	pure.BD.8		1.8408021	10.116768356228828	0.532302	0	0	1	0.0	1.0	1.6523078999999998	9.150289521617891	0	0	1	0.0	1.0	2.036299	10.986730647690296	0	0	1	0.0	1.0	0.0
570	mixed.BDSS.8		1.9437342	9.671315092255355	0.532302	0	0.000111904395	1.0000325	0.0	1.0	1.7306504	8.612790654348135	0	0.0	1.0	0.0	1.0	2.1394868	10.613832580392124	0	0.031461973	1.0842391000000002	0.0	1.0	0.0
570	mixed.BDEISSCT.8		1.9613707999999999	10.931502666182757	0.532302	7.1231916e-05	0.0	1.0	0.6021928000000001	71.92051	1.6502496	9.129337024735449	0.0	0.0	1.0	0.43548197	28.469334000000003	2.2000656000000003	12.661166803534984	0.028660197000000002	0.25794768	2.2779567000000003	0.7360931	98.23796999999999	0.0007786718796713062
570	mixed.BDEISS.8		1.8918580000000003	11.657635958371642	0.532302	3.3997017e-05	0.0	1.0549775	0.0	1.0	1.7234572	10.450403724238873	0.0	0.0	1.0	0.0	1.0	2.0049259999999998	12.487175997322085	0.030763647999999998	0.188729	2.016993	0.0	1.0	0.00039632484785657204
570	mixed.BDEICT.8		1.8823279	10.849313781555894	0.532302	0.00027841114	0	1	0.66921085	65.01462	1.5669347	9.12543605227232	0.0	0	1	0.5550974	44.487713	2.1511492999999997	12.384453830958366	0.05772401	0	1	0.74439114	81.50192	0.0030205698181406874
570	mixed.BDEI.8		1.9713588	9.655512952875851	0.532302	0.0	0	1	0.0	1.0	1.7497888	8.418323356627464	0.0	0	1	0.0	1.0	2.2022392999999996	10.927351816711663	0.02861529	0	1	0.0	1.0	0.0
570	mixed.BDCT.8		1.8620241999999998	10.431926248794797	0.532302	0	0	1	0.65794027	65.93780500000001	1.5960108	9.204081226604464	0	0	1	0.58659834	52.24211	2.1126761000000003	11.723384587954044	0	0	1	0.708432	83.660065	0.0
570	bd		1.6518400000000002	9.20251	0.532302	0	0	1	0.0	1.0	1.526554590993732	8.742252179006357	0	0	1	0	1	1.787510012642469	9.650739729200243	0	0	1	0	1	0.0
570	mixed.BDSSCT.8		1.8802525	10.658806311626671	0.532302	0	0.00017111523999999997	1.0093263000000001	0.65674174	66.729614	1.5419277	9.23395908239937	0	0.0	1.0	0.54967123	51.544777	2.1382976	12.083209544517514	0	0.08525084	1.2870368	0.72984946	80.49409	0.0
570	pure.BDSSCT.8		1.7862943	10.141283149299145	0.532302	0	0.14417234	1.48543	0.66044736	65.78155500000001	1.5343956	8.846500000364543	0	0.0	1.2085860000000002	0.5880214	53.352802000000004	2.0466888	11.826492927875519	0	0.41459432	3.5467082999999997	0.7337014000000001	81.69363	0.0
570	pure.BDSS.8		1.9114993000000002	9.422946639288426	0.532302	0	0.21223724	1.5146924	0.0	1.0	1.6833403000000002	8.370475523526549	0	0.0	1.0	0.0	1.0	2.0945706000000004	10.493368113913537	0	0.5	6.0458419999999995	0.0	1.0	0.0
571	mixed.BDCT.8		4.485785	9.633505659861088	0.675538	0	0	1	0.32276735	84.09792	3.9112937000000003	8.717046115156172	0	0	1	0.2739493	65.75030500000001	5.102949	10.711873060481073	0	0	1	0.36954245	97.52796	0.0
571	real	2564	4.423922	9.756878518430998	0.675538	0	0	1	0.325725	79.993903	4.423922	9.756878518430998	0	0	1	0.325725	79.993903	4.423922	9.756878518430998	0	0	1	0.325725	79.993903	0.0
571	pure.BDSSCT.8		4.359043	9.492495242726326	0.675538	0	0.17827745	1.3590586	0.31811476	79.99646	3.6761117	8.272541742939948	0	0.0	1.0	0.258373	59.065796	5.186578	11.12379437280321	0	0.46759304	3.8774989	0.470713	111.644516	0.0
571	pure.BDSS.8		3.6233273	7.4987381970262525	0.675538	0	0.20804120000000004	1.8510008999999998	0.0	1.0	3.1979922999999997	6.783574564221383	0	0.0	1.0	0.0	1.0	4.006124	8.27651177657318	0	0.4947393	4.853962999999999	0.0	1.0	0.0
571	pure.BDEISS.8		3.9080267	7.630227231628418	0.675538	0.0	0.14339341	2.0150166	0.0	1.0	3.3638594	6.362074391679525	0.0	0.0	1.0	0.0	1.0	4.534832	9.354119747594833	0.041538753	0.46354967	6.706065700000001	0.0	1.0	0.0
571	pure.BDEICT.8		4.469772	9.190438682403087	0.675538	0.020812787	0	1	0.33152002	75.75433000000001	3.7146971	7.72377284628725	0.0	0	1	0.25962135	51.211517	5.3816809999999995	11.316749231367588	0.10097767	0	1	0.41316092	95.60389	0.1912786427334161
571	pure.BDEI.8		3.7848506	7.862562904894352	0.675538	0.0	0	1	0.0	1.0	3.3572226	6.402830597650051	0.0	0	1	0.0	1.0	4.240255400000001	10.164089883533476	0.027032418	0	1	0.0	1.0	0.0
571	pure.BDCT.8		4.445336	9.562684097724436	0.675538	0	0	1	0.32082054	82.50331	3.8559961000000005	8.586969130820274	0	0	1	0.27921290000000004	67.2401	5.166397	10.774800718533037	0	0	1	0.36499940000000003	93.75203	0.0
571	pure.BDEISSCT.8		4.4078403	8.293619308645248	0.675538	0.044541847	0.2020202	2.5666125	0.31337719999999997	78.67223	3.6051114	6.8476042550933345	0.0	0.015787492	1.0	0.251917	53.75415	5.38692	10.21596643793106	0.17245732	0.40239668	8.707019	0.49392214	100.31716999999999	0.3694131223219224
571	mixed.BDSSCT.8		4.364192	9.561825100479128	0.675538	0	0.00014823451	1.0038604	0.30747529999999995	80.84393	3.741345	8.525391066965103	0	0.0	1.0	0.2570842	60.049393	5.0171895	10.804193993082047	0	0.08354149	1.3211325	0.38196805	104.02545	0.0
571	pure.BD.8		3.370507	7.338498551778317	0.675538	0	0	1	0.0	1.0	3.0668623	6.852065338258266	0	0	1	0.0	1.0	3.6789935	7.850140483192919	0	0	1	0.0	1.0	0.0
571	bd		3.30801	7.34978	0.675538	0	0	1	0.0	1.0	2.919537365109731	6.736093335309254	0	0	1	0	1	3.7467296628418993	8.035226432680874	0	0	1	0	1	0.0
571	mixed.BDEICT.8		4.4520425999999995	9.561187867538454	0.675538	0.00012999558	0	1	0.30783606	79.449326	3.831953	8.407300217004776	0.0	0	1	0.24936724	53.25925	5.143972	10.909012475699901	0.016171617	0	1	0.3619656	97.13514	0.0012429121623296244
571	bdei		3.2953691514513768	7.312335144744723	0.6755383873080649	0.0005175151113795827	0	1	0.0	1.0	2.8779441432861192	6.648364766000817	0.9994309392535113	0	1	0	1	3.7782211798664727	8.053371695389352	0.9995311895372421	0	1	0	1	0.0037842439368774025
571	mixed.BDEISSCT.8		4.547119599999999	9.732408013927461	0.675538	0.0	0.0	1.0	0.38091886	46.023724	3.8483417	8.212583011088848	0.0	0.0	1.0	0.23585443	15.717481	5.2939419999999995	11.541497849933624	0.015347307	0.2509549	2.1509783	0.7213704000000001	97.39313	0.0
571	mixed.BDSS.8		3.6401284	7.645840343835354	0.675538	0	0.00036902394	1.0	0.0	1.0	3.2797437000000005	7.071616978232144	0	0.0	1.0	0.0	1.0	4.043928	8.312256561839103	0	0.027125697999999997	1.0644151000000002	0.0	1.0	0.0
571	mixed.BDEISS.8		3.7520330000000004	8.129191486101151	0.675538	0.0012043639999999999	1.9819588e-05	1.00971	0.0	1.0	3.3872037000000006	7.429153989193439	0.0	0.0	1.0	0.0	1.0	4.098768	8.779732095374108	0.0086998865	0.040466875	1.1967183000000001	0.0	1.0	0.009790505574966725
571	mixed.BDEI.8		3.6518016	7.803127355770111	0.675538	0.00025693423	0	1	0.0	1.0	3.2896361000000005	7.119744358140705	0.0	0	1	0.0	1.0	4.002684599999999	8.520314927289963	0.009278261	0	1	0.0	1.0	0.0020048905187467297
572	pure.BDCT.8		7.135528	20.290847902035715	0.373583	0	0	1	0.09537826	67.67881	6.2527905	18.046894154233925	0	0	1	0.040377054	34.684395	8.143638000000001	22.9961419383192	0	0	1	0.17978029	98.74276	0.0
572	real	2344	7.6541	21.889895507449996	0.373583	0	0	1	0.16456199999999999	31.157936	7.6541	21.889895507449996	0	0	1	0.16456199999999999	31.157936	7.6541	21.889895507449996	0	0	1	0.16456199999999999	31.157936	0.0
572	pure.BDSSCT.8		7.4675784	21.36516585553646	0.373583	0	0.23924163	1.4265902	0.10561037	63.778130000000004	6.285350299999999	18.03312027005196	0	0.0	1.0	0.0	37.105274	8.949639999999999	25.624183805174827	0	0.5	6.8119707	0.39023408	112.074	0.0
572	pure.BDSS.8		6.7600837	18.95261187081337	0.373583	0	0.21168800000000002	1.4198943000000002	0.0	1.0	5.921348	16.603470383553507	0	0.0	1.0	0.0	1.0	7.652172	21.56360431441307	0	0.5	7.2007475	0.0	1.0	0.0
572	pure.BDEISSCT.8		7.367323	16.86287161061764	0.373583	0.04793645	0.2749419	2.4844543999999997	0.08924758	46.820534	6.089189	14.110789476425648	0.0	0.07213595	1.0	0.0	25.0731	8.982163	20.733705286102296	0.18586309	0.46967486	9.278806	0.42293116	88.827995	0.8083462018187919
572	pure.BDEISS.8		6.771781	17.207637679467197	0.373583	0.02191166	0.17075787	2.133463	0.0	1.0	5.708781	13.825434969098568	0.0	0.0	1.0	0.0	1.0	8.009127000000001	21.868039009971614	0.12529974	0.47678855	8.523225	0.0	1.0	0.3770479062356742
572	pure.BDEICT.8		7.020725	16.159496338438988	0.373583	0.058972694000000006	0	1	0.10737201	40.73368	6.053482	13.976358201942446	0.0	0	1	0.0	17.382717	8.2473755	19.34831326476574	0.13332197	0	1	0.32660952	75.597534	0.952969032760883
572	pure.BDEI.8		6.463898	19.186033848752974	0.373583	0.0	0	1	0.0	1.0	5.7049145999999995	15.613956344428065	0.0	0	1	0.0	1.0	7.3834276	24.55972536278725	0.049010646	0	1	0.0	1.0	0.0
572	pure.BD.8		6.510764	18.57486534775734	0.373583	0	0	1	0.0	1.0	5.890423999999999	17.183273693532946	0	0	1	0.0	1.0	7.2165794000000005	20.306681982569696	0	0	1	0.0	1.0	0.0
572	mixed.BDSS.8		6.614770399999999	18.64060292396068	0.373583	0	0.0	1.0	0.0	1.0	5.891756	16.771421398935317	0	0.0	1.0	0.0	1.0	7.372781	20.60805235246181	0	0.14693053	1.4019781	0.0	1.0	0.0
572	mixed.BDSSCT.8		7.376621000000001	21.028993748612407	0.373583	0	0.00016513988	1.0003499	0.09588669	61.689682	6.397409400000001	18.50793147266388	0	0.0	1.0	0.03656576	41.156403000000005	8.500838	24.08527945549488	0	0.09534711	1.855975	0.29019776	101.10689	0.0
572	bd		6.5404599999999995	18.6548	0.373583	0	0	1	0.0	1.0	5.634952364679361	16.589002486691474	0	0	1	0	1	7.69818774864501	21.263068813669598	0	0	1	0	1	0.0
572	mixed.BDCT.8		7.3498564	20.678865975475308	0.373583	0	0	1	0.097885944	59.146094999999995	6.494176400000001	18.49354299209118	0	0	1	0.042321502999999996	39.168556	8.321800999999999	23.191954079661368	0	0	1	0.24096495	95.68599	0.0
572	bdei		6.528538114539494	18.62102619134522	0.3735828493454119	9.810581953632554e-06	0	1	0.0	1.0	5.553301029413505	16.401611590925967	0.9999888618979674	0	1	0	1	7.701764434575111	21.234166604537638	0.9999913969250058	0	1	0	1	0.00018268310351093054
572	mixed.BDEICT.8		7.05253	20.33355802304745	0.373583	0.0	0	1	0.09076454	54.652694999999994	6.180377	18.065281839489934	0.0	0	1	0.049674407000000004	35.221379999999996	8.1013155	23.06708021186829	0.0075150406999999995	0	1	0.25430652	85.16117	0.0
572	mixed.BDEISS.8		6.643809299999999	19.05918807873726	0.373583	0.00040527436000000003	4.6433062e-05	1.0012003	0.0	1.0	5.8834605	16.994687820739745	0.0	0.0	1.0	0.0	1.0	7.4802175	21.27971098836422	0.019447573	0.24166915	2.1187277	0.0	1.0	0.007724200250729874
572	mixed.BDEISSCT.8		7.2606687999999995	20.66218011628151	0.373583	0.0	0.0	1.0	0.1879816	23.439532999999997	6.224835	17.448053937458994	0.0	0.0	1.0	0.06268949	4.6566043	8.474905999999999	24.46893649144649	0.010917817	0.24174757	2.0902736	0.7026676	96.35007	0.0
572	mixed.BDEI.8		6.533097	18.73752044663429	0.373583	0.0	0	1	0.0	1.0	5.8883066	17.018930618653297	0.0	0	1	0.0	1.0	7.226239	20.53846272845745	0.0021631205	0	1	0.0	1.0	0.0
573	real	4504	5.352859	6.237103810968001	0.327459	0	0	1	0.46036499999999997	27.384743	5.352859	6.237103810968001	0	0	1	0.46036499999999997	27.384743	5.352859	6.237103810968001	0	0	1	0.46036499999999997	27.384743	0.0
573	pure.BDSSCT.8		5.5284104	6.408887761032103	0.327459	0	0.22282101	1.4747231	0.5341626	31.453281	4.649467	5.409592841139793	0	0.0	1.0	0.39935875	19.427529999999997	6.605778	7.66483226898384	0	0.5	5.8229940000000004	0.71648914	55.432384	0.0
573	pure.BDSS.8		4.6959763	5.3777509344291685	0.327459	0	0.24461770000000002	1.8147308000000002	0.0	1.0	4.154251	4.8107005405406955	0	0.0	1.0500528	0.0	1.0	5.249498	6.0208274639034265	0	0.5	3.7653608	0.0	1.0	0.0
573	pure.BDEISSCT.8		5.495536	5.291991229743004	0.327459	0.056410592	0.20843084	1.9213689999999999	0.51072824	30.686663	4.5464625	4.389458336089134	0.0	0.013825457	1.0	0.33766820000000003	21.030479999999997	6.673182499999999	6.479965327207565	0.2020516	0.41118318	8.456493	0.7110989000000001	72.71698	0.29852435812861083
573	pure.BDEISS.8		4.9847856	5.423565174034119	0.327459	0.0	0.21657327	2.281084	0.0	1.0	4.2467440000000005	4.49514377628994	0.0	0.008053489	1.0	0.0	1.0	5.821058	6.6633788308811175	0.083846755	0.47891665	5.8671403	0.0	1.0	0.0
573	pure.BDEICT.8		5.655311599999999	5.45333118364048	0.327459	0.060589828	0	1	0.5693762	25.993368	4.8787080000000005	4.707723199430466	0.0	0	1	0.40666193	12.75206	6.661528	6.543633753702164	0.13038436	0	1	0.70580304	47.9217	0.3304163984438131
573	pure.BDEI.8		4.6990680000000005	5.454453425790787	0.327459	0.0	0	1	0.0	1.0	4.2195024000000005	4.430421679818154	0.0	0	1	0.0	1.0	5.302459	7.077725350704192	0.052212637	0	1	0.0	1.0	0.0
573	pure.BD.8		4.499576	5.2119036145181665	0.327459	0	0	1	0.0	1.0	4.1895137	4.8055041078119265	0	0	1	0.0	1.0	4.9035816	5.683472442064286	0	0	1	0.0	1.0	0.0
573	mixed.BDSS.8		4.5315465999999995	5.22502264198017	0.327459	0	0.00021737482000000003	1.0	0.0	1.0	4.046108	4.72495555378437	0	0.0	1.0	0.0	1.0	5.0674980000000005	5.76197520384407	0	0.23055804	1.8562203999999998	0.0	1.0	0.0
573	mixed.BDEISSCT.8		5.620057599999999	6.508570292848588	0.327459	0.0	0.00013276818	1.0	0.38513052	46.517784000000006	4.80575	5.48728109930229	0.0	0.0	1.0	0.24005863	15.989653	6.5345583	7.673669716856002	0.012049829	0.24896015	2.1415450000000003	0.7182088000000001	97.41252	0.0
573	mixed.BDEICT.8		5.545882700000001	6.502731957679748	0.327459	0.0	0	1	0.5385969	30.807869	4.8564050000000005	5.769151532634735	0.0	0	1	0.4151473	19.961370000000002	6.371343	7.357417530420302	0.018012686	0	1	0.6800621	48.58321	0.0
573	mixed.BDEI.8		4.506991999999999	5.243465546063423	0.327459	0.0	0	1	0.0	1.0	4.0593185	4.796946300606726	0.0	0	1	0.0	1.0	4.9558287000000005	5.691973384540558	0.004158207	0	1	0.0	1.0	0.0
573	mixed.BDCT.8		5.594606	6.440901265424727	0.327459	0	0	1	0.545596	29.593964	4.870944000000001	5.67634093605995	0	0	1	0.42343092	21.383326999999998	6.4100847000000005	7.324543027132035	0	0	1	0.67899364	41.09146	0.0
573	bdei		4.32392199833672	5.014426420826318	0.3274591520333492	0.00045352761340345895	0	1	0.0	1.0	3.897093372620135	4.625046940059892	0.9995078666320506	0	1	0	1	4.813072742166784	5.450331662850997	0.9995829827607164	0	1	0	1	0.002274180847224609
573	bd		4.49831	5.21096	0.327459	0	0	1	0.0	1.0	4.077616709870196	4.827210017426228	0	0	1	0	1	4.964115115199594	5.626353841393085	0	0	1	0	1	0.0
573	pure.BDCT.8		5.5592713	6.480825657106398	0.327459	0	0	1	0.5223618	28.618557	4.8725033	5.7492803203601826	0	0	1	0.3934917	21.668953	6.376163	7.33341258685112	0	0	1	0.66636765	40.010593	0.0
573	mixed.BDEISS.8		4.549783000000001	5.387509256411551	0.327459	0.00015326591	0.00035490945	1.0016714	0.0	1.0	4.0544953	4.788594544419288	0.0	0.0	1.0	0.0	1.0	5.0678673	5.9447973143367765	0.02767057	0.36114009999999996	2.7153554	0.0	1.0	0.0008257215088173397
573	mixed.BDSSCT.8		5.584544999999999	6.537084274923324	0.327459	0	0.00016566887	1.0070223	0.5367818	31.371927000000003	4.7978926	5.7327969079360965	0	0.0	1.0	0.39757702	20.6522	6.427833000000001	7.47854809999466	0	0.06904962	1.4298524	0.7411797	57.025177	0.0
574	bd		6.56053	12.9152	0.704801	0	0	1	0.0	1.0	5.863225180492538	11.890154001274626	0	0	1	0	1	7.370406435224386	14.112334180073383	0	0	1	0	1	0.0
574	real	4003	8.36962	16.041346377996	0.704801	0	0	1	0.379151	19.117046	8.36962	16.041346377996	0	0	1	0.379151	19.117046	8.36962	16.041346377996	0	0	1	0.379151	19.117046	0.0
574	pure.BDSSCT.8		8.193285000000001	15.855720535425188	0.704801	0	0.22215500000000002	1.7980778000000002	0.46340644	17.764254	6.8337045	13.563926848711017	0	0.0	1.0	0.30300605	7.0649047000000005	9.893787	18.815438504497532	0	0.49528265	5.930206299999999	0.6965243	44.70132	0.0
574	pure.BDSS.8		6.9409556	13.302438834421158	0.704801	0	0.22941206	2.3961754	0.0	1.0	6.1331739999999995	11.985361443992614	0	0.019580433	1.3446790000000002	0.0	1.0	7.7882547	14.819085938367847	0	0.478591	4.36269	0.0	1.0	0.0
574	pure.BDEISSCT.8		8.789494	13.594785982801437	0.704801	0.012400042	0.15168113	3.2964184000000003	0.41175964	19.915083	7.138437	11.252459425197602	0.0	0.0	1.8330988000000001	0.23471953	11.446683	10.940349000000001	17.03384581809616	0.14700244	0.3402475	9.217131	0.66753054	69.20199000000001	0.16857591716774908
574	pure.BDEICT.8		8.854003	13.409689158720017	0.704801	0.03518305	0	1	0.53925276	18.894592000000003	7.4420147	11.120166373399737	0.0	0	1	0.33969522	1.850197	10.739272999999999	16.883239637653347	0.09149069	0	1	0.7368901	51.05254	0.4717937641557043
574	pure.BDEI.8		7.1726046000000006	14.326577675765991	0.704801	0.0	0	1	0.0	1.0	6.083746400000001	11.349895590110778	0.0	0	1	0.0	1.0	8.326906	18.63139499212647	0.0044517936	0	1	0.0	1.0	0.0
574	pure.BDCT.8		8.240211500000001	15.700372519603727	0.704801	0	0	1	0.50423807	15.394085	7.119600999999999	13.932440029842374	0	0	1	0.31821415	9.370716	9.629013	17.884973862480162	0	0	1	0.7114599	24.72529	0.0
574	pure.BDEISS.8		7.567421400000001	13.26219942806244	0.704801	0.0	0.08545459	3.0043488	0.0	1.0	6.287837000000001	10.61697617717743	0.0	0.0	1.5460585	0.0	1.0	9.120666	17.042359282470702	0.07172952	0.32123179999999996	8.469052	0.0	1.0	0.0
574	mixed.BDSSCT.8		8.3081455	15.778538878263474	0.704801	0	0.0	1.004485	0.4664434	15.44711	7.153508	13.93570143078041	0	0.0	1.0	0.31795576	6.866205	9.65525	18.133984481536867	0	0.20265922	2.7898959999999997	0.71996576	46.090225	0.0
574	pure.BD.8		6.628137	12.953454438936234	0.704801	0	0	1	0.0	1.0	5.965445	11.89805253295517	0	0	1	0.0	1.0	7.3472857000000005	14.249827006698608	0	0	1	0.0	1.0	0.0
574	mixed.BDCT.8		8.261412	15.49857249101448	0.704801	0	0	1	0.5365390999999999	15.739351000000001	7.073258999999999	13.661316629255294	0	0	1	0.35040897	8.633514	9.650116	17.7674010834198	0	0	1	0.7673151	24.598303	0.0
574	mixed.BDEI.8		6.653506299999999	13.010233738170626	0.704801	0.0	0	1	0.0	1.0	6.010557	11.901713032733918	0.0	0	1	0.0	1.0	7.298616	14.170208237487795	0.0029605413000000002	0	1	0.0	1.0	0.0
574	mixed.BDEICT.8		8.472486	15.902389008581162	0.704801	0.0	0	1	0.5186129	15.5238285	7.244323	13.625487603305814	0.0	0	1	0.4069712	9.71011	9.960932000000001	18.693339384105684	0.005814252	0	1	0.7807096	49.546684	0.0
574	bdei		6.459045485254137	12.736652861617438	0.7048012605138074	1.1214725894201073e-05	0	1	0.0	1.0	5.699813136232419	11.60745104792804	0.9999876943124921	0	1	0	1	7.333741585072464	14.015281081594313	0.9999898087598847	0	1	0	1	0.00014283807065263126
574	mixed.BDEISSCT.8		8.583347	15.918159694005967	0.704801	0.002683167	0.0009327519	1.0	0.26819578	32.840336	7.310662700000001	13.496491707063674	0.0	0.0	1.0	0.13451585	9.262564	10.09218	19.004213222496034	0.011511897	0.24540548	2.0135766999999998	0.70977056	96.94232	0.04271108079168691
574	mixed.BDSS.8		6.6786942	12.946880420986176	0.704801	0	0.0014533814	1.006302	0.0	1.0	5.9750013	11.837100573202136	0	0.0	1.0	0.0	1.0	7.409653	14.185823342008591	0	0.35200435	2.2892243999999997	0.0	1.0	0.0
574	mixed.BDEISS.8		6.9348054	13.207921019384385	0.704801	0.0006149933	0.0022278735	1.1546537000000001	0.0	1.0	6.112609	11.681068387939453	0.0012687668	0.0	1.0	0.0	1.0	7.833750200000001	14.931554504167556	0.0022828206	0.3269796	2.6935267000000005	0.0	1.0	0.008122782933850567
575	mixed.BDSSCT.8		8.305663000000001	8.542413067308903	0.469203	0	0.00020861401999999998	1.0004629	0.11060060000000001	35.758743	7.220659700000001	7.580201686669827	0	0.0	1.0	0.022057585	20.001787	9.565878999999999	9.739575503158092	0	0.061963726	1.5148739	0.356709	77.118645	0.0
575	bdei		7.322917547979798	7.525503487628532	0.4692033658037154	0.000466909634299509	0	1	0.0	1.0	6.13098148146061	6.554857799777282	0.9994639936323289	0	1	0	1	8.800945976222536	8.689294459151151	0.9995959350673503	0	1	0	1	0.0035137300813283174
575	mixed.BDCT.8		8.309703	8.573319577560904	0.469203	0	0	1	0.12257348	37.250717	7.2997546	7.66589936124611	0	0	1	0.029408587000000003	21.299122	9.475431	9.6517358527565	0	0	1	0.3338284	70.884315	0.0
575	mixed.BDEI.8		7.352473700000001	7.719660428830148	0.469203	0.0	0	1	0.0	1.0	6.630592	6.985909832462788	0.0	0	1	0.0	1.0	8.116839	8.473598636211397	0.0030359709999999997	0	1	0.0	1.0	0.0
575	mixed.BDEICT.8		8.076537	8.518369057932379	0.469203	0.0	0	1	0.08523156	46.16137	7.009859599999999	7.447720902812956	0.0	0	1	0.04553926	29.375278	9.363245	9.825636387559893	0.004949299	0	1	0.305921	84.019775	0.0
575	mixed.BDEISS.8		7.2844169999999995	7.535360306737901	0.469203	0.0011592433	5.9844107000000004e-05	1.0223985999999998	0.0	1.0	6.4735665000000004	6.8204617435326576	0.0	0.0	1.0032197	0.0	1.0	8.176979	8.335729237708092	0.0065181926	0.026273237999999997	1.0934025	0.0	1.0	0.008735315948671857
575	mixed.BDSS.8		7.417585400000001	7.627710012919903	0.469203	0	0.0	1.0	0.0	1.0	6.629678999999999	6.922907359914303	0	0.0	1.0	0.0	1.0	8.223462	8.386768636963843	0	0.07985269	1.1106073	0.0	1.0	0.0
575	bd		7.44632	7.658869999999999	0.469203	0	0	1	0.0	1.0	6.350068705958804	6.769059980640488	0	0	1	0	1	8.770173575445256	8.704886923518863	0	0	1	0	1	0.0
575	mixed.BDEISSCT.8		8.250925	8.609445124361992	0.469203	0.0	0.0	1.0	0.15467887	19.542988	7.059019	7.284651717971803	0.0	0.0	1.0	0.033053406	2.7695863	9.666583000000001	10.239019681621553	0.0061977548	0.24037124	2.0451523999999996	0.6973395	95.83326	0.0
575	pure.BDEI.8		7.494346000000001	8.491803626704217	0.469203	0.0	0	1	0.0	1.0	6.421513	6.723879801006317	0.0	0	1	0.0	1.0	8.665467	11.085458531718254	0.005807382	0	1	0.0	1.0	0.0
575	pure.BDCT.8		8.133861999999999	8.333575235067368	0.469203	0	0	1	0.15338683	31.681646	7.151293300000001	7.491104632716656	0	0	1	0.0440411	12.999989	9.262789	9.36924279621315	0	0	1	0.35168	59.80951700000001	0.0
575	real	2002	8.425185	8.588807558856	0.469203	0	0	1	0.113934	28.682040999999998	8.425185	8.588807558856	0	0	1	0.113934	28.682040999999998	8.425185	8.588807558856	0	0	1	0.113934	28.682040999999998	0.0
575	pure.BDSSCT.8		8.034823	8.32529176595068	0.469203	0	0.17987077	1.3001797	0.115409285	36.930508	6.747507000000001	7.051399450438978	0	0.0	1.0	0.0	14.402666	9.653978	9.953319073407174	0	0.49060422	5.978741	0.44197968	85.425896	0.0
575	pure.BD.8		7.3786726	7.5304720076127065	0.469203	0	0	1	0.0	1.0	6.6376944	6.982538716102122	0	0	1	0.0	1.0	8.159961000000001	8.199765488107206	0	0	1	0.0	1.0	0.0
