	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
607	mixed.BDSS.8		7.1331	36.524125832432745	0.5986199999999999	0.0	5.264248000000001e-05	1.0157601	0	1	5.3420677	28.60826420351696	0.0	0.0	1.0	0	1	9.065764999999999	46.412261931108475	0.0	0.4685876	11.467774	0	1	0.0
607	pure.BD.8		6.685141000000001	33.89713410758877	0.5986199999999999	0.0	0	1	0	1	5.023697	27.020008102108	0.0	0	1	0	1	8.800496	42.504840007650365	0.0	0	1	0	1	0.0
607	mixed.BDSSCT.8		7.2731166	36.409670027768136	0.5986199999999999	0.0	0.001156015	1.0198587	0.0	1.0054094999999998	5.280236	27.65568860403347	0.0	0.0	1.0	0.0	1.0	9.652435	47.42193709526253	0.0	0.36209312	8.420992	0.38532037	51.80594	0.0
607	pure.BDEI.8		6.695183	19.794893189960003	0.5986199999999999	0.3520183	0	1	0	1	4.9784193	16.94677433708191	0.18418662	0	1	0	1	8.972793	23.949310301397322	0.49975586	0	1	0	1	6.968164649411298
607	pure.BDEICT.8		6.835036	20.403736415224074	0.5986199999999999	0.31107125	0	1	0.09816333	8.829449	4.973527	16.105210815006256	0.17451707	0	1	0.0	1.0	8.965997	27.482948785028462	0.47515133	0	1	0.6683244	90.62982	6.347015791354273
607	pure.BDEISS.8		6.760041999999999	21.4085227165761	0.5986199999999999	0.24962647	0.19509943	2.2927742	0	1	4.822573	16.605020501814366	0.07336459	0.0	1.0	0	1	8.7062235	29.50690857435417	0.46668595	0.48914748	17.515957	0	1	5.344133953653702
607	pure.BDEISSCT.8		7.0799710000000005	21.633913061311244	0.5986199999999999	0.27844936	0.19252989	2.3113406000000003	0.18191032	8.919030000000001	4.82535	15.610675003985405	0.052765887000000004	0.0	1.0	0.0	1.0	10.116357	32.084391372479445	0.5606898	0.44937086	20.002579	0.67314684	88.462135	6.023949246217756
607	pure.BDSS.8		7.4107704	38.20519947399616	0.5986199999999999	0.0	0.25182077	2.5791473	0	1	5.5429864	29.338938638443945	0.0	0.011098603	1.2155848999999999	0	1	9.286071000000002	48.032599774251935	0.0	0.48886430000000003	19.05482	0	1	0.0
607	pure.BDSSCT.8		7.8666735	40.50311739192295	0.5986199999999999	0.0	0.23642878	2.610408	0.06247404	10.428377000000001	5.3546023	29.519595286957745	0.0	0.014910888999999998	1.0	0.0	1.0	9.942538	51.04527825704956	0.0	0.49362874	19.584322	0.65284026	89.29706999999999	0.0
607	real	385	7.572914	22.124157713442	0.5986199999999999	0.279617	0	1	0	1	7.572914	22.124157713442	0.279617	0	1	0	1	7.572914	22.124157713442	0.279617	0	1	0	1	6.186290607359512
607	pure.BDCT.8		6.9775195000000005	34.550608091574674	0.5986199999999999	0.0	0	1	0.042754772999999996	11.40456	5.1492505	26.976763657503128	0.0	0	1	0.0	1.0	8.844967	42.481715165225026	0.0	0	1	0.65681857	95.06784	0.0
608	pure.BDEISSCT.8		1.5685378	19.63578650283575	0.739291	0.52997005	0.15828449	1.9925674	0.19860550000000002	14.21156	1.2615386	13.332657160851955	0.31274894	0.0	1.0	0.0	1.0	2.1797628	30.007673655064107	0.7197020000000001	0.45924485	19.938503	0.67460275	91.33304	10.406378754697187
608	pure.BDEISS.8		1.6234912000000001	20.323575029182432	0.739291	0.59160453	0.16663603	1.8747443	0	1	1.3463973	17.732257752987145	0.44441172	0.0	1.0	0	1	2.1453762000000003	24.22831883516073	0.7091103	0.49252700000000005	16.626492000000002	0	1	12.023519053059209
608	pure.BDSS.8		1.5907917	23.55540455740213	0.739291	0.0	0.1900888	2.0156164	0	1	1.2829773000000002	20.10403672853708	0.0	0.0	1.0	0	1	1.9492662	28.539287367072106	0.0	0.48302677	17.74421	0	1	0.0
608	bd		1.59832	23.1862	0.739291	0.0	0	1	0	1	1.168832198516003	19.337983473759323	0	0	1	0	1	2.227381364640163	28.385060375023418	0	0	1	0	1	0.0
608	real	278	1.320392	20.244948906839998	0.739291	0.581461	0	1	0	1	1.320392	20.244948906839998	0.581461	0	1	0	1	1.320392	20.244948906839998	0.581461	0	1	0	1	11.771648236320091
608	bdei		1.6109036709016875	20.7120422616193	0.739291104261538	0.5834784457146063	0	1	0	1	1.0546378575483069	6.935358654273516	0.3066397463038428	0	1	0	1	2.5714628391609984	11.181602856860861	0.5439710207369493	0	1	0	1	12.085030226384868
608	pure.BDEICT.8		1.598563	20.83620029124498	0.739291	0.58310086	0	1	0.13037306	6.551899	1.4228361	18.82032364271283	0.44715345	0	1	0.0	1.0	1.7630875	23.24321592937708	0.68792593	0	1	0.612426	85.48257	12.1496063089572
608	pure.BDSSCT.8		1.5507118	22.985633203434944	0.739291	0.0	0.21541512	2.4516432	0.058893975	15.629060999999998	1.1905211000000002	18.073468108147377	0.0	0.0	1.0	0.0	1.0	2.0709677	30.356637781915666	0.0	0.47976717	19.342602	0.55136824	87.72097	0.0
608	pure.BDEI.8		1.575587	20.09424285959244	0.739291	0.5725852	0	1	0	1	1.2738023	17.341820996176008	0.41201812	0	1	0	1	2.084532	24.139744028525353	0.7105881	0	1	0	1	11.50566606660831
608	mixed.BDSSCT.8		1.5488237	22.103638168225288	0.739291	0.0	0.00018929466	1.0048245	0.0	1.0	1.2733172	18.218386288008688	0.0	0.0	1.0	0.0	1.0	2.0041275	28.23034700386048	0.0	0.3354037	5.481015	0.31028873	53.247486	0.0
608	pure.BD.8		1.5285681	22.344771587677002	0.739291	0.0	0	1	0	1	1.3094691	19.212835549994704	0.0	0	1	0	1	1.8527585	25.461280704376694	0.0	0	1	0	1	0.0
608	mixed.BDSS.8		1.545588	22.82353076795816	0.739291	0.0	0.0	1.0112902	0	1	1.313631	19.5869375074923	0.0	0.0	1.0	0	1	1.9197628	27.189455734126568	0.0	0.30436197	3.8849785000000003	0	1	0.0
608	mixed.BDEISSCT.8		1.6001290000000001	20.920384098179337	0.739291	0.5538306	0.00013456377	1.008507	0.0	1.0424209999999998	1.2258431	15.70211210808754	0.26709109999999997	0.0	1.0	0.0	1.0	2.2928604999999997	28.62778271974802	0.83874243	0.41425920000000005	7.8914184999999994	0.48784673	74.41754	11.58634887732512
608	mixed.BDEISS.8		1.5984479	18.79299732285976	0.739291	0.52500933	0.0	1.0048248	0	1	1.3116697	16.215293547866338	0.24323547	0.0	1.0	0	1	2.3355200000000003	25.730409960134025	0.70096415	0.31891713	1.9486805	0	1	9.866498933166397
608	mixed.BDEICT.8		1.6637627000000001	20.562479064006805	0.739291	0.5146078	0	1	0.0	1.0167788	1.2526783000000001	16.607633694382905	0.3511351	0	1	0.0	1.0	2.3810318	29.5151806242013	0.8021094	0	1	0.28082532	56.013065000000005	10.5816121136746
608	mixed.BDEI.8		1.6017327	20.491026585636142	0.739291	0.5540510000000001	0	1	0	1	1.379358	18.106648315308085	0.20732166	0	1	0	1	2.0509822	23.795687352111337	0.6631914000000001	0	1	0	1	11.353073770798291
608	mixed.BDCT.8		1.6215457	23.59612471162796	0.739291	0.0	0	1	0.0015873897	1.0	1.3653236999999998	20.02377888195276	0.0	0	1	0.0	1.0	1.980688	28.012757662103173	0.0	0	1	0.0034749794	2.5936793999999996	0.0
608	pure.BDCT.8		1.6318456000000001	22.335045488286013	0.739291	0.0	0	1	0.034293864	20.438876999999998	1.4203912	19.456023087986704	0.0	0	1	0.0	1.0	1.9179195	26.393499989492888	0.0	0	1	0.45918602	95.121635	0.0
609	mixed.BDCT.8		7.9969254	37.93309193292809	0.251477	0.0	0	1	0.00026485209999999997	1.0773088	6.145167	29.667468679499628	0.0	0	1	0.0	1.0	9.753982	45.97075677579785	0.0	0	1	0.40495202	56.841390000000004	0.0
609	mixed.BDEI.8		8.209538	32.64924524271536	0.251477	0.043291084	0	1	0	1	6.1155343	19.516647959929465	0.0	0	1	0	1	10.352775999999999	45.243923329	0.48166937	0	1	0	1	1.413421218338991
609	mixed.BDEICT.8		7.973641000000001	31.45646026071405	0.251477	0.078540415	0	1	0.0	1.0054587	5.8398666	18.872042368368863	0.0	0	1	0.0	1.0	10.1680155	44.889493096551895	0.5427582	0	1	0.33543938	58.042126	2.4706034433074895
609	mixed.BDEISS.8		8.675032	35.87968993859673	0.251477	0.014305823	0.0032836953	1.1844579	0	1	6.3498454	21.835524081495286	0.0	0.0	1.0	0	1	11.2479515	52.37790622876215	0.34394068	0.45723268	15.952907000000002	0	1	0.5132884935564457
609	mixed.BDEISSCT.8		8.536896	34.880566332355016	0.251477	0.041760507999999995	0.0007672224	1.0398365999999999	0.0	1.0247093	6.162565	23.15918376679802	0.0	0.0	1.0	0.0	1.0	11.22233	51.609343518104545	0.31077546	0.40887442	7.7707543	0.46514269999999996	67.848366	1.4566301693668422
609	mixed.BDSS.8		8.396243	40.429029982115274	0.251477	0.0	0.02022368	1.2748085	0	1	6.5007477	31.573286364295004	0.0	0.0	1.0	0	1	9.952358	49.342134986150256	0.0	0.49862468	16.834954999999997	0	1	0.0
609	pure.BDEI.8		8.362286	21.474847540742157	0.251477	0.38401347	0	1	0	1	6.320816000000001	18.270327864340068	0.2188703	0	1	0	1	9.831911	25.057505537383317	0.5392759	0	1	0	1	8.246630721841363
609	pure.BD.8		8.112674	38.468739118692866	0.251477	0.0	0	1	0	1	6.211594	30.873988999135012	0.0	0	1	0	1	9.790977	46.4298199875412	0.0	0	1	0	1	0.0
609	pure.BDCT.8		8.193596000000001	39.93004823022032	0.251477	0.0	0	1	0.11467749599999999	24.77386	6.1899548	31.31217036674595	0.0	0	1	0.0	1.0	10.15323	47.918431094751824	0.0	0	1	0.60754675	95.07349	0.0
609	pure.BDEICT.8		8.379684	22.190625589842803	0.251477	0.36530057	0	1	0.13631266	23.48116	6.1583285000000005	18.746682454764127	0.20741042	0	1	0.0	1.0	10.759575	26.618435434823752	0.5342573	0	1	0.6499649000000001	93.04838000000001	8.106248176626162
609	pure.BDEISS.8		8.369141	24.244469937779666	0.251477	0.23272835	0.23209664	2.8052874	0	1	5.9915624	19.101728884063483	0.0	0.00035310525	1.0	0	1	10.677287	32.571821313209526	0.48743954	0.49394906	18.530724	0	1	5.642375485244064
609	pure.BDEISSCT.8		8.387955999999999	24.580891042700767	0.251477	0.23616935	0.21848236	2.7591546	0.13489728	28.040676	5.756948	18.319740655417682	0.0	0.0	1.0	0.0	1.8972288	11.707417	34.907086894042486	0.5540269	0.46455655	20.309752	0.6466613	91.5365	5.805253059975462
609	bdei		8.545479567548865	21.49372712213377	0.25147678328182643	0.3815032324853182	0	1	0	1	4.9834313881004135	9.089948772143313	0.3985096398226187	0	1	0	1	18.154341615803407	19.8964659944269	0.7524647269779228	0	1	0	1	8.199926375251389
609	mixed.BDSSCT.8		8.517501	41.82665050177097	0.251477	0.0	0.1295014	2.913494	2.405782e-05	1.0123712999999999	6.250681	30.610972774424553	0.0	0.0	1.0	0.0	1.0072863	11.187925	55.65040033547068	0.0	0.5	17.931784	0.44550002	58.681286	0.0
609	real	353	9.858993	23.094080868567	0.251477	0.465132	0	1	0	1	9.858993	23.094080868567	0.465132	0	1	0	1	9.858993	23.094080868567	0.465132	0	1	0	1	10.741796022558306
609	bd		8.18566	38.9227	0.251477	0.0	0	1	0	1	5.552010446087684	28.386107838823676	0	0	1	0	1	12.601178257314041	55.630656942427834	0	0	1	0	1	0.0
609	pure.BDSSCT.8		8.962974	45.396037890246866	0.251477	0.0	0.28274570000000004	4.7628875	0.11056593	22.070503	6.3327007	32.957684469952575	0.0	0.049193274	1.0	0.0	1.0	11.095312	55.891381498477934	0.0	0.5	21.073221	0.65760934	91.25423	0.0
609	pure.BDSS.8		8.721571	43.48773132096291	0.251477	0.0	0.32259881	4.114275	0	1	6.546422	32.49916172136927	0.0	0.0	1.0227281	0	1	10.241771	52.47275579212856	0.0	0.4917214	21.447947	0	1	0.0
610	pure.BDSSCT.8		2.9074526	10.35323032920456	0.49890200000000007	0.0	0.06510101	7.192459599999999	0.042998727	16.872885	2.0384700000000002	7.6499499961738575	0.0	0.0	4.635234400000001	0.0	1.0	4.0369589999999995	14.101991399597168	0.0	0.29698850000000004	20.359613	0.55776954	89.56094	0.0
610	pure.BDSS.8		3.097141	10.2350583984375	0.49890200000000007	0.0	0.08949558	6.958199499999999	0	1	2.3788745	8.096002028529169	0.0	0.023468921	4.825471	0	1	4.0501714	12.94436191036606	0.0	0.3210338	18.849522	0	1	0.0
610	pure.BDEISSCT.8		3.233666	8.282133901093482	0.49890200000000007	0.7845035	0.110929765	2.0044835	0.116722845	12.606881	2.333742	5.6947943296866415	0.5725708	0.0	1.0	0.0	1.0	4.6259879999999995	12.65908660102272	0.9045188	0.41066199999999997	19.829388	0.6571121999999999	91.86144	6.497363032876491
610	pure.BDEISS.8		3.5663512	8.601233459418298	0.49890200000000007	0.75394046	0.12030139999999999	2.2496118999999997	0	1	2.5934112000000002	6.720432111219406	0.5940491999999999	0.0	1.0	0	1	4.9146895	11.697954269734385	0.84963775	0.47331485	16.618277	0	1	6.484817910961223
610	pure.BDEICT.8		3.0319762000000003	8.554020747001648	0.49890200000000007	0.7507183000000001	0	1	0.09021183	11.779442	2.3572526000000003	7.118859311293602	0.66036975	0	1	0.0	1.0	3.8591247	10.83065851714611	0.823599	0	1	0.6230618	90.60624	6.421659913353808
610	pure.BDEI.8		3.2038307	8.54368733029461	0.49890200000000007	0.7569739999999999	0	1	0	1	2.4498365	7.120200692645072	0.6756015999999999	0	1	0	1	4.2961802	10.80222659222603	0.8257454	0	1	0	1	6.4673491731624315
610	mixed.BDCT.8		2.561746	8.634452203642844	0.49890200000000007	0.0	0	1	0.0010594714	1.0083256999999999	2.0464466	7.104327197127343	0.0	0	1	0.0	1.0	3.2461977	10.521490395695686	0.0	0	1	0.010302677	3.6234856	0.0
610	bdei		3.0320419464081256	8.25085145083247	0.4989022368334825	0.7364755232358758	0	1	0	1	1.8768167406636975	1.689472421691851	0.18029024863575455	0	1	0	1	5.030095637720226	2.811691577407116	0.38830255017215737	0	1	0	1	6.076550139393329
610	mixed.BDSSCT.8		3.0016541	10.244569748279572	0.49890200000000007	0.0	0.04157457	6.335219	0.0	1.0	2.2268186	7.88169245612812	0.0	0.0040416246999999995	4.13955	0.0	1.0	4.0648265	13.654013485485075	0.0	0.35254216	14.184415	0.34835193	53.57799	0.0
610	mixed.BDSS.8		3.1017007999999997	10.153042199681284	0.49890200000000007	0.0	0.04774404	7.641046	0	1	2.387741	8.070942388475418	0.0	0.0	5.1425624	0	1	3.9245017	12.608027195108413	0.0	0.20930146	12.835818	0	1	0.0
610	mixed.BDEISSCT.8		3.2300568	8.780330322767258	0.49890200000000007	0.75992686	0.00032073888	1.0104568	0.0	1.0601059	2.3129134	6.409866838242531	0.39596155	0.0	1.0	0.0	1.0	4.585067700000001	12.768910388454435	0.9803014999999999	0.41920045	8.364892	0.5006904000000001	76.63110999999999	6.672408851943309
610	mixed.BDEISS.8		3.3293526	8.655575338488578	0.49890200000000007	0.7718281	0.0	1.002998	0	1	2.410547	6.47101340294838	0.58142585	0.0	1.0	0	1	4.675421	12.027418389149663	0.8643962	0.3168073	2.3432565	0	1	6.680616267912496
610	mixed.BDEICT.8		3.1765787999999997	8.34460663710308	0.49890200000000007	0.7275259	0	1	2.0222711e-05	1.0102156	2.3562307000000002	6.546892709592818	0.6191767	0	1	0.0	1.0	4.4316635	11.608067233426096	0.8462987	0	1	0.27811593	56.17064	6.070917453804391
610	mixed.BDEI.8		3.2113702	8.624971273896218	0.49890200000000007	0.75017625	0	1	0	1	2.3668554	7.114746079816817	0.6657476999999999	0	1	0	1	4.4600043	11.433253809230804	0.821665	0	1	0	1	6.4702486066091875
610	bd		2.55895	8.56677	0.49890200000000007	0.0	0	1	0	1	1.9088056935904996	7.018725960863584	0	0	1	0	1	3.4773204145485064	10.624000679936044	0	0	1	0	1	0.0
610	pure.BD.8		2.5643802000000004	8.530806592738152	0.49890200000000007	0.0	0	1	0	1	2.100362	7.277429853097916	0.0	0	1	0	1	3.1289692000000002	10.363137140287401	0.0	0	1	0	1	0.0
610	pure.BDCT.8		2.5729938	8.121284749282838	0.49890200000000007	0.0	0	1	0.0	18.603596	2.203716	7.272564086402893	0.0	0	1	0.0	1.0	2.8914485	9.004412712973595	0.0	0	1	0.45418495	93.63795	0.0
610	real	346	3.731968	9.969873529632	0.49890200000000007	0.7854720000000001	0	1	0	1	3.731968	9.969873529632	0.7854720000000001	0	1	0	1	3.731968	9.969873529632	0.7854720000000001	0	1	0	1	7.831056501067107
611	mixed.BDEISSCT.8		7.5093784	19.187707191844943	0.590228	0.52324814	0.000116585514	1.0077703000000002	0.0	1.0570713	5.395217400000001	13.20089201910782	0.2265366	0.0	1.0	0.0	1.0	10.009269	29.41295569169426	0.7440064000000001	0.41875482	8.554661	0.49119356	73.89526	10.03993209899749
611	bdei		7.5340852025925455	18.87591835654888	0.5902284139139281	0.5228724542072101	0	1	0	1	4.372583165543385	6.207229946069909	0.323352934779809	0	1	0	1	13.27152541430272	13.452425381732535	0.6576696734607793	0	1	0	1	9.86969775650364
611	mixed.BDCT.8		5.928996	28.259325102561952	0.590228	0.0	0	1	0.00044759994000000006	1.0	4.335689	21.777414392623907	0.0	0	1	0.0	1.0	8.268896	37.26286304949189	0.0	0	1	0.15607259	21.591404	0.0
611	mixed.BDEI.8		7.424747999999999	18.858740181292536	0.590228	0.522782	0	1	0	1	5.531787400000001	15.852202475486756	0.37193775	0	1	0	1	9.329611	25.34066170978546	0.6750106	0	1	0	1	9.859009909456473
611	mixed.BDEICT.8		7.4116740000000005	18.496282531022068	0.590228	0.5248041	0	1	0.0	1.0130309000000002	5.483122	14.400795971577644	0.3468381	0	1	0.0	1.0	9.706779	27.784912238164907	0.65782	0	1	0.25470072	51.093517	9.706924907038758
611	mixed.BDEISS.8		7.7158690000000005	19.239885082022667	0.590228	0.54260516	0.0	1.0	0	1	5.547369000000001	14.393773527400016	0.3020649	0.0	1.0	0	1	10.013753999999999	30.22333997989655	0.7340211999999999	0.3510452	4.7585664	0	1	10.439660923312523
611	mixed.BDSS.8		7.5167284	35.517245945669174	0.590228	0.0	0.21715832	5.86515	0	1	5.4645410000000005	26.66812003045464	0.0	0.0004506674	2.0977428	0	1	9.831644	46.224506743686675	0.0	0.45443314	18.975922	0	1	0.0
611	mixed.BDSSCT.8		7.5866237000000005	36.33942967105865	0.590228	0.0	0.20100524	5.391203	0.0	1.0030748999999999	5.463504	27.52170401034737	0.0	0.0038206405	1.2297462	0.0	1.0	10.123902000000001	47.33499534008789	0.0	0.44739026	14.308831	0.36770293	49.654427	0.0
611	bd		6.05095	28.1453	0.590228	0.0	0	1	0	1	3.91942456051341	20.457888459500538	0	0	1	0	1	9.692271002008951	40.42151556430457	0	0	1	0	1	0.0
611	pure.BD.8		6.013132	27.335834025169373	0.590228	0.0	0	1	0	1	4.208114599999999	20.6935995443058	0.0	0	1	0	1	8.352205	36.55949350202179	0.0	0	1	0	1	0.0
611	pure.BDEI.8		7.4640083	19.065350538233762	0.590228	0.55106014	0	1	0	1	5.416375	15.553817115451816	0.39004275	0	1	0	1	9.745483	24.07293623678398	0.68727046	0	1	0	1	10.506154736748172
611	pure.BDEICT.8		7.1495757	18.68132429572105	0.590228	0.5233137	0	1	0.11511179	16.802464	5.176757299999999	14.600210787463189	0.39799345	0	1	0.0	1.0	9.444477000000001	25.213733615707397	0.6548576	0	1	0.6455413000000001	91.84503000000001	9.776192938093677
611	pure.BDEISS.8		7.712944500000001	19.006875047055246	0.590228	0.49684274	0.19269027	2.1838922999999997	0	1	5.487662	14.966464548434258	0.30357906	0.0	1.0	0	1	9.865016	25.527599125711447	0.6722779999999999	0.49331856	17.444681	0	1	9.443427877216557
611	pure.BDEISSCT.8		7.141117599999999	18.538083022948264	0.590228	0.42032470000000005	0.26247317	3.247186	0.13550334	16.084747	4.9080806	13.834566031929016	0.1951602	0.022030706	1.0	0.0	1.0	10.069355	26.574323159660338	0.6600941	0.48443505	20.451335999999998	0.657166	90.11556999999999	7.792014185195823
611	pure.BDSS.8		7.733498599999999	36.23719673158264	0.590228	0.0	0.24565007	5.728811299999999	0	1	5.6571712	27.458925138450628	0.0	0.06348265	2.1908236	0	1	9.883666999999999	46.352213773715974	0.0	0.45677093	20.128191	0	1	0.0
611	pure.BDSSCT.8		8.094351	37.321812152961726	0.590228	0.0	0.24567457	5.745681299999999	0.04283419	29.164309000000003	5.518033	27.225383792232513	0.0	0.047311927999999996	2.0388005000000002	0.0	1.0	10.221525	46.907710504863736	0.0	0.46783453	20.633732000000002	0.60942763	96.23514	0.0
611	real	237	6.615241	17.778855944796003	0.590228	0.5646800000000001	0	1	0	1	6.615241	17.778855944796003	0.5646800000000001	0	1	0	1	6.615241	17.778855944796003	0.5646800000000001	0	1	0	1	10.039364374907409
611	pure.BDCT.8		6.344603	27.968330017570494	0.590228	0.0	0	1	0.041951213	26.817734	4.6674747000000005	21.59525156558418	0.0	0	1	0.0	1.0	8.202	35.16714068094635	0.0	0	1	0.5324604000000001	96.970375	0.0
612	mixed.BDEICT.8		8.763124000000001	25.326201316373343	0.27822600000000003	0.076940686	0	1	2.1327016000000002e-06	1.0220984	6.534189	17.586015049954177	0.0	0	1	0.0	1.0	11.154907000000001	36.00322351686001	0.33002648	0	1	0.2425333	46.82633	1.948615303055868
612	mixed.BDEISSCT.8		8.823786	30.45225079199696	0.27822600000000003	0.006271873000000001	0.0	1.0061529	0.0	1.0126206	6.349034	20.150705489346027	0.0	0.0	1.0	0.0	1.0	11.632548	44.85950896273613	0.26823246	0.40783322	7.6336226	0.46343416	67.29609	0.19099264953155437
612	mixed.BDEI.8		8.7832575	24.129811156504154	0.27822600000000003	0.08440084	0	1	0	1	6.5741973	17.64112201056075	0.0	0	1	0	1	11.249783500000001	35.73824648567533	0.21673714	0	1	0	1	2.036576330650322
612	mixed.BDEISS.8		8.768831	29.941671615172858	0.27822600000000003	0.019966178	0.00016400323	1.0005561	0	1	6.5700035	19.6599537136631	0.0	0.0	1.0	0	1	10.799464	38.509027241143215	0.20502240000000002	0.2976074	1.7548052	0	1	0.5978207450860888
612	bdei		10.2062695030354	26.453010200692546	0.2782261008015013	0.0705207568452868	0	1	0	1	5.6701087253995235	15.90377786639141	0.8535301452316417	0	1	0	1	19.14068731765441	37.784447750892234	0.96264225692872	0	1	0	1	1.8654863001889306
612	mixed.BDSS.8		9.115691	35.28891793211889	0.27822600000000003	0.0	2.647604e-05	1.0	0	1	7.161903999999999	28.312385047834397	0.0	0.0	1.0	0	1	10.24705	39.48959799962425	0.0	0.19774552	1.4490753	0	1	0.0
612	bd		11.7492	43.3552	0.27822600000000003	0.0	0	1	0	1	7.713899232557712	30.673153016091135	0	0	1	0	1	18.05657425215988	61.84330144280423	0	0	1	0	1	0.0
612	mixed.BDCT.8		9.231074000000001	35.06207436244011	0.27822600000000003	0.0	0	1	0.00027885919999999997	1.0511933999999998	7.264405	28.53679946937561	0.0	0	1	0.0	1.0	10.222544000000001	38.69289293388748	0.0	0	1	0.37859064	52.174553	0.0
612	pure.BD.8		9.237527	35.80263973259068	0.27822600000000003	0.0	0	1	0	1	7.362056	29.511462539586066	0.0	0	1	0	1	10.153963000000001	39.81705272090721	0.0	0	1	0	1	0.0
612	mixed.BDSSCT.8		8.9516	35.012053343991276	0.27822600000000003	0.0	8.799655999999999e-05	1.0036587	0.00011492510399999999	1.0164359	6.7069774	26.73007126505327	0.0	0.0	1.0003384	0.0	1.0	11.272998	43.083032675276755	0.0	0.23071694	1.1889046	0.38679109999999994	54.543903	0.0
612	pure.BDEI.8		9.0005	23.95551491933727	0.27822600000000003	0.08879058	0	1	0	1	6.9906707	19.115764843207604	0.006657523	0	1	0	1	10.05105	31.961509679646486	0.21646951	0	1	0	1	2.1270240638866094
612	pure.BDEICT.8		8.577314	22.754348360187286	0.27822600000000003	0.10664938	0	1	0.060347103	49.50569	6.225611	18.35972094112444	0.0	0	1	0.0	13.605395999999999	11.156722	29.63354458455705	0.31208040000000004	0	1	0.56863153	99.66798	2.4267371449179906
612	pure.BDEISS.8		8.833863000000001	22.194061872045282	0.27822600000000003	0.12153656	0.18810076	1.704336	0	1	6.3080625999999995	17.361928216390368	0.0	0.0	1.0	0	1	11.229301	30.216876054059032	0.39066258	0.49349537	17.529339999999998	0	1	2.6973899323555437
612	pure.BDEISSCT.8		8.795418	22.74206381103444	0.27822600000000003	0.14443557	0.25575367	1.3823818	0.04609470400000001	58.30368000000001	5.985675	16.338217175070763	0.0	0.0	1.0	0.0	15.325929	12.395610000000001	33.672232397233486	0.49487296	0.5	20.127247	0.59780484	96.928246	3.2847629495231323
612	pure.BDSS.8		8.946387	35.69399712320136	0.27822600000000003	0.0	0.23830557	1.1762773000000002	0	1	6.718756	27.134045540754318	0.0	0.0	1.0	0	1	10.137179	41.51951633482647	0.0	0.49833494	19.12024	0	1	0.0
612	pure.BDSSCT.8		9.146465	36.74572942935133	0.27822600000000003	0.0	0.20526583	1.2051174999999998	0.09523931	33.362263	6.497571	26.868366138736725	0.0	0.0	1.0	0.0	1.0	11.184399	44.48705253709888	0.0	0.45833308	19.417645	0.63132507	95.37512	0.0
612	real	380	8.37152	21.616074416954998	0.27822600000000003	0.091275	0	1	0	1	8.37152	21.616074416954998	0.091275	0	1	0	1	8.37152	21.616074416954998	0.091275	0	1	0	1	1.9730071924075674
612	pure.BDCT.8		9.327958	36.245763547761435	0.27822600000000003	0.0	0	1	0.06633965	35.70324	7.026161699999999	28.508438123806	0.0	0	1	0.0	1.0	11.176103999999999	41.694273416097154	0.0	0	1	0.5073186	96.47919	0.0
613	mixed.BDEICT.8		1.2560223	1.7153912032527925	0.270827	0.39031914	0	1	0.0	1.0	1.0067321	1.2529097830781937	0.17890362	0	1	0.0	1.0	1.5993462999999999	2.5181703270463944	0.8763761	0	1	0.28723162	57.12789	0.6695500192171951
613	pure.BDEISS.8		1.3307854	1.7815280862793919	0.270827	0.6199719	0.13353011	1.9748019	0	1	1.1321336000000002	1.4154165698150396	0.40698096	0.0	1.0	0	1	2.2546337000000003	2.400339187982082	0.7665795999999999	0.48534438	17.196254999999997	0	1	1.1044973525539985
613	pure.BDEICT.8		1.2971198999999998	1.9540088186802864	0.270827	0.6215453000000001	0	1	0.16512674	14.371132000000001	1.1590686000000001	1.563396851578474	0.4127507	0	1	0.0	1.0	1.5050149	2.4368057771930696	0.75420916	0	1	0.61606866	88.06015	1.2145049974092843
613	pure.BDEI.8		1.2996290000000001	1.7905741998224258	0.270827	0.61551887	0	1	0	1	1.1211634	1.4355614473189116	0.43128392	0	1	0	1	1.5794089	2.1725153256626126	0.75669235	0	1	0	1	1.1021322081258538
613	pure.BDCT.8		1.2564665000000002	1.9798321631147864	0.270827	0.0	0	1	0.06032381	27.524557	1.1312417	1.6742490518438815	0.0	0	1	0.0	1.0	1.4660252	2.396885484736204	0.0	0	1	0.45823400000000003	95.29805999999999	0.0
613	pure.BD.8		1.2847680000000001	1.8153655908715725	0.270827	0.0	0	1	0	1	1.1202551	1.4635837747589349	0.0	0	1	0	1	1.4422845	2.2494341607820987	0.0	0	1	0	1	0.0
613	mixed.BDSSCT.8		1.2720993999999999	1.9980886966423987	0.270827	0.0	0.0	1.0	0.0	1.0	1.0906447	1.6114460463709832	0.0	0.0	1.0	0.0	1.0	1.6833216	2.8054941814784997	0.0	0.40749317	10.666046000000001	0.34593076	57.57594	0.0
613	mixed.BDSS.8		1.284333	1.985762445553064	0.270827	0.0	0.0005534183599999999	1.0684367000000001	0	1	1.1422272	1.7002875378620623	0.0	0.0	1.0037360999999998	0	1	1.5923671999999998	2.505572107946634	0.0	0.45819122	10.331558	0	1	0.0
