	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
606	pure.BDSSCT.8		6.1869354	23.06106019224072	0.644729	0	0.27349228	8.55908	0.11693159	14.202921	4.1212497	16.67417464972687	0	0.086279154	3.4193212999999996	0.0	1.0	8.418927	30.827858746559144	0	0.47447333	21.66593	0.62919813	86.62084	0.0
606	mixed.BDSSCT.8		5.9813633	22.277159076138496	0.644729	0	0.27322838	9.253422	0.0	1.0139983	4.2703586	16.886373129724504	0	0.007850697	2.9169865	0.0	1.0	8.111378	29.28370992489338	0	0.47045845	19.117476	0.34761697	48.98424	0.0
606	real	437	5.674023	22.936634113052996	0.644729	0	0.19259	6.6271770000000005	0	1	5.674023	22.936634113052996	0	0.19259	6.6271770000000005	0	1	5.674023	22.936634113052996	0	0.19259	6.6271770000000005	0	1	0.0
606	bd		4.2336800000000006	15.5398	0.644729	0	0.0	1.0	0	1	3.1358962924813305	12.561472707060176	0	0	1	0	1	5.8676996872815295	19.804843076325888	0	0	1	0	1	0.0
607	mixed.BDEISS.8		6.617914	10.681815029907227	0.452593	0.0	0.39228153	20.368485999999997	0	1	4.814897	6.8880038513278965	0.0	0.07088007	9.202017999999999	0	1	8.837519	13.89147755382538	0.11416443400000001	0.44775802	30.708227	0	1	0.0
607	bd		5.04016	7.62644	0.452593	0	0.0	1.0	0	1	3.4604957708927095	5.74606968833318	0	0	1	0	1	7.475996516116071	10.356373156695033	0	0	1	0	1	0.0
607	bdei		4.8797403236327614	4.777169449785694	0.4525932737819474	0.3141679991088553	0.0	1.0	0	1	2.7394292394678796	2.2937124783969547	0.5437132735441932	0	1	0	1	8.425155100732189	4.768933419284091	0.8151006713705623	0	1	0	1	1.5008337674431225
607	mixed.BDCT.8		4.996601	7.616292453918457	0.452593	0	0.0	1.0	0.00074840966	1.0335370000000002	3.7226436	5.907063694353104	0	0.0	1.0	0.0	1.0	6.830067	9.946955766601565	0	0.0	1.0	0.32790232	45.96972	0.0
607	mixed.BDEI.8		5.0219913	7.436806115989685	0.452593	0.00020144232	0.0	1.0	0	1	3.8151843999999997	4.96688498415947	0.0	0.0	1.0	0	1	6.673458	9.990696368265152	0.23738176	0.0	1.0	0	1	0.0014980874773951513
607	mixed.BDEICT.8		5.2148337	7.466441995830536	0.452593	0.0018705704000000001	0.0	1.0	0.12351755	3.1705627	3.8577647000000006	5.001570575208664	0.0	0.0	1.0	0.0	1.0	7.0317106	9.991626411018373	0.23399876	0.0	1.0	0.6499590999999999	83.74978	0.013966505390717525
607	mixed.BDEISSCT.8		6.5423517	10.64207655073166	0.452593	4.9804046e-05	0.41087183	19.676012	0.00021683582999999998	1.0689389	4.5057480000000005	7.0892481066131605	0.0	0.011977031	7.3688910000000005	0.0	1.0	9.157188	15.334727587871553	0.21835007	0.46465814	31.643009999999997	0.50182265	67.70034	0.000530018470068161
607	mixed.BDSS.8		7.0317063	11.574701344079974	0.452593	0	0.37892556	20.679438	0	1	5.084643	8.818249209766389	0	0.28001472	7.999130999999999	0	1	9.371888	15.0488700920105	0	0.4892537	25.130104	0	1	0.0
607	pure.BD.8		5.300542	7.885421887893678	0.452593	0	0.0	1.0	0	1	3.9957418	6.192685701165201	0	0.0	1.0	0	1	7.189329600000001	10.318729833660127	0	0.0	1.0	0	1	0.0
607	mixed.BDSSCT.8		6.8501573	11.38658093717575	0.452593	0	0.39231306	20.679087	0.0	1.0096075999999998	4.8166366	8.387073923616411	0	0.019153176	9.246507000000001	0.0	1.0	9.336847	15.20958084438324	0	0.46407536	33.669632	0.38326594	50.258	0.0
607	pure.BDEI.8		4.9183564	5.472111449780464	0.452593	0.14247878	0.0	1.0	0	1	3.6785523999999996	4.137753458123207	0.0	0.0	1.0	0	1	6.831676	8.201592741365433	0.33026394	0.0	1.0	0	1	0.7796597633887519
607	pure.BDEICT.8		5.234987	5.449175292949676	0.452593	0.2848928	0.0	1.0	0.48744932	10.388588	3.6735407999999996	4.24034249514103	0.09398431	0.0	1.0	0.11639180000000002	1.0	7.8445115	7.667354263181688	0.47727683	0.0	1.0	0.73984134	76.094025	1.5524308068992536
607	pure.BDEISS.8		5.6684730000000005	8.234326910514831	0.452593	0.024688015	0.4031906	19.155268	0	1	3.8339355000000004	5.733248949337006	0.0	0.2882943	7.526892	0	1	8.034510000000001	12.615643157653807	0.25904238	0.48091307	26.066563000000002	0	1	0.20328918628169382
607	pure.BDEISSCT.8		5.8099337	8.311685658769608	0.452593	0.009470891	0.3964312	19.892014	0.20620237	10.593301	3.8306172	6.041149490947723	0.0	0.2331859	8.981713000000001	0.0	1.0	8.69706	12.530677279176713	0.33653983	0.47958228	25.449314	0.6825306	88.12101	0.07871906890047016
607	pure.BDSS.8		6.788262400000001	11.405331901617053	0.452593	0	0.37062553	19.415966	0	1	4.6765394	8.406751753892898	0	0.22131403	7.042597	0	1	9.243414	15.316671574249268	0	0.49475268	25.896067000000002	0	1	0.0
607	pure.BDSSCT.8		6.663803999999999	10.936640390453341	0.452593	0	0.40509734	19.426085	0.19706164	9.085778999999999	4.4216356	7.723498347063066	0	0.24763034	7.968617	0.0	1.0	9.179436	14.88554632455826	0	0.4994593	26.363854999999997	0.69312257	85.15131	0.0
607	real	299	7.98371	13.08442948142	0.452593	0	0.350992	15.644832000000001	0	1	7.98371	13.08442948142	0	0.350992	15.644832000000001	0	1	7.98371	13.08442948142	0	0.350992	15.644832000000001	0	1	0.0
607	pure.BDCT.8		5.2008166	7.8299711663722995	0.452593	0	0.0	1.0	0.31904158	4.7792129999999995	3.800353	5.9470682404136666	0	0.0	1.0	0.0	1.0	7.081003999999999	10.326103460407255	0	0.0	1.0	0.75053334	54.10134	0.0
608	pure.BDEISSCT.8		3.6388912	24.326745114403725	0.570736	0.15995227	0.3587051	19.977234	0.37049028	21.574472	2.4670167000000003	17.644561321352004	0.0	0.19974253	8.76774	0.08596148	3.0969017000000005	5.422192	36.490380105813976	0.44894505	0.46999297	25.501596	0.71498376	89.98939	3.8911181027602857
608	pure.BDEISS.8		3.5443157999999997	26.727225166146283	0.570736	0.060413964	0.31970748	19.026968	0	1	2.4173803	18.90463473175717	0.0	0.20664077	9.315642	0	1	5.282507	40.68966335589028	0.29667938	0.46011248	25.220842	0	1	1.6146976190074556
608	pure.BDSS.8		3.6658462999999997	31.329214920236588	0.570736	0	0.26029116	18.411364000000003	0	1	2.6142947999999997	23.77255674036598	0	0.17191614	9.167662	0	1	5.347301	42.39868983025742	0	0.38537467	24.267723	0	1	0.0
608	bd		2.8401	21.6472	0.570736	0	0.0	1.0	0	1	1.9961394442301588	17.06700163501876	0	0	1	0	1	4.113620596190739	28.087757389186773	0	0	1	0	1	0.0
608	real	260	3.237596	26.531046975024	0.570736	0	0.345219	17.763211	0	1	3.237596	26.531046975024	0	0.345219	17.763211	0	1	3.237596	26.531046975024	0	0.345219	17.763211	0	1	0.0
608	bdei		2.848052480353818	16.373679806231976	0.5707361410096871	0.580119748754686	0.0	1.0	0	1	1.5375678408213411	4.962722345794434	0.2805669493579018	0	1	0	1	4.83332465391556	9.566110776548975	0.5822389979738838	0	1	0	1	9.498695015380969
608	pure.BDEICT.8		3.5695279	22.02298135458756	0.570736	0.73250675	0.0	1.0	0.70983845	28.621126	2.5380814	17.310089326499938	0.62986815	0.0	1.0	0.3961186	13.553317999999999	5.2528806	30.074320749870306	0.81762856	0.0	1.0	0.8083099	82.21392	16.13198249735953
608	pure.BDSSCT.8		3.8852732000000003	32.111259171369554	0.570736	0	0.2529984	18.570187	0.15048611	14.07361	2.5551019	22.91094889716721	0	0.14296018	9.318799	0.0	1.0	5.72031	45.29427422210504	0	0.36765411	25.101229	0.6207929	86.31085999999999	0.0
608	pure.BDEI.8		3.1415447999999997	17.962316660874368	0.570736	0.6208014000000001	0.0	1.0	0	1	2.3233669	15.06885435241032	0.45764655	0.0	1.0	0	1	4.4618483	22.702656884690285	0.7475844	0.0	1.0	0	1	11.151031330314135
608	mixed.BDSSCT.8		3.8608377000000003	32.383828992635735	0.570736	0	0.2563032	18.432942999999998	0.0	1.0075495	2.715231	24.276176868660933	0	0.016939541000000002	9.593599000000001	0.0	1.0	5.347239	43.26975176487732	0	0.36608	27.319468	0.34476003	50.263554	0.0
608	pure.BD.8		2.9553158	22.57808865209961	0.570736	0	0.0	1.0	0	1	2.3563204	18.99083589057064	0	0.0	1.0	0	1	3.7226839999999997	27.638659979385377	0	0.0	1.0	0	1	0.0
608	mixed.BDSS.8		3.7700565000000004	31.80418692285347	0.570736	0	0.25552657	18.032020000000003	0	1	2.5934074000000003	23.604411509344107	0	0.14241879	8.85201	0	1	5.5032043	43.278714902456294	0	0.41903874	25.211031	0	1	0.0
608	mixed.BDEISSCT.8		4.0903974000000005	34.100187475040435	0.570736	0.0	0.24597463	18.93192	0.000523159	1.0642811	2.8173554	23.043034860466005	0.0	0.013934253999999998	9.132299	0.0	1.0	5.82054	47.59908287381554	0.26261409999999996	0.37576628	27.313593	0.49638695	67.75448	0.0
608	mixed.BDEISS.8		3.6773480000000003	31.476313735235212	0.570736	0.0	0.27642128	19.087304999999997	0	1	2.6994	20.972364357054712	0.0	0.05776353	9.812002	0	1	5.0619190000000005	40.22061509897423	0.20904313	0.3665266	25.625446	0	1	0.0
608	mixed.BDEICT.8		3.621471	20.924867802784924	0.570736	0.71615666	0.0	1.0	0.69619054	31.319886999999998	2.5704583999999997	15.998194446070672	0.58088595	0.0	1.0	0.4284982	15.111966	5.2540627	30.8258063542881	0.8000564	0.0	1.0	0.7963792	85.858536	14.985483436583989
608	mixed.BDEI.8		3.2699354	18.65172244393444	0.570736	0.57402223	0.0	1.0	0	1	2.4418287	15.62971097781086	0.258536	0.0	1.0	0	1	4.805568	29.096851029880533	0.691921	0.0	1.0	0	1	10.706503310608296
608	mixed.BDCT.8		3.162391	23.919863887751585	0.570736	0	0.0	1.0	0.009990632	1.4579965	2.4222338	19.0474021710825	0	0.0	1.0	0.0	1.0	4.2744207	30.597725995008467	0	0.0	1.0	0.57591414	81.0122	0.0
608	pure.BDCT.8		3.1812725	24.67180653143692	0.570736	0	0.0	1.0	0.30020627	8.767368	2.303984	18.610094726054196	0	0.0	1.0	0.03708831	1.0	4.6330056	33.91783042227173	0	0.0	1.0	0.73629546	68.19694	0.0
609	mixed.BDCT.8		3.9638097	6.576309745980263	0.345762	0	0.0	1.0	0.0007378596300000001	1.0534306999999998	3.0618950000000003	5.232220173880577	0	0.0	1.0	0.0	1.0	5.1371684	8.239774841597557	0	0.0	1.0	0.026106564	5.5420685	0.0
609	mixed.BDEI.8		5.3925047	5.6382848674621595	0.345762	0.60025626	0.0	1.0	0	1	4.0190152999999995	4.621830124368668	0.45401153	0.0	1.0	0	1	7.244413400000001	8.207631350461007	0.7428215	0.0	1.0	0	1	3.3844157873574314
609	mixed.BDEICT.8		5.901454	6.148761975205423	0.345762	0.6186022	0.0	1.0	0.0	1.0157412000000001	4.3738345999999995	4.72902796936512	0.46659812	0.0	1.0	0.0	1.0	7.8010197	8.989308627528189	0.7582249	0.0	1.0	0.26337588	53.23706	3.80363768513842
609	mixed.BDEISS.8		6.710822	11.72221872723198	0.345762	0.0	0.32604465	17.475970999999998	0	1	4.897211599999999	7.515446349496366	0.0	0.056898095	8.025727999999999	0	1	8.911283500000001	15.34033657081604	0.14164814	0.43680826	27.719238	0	1	0.0
609	mixed.BDEISSCT.8		6.191987	9.884556793587683	0.345762	0.0022410497	0.29526620000000003	15.462126999999999	0.0	1.0495373	4.358693	6.611540052836896	0.0	0.009574815	6.239476	0.0	1.0	8.466944999999999	14.274375847929955	0.2610411	0.43903598	25.776024	0.49199623	67.90118000000001	0.02215178303690264
609	mixed.BDSS.8		6.2585206	10.885040403811457	0.345762	0	0.32893940000000005	18.439701	0	1	4.4035788	7.8777186862163555	0	0.20614617	7.6948	0	1	8.956624	15.151875390111925	0	0.47399140000000006	25.320395	0	1	0.0
609	pure.BDEI.8		5.503705	5.486636150959969	0.345762	0.60810083	0.0	1.0	0	1	3.950386	4.330466173191549	0.44394255	0.0	1.0	0	1	8.048378999999999	7.462323751080038	0.74417055	0.0	1.0	0	1	3.3364279973067625
609	pure.BD.8		4.117754	6.63011351955843	0.345762	0	0.0	1.0	0	1	3.126922	5.2470759560694695	0	0.0	1.0	0	1	5.520010500000001	8.888274443344118	0	0.0	1.0	0	1	0.0
609	pure.BDCT.8		3.5911407	5.864400577205656	0.345762	0	0.0	1.0	0.05658141	10.786537	2.8428352	4.790720322362423	0	0.0	1.0	0.0	1.0	4.5548835	7.2500545240674015	0	0.0	1.0	0.6180411	93.36188	0.0
609	pure.BDEICT.8		5.453568499999999	6.219574733363628	0.345762	0.6767186	0.0	1.0	0.47068290000000007	7.0032005	3.825439	4.685643955032349	0.5253463	0.0	1.0	0.10182711	1.0	8.039303	8.894763509190561	0.8009472	0.0	1.0	0.7527403	78.65243000000001	4.208901906157207
609	pure.BDEISS.8		5.6219790000000005	7.890853628691673	0.345762	0.098353244	0.3731708	15.276253	0	1	3.8155832000000003	5.194978519473553	0.0	0.20149674	5.626081	0	1	8.234602	12.690570629788402	0.35127008	0.49762946	24.877249	0	1	0.7760910523109975
609	pure.BDEISSCT.8		5.693715599999999	7.4404898890728965	0.345762	0.30522087	0.38947514	12.538833	0.21034244	5.203469	3.8801550000000002	5.5012576233959205	0.12264092	0.16636711	4.495871	0.0	1.0	8.206430000000001	10.916546681190493	0.55976325	0.5	23.481410999999998	0.6879298	88.03967	2.2709927971690327
609	bdei		4.687798372399909	4.9424013063575405	0.3457624916477817	0.5201044092004986	0.0	1.0	0	1	2.4317438212012568	1.5757859305167956	0.2910625741727639	0	1	0	1	10.177354634116757	3.6156444597733874	0.6720891628702602	0	1	0	1	2.5705647114748613
609	mixed.BDSSCT.8		6.347540400000001	11.287045239043234	0.345762	0	0.3123204	17.762169	0.0	1.0089686	4.530462	8.3332268165617	0	0.0161489	8.331424	0.0	1.0	8.537132000000001	14.990299554018975	0	0.42199929999999997	29.026359999999997	0.38222134	51.993378	0.0
609	real	206	5.750055000000001	11.282957794062	0.345762	0	0.290865	20.941837	0	1	5.750055000000001	11.282957794062	0	0.290865	20.941837	0	1	5.750055000000001	11.282957794062	0	0.290865	20.941837	0	1	0.0
609	bd		4.11841	6.73265	0.345762	0	0.0	1.0	0	1	2.7211370212094774	4.928997786879994	0	0	1	0	1	6.476928837512961	9.600983140673605	0	0	1	0	1	0.0
609	pure.BDSSCT.8		6.4608617	11.367151075507165	0.345762	0	0.30295759999999994	17.728185999999997	0.07655913	8.551634	4.356205	8.087818848475457	0	0.16444518	7.973306699999999	0.0	1.0	8.599359	15.068576233494758	0	0.42011896	25.369787	0.6452906	88.973404	0.0
609	pure.BDSS.8		6.307908	11.202176161760333	0.345762	0	0.32862294	18.241867000000003	0	1	4.4255830000000005	8.02334786279869	0	0.20080073	7.238709	0	1	9.1815405	15.847935792812347	0	0.46678627	25.13642	0	1	0.0
610	pure.BDSSCT.8		2.125784	1.6081970127339364	0.49194799999999994	0	0.36368477	18.123487	0.070072204	63.147526	1.5264655	1.2033525858511924	0	0.21653661	8.091280000000001	0.0	23.341059	3.0491322999999997	2.20346872845459	0	0.46453464	25.425107999999998	0.47698444	105.3951	0.0
610	pure.BDSS.8		2.1761863	1.5876628711252212	0.49194799999999994	0	0.34858564	17.497902	0	1	1.7644556	1.2785936559467317	0	0.22131804	7.462071400000001	0	1	2.764748	1.9591479515714647	0	0.46463788	24.445024	0	1	0.0
610	pure.BDEISSCT.8		2.0529318	1.3545316036128998	0.49194799999999994	0.06084807	0.39479944	18.004118	0.0	43.581444	1.5686775	1.087084937312603	0.0	0.22146846	8.029050999999999	0.0	7.613724	2.7413964	1.8060159136972431	0.37584752	0.48418897	24.875801	0.6027576	95.54302	0.08242063383384998
610	pure.BDEISS.8		2.1571643	1.5035723636522291	0.49194799999999994	0.053013599999999994	0.39605314	17.261917	0	1	1.6136895	1.1517078666024207	0.0	0.25840947	6.9929276	0	1	3.1511428	2.1024402939081197	0.28285137	0.48920542	25.122478	0	1	0.07970978385771381
610	pure.BDEICT.8		1.9041414	1.161985659612179	0.49194799999999994	0.6036464	0.0	1.0	0.34073666	28.571635999999998	1.5446889	0.9911738890798092	0.45591027	0.0	1.0	0.12058769999999999	5.4835205	2.5012807999999995	1.4175418605861665	0.7163461	0.0	1.0	0.6618267	88.16457	0.7014284602765173
610	pure.BDEI.8		1.9323175	1.0855367955696582	0.49194799999999994	0.5112589	0.0	1.0	0	1	1.5232329	0.9159610387763978	0.32390556	0.0	1.0	0	1	2.6091669	1.3505975409369468	0.6669263000000001	0.0	1.0	0	1	0.5549903480124683
610	mixed.BDCT.8		1.9088686999999998	1.3258591107640267	0.49194799999999994	0	0.0	1.0	0.001705705	1.0255204	1.5833671999999999	1.106006932847977	0	0.0	1.0	0.0	1.0	2.3498275	1.601668044790268	0	0.0	1.0	0.45912555	65.42223	0.0
610	bdei		1.909079620924752	1.0509935412331353	0.4919482839863981	0.5085585299730309	0.0	1.0	0	1	1.1529877107125546	0.4019527941098161	0.3557851678934298	0	1	0	1	3.2835981669499854	0.6943722043217192	0.641147942924155	0	1	0	1	0.5344917303406732
610	mixed.BDSSCT.8		2.2219126	1.6283085810451507	0.49194799999999994	0	0.37122306	16.90361	0.0	1.0438998	1.654061	1.2321412468886377	0	0.0159161	6.897272999999999	0.0	1.0	3.0158331	2.1721100271410942	0	0.450349	26.661833	0.31877217	52.705765	0.0
610	mixed.BDSS.8		2.1730012999999997	1.5773350850105283	0.49194799999999994	0	0.36073065	17.153233	0	1	1.6808707999999999	1.242642956384182	0	0.198243	6.5455837	0	1	2.6768749	1.9363560950317384	0	0.4783226	24.633553	0	1	0.0
610	mixed.BDEISSCT.8		2.1156773999999996	1.5704744522838594	0.49194799999999994	0.0	0.35101548	16.877172	2.934942e-05	1.0484997	1.5663873	1.0933321020174027	0.0	0.010145678	6.3985962999999995	0.0	1.0	2.9449291	2.151708104138851	0.34473553	0.45618498	27.937437	0.4915377	68.65151999999999	0.0
610	mixed.BDEISS.8		2.0742407	1.5457315490436554	0.49194799999999994	0.0	0.37502440000000004	17.099445000000003	0	1	1.5733801	1.111734300822258	0.0	0.06853023	7.2642455	0	1	2.9024875	2.0499200375189783	0.31777388	0.45154655	25.209170999999998	0	1	0.0
610	mixed.BDEICT.8		1.8936862	1.1558854483237266	0.49194799999999994	0.3820885	0.0	1.0	0.20823753	8.563889	1.3624653	0.8991049425220491	0.16524531	0.0	1.0	0.0	1.0	2.8560293	1.8076295069394115	0.7693836	0.0	1.0	0.6811107	89.30398000000001	0.4416505371218402
610	mixed.BDEI.8		2.002041	1.2229706695923803	0.49194799999999994	0.006928929	0.0	1.0	0	1	1.6230152	0.7774739547495843	0.0	0.0	1.0	0	1	2.448789	1.4696184939494132	0.5733286999999999	0.0	1.0	0	1	0.008473876938688063
610	bd		1.9375900000000001	1.27444	0.49194799999999994	0	0.0	1.0	0	1	1.4610471208648907	1.0649264348818783	0	0	1	0	1	2.600674026728646	1.5494867325198527	0	0	1	0	1	0.0
610	pure.BD.8		1.9840706999999997	1.2826452024192811	0.49194799999999994	0	0.0	1.0	0	1	1.6714658	1.102558526874304	0	0.0	1.0	0	1	2.3540068	1.5469490127096177	0	0.0	1.0	0	1	0.0
610	pure.BDCT.8		1.7779449	1.2614232609353069	0.49194799999999994	0	0.0	1.0	0.04873601	54.90650600000001	1.4489821000000003	1.0396560181982517	0	0.0	1.0	0.0	6.5060387	2.2780905	1.585484487358093	0	0.0	1.0	0.28049764	96.2436	0.0
610	real	313	1.7376909999999999	1.445834907722	0.49194799999999994	0	0.316502	22.489912	0	1	1.7376909999999999	1.445834907722	0	0.316502	22.489912	0	1	1.7376909999999999	1.445834907722	0	0.316502	22.489912	0	1	0.0
611	mixed.BDEISSCT.8		7.402405	25.99253006190491	0.479393	0.0	0.43189335	14.876287	0.011173793999999999	1.7117229999999999	5.12774	17.239425302719116	0.0	0.0067421705	4.006959999999999	0.0	1.1059777	10.291314999999999	37.65457567817688	0.20675918	0.5	28.083858000000003	0.49942479999999995	67.693855	0.0
611	bdei		5.259976280976925	11.355360633356087	0.4793931132030672	0.2994668648646384	0.0	1.0	0	1	3.29979417081614	5.752791783309946	0.5336285575423131	0	1	0	1	9.049158668994645	11.145994830626114	0.8098437622026236	0	1	0	1	3.4005542482784823
611	mixed.BDCT.8		5.8273335	19.544175960342407	0.479393	0	0.0	1.0	0.021385504	3.721857	4.300987999999999	14.97082694506073	0	0.0	1.0	0.0	1.0	8.031466	25.78554889974976	0	0.0	1.0	0.67149466	95.21068000000001	0.0
611	mixed.BDEI.8		5.7321367	19.60134400655365	0.479393	0.00024307617000000003	0.0	1.0	0	1	4.384815000000001	13.836368772571564	0.0	0.0	1.0	0	1	7.4062524000000005	25.17226747853851	0.012340301000000001	0.0	1.0	0	1	0.004764619627965517
611	mixed.BDEICT.8		6.1113214000000005	20.309192712982174	0.479393	0.0	0.0	1.0	0.09892027	8.507828	4.455383	13.141074312721253	0.0	0.0	1.0	0.0	1.0	8.233881	27.045925584823607	0.20315556	0.0	1.0	0.6245485	84.23665	0.0
611	mixed.BDEISS.8		7.115403999999999	26.651158618675236	0.479393	0.0	0.43039656	14.8704	0	1	5.2167096	17.04021160610962	0.0	0.06795024	4.998393	0	1	9.46379	34.652611024887086	0.075750835	0.5	26.285896	0	1	0.0
611	mixed.BDSS.8		7.1245728	25.81725652301788	0.479393	0	0.43877745	15.569051000000002	0	1	5.1924915	19.616550231651303	0	0.22983524	4.260241000000001	0	1	9.477513	33.63787418513489	0	0.5	24.077187	0	1	0.0
611	mixed.BDSSCT.8		7.324723	26.1154678899765	0.479393	0	0.42042583	15.073212	0.010960228999999998	3.3108904000000003	5.219031299999999	19.385459199440003	0	0.013881056000000001	4.917543	0.0	1.0	9.884852	34.56559683174133	0	0.5	27.657713	0.38997018	53.97126	0.0
611	bd		5.43754	18.4387	0.479393	0	0.0	1.0	0	1	3.8358217853827226	14.195391040436993	0	0	1	0	1	7.997286349941138	24.941636570425207	0	0	1	0	1	0.0
611	pure.BD.8		5.4206343	18.59341888394165	0.479393	0	0.0	1.0	0	1	4.096119399999999	14.672692395263672	0	0.0	1.0	0	1	7.288146	24.192589634033205	0	0.0	1.0	0	1	0.0
611	pure.BDEI.8		5.717908400000001	15.617507753540039	0.479393	0.060383063	0.0	1.0	0	1	4.218304	11.238646392986297	0.0	0.0	1.0	0	1	7.656529400000001	24.249318214622498	0.25154972	0.0	1.0	0	1	0.9430329545849967
611	pure.BDEICT.8		6.1104709999999995	13.644207070037842	0.479393	0.26342312	0.0	1.0	0.23314117	38.147575	4.363364700000001	10.501248982818604	0.10791359	0.0	1.0	0.060120754000000005	7.788612400000001	8.4640045	19.18735845845032	0.44401723	0.0	1.0	0.6481745	93.462944	3.594199596315427
611	pure.BDEISS.8		6.32343	20.732775046943665	0.479393	0.005292811999999999	0.40465635	11.633938	0	1	4.214076	13.910986819576266	0.0	0.17557693	4.1438120000000005	0	1	9.064152	32.897949847640994	0.2486286	0.49622962	23.444221	0	1	0.10973468056176398
611	pure.BDEISSCT.8		6.832685000000001	19.98097441898346	0.479393	0.0029258841999999998	0.40522325	13.375301	0.07661005	41.768223	4.5285387	14.601511469627381	0.0	0.19368592	5.455070500000001	0.0	11.633042	10.0889015	29.904726272758484	0.3372429	0.5	23.536137	0.62079275	93.55504	0.05846201735310788
611	pure.BDSS.8		7.427622	26.61193720513916	0.479393	0	0.42273933	15.905078	0	1	5.3757887	19.961809430397032	0	0.23599973	5.183562	0	1	9.537084	34.255594923706056	0	0.5	25.281105	0	1	0.0
611	pure.BDSSCT.8		7.693708	26.60607409062195	0.479393	0	0.42672682	15.063676000000001	0.09529656	36.55075	5.207599	19.110889653785705	0	0.23338015	5.3650913000000005	0.0	4.3798347	10.079978	34.632724312271115	0	0.5	24.908708999999998	0.6108340999999999	97.51745600000001	0.0
611	real	351	7.472836999999999	27.120342256704003	0.479393	0	0.467163	11.193221000000001	0	1	7.472836999999999	27.120342256704003	0	0.467163	11.193221000000001	0	1	7.472836999999999	27.120342256704003	0	0.467163	11.193221000000001	0	1	0.0
611	pure.BDCT.8		6.379683	21.29985898448181	0.479393	0	0.0	1.0	0.12003622	28.344124	4.634005	16.19381153691101	0	0.0	1.0	0.0	2.062336	8.390875	27.26410597455597	0	0.0	1.0	0.60967827	99.33482	0.0
612	mixed.BDEICT.8		4.9958363	9.356379598856924	0.31546399999999997	0.28011838	0.0	1.0	0.049419492	1.6595973000000002	3.5675263	6.1971157380137445	0.0	0.0	1.0	0.0	1.0	6.73042	14.633091847507474	0.7764643	0.0	1.0	0.58134204	83.44912	2.6208938958968515
612	mixed.BDEISSCT.8		6.2953706	16.156940535305022	0.31546399999999997	0.0	0.28401545	10.636786	2.8693768e-05	1.046125	4.4361606	10.778292234850168	0.0	0.004859513	3.3000220000000002	0.0	1.0	8.628347	23.20357922978497	0.25129789999999996	0.47696298	21.3494	0.48275328	67.52346	0.0
612	mixed.BDEI.8		4.6923532	9.404499879469872	0.31546399999999997	0.038563617	0.0	1.0	0	1	3.5602101999999998	5.659038421053529	0.0058633024	0.0	1.0	0	1	6.1466007000000005	13.031945956188679	0.53002465	0.0	1.0	0	1	0.36267153142842234
612	mixed.BDEISS.8		5.837867	15.239311859100342	0.31546399999999997	0.0	0.24316223	10.1648855	0	1	4.3236947	9.707118017408133	0.0	0.034737542	4.0537896	0	1	7.721176	20.059060549672125	0.20078065	0.452427	20.350857	0	1	0.0
612	bdei		4.374379063024502	6.67165924623224	0.31546442207845266	0.4188412565373291	0.0	1.0	0	1	2.510249190780587	2.942158539879595	0.44717346067432406	0	1	0	1	7.172112728495099	5.057820354868819	0.7228934440956185	0	1	0	1	2.7943661418808015
612	mixed.BDSS.8		6.2389545	15.560830613122466	0.31546399999999997	0	0.31693742	11.693236	0	1	4.5036309999999995	11.327344310993436	0	0.08857188	4.26923	0	1	8.410997	20.890831486308095	0	0.47484767	23.292847000000002	0	1	0.0
612	bd		4.3828	10.1793	0.31546399999999997	0	0.0	1.0	0	1	3.3001277871524763	8.191484133095235	0	0	1	0	1	5.907288568223222	12.865509113926658	0	0	1	0	1	0.0
612	mixed.BDCT.8		4.612415	10.522845242168188	0.31546399999999997	0	0.0	1.0	0.0010104764	1.0559827	3.6003306000000004	8.425051215534925	0	0.0	1.0	0.0	1.0	5.6723084	12.781840987665653	0	0.0	1.0	0.33324325	47.310875	0.0
612	pure.BD.8		4.5388556	10.430876129266501	0.31546399999999997	0	0.0	1.0	0	1	3.6249354	8.645807616228106	0	0.0	1.0	0	1	5.7991724	12.608888036840913	0	0.0	1.0	0	1	0.0
612	mixed.BDSSCT.8		6.215668	15.418264919356346	0.31546399999999997	0	0.27304026	10.565486	0.0	1.0054381	4.524722	11.499718553841591	0	0.008882029	3.8384233	0.0	1.0	8.244378999999999	20.302800408891198	0	0.46497113	21.713444	0.37626928	53.39220400000001	0.0
612	pure.BDEI.8		4.7580175	7.191985307350397	0.31546399999999997	0.5019438	0.0	1.0	0	1	3.5342805	6.062169586199522	0.3161637	0.0	1.0	0	1	6.5124617	8.916393283926963	0.6533781999999999	0.0	1.0	0	1	3.6099724347156266
612	pure.BDEICT.8		5.393953	7.879952400094509	0.31546399999999997	0.48553434	0.0	1.0	0.29170203	8.273586	3.9455826000000003	6.367157509556532	0.32178685	0.0	1.0	0.024977588999999998	1.0	7.326924000000001	10.279230215619325	0.6353840999999999	0.0	1.0	0.70317423	83.983795	3.8259874878113034
