	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
495	mixed.BDEICT.8		3.3305712	6.105472378589631	0.33503499999999997	0.00016346358	0	1	0.5215548	46.82549	2.5465257	4.542822243379593	0.0	0	1	0.30270335	19.539425	4.4707726999999995	8.010169406543731	0.20057112	0	1	0.7297859999999999	89.69561	0.0009980223725953765
495	mixed.BDEISS.8		3.063441	5.229616033279419	0.33503499999999997	0.0	0.0	1.0	0.0	1.0	2.3884529999999997	3.6289121697444915	0.0	0.0	1.0	0.0	1.0	3.8465144999999996	6.853207453712463	0.36071279999999994	0.32698664	3.3439252	0.0	1.0	0.0
495	mixed.BDEISSCT.8		3.4783816	6.440212083106995	0.33503499999999997	0.0	0.0	1.0202023999999998	0.53668123	49.591595	2.5720452999999996	4.45322272100258	0.0	0.0	1.0	0.085514516	17.225158999999998	4.739980999999999	8.96312821792984	0.31052032	0.4181156	8.19186	0.71244	87.126366	0.0
495	mixed.BDSSCT.8		3.4693012000000003	6.461835519374848	0.33503499999999997	0	0.0	1.0	0.5465253000000001	49.527466	2.5570673999999998	4.865219806045532	0	0.0	1.0	0.33738083	25.857685	4.7555556	8.771337576938631	0	0.34692946	6.424745	0.73963606	88.70049	0.0
495	pure.BD.8		3.0376556	5.345138218917847	0.33503499999999997	0	0	1	0.0	1.0	2.4599817	4.471572360969543	0	0	1	0.0	1.0	3.8101336999999997	6.695881767631531	0	0	1	0.0	1.0	0.0
495	pure.BDCT.8		3.4026163	6.397686428598402	0.33503499999999997	0	0	1	0.53915083	45.81146	2.5270118999999998	4.852112920354843	0	0	1	0.35830614	23.948211999999998	4.8953643	8.895539651954651	0	0	1	0.71236825	80.864075	0.0
495	pure.BDEI.8		2.9460672999999997	4.649448314638138	0.33503499999999997	0.09173335	0	1	0.0	1.0	2.2863555	3.59910775287056	0.0	0	1	0.0	1.0	3.7961605000000005	6.562437711835861	0.32392302	0	1	0.0	1.0	0.42650946955361047
495	pure.BDEICT.8		3.4456372	5.291150299190521	0.33503499999999997	0.12830260000000002	0	1	0.5684703000000001	48.56265	2.5010164	4.160378716766358	0.0	0	1	0.33529782	22.704687	4.909775	7.308627854637146	0.33235833	0	1	0.7376828000000001	89.41829	0.6788683403769219
495	pure.BDEISS.8		3.2572057	5.323829759763718	0.33503499999999997	0.05832217	0.33938956	2.8684529999999997	0.0	1.0	2.3810332	3.880493704063416	0.0	0.023127578	1.0	0.0	1.0	4.587761	7.8885854325294495	0.31409448	0.49311322	19.653667000000002	0.0	1.0	0.3104973042999987
495	pure.BDEISSCT.8		3.6957731	5.9000338213825225	0.33503499999999997	0.09384964400000001	0.32098842	3.3496144	0.43877888	51.261917	2.619215	4.530330335292816	0.0	0.06519402	1.0	0.22770140000000003	23.722649	5.217874	8.248710513938905	0.40154305	0.5	20.30699	0.6971889	93.49311	0.5537160737247094
495	pure.BDSS.8		3.3140366	6.005490311946869	0.33503499999999997	0	0.27237725	2.4028424999999998	0.0	1.0	2.5778227000000005	4.661647710546494	0	0.0	1.0	0.0	1.0	4.4487305	7.926537132606508	0	0.49431148	19.480148	0.0	1.0	0.0
495	pure.BDSSCT.8		3.6940023999999996	7.033749246370316	0.33503499999999997	0	0.26589268	2.8075764	0.5076475	51.221752	2.632069	5.042392794446945	0	0.02627091	1.0	0.30081108	26.735128000000003	5.454274	10.262037672588347	0	0.5	19.936504	0.69585	87.18937	0.0
495	bd		2.87452	5.13748	0.33503499999999997	0	0	1	0.0	1.0	2.87452	5.13748	0	0	1	0.0	1.0	2.87452	5.13748	0	0	1	0.0	1.0	0.0
495	mixed.BDSS.8		3.0719849999999997	5.453489409999848	0.33503499999999997	0	8.967177e-06	1.0095416	0.0	1.0	2.4084060000000003	4.345725197462082	0	0.0	1.0	0.0	1.0	3.9960046	7.041590444829942	0	0.42082529999999996	8.687393	0.0	1.0	0.0
495	real	231	4.140998000000001	7.3556172536	0.33503499999999997	0	0	1	0.49419300000000005	45.140264	4.140998000000001	7.3556172536	0	0	1	0.49419300000000005	45.140264	4.140998000000001	7.3556172536	0	0	1	0.49419300000000005	45.140264	0.0
496	pure.BDEISS.8		4.924965	12.542295242586851	0.341346	0.052611984	0.26172677	4.103381	0.0	1.0	3.5043618999999997	9.373842534907581	0.0	0.040515937	1.4722136000000001	0.0	1.0	6.568742299999999	18.09447922620964	0.29344293	0.48459834	18.906294	0.0	1.0	0.6598750366262556
496	real	368	5.23275	14.985350848656001	0.341346	0	0	1	0.583186	37.634557	5.23275	14.985350848656001	0	0	1	0.583186	37.634557	5.23275	14.985350848656001	0	0	1	0.583186	37.634557	0.0
496	bd		4.907109999999999	13.173	0.341346	0	0	1	0.0	1.0	4.907109999999999	13.173	0	0	1	0.0	1.0	4.907109999999999	13.173	0	0	1	0.0	1.0	0.0
496	pure.BDSSCT.8		6.0055822999999995	16.394983874871258	0.341346	0	0.20308110000000001	1.9101822	0.5443653	46.90155	4.132939299999999	11.303570905774356	0	0.0	1.0	0.29363292	21.364044	8.491219000000001	23.384848025506496	0	0.47076958	19.818966	0.7703503	88.77332	0.0
496	pure.BDSS.8		5.4345870000000005	14.613751969857216	0.341346	0	0.20299089999999997	1.9995071	0.0	1.0	3.9761462	10.848839969513657	0	0.0	1.0	0.0	1.0	7.3280883	19.71648109283495	0	0.4960811	18.546772	0.0	1.0	0.0
496	pure.BDEISSCT.8		5.6681056	14.348270042006495	0.341346	0.08100863	0.22214727	3.3052818999999998	0.47180346	47.635653999999995	3.7935736000000007	10.255930122116805	0.0	7.521639e-05	1.0161030999999998	0.23892719	22.43275	8.389663	21.71227966212559	0.3987136	0.46101493	20.092745	0.7072536	92.546684	1.1623336989729887
496	pure.BDEICT.8		5.3243413	12.269495467454195	0.341346	0.07646955	0	1	0.4879523	48.320316	3.7272162000000004	9.196668209109307	0.0	0	1	0.26341987	21.20911	7.661088	17.85621831394816	0.29053357	0	1	0.70987165	90.0108	0.938242797123262
496	pure.BDEI.8		4.330704	10.679746711658476	0.341346	0.053431462	0	1	0.0	1.0	3.3896233999999996	8.328504707036018	0.0	0	1	0.0	1.0	5.610226	15.509613500432966	0.23197435	0	1	0.0	1.0	0.5706344805936048
496	pure.BD.8		4.892906	13.254046210412982	0.341346	0	0	1	0.0	1.0	3.8299012	10.707295380379916	0	0	1	0.0	1.0	6.4410787	16.742815435289387	0	0	1	0.0	1.0	0.0
496	pure.BDCT.8		5.7533236	15.405343169531822	0.341346	0	0	1	0.51759976	46.70187	4.165261699999999	11.361474017533064	0	0	1	0.3145518	21.405201	8.126375999999999	21.358212526346684	0	0	1	0.72014195	82.87789000000001	0.0
496	mixed.BDSS.8		5.179278	13.513897821910858	0.341346	0	0.0	1.0	0.0	1.0	3.951514	10.523068301361322	0	0.0	1.0	0.0	1.0	6.754	17.296480413730144	0	0.22537589	2.1533496	0.0	1.0	0.0
496	mixed.BDEISSCT.8		5.7169620000000005	14.441006044268134	0.341346	0.0	0.0	1.0200622	0.5461115	48.893265	4.114175	9.764010164357185	0.0	0.0	1.0	0.08342706400000001	16.732286	7.7556424	20.780556144335748	0.26819524	0.41966823	8.391632000000001	0.7211054	86.49958000000001	0.0
496	mixed.BDEISS.8		5.0603394999999995	13.603214970964912	0.341346	0.0	0.0	1.0012671	0.0	1.0	3.832821	9.006449535105231	0.0	0.0	1.0	0.0	1.0	6.368933999999999	17.517188814761642	0.26990324	0.31576878	2.808272	0.0	1.0	0.0
496	mixed.BDEICT.8		5.779646400000001	15.549143013160231	0.341346	0.0017218270000000002	0	1	0.53212297	47.9578	4.244824400000001	10.394718202202798	0.0	0	1	0.30593017	19.811922	7.686383999999999	20.699695417648314	0.16487962	0	1	0.7346135	89.38739	0.026772934266920644
496	mixed.BDEI.8		4.842267	12.925038674334528	0.341346	0.0	0	1	0.0	1.0	3.7642305	9.623055194463731	0.0	0	1	0.0	1.0	6.4231153	17.30926748775816	0.016713658	0	1	0.0	1.0	0.0
496	mixed.BDCT.8		5.8176084	15.665380894264699	0.341346	0	0	1	0.52808213	47.597767	4.216524	11.652482392148494	0	0	1	0.3091665	24.557257	8.305743	21.68800205080748	0	0	1	0.7121621	79.46249	0.0
496	bdei		4.746362552807918	12.243413364423482	0.3413458562441666	0.011411614756806455	0	1	0.0	1.0	4.746362552807918	12.243413364423482	0.011411614756806455	0	1	0.0	1.0	4.746362552807918	12.243413364423482	0.011411614756806455	0	1	0.0	1.0	0.13971711662313638
496	mixed.BDSSCT.8		5.806655	15.678812326719761	0.341346	0	5.2233775999999995e-05	1.0021575999999999	0.5391442	47.326797	4.2712449999999995	11.850800901816845	0	0.0	1.0	0.31542990000000004	23.145292	7.658425	20.31625210629845	0	0.27302933	2.1958284	0.7480643	87.290115	0.0
497	pure.BDEISS.8		1.1420552	14.926685148360727	0.373251	0.08978886	0.19142774	2.4516888	0.0	1.0	1.0696403	13.119075655403135	0.0	0.0	1.0	0.0	1.0	1.6059350000000001	18.231927511006592	0.3317369	0.49208084	17.634586	0.0	1.0	1.3402500430502406
497	pure.BDEI.8		1.094749	14.189641250313521	0.373251	0.083762184	0	1	0.0	1.0	0.8357644000000001	11.37178360686779	0.0	0	1	0.0	1.0	1.2935252	16.82109817377448	0.39074937	0	1	0.0	1.0	1.1885553413027512
497	pure.BDEISSCT.8		1.1273091999999998	13.978384839920995	0.373251	0.09553109	0.17675817	2.8624394	0.7293877	82.53101	0.96508944	10.35144903659284	0.0	0.0	1.0	0.45228827	42.52035	1.4417144	19.160981617453693	0.41927070000000005	0.45545202	19.950762	0.74186456	97.85878000000001	1.3353703401971282
497	pure.BDEICT.8		1.1321206	15.39434036047697	0.373251	0.06291602	0	1	0.7154014	82.64052	0.93167096	11.341668491131067	0.0	0	1	0.55628055	40.83801	1.4114261000000001	22.184306911815405	0.2816788	0	1	0.76524055	100.865425	0.9685506260065764
497	pure.BDSSCT.8		1.1464353999999999	13.694590270655748	0.373251	0	0.15400888	2.3800414	0.7336891	83.55346999999999	0.9609216999999999	10.778979024515747	0	0.0	1.2662289	0.5888128	52.959872999999995	1.3661033	16.96962061428845	0	0.41891235	18.761644	0.7689821	99.329895	0.0
497	real	349	1.086468	14.627586355875	0.373251	0	0	1	0.694879	75.072742	1.086468	14.627586355875	0	0	1	0.694879	75.072742	1.086468	14.627586355875	0	0	1	0.694879	75.072742	0.0
497	pure.BDCT.8		1.1733719	15.079999455894828	0.373251	0	0	1	0.75723183	88.88473499999999	1.0540486999999998	12.985750071217414	0	0	1	0.6619119000000001	61.57504300000001	1.0912846	16.01415188597381	0	0	1	0.7864826	104.54283000000001	0.0
497	pure.BDSS.8		1.1204851	13.516816364856362	0.373251	0	0.13751274	1.0	0.0	1.0	0.88857627	11.827409488504527	0	0.0	1.0	0.0	1.0	1.4253192	16.83074368365347	0	0.47675379999999995	16.989637	0.0	1.0	0.0
497	mixed.BDSSCT.8		1.1360818000000001	14.914010199801922	0.373251	0	0.00020916536	1.0027665000000001	0.725931	85.2911	0.9816123	12.149589868150947	0	0.0	1.0	0.60695696	58.365772	1.3929428	18.95750775145054	0	0.29996356	2.6612357999999996	0.73581433	98.17111	0.0
497	pure.BD.8		1.1204606000000001	13.105173669106364	0.373251	0	0	1	0.0	1.0	0.9834787	10.780338092967868	0	0	1	0.0	1.0	1.2795233	15.60783402526438	0	0	1	0.0	1.0	0.0
497	bd		1.06794	13.0071	0.373251	0	0	1	0.0	1.0	1.06794	13.0071	0	0	1	0.0	1.0	1.06794	13.0071	0	0	1	0.0	1.0	0.0
497	mixed.BDEISSCT.8		1.0658153000000001	14.651089807573555	0.373251	0.0	0.0	1.0393488000000002	0.7467296999999999	85.04614000000001	0.93457663	11.288364421341416	0.0	0.0	1.0	0.15352656	31.583536	1.4532381	18.67019074808657	0.36380228	0.4214402	8.435851	0.7857319	102.531166	0.0
497	mixed.BDEISS.8		1.0785757	12.860300300824642	0.373251	0.0	9.346113000000001e-05	1.0062381	0.0	1.0	0.9980860999999999	10.101138788857162	0.0	0.0	1.0	0.0	1.0	1.2691017	15.64742507014632	0.41628000000000004	0.3213801	2.641255	0.0	1.0	0.0
497	mixed.BDSS.8		1.1206303	13.815712098464367	0.373251	0	0.00020314421000000002	1.008936	0.0	1.0	1.0165997	12.04690509997666	0	0.0	1.0027024	0.0	1.0	1.433681	16.323045615128873	0	0.26092964	1.8572741999999998	0.0	1.0	0.0
497	mixed.BDEICT.8		1.0993438999999998	13.669164062207935	0.373251	0.00062483334	0	1	0.76406485	84.795334	0.95489436	11.108431995059252	0.0	0	1	0.5891423000000001	45.2434	1.3429296999999998	16.629309631619453	0.35041100000000003	0	1	0.7416010999999999	95.60565	0.008540949435997352
497	mixed.BDEI.8		1.1005087	13.258831983271834	0.373251	0.0063006366	0	1	0.0	1.0	0.960784	12.168069322968721	0.0	0	1	0.0	1.0	1.2535849	16.72279464498639	0.28873336	0	1	0.0	1.0	0.08353908206705311
497	mixed.BDCT.8		1.1204806999999999	14.598336875168679	0.373251	0	0	1	0.7527853	85.49439	1.01835	12.313275248846411	0	0	1	0.6455409000000001	57.439487	1.24661	17.221651500826482	0	0	1	0.8030919	111.11188999999999	0.0
497	bdei		1.0672343128750097	12.956739105109541	0.3732510196133793	0.04014874783544791	0	1	0.0	1.0	1.0672343128750097	12.956739105109541	0.04014874783544791	0	1	0.0	1.0	1.0672343128750097	12.956739105109541	0.04014874783544791	0	1	0.0	1.0	0.52019685110073
498	pure.BDCT.8		4.280046	11.100437907982347	0.44033100000000003	0	0	1	0.3710993	89.51522	3.2342525	8.861146705001591	0	0	1	0.25803694	56.93362	5.8343015	14.475992466824055	0	0	1	0.4887195	100.151085	0.0
498	pure.BDEI.8		3.751156	7.500050603956461	0.44033100000000003	0.16694863	0	1	0.0	1.0	2.8351817	5.827531573467492	0.0	0	1	0.0	1.0	5.0743337	10.737031476679801	0.37133765	0	1	0.0	1.0	1.2521231732612037
498	pure.BDEICT.8		4.351079	8.069767583172082	0.44033100000000003	0.20304224	0	1	0.40955907	88.31715	3.1561816	6.522014633575917	0.02876363	0	1	0.28975138	41.000923	6.091216	10.768150937753678	0.39173287	0	1	0.5932225999999999	100.9177	1.638503686366646
498	mixed.BDEISS.8		4.4394827	10.730892100228788	0.44033100000000003	0.0	0.0001970838	1.1224257	0.0	1.0	3.3232247999999998	6.8531070302481645	0.0	0.0	1.0	0.0	1.0	5.869516	14.641273765005113	0.32443228	0.380961	8.676138	0.0	1.0	0.0
498	pure.BDEISSCT.8		4.8001795	8.81347729138255	0.44033100000000003	0.17726617	0.12652934	3.3101342000000002	0.40029484	87.09451999999999	3.3076067000000005	6.461392233088732	0.0	0.0	1.8169359	0.27004647	39.25427	6.874158400000001	12.821298693912507	0.48076606	0.3796887	19.815458	0.657312	99.80581	1.5623313638253589
498	pure.BD.8		4.084169	10.19507035728335	0.44033100000000003	0	0	1	0.0	1.0	3.181797	8.308575703680038	0	0	1	0.0	1.0	5.376578299999999	13.001292042134285	0	0	1	0.0	1.0	0.0
498	pure.BDSS.8		4.891563400000001	11.496244151108264	0.44033100000000003	0	0.03961454	6.3059983	0.0	1.0	3.248611	8.354858175772906	0	0.0	2.5373402	0.0	1.0	6.928750999999999	16.126556320175172	0	0.41231662	18.095860000000002	0.0	1.0	0.0
498	pure.BDEISS.8		4.493341	8.650691100376367	0.44033100000000003	0.09784383	0.11190326	4.0036955	0.0	1.0	3.243766	6.527095040121317	0.0	0.0	1.8168047999999999	0.0	1.0	6.091076999999999	12.407312731573105	0.33945027	0.43192455	17.691229	0.0	1.0	0.8464167494077383
498	mixed.BDSSCT.8		4.6228724	11.782864857461927	0.44033100000000003	0	0.0	1.0	0.3511295	94.20022	3.3664038	8.886039751002071	0	0.0	1.0	0.26842509999999997	50.290386	6.2627206	15.657982004452226	0	0.34523985	7.0497937	0.538775	110.32553999999999	0.0
498	mixed.BDEICT.8		4.6125393	11.528009463988779	0.44033100000000003	0.0018303074	0	1	0.35671017	89.20147	3.4157279000000003	8.161577561915875	0.0	0	1	0.24155156	38.831317999999996	6.1362896	15.039394730914593	0.1430048	0	1	0.6172488	103.622574	0.021099801029208696
498	mixed.BDEISSCT.8		4.6285357000000005	10.81459298065424	0.44033100000000003	0.0	0.0	1.0034359	0.3860099	90.24423	3.3758008000000004	7.569714929736613	0.0	0.0	1.0	0.17471170000000003	39.349872999999995	6.2447653	15.050034887143134	0.27918473	0.39946094	7.186837700000001	0.5550449000000001	103.36326600000001	0.0
498	pure.BDSSCT.8		4.6730165	11.602707523429869	0.44033100000000003	0	0.16025186	2.7965996	0.3444886	89.06059	3.31397	8.37784898637414	0	0.0	1.2089856	0.24168302	47.01274	6.6124089999999995	16.238712522972108	0	0.40540149999999997	19.391023999999998	0.5593523	104.632195	0.0
498	mixed.BDEI.8		4.177233	10.281297249901769	0.44033100000000003	0.00011000879	0	1	0.0	1.0	3.2905452000000004	7.901220444507837	0.0	0	1	0.0	1.0	5.403198000000001	13.018106894834515	0.02696816	0	1	0.0	1.0	0.0011310330700920212
498	mixed.BDCT.8		4.507907	11.834218906095028	0.44033100000000003	0	0	1	0.3491061	87.44996	3.3762836000000003	9.322376348567962	0	0	1	0.25416282	46.446114	5.997808999999999	15.260762960499287	0	0	1	0.47802216	103.452446	0.0
498	bdei		3.9975220933902933	9.88599749378576	0.4403314755342734	0.00022653795172139214	0	1	0.0	1.0	3.9975220933902933	9.88599749378576	0.00022653795172139214	0	1	0.0	1.0	3.9975220933902933	9.88599749378576	0.00022653795172139214	0	1	0.0	1.0	0.0022395536229650424
498	bd		4.00322	9.90945	0.44033100000000003	0	0	1	0.0	1.0	4.00322	9.90945	0	0	1	0.0	1.0	4.00322	9.90945	0	0	1	0.0	1.0	0.0
498	mixed.BDSS.8		4.6558589999999995	10.958173910418033	0.44033100000000003	0	0.00022586847999999998	1.0194842	0.0	1.0	3.4546716	8.359975163768294	0	0.0	1.0	0.0	1.0	6.444673000000001	14.875410182064053	0	0.41945738	8.658983000000001	0.0	1.0	0.0
498	real	299	4.236056	10.855372341684001	0.44033100000000003	0	0	1	0.32359	88.816425	4.236056	10.855372341684001	0	0	1	0.32359	88.816425	4.236056	10.855372341684001	0	0	1	0.32359	88.816425	0.0
499	pure.BDEICT.8		1.3494913999999998	1.8902748208394051	0.124991	0.4330117	0	1	0.26477194	55.01294	1.1730866000000002	1.3538931603598594	0.18030292	0	1	0.08036878	12.840855	1.5994115	2.5624282069301603	0.6124331999999999	0	1	0.6045425999999999	98.600555	0.8185111136388662
499	pure.BDEISS.8		1.4320462999999999	2.0369705053646565	0.124991	0.28667575	0.27595842	1.7649458999999998	0.0	1.0	1.2046639	1.3920986776335238	0.043914087000000004	0.0	1.0	0.0	1.0	2.4838703	3.2283337559137344	0.52198684	0.5	19.02533	0.0	1.0	0.5839500473532919
499	pure.BDEI.8		1.3460693000000001	1.947047311866045	0.124991	0.35507694	0	1	0.0	1.0	1.131186	1.3988628539450167	0.086014405	0	1	0.0	1.0	1.6553144	2.5170153111333846	0.5733145000000001	0	1	0.0	1.0	0.691351601532621
499	pure.BDEISSCT.8		1.4374095	2.174032946251631	0.124991	0.32169908	0.19104438	1.8873418999999998	0.22609618	52.132812	1.2313794	1.1927574991357326	0.022446286	0.0	1.0	0.030681094	9.249604	1.7642318	3.5841676575822827	0.6061491	0.5	20.380796	0.6499164000000001	97.49625400000001	0.6993843986988392
499	mixed.BDCT.8		1.4053761	2.0527524330546854	0.124991	0	0	1	0.011472284	1.3080465000000001	1.2516383	1.6723025575768946	0	0	1	0.0	1.0	1.8029321	2.6181564716019627	0	0	1	0.67154425	97.697464	0.0
499	pure.BDSSCT.8		1.3755425	2.489517660171032	0.124991	0	0.22703452	2.2886697999999996	0.20309402	30.071758000000003	1.20145	2.0449961952488422	0	0.0	1.0	0.036887135	4.321061599999999	1.7444613999999998	3.3095625405278204	0	0.48795506	19.701817000000002	0.59472173	89.95486	0.0
499	real	234	1.364157	2.2993791992640005	0.124991	0	0	1	0.18074300000000001	43.552576	1.364157	2.2993791992640005	0	0	1	0.18074300000000001	43.552576	1.364157	2.2993791992640005	0	0	1	0.18074300000000001	43.552576	0.0
499	pure.BDCT.8		1.3667763000000002	2.175105976104498	0.124991	0	0	1	0.18806411	30.668251	1.2227128999999999	1.7900066585576533	0	0	1	0.014968012	1.0	1.6253066999999999	2.6941026681303977	0	0	1	0.5905819999999999	93.756485	0.0
499	pure.BDSS.8		1.4202738000000001	2.230862247864246	0.124991	0	0.30893695	2.0282888	0.0	1.0	1.2074287000000001	1.8264951156907079	0	0.0	1.0	0.0	1.0	1.8246881999999998	2.9403356759505272	0	0.4814226	20.297113	0.0	1.0	0.0
499	pure.BD.8		1.37366	2.1821765048282145	0.124991	0	0	1	0.0	1.0	1.2011610000000001	1.674159785892248	0	0	1	0.0	1.0	1.5517915	2.7908367606654165	0	0	1	0.0	1.0	0.0
499	bd		1.3741299999999999	2.15577	0.124991	0	0	1	0.0	1.0	1.3741299999999999	2.15577	0	0	1	0.0	1.0	1.3741299999999999	2.15577	0	0	1	0.0	1.0	0.0
499	mixed.BDSS.8		1.3466177	2.1218022491977213	0.124991	0	8.980597e-05	1.0087476999999998	0.0	1.0	1.194202	1.7874538987691402	0	0.0	1.0	0.0	1.0	1.7026116999999998	2.6716922193131447	0	0.38143983	6.2202578	0.0	1.0	0.0
499	mixed.BDEISSCT.8		1.4156553	2.173666863083124	0.124991	0.0007205947	0.0	1.0	0.054462857999999996	4.374084	1.2811409	1.6918653094046114	0.0	0.0	1.0	0.0043786555	1.8318020000000002	1.5873832	2.5355594544639586	0.4154226	0.40622625	7.311213499999999	0.48424435	69.63502	0.0015663328211033248
499	mixed.BDEISS.8		1.3866678	2.2705449731082914	0.124991	0.0	0.0	1.0	0.0	1.0	1.2401735	1.781152436716318	0.0	0.0	1.0	0.0	1.0	1.6258582000000001	2.758774618042945	0.42965192	0.33469477	3.9652946000000004	0.0	1.0	0.0
499	mixed.BDEICT.8		1.3526343	2.2062969788303373	0.124991	6.851338000000001e-05	0	1	0.0030940045	3.0421486	1.2011333999999998	1.3388789719905854	0.0	0	1	0.0	1.0	1.5235714	2.52714670927906	0.5555019	0	1	0.4044196	67.48252	0.00015116086330345488
499	mixed.BDEI.8		1.334943	2.034117897179604	0.124991	0.0048637325	0	1	0.0	1.0	1.1608843999999998	1.0085253481746912	0.00058937917	0	1	0.0	1.0	1.6166067	2.5970444366912844	0.52912027	0	1	0.0	1.0	0.009893405325344098
499	bdei		1.3734001131636098	2.1474475779940194	0.1249913676143568	0.004011125140119973	0	1	0.0	1.0	1.3734001131636098	2.1474475779940194	0.004011125140119973	0	1	0.0	1.0	1.3734001131636098	2.1474475779940194	0.004011125140119973	0	1	0.0	1.0	0.008613680967181557
499	mixed.BDSSCT.8		1.3841298999999998	2.136282046400785	0.124991	0	0.0	1.0	0.032872162999999996	2.830519	1.2377893	1.813635614803076	0	0.0	1.0	0.0	1.0	1.667909	2.7372619888601304	0	0.33908390000000005	6.4699516	0.37305164	62.486988000000004	0.0
500	real	356	1.439765	17.764821604213996	0.600221	0	0	1	0.407994	42.133906	1.439765	17.764821604213996	0	0	1	0.407994	42.133906	1.439765	17.764821604213996	0	0	1	0.407994	42.133906	0.0
500	pure.BDSSCT.8		1.5539671	18.350394436221126	0.600221	0	0.21955988	1.6804516	0.37247324	80.99276	1.2756513	14.823288744938015	0	0.0024927232999999997	1.0	0.29819003	44.612473	1.9937748	23.459897772267343	0	0.47431952	18.773207	0.5719894	102.18795	0.0
500	pure.BDSS.8		1.560318	18.793977426925426	0.600221	0	0.18566807	1.0	0.0	1.0	1.1931040000000002	15.721658035195473	0	0.0	1.0	0.0	1.0	2.0770042	24.04113016854334	0	0.48686647	17.679548	0.0	1.0	0.0
500	pure.BDEISS.8		1.6601249	18.885345038133387	0.600221	0.09413002	0.18170443	1.8940438000000002	0.0	1.0	1.4056228000000002	16.139877216437814	0.0	0.0	1.0	0.0	1.0	2.1479522999999996	23.70842232342887	0.3187978	0.49250203	16.986979	0.0	1.0	1.7776779061463963
500	pure.BDEICT.8		1.4474924	18.61380742837644	0.600221	0.101740755	0	1	0.42613270000000003	76.6715	1.1873169	15.483591948226216	0.0	0	1	0.30360909999999997	35.043877	1.9382636999999998	24.168273566646814	0.30200824	0	1	0.62547684	99.22870999999999	1.8937828211876275
500	pure.BDEI.8		1.6399689	18.39663185686064	0.600221	0.09167437	0	1	0.0	1.0	1.2889204	15.267547906678082	0.0	0	1	0.0	1.0	2.0133402	22.88949467773605	0.35622397	0	1	0.0	1.0	1.6864996355996296
500	pure.BDCT.8		1.4381021	18.479950919708493	0.600221	0	0	1	0.3856994	70.07083	1.2397074	15.821131246694687	0	0	1	0.28082028	41.396355	1.7390988999999997	22.316384786027193	0	0	1	0.5593728	97.175354	0.0
500	pure.BD.8		1.4480899999999999	17.63094528461373	0.600221	0	0	1	0.0	1.0	1.2379612	15.03459219361508	0	0	1	0.0	1.0	1.674569	20.33453593233323	0	0	1	0.0	1.0	0.0
500	mixed.BDSSCT.8		1.5677482	19.298836304711585	0.600221	0	1.1300284999999998e-05	1.0145615	0.36866823	73.78668	1.2600433000000002	15.519828376639845	0	0.0	1.0	0.25874716	39.053779999999996	2.080766	24.830094985213762	0	0.2879255	2.4611978999999997	0.5206284000000001	98.933975	0.0
500	pure.BDEISSCT.8		1.7011386000000002	18.196660612136128	0.600221	0.15628235	0.15784733	3.0869305000000002	0.42270452	73.24710999999999	1.3143156999999999	12.758268740810275	0.0	0.0	1.0	0.23696558	30.220758	2.3757837000000004	27.083984350872523	0.460701	0.44331956	20.041544000000002	0.67575365	98.39305	2.843816882617072
500	mixed.BDEISSCT.8		1.7035502	20.18404561618543	0.600221	0.0	0.0	1.0118625	0.37047422	73.89855	1.3706049	14.780731173857212	0.0	0.0	1.0	0.14036468	31.382858000000002	2.2620597	26.058478001615054	0.35335198	0.4057593	7.2862515	0.5727515000000001	98.033966	0.0
500	mixed.BDEISS.8		1.5657765	18.19535686985779	0.600221	0.0	7.004589999999999e-06	1.0015627	0.0	1.0	1.3029155000000001	13.373534727047446	0.0	0.0	1.0	0.0	1.0	1.9770612	23.552913550374985	0.39044976	0.31933787	2.3592596	0.0	1.0	0.0
500	mixed.BDEICT.8		1.5320596000000002	19.460614451087714	0.600221	0.0003010907	0	1	0.38398027	71.017105	1.2694248	15.867387684644582	0.0	0	1	0.2376337	30.152706	2.0773783	24.216119006530768	0.25060192	0	1	0.6540279	99.80615	0.005859410027508115
500	mixed.BDEI.8		1.5219084999999999	17.96353163024521	0.600221	0.0017679716000000001	0	1	0.0	1.0	1.3244989	15.653832797721865	0.0	0	1	0.0	1.0	1.8016671999999998	20.664822239925858	0.2562839	0	1	0.0	1.0	0.031759013757975234
500	mixed.BDCT.8		1.5806111	19.60383170253205	0.600221	0	0	1	0.3920803	72.082504	1.3177644	16.376901577405096	0	0	1	0.25930703	37.078697	1.9475924	24.114220031440734	0	0	1	0.51467484	92.91672	0.0
500	bdei		1.446065395613398	18.10482771419892	0.6002205740456574	0.0009138569251967865	0	1	0.0	1.0	1.446065395613398	18.10482771419892	0.0009138569251967865	0	1	0.0	1.0	1.446065395613398	18.10482771419892	0.0009138569251967865	0	1	0.0	1.0	0.01654522218611539
500	bd		1.44553	18.1398	0.600221	0	0	1	0.0	1.0	1.44553	18.1398	0	0	1	0.0	1.0	1.44553	18.1398	0	0	1	0.0	1.0	0.0
