	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
425	bd		2.70748	31.113000000000003	0.21163200000000001	0.0	0	1	0	1	2.3267872787195283	27.81215669369081	0	0	1	0	1	3.2156023548319723	35.400360375668626	0	0	1	0	1	0.0
425	mixed.BDEI.8		2.9840236	25.961013178680183	0.21163200000000001	0.54474866	0	1	0	1	2.5900981	23.62781519694829	0.42960957	0	1	0	1	3.4355337999999995	29.36449825083589	0.6492496999999999	0	1	0	1	14.14222714132837
425	mixed.BDEICT.8		2.9983299999999997	26.217136500106932	0.21163200000000001	0.56125146	0	1	0.00028348152	1.0037955	2.5646245	23.89072233741832	0.45927158	0	1	0.0	1.0	3.4790669999999997	29.1141557876966	0.670387	0	1	0.05350223	11.422461	14.714406137704307
425	mixed.BDEISS.8		3.0408752	25.933807003557085	0.21163200000000001	0.54993695	0.00033365295	1.0	0	1	2.5339375	22.388613952059387	0.42864394	0.0	1.0	0	1	3.6296556000000004	30.138562611269478	0.7029857	0.14675124	1.8620435000000002	0	1	14.261958725424822
425	mixed.BDEISSCT.8		2.9913173	26.249245078234786	0.21163200000000001	0.536034	7.5026175e-05	1.0	0.0	1.4455353000000002	2.4601545	20.662632621301533	0.407453	0.0	1.0	0.0	1.0	3.593121	32.57449144228077	0.6922363	0.31582937	3.0192148999999997	0.3552315	54.2071	14.070487836266505
425	mixed.BDSS.8		2.9468281000000003	36.144014938320645	0.21163200000000001	0.0	0.28703728	3.1533737	0	1	2.5297412999999995	30.525771174239875	0.0	0.14699669	1.0	0	1	3.4208155	42.54827558825612	0.0	0.5	13.618414000000001	0	1	0.0
425	mixed.BDSSCT.8		2.891318	34.795554953026056	0.21163200000000001	0.0	0.25053915	2.935742	0.0	1.0386870000000001	2.4536512000000004	28.832135327857376	0.0	0.096367925	1.0	0.0	1.0	3.4046662000000003	41.76312332374263	0.0	0.49568850000000003	14.040432000000001	0.21480182	39.703784999999996	0.0
425	pure.BD.8		2.6906908	31.14826395507073	0.21163200000000001	0.0	0	1	0	1	2.3866674999999997	26.59835323718261	0.0	0	1	0	1	2.9943678	34.78491319355822	0.0	0	1	0	1	0.0
425	pure.BDEI.8		2.9355990000000003	25.356974875756503	0.21163200000000001	0.5588095999999999	0	1	0	1	2.591151	22.86930537444341	0.46340117	0	1	0	1	3.2945518	27.451677435966612	0.6397523	0	1	0	1	14.169720987531539
425	pure.BDEICT.8		2.9519432	26.40324451456368	0.21163200000000001	0.57447255	0	1	0.08542811	18.436798	2.523888	22.489395944835664	0.47267294	0	1	0.0	1.0	3.4113035000000003	30.503533113343483	0.6633813000000001	0	1	0.62772185	96.73568	15.167939204554909
425	pure.BDEISS.8		3.0029862	25.73608712448764	0.21163200000000001	0.5779298	0.20786953	1.4590787	0	1	2.4536867	20.048070147412414	0.46685895	0.0	1.0	0	1	3.5552620000000004	31.1259013887012	0.6885224	0.5	8.065284	0	1	14.873651684637718
425	pure.BDEISSCT.8		3.072591	27.168989488451963	0.21163200000000001	0.6372368	0.27800465	1.3881906000000002	0.093083195	27.536964	2.5528977000000004	22.83238258468759	0.5003278	0.036729973	1.0	0.0	1.0	3.5893462	31.6188773511014	0.7546562	0.5	13.022217999999999	0.54111755	89.11126	17.31307992085477
425	pure.BDSS.8		2.9580748	34.94956130632568	0.21163200000000001	0.0	0.34048972	3.054535	0	1	2.4917321	29.726726174015518	0.0	0.08097953	2.2633647999999997	0	1	3.4529455000000002	41.04455381947446	0.0	0.48866162	6.883820500000001	0	1	0.0
425	pure.BDSSCT.8		2.8453748	36.098266093913544	0.21163200000000001	0.0	0.33880344	3.3961812999999994	0.033569004	28.613174	2.3710663	28.874090213819144	0.0	0.13985579	1.0	0.0	1.0	3.3873148	44.101457156241416	0.0	0.5	13.61387	0.6293835	110.36123	0.0
425	real	1333	3.162864	27.060626121354	0.21163200000000001	0.592689	0	1	0	1	3.162864	27.060626121354	0.592689	0	1	0	1	3.162864	27.060626121354	0.592689	0	1	0	1	16.038535435239183
425	mixed.BDCT.8		2.7208688	31.922791752543212	0.21163200000000001	0.0	0	1	0.0	1.1892091	2.3772623999999998	28.044211087323905	0.0	0	1	0.0	1.0	3.086385	35.95326909498954	0.0	0	1	0.0048381529999999996	1.2167722	0.0
425	bdei		2.905011042463593	25.39326110938959	0.21163207036581305	0.5677076028671364	0	1	0	1	2.297011145813147	9.785808721479714	0.36332686814724235	0	1	0	1	3.667876148688183	12.760042291488311	0.5087735664880607	0	1	0	1	14.415947393390846
426	bd		1.5093299999999998	27.7589	0.49991499999999994	0.0	0	1	0	1	1.3339428165841163	25.716592860045154	0	0	1	0	1	1.7193359809181634	30.040675074050267	0	0	1	0	1	0.0
426	mixed.BDCT.8		1.545936	27.607054647456174	0.49991499999999994	0.0	0	1	0.0	1.2926790000000001	1.3681215	24.726007839266767	0.0	0	1	0.0	1.0	1.7356334999999998	30.66442684189701	0.0	0	1	0.002639352	1.2756386999999998	0.0
426	pure.BDCT.8		1.4869336000000002	27.835706505546568	0.49991499999999994	0.0	0	1	0.0	9.091567999999999	1.3187023	23.68044961997223	0.0	0	1	0.0	1.0	1.6652988000000002	31.68885341339779	0.0	0	1	0.5427744000000001	97.31129	0.0
426	pure.BDSS.8		1.5591116000000003	26.82406251925373	0.49991499999999994	0.0	0.17943868	1.7380182000000002	0	1	1.3379207	23.73299078199196	0.0	0.0	1.0	0	1	1.7660136000000002	30.0532754606142	0.0	0.5	6.670672	0	1	0.0
426	pure.BDEISSCT.8		1.55279	24.067300879051214	0.49991499999999994	0.39574173	0.23347796	1.0	0.040201414	16.573868	1.3909472	20.995965303408145	0.27600640000000004	0.002533744	1.0	0.0	1.0	1.671302	27.131035399960517	0.5265349	0.45861983	11.34755	0.5267529000000001	85.005646	9.524435286306248
426	pure.BDEISS.8		1.5743972	24.007477289788245	0.49991499999999994	0.47662669999999996	0.23958883	1.5507697	0	1	1.2929245	18.44225968085432	0.37308878	0.0	1.0	0	1	1.8339096000000001	29.42748425367069	0.58575135	0.5	8.133693	0	1	11.442604675956714
426	pure.BDEICT.8		1.5217218000000001	23.65382803755569	0.49991499999999994	0.44788086	0	1	0.0	10.353104	1.339423	19.649491533507348	0.30885473	0	1	0.0	1.0	1.6672403999999998	27.66140704488993	0.5639159	0	1	0.7175243	110.77326000000001	10.594096843752554
426	pure.BDEI.8		1.4839287	24.695511610254286	0.49991499999999994	0.47300822	0	1	0	1	1.2937222	22.81229705339432	0.36353722	0	1	0	1	1.6853876	26.32140805821896	0.57180685	0	1	0	1	11.681179988755712
426	pure.BDSSCT.8		1.5636626	30.852931636181825	0.49991499999999994	0.0	0.23203689	2.139436	0.0	19.692163	1.3654863000000002	25.573701794728755	0.0	0.007322756	1.0	0.0	1.0	1.7761382	36.46558384783554	0.0	0.5	10.601811	0.63710207	107.1682	0.0
426	bdei		1.4961797996241	24.6723902191723	0.4999145875534455	0.45202845667602054	0	1	0	1	1.1993136882736652	12.12382651932463	0.49075033386471845	0	1	0	1	1.826284950619606	15.244990746817958	0.6117422915408539	0	1	0	1	11.152622473281
426	mixed.BDSSCT.8		1.5336188	29.590686276649475	0.49991499999999994	0.0	0.00012098773000000001	1.0	0.0	1.0406153	1.3643233000000001	26.212769715074057	0.0	0.0	1.0	0.0	1.0	1.6754433000000002	32.857289387271884	0.0	0.21643531	1.6112388000000002	0.15315877	27.993723	0.0
426	mixed.BDSS.8		1.5134007999999999	27.64237799775553	0.49991499999999994	0.0	0.00046845940000000004	1.0081106	0	1	1.353524	24.52168583110761	0.0	0.0	1.0	0	1	1.6607361	30.685262012774462	0.0	0.10112118	1.4112331	0	1	0.0
426	mixed.BDEISSCT.8		1.4640661	23.475023490883352	0.49991499999999994	0.40768373	4.6632016e-05	1.0	0.0	1.1348816000000002	1.2099963	18.501217693832874	0.3061507	0.0	1.0	0.0	1.0	1.7088903000000002	28.47444387116909	0.5596816	0.31093696	2.9593092999999997	0.3336348	51.70004	9.570385138600946
426	mixed.BDEISS.8		1.5457493	23.792379879222388	0.49991499999999994	0.43114355	0.0005255128500000001	1.0002686	0	1	1.3193303	20.509634111673826	0.28588533	0.0	1.0	0	1	1.7852415000000001	26.908781650035376	0.6366789	0.14911713	1.8075444	0	1	10.257931124076512
426	mixed.BDEICT.8		1.5645152	24.238080102299207	0.49991499999999994	0.48031962	0	1	0.00036823932999999995	1.0376815000000001	1.2950158999999999	19.382784988928798	0.34174803	0	1	0.0	1.0	1.8238290000000001	29.932670695726394	0.66192347	0	1	0.019879134	7.714224000000001	11.642025424265917
426	mixed.BDEI.8		1.5696588	24.440074596276283	0.49991499999999994	0.47415677	0	1	0	1	1.4111578000000002	22.38751038014984	0.34135702	0	1	0	1	1.7436752	28.141399764620303	0.6035181	0	1	0	1	11.588426829129416
426	pure.BD.8		1.4717897	27.11064664834785	0.49991499999999994	0.0	0	1	0	1	1.2584435	24.03931959215641	0.0	0	1	0	1	1.6695683999999997	30.254252732068057	0.0	0	1	0	1	0.0
426	real	1656	1.5260559999999999	25.357100734812	0.49991499999999994	0.451985	0	1	0	1	1.5260559999999999	25.357100734812	0.451985	0	1	0	1	1.5260559999999999	25.357100734812	0.451985	0	1	0	1	11.461029175624002
427	bdei		6.232367262609432	12.2716655046028	0.4956003278848036	0.48488635829581445	0	1	0	1	4.861663170917892	5.48775945889727	0.4497759678452513	0	1	0	1	7.754381742350361	7.364582230947174	0.5838947396954943	0	1	0	1	5.950363196751219
427	mixed.BDCT.8		5.629639599999999	18.908419098655227	0.4956	0.0	0	1	0.0	1.0546723999999998	4.853659599999999	16.73527469278145	0.0	0	1	0.0	1.0	6.487952	21.420820715327736	0.0	0	1	0.057602732999999996	9.682829	0.0
427	mixed.BDSS.8		6.4601326	21.778860923276426	0.4956	0.0	0.17087483	3.663797	0	1	5.489678400000001	18.9234785783267	0.0	0.086488485	1.6620546999999999	0	1	7.536144999999999	25.178989740081786	0.0	0.37743798	10.244455	0	1	0.0
427	bd		5.65172	19.0692	0.4956	0.0	0	1	0	1	4.741858208048317	16.64732802061605	0	0	1	0	1	6.710953562874643	21.734122137072763	0	0	1	0	1	0.0
427	mixed.BDEI.8		6.6978979999999995	12.705036282632587	0.4956	0.49721990000000005	0	1	0	1	5.7596803	11.696952807615757	0.41623992	0	1	0	1	7.751085300000001	14.286641234567403	0.5600888	0	1	0	1	6.317196869946947
427	mixed.BDEICT.8		6.624591000000001	12.653154253604413	0.4956	0.4924593	0	1	0.006041826700000001	8.104265	5.6353626	11.241765830881358	0.38383082	0	1	0.0	1.0	7.827083	14.642445713890073	0.57768387	0	1	0.5318618	84.07679	6.2311634865220515
427	mixed.BDEISS.8		6.6353800000000005	12.70784375368166	0.4956	0.49053127	0.0	1.0	0	1	5.585364	11.063393881446359	0.38253057	0.0	1.0	0	1	7.818579700000001	14.753931890522	0.61808395	0.21625938	1.9732919999999998	0	1	6.233594735455032
427	mixed.BDEISSCT.8		6.6608095	12.557569887855289	0.4956	0.50389737	5.4768050000000005e-05	1.0	0.0	3.4199330000000003	5.4757824	9.992985987485886	0.3719075	0.0	1.0	0.0	1.0	8.095508	15.802816738739011	0.6378904000000001	0.31185928	2.7995942000000005	0.36609817	54.670624	6.3277264400814754
427	mixed.BDSSCT.8		6.207058999999999	22.036179174363138	0.4956	0.0	0.15814352	4.1140018	0.0	1.0116808000000002	5.148461	18.727444642436023	0.0	0.031551663	1.9155978	0.0	1.0	7.4609776	26.191630074127673	0.0	0.39645532	13.538862	0.25583890000000004	37.734264	0.0
427	pure.BDCT.8		5.4143085	18.41135019149971	0.4956	0.0	0	1	0.024258232	62.60725	4.567142	15.671398686314586	0.0	0	1	0.0	14.060814	6.4949484	21.88078749467755	0.0	0	1	0.18429983	100.238045	0.0
427	pure.BD.8		5.812135700000001	19.44754343668413	0.4956	0.0	0	1	0	1	5.0495644	17.455015698532105	0.0	0	1	0	1	6.6975636	21.9734673010416	0.0	0	1	0	1	0.0
427	pure.BDEICT.8		6.6786985	12.728035430669543	0.4956	0.49993205	0	1	0.048743866	49.372726	5.549205000000001	11.328285921706438	0.41276383	0	1	0.0	14.673729000000002	8.061446	14.563851806939367	0.5804017	0	1	0.48136103	108.82185	6.3631528453272574
427	pure.BDEISS.8		6.6937523	12.592912739054205	0.4956	0.47844598	0.20961711	1.5800303	0	1	5.488046	10.3969202114439	0.36932597	0.0	1.0	0	1	8.033966	15.41290638553524	0.59600645	0.5	7.539496400000001	0	1	6.025028476491273
427	pure.BDEISSCT.8		6.3876004	12.45868002385211	0.4956	0.49886522	0.24622685	1.644895	0.056106914	42.2706	5.098946	10.798540496727467	0.36325756	0.028318996000000003	1.0	0.0	15.216329	7.838914	14.722334131987331	0.6355675999999999	0.44742495	11.664571	0.4891124	91.11404	6.215202151008588
427	pure.BDSS.8		6.415848	21.88926474475527	0.4956	0.0	0.15096714	3.8099089	0	1	5.396895400000001	18.8033857005024	0.0	0.04524750599999999	3.0281057000000002	0	1	7.5010357	25.41310927266312	0.0	0.35042134	5.5828940000000005	0	1	0.0
427	pure.BDSSCT.8		6.447112000000001	22.905722088751315	0.4956	0.0	0.183367	4.3549085	0.029141632999999997	54.208424	5.1256557	18.48110456504488	0.0	0.06008975	2.3075172999999998	0.0	19.495699	8.088297	28.468448641450404	0.0	0.32622674	12.624922	0.5323273000000001	123.45867	0.0
427	real	1689	5.812146	11.830478367107002	0.4956	0.49598100000000006	0	1	0	1	5.812146	11.830478367107002	0.49598100000000006	0	1	0	1	5.812146	11.830478367107002	0.49598100000000006	0	1	0	1	5.867692490996099
427	pure.BDEI.8		6.679163000000001	12.745936542100909	0.4956	0.5018527	0	1	0	1	5.693271	11.574618807368994	0.4271562	0	1	0	1	7.988523	14.402252766512873	0.5730145999999999	0	1	0	1	6.396582667682005
428	mixed.BDEISSCT.8		3.3737705	6.201276863664628	0.35118	0.7927890000000001	0.00016214582000000002	1.0	2.9319617e-05	1.2315556	2.688325	4.891236382764816	0.64769256	0.0	1.0	0.0	1.0	4.1722746	7.94211712628746	0.93324566	0.32706046	3.3721125	0.38425788	58.839592	4.916304083467817
428	mixed.BDSS.8		3.0232810000000003	6.756836033752442	0.35118	0.0	0.049360808	8.459619	0	1	2.5596883	5.7453847918014525	0.0	0.02258439	6.563355400000001	0	1	3.5483189	7.898967165824891	0.0	0.11263866	11.739499	0	1	0.0
428	mixed.BDEISS.8		3.559446	6.232969883422852	0.35118	0.7909441999999999	0.00035031245	1.0068938	0	1	2.9017015	5.445849392288208	0.71336275	0.0	1.0066277	0	1	4.381983999999999	7.277525547962187	0.8514011999999999	0.070765875	1.4344951000000001	0	1	4.92993137806798
428	mixed.BDCT.8		2.6054337000000003	5.881427564790727	0.35118	0.0	0	1	0.0	1.1621667	2.2419806	5.137373055370331	0.0	0	1	0.0	1.0	3.035729	6.735232220817566	0.0	0	1	0.006159394	1.2979261	0.0
428	mixed.BDEI.8		3.5298362	6.5055077949256885	0.35118	0.7933743000000001	0	1	0	1	2.8824492000000004	5.724699146514893	0.7332133000000001	0	1	0	1	4.35268	7.621299832374572	0.84150195	0	1	0	1	5.161302692943712
428	mixed.BDSSCT.8		2.8896995	6.95129890294075	0.35118	0.0	0.08469286599999999	7.8977537	0.0	1.0	2.3904982000000006	5.777804507661818	0.0	0.0	5.459453599999999	0.0	1.0	3.4392962	8.303124409713744	0.0	0.2881242	15.216801	0.21350105	36.47587	0.0
428	mixed.BDEICT.8		3.5205648000000003	6.57131522168541	0.35118	0.78913987	0	1	7.5878546e-05	1.0238189	2.9048707	5.709235859657287	0.7253826	0	1	0.0	1.0	4.2511187	7.6976986588726035	0.84625083	0	1	0.0125454385	8.485771000000002	5.185686839769845
428	pure.BD.8		2.5182986	5.778768583692551	0.35118	0.0	0	1	0	1	2.189795	5.204387536672591	0.0	0	1	0	1	2.8265636	6.3125884551315306	0.0	0	1	0	1	0.0
428	bd		2.62555	5.86977	0.35118	0.0	0	1	0	1	2.3086710902912517	5.359803616795481	0	0	1	0	1	2.993651223348029	6.445458529919819	0	0	1	0	1	0.0
428	pure.BDEI.8		3.4452765	6.490090976308823	0.35118	0.7957171	0	1	0	1	2.9650220000000003	5.756684972175598	0.759548	0	1	0	1	4.0759853999999995	7.4611053312263484	0.8309310999999999	0	1	0	1	5.164276370404624
428	pure.BDEICT.8		3.4431095000000003	6.436234285293579	0.35118	0.79369926	0	1	0.03890168	29.543728	2.898128	5.563650301567078	0.7386726	0	1	0.0	1.0	4.0803404	7.545696004693983	0.84548044	0	1	0.6220534000000001	112.72928999999999	5.108434389424143
428	pure.BDEISS.8		3.5212903	6.772813830408096	0.35118	0.8085097	0.15565209	1.2749546999999999	0	1	2.7618477	5.170969593423843	0.719497	0.0	1.0	0	1	4.3740664	8.73168923701477	0.8920534999999999	0.47970656	6.4080496	0	1	5.475885678179101
428	pure.BDEISSCT.8		3.5173050000000003	6.535298416105269	0.35118	0.8254773999999999	0.21807596	1.0	0.08841308	23.661762	2.845418	5.356076670190812	0.72098625	0.0	1.0	0.0	1.0	4.2973056	8.111215614191055	0.90212214	0.44216126	11.944324499999999	0.5436605	88.4565	5.394741144750696
428	pure.BDSS.8		3.1017709	6.799722860803604	0.35118	0.0	0.055132102	7.782912	0	1	2.5901110000000003	5.742302771738053	0.0	0.019617015	6.273999	0	1	3.7029855000000005	7.986438310359953	0.0	0.10546511	11.294834	0	1	0.0
428	pure.BDSSCT.8		2.9435086	7.097657065515517	0.35118	0.0	0.07817571	7.213951600000001	0.006077019	32.065979999999996	2.4211948	5.715001280658722	0.0	0.01573701	5.798518700000001	0.0	1.0	3.5656927000000005	8.686326156604768	0.0	0.15684047	12.78321	0.62873566	118.58463	0.0
428	real	1733	3.7143300000000004	6.657917958744	0.35118	0.815253	0	1	0	1	3.7143300000000004	6.657917958744	0.815253	0	1	0	1	3.7143300000000004	6.657917958744	0.815253	0	1	0	1	5.427887589619922
428	pure.BDCT.8		2.470735	5.529403768001556	0.35118	0.0	0	1	0.0	47.136520000000004	2.1372880000000003	4.617857004203795	0.0	0	1	0.0	3.1140785	2.8701293	6.525096117900847	0.0	0	1	0.27576917	100.50690999999999	0.0
428	bdei		3.477389247708331	6.519184553235574	0.35117972908216105	0.807705428020682	0	1	0	1	2.787508129709338	1.1141600025269522	0.15682182230901254	0	1	0	1	4.202637548636878	1.4047417852513218	0.23162019271982448	0	1	0	1	5.265580749916958
429	pure.BDSSCT.8		7.976746	9.951391162325859	0.628949	0.0	0.10238595	6.964458500000001	0.0	29.016104	6.2714133	8.011205940786361	0.0	0.038235303	5.1288867	0.0	1.0	10.11759	12.421428363647461	0.0	0.17864281	13.563117000000002	0.61874187	110.09116999999999	0.0
429	bdei		9.253059224860401	6.206950344822367	0.6289490852308915	0.6979721536156968	0	1	0	1	7.530125273618304	1.6278434959176582	0.25436807959660424	0	1	0	1	11.406162191616714	2.1663745262152347	0.35620601254550566	0	1	0	1	4.332278499561359
429	pure.BDSS.8		7.427083500000001	9.183176653512	0.628949	0.0	0.092958845	6.626964999999999	0	1	6.221414599999999	7.8732134066057196	0.0	0.050452585999999994	5.801137000000001	0	1	8.781596	10.717744633878707	0.0	0.16090472	8.855502	0	1	0.0
429	pure.BDEISSCT.8		8.744558	6.229386649887085	0.628949	0.71834344	0.23808916	1.0	0.041517843	25.014677	6.839604400000001	5.197922119641303	0.6082761999999999	0.017735103000000002	1.0	0.0	2.7044227000000003	11.014609	7.807143844334602	0.8188141999999999	0.44212209999999996	10.924917	0.50966495	85.668304	4.474839035169965
429	pure.BDEISS.8		9.048407000000001	6.216556024662018	0.628949	0.7198127	0.19454882	2.0501776	0	1	7.2284603	4.852822376683236	0.6194545	0.0	1.0	0	1	11.149435	8.110840530661584	0.8183583999999999	0.4826595	9.189378999999999	0	1	4.474755976813234
429	pure.BDEICT.8		9.159616999999999	6.2338757858905804	0.628949	0.6984005	0	1	0.024736816000000002	27.139206	7.439221000000001	5.229481829372406	0.6225345	0	1	0.0	1.0	11.332927999999999	7.6284325210666655	0.76529163	0	1	0.5902976	105.324776	4.3537419658038745
429	pure.BDEI.8		9.167507	6.276335074006081	0.628949	0.70898277	0	1	0	1	7.6740265	5.4038373392276755	0.6454788	0	1	0	1	10.048799	7.21869932538891	0.76839226	0	1	0	1	4.449813426216986
429	pure.BDCT.8		5.8172296999999995	7.349647069519043	0.628949	0.0	0	1	0.013873551999999999	31.961706	4.817143	6.21285282228756	0.0	0	1	0.0	1.0	7.03838	8.712127850411415	0.0	0	1	0.48485672	102.38320999999999	0.0
429	pure.BD.8		5.8039	7.224236169971466	0.628949	0.0	0	1	0	1	5.0459795	6.4782834899311075	0.0	0	1	0	1	6.7880287	8.213721129917145	0.0	0	1	0	1	0.0
429	mixed.BDSSCT.8		7.2634106	9.425279520434382	0.628949	0.0	0.10205713	7.662441	0.0	1.0	5.9797554	8.042083818089486	0.0	0.010360373	5.113579	0.0	1.0	8.773777	11.173897833543778	0.0	0.3023366	15.003817000000002	0.26191303	34.3842	0.0
429	mixed.BDSS.8		7.62568	9.31638418511772	0.628949	0.0	0.116262406	7.2295194	0	1	6.4734898	8.087715453331947	0.0	0.06252541	4.9556184000000005	0	1	8.915476	10.717526691013337	0.0	0.16214016	11.940866999999999	0	1	0.0
429	mixed.BDEISSCT.8		9.185573	6.56800594088459	0.628949	0.70776266	9.71693e-05	1.0004437	0.0	1.3264729	7.467274000000001	5.237132354481697	0.56355417	0.0	1.0	0.0	1.0	11.301933	8.396028510463715	0.8106718	0.31946254	2.9818194	0.40656909999999996	56.33355699999999	4.64858935561628
429	mixed.BDEISS.8		9.4453125	6.21347682071495	0.628949	0.6983547	0.0	1.0	0	1	7.8571963	5.309661061450004	0.6089245	0.0	1.0	0	1	11.263378999999999	7.408767420035362	0.77376336	0.24064368	2.0389729	0	1	4.339210741087343
429	mixed.BDEICT.8		9.261626	6.439045860037804	0.628949	0.69867694	0	1	0.0	1.0049456	7.6880635999999996	5.416880428307533	0.62252605	0	1	0.0	1.0	11.1430435	7.804692291488648	0.75653714	0	1	0.051748693	11.47298	4.498812858010881
429	mixed.BDEI.8		9.320684	6.180315413557053	0.628949	0.69317645	0	1	0	1	7.632442999999999	5.25580969277668	0.6408319	0	1	0	1	11.092255	7.404207056894302	0.7839476	0	1	0	1	4.28404909824976
429	mixed.BDCT.8		6.064639	7.5880753466777815	0.628949	0.0	0	1	0.0	1.0440046	5.1260962	6.629943111618996	0.0	0	1	0.0	1.0245878000000002	7.216591	8.78540170281887	0.0	0	1	0.03875351	6.1745434	0.0
429	real	1716	9.839727	6.876287607854	0.628949	0.758696	0	1	0	1	9.839727	6.876287607854	0.758696	0	1	0	1	9.839727	6.876287607854	0.758696	0	1	0	1	5.217011902928398
429	bd		5.95038	7.264069999999999	0.628949	0.0	0	1	0	1	5.042951322690186	6.419268075054082	0	0	1	0	1	7.046666391446146	8.256615613260124	0	0	1	0	1	0.0
430	mixed.BDEI.8		1.2711346000000001	12.294369247817516	0.406449	0.8029978	0	1	0	1	1.0077152	10.90971149264717	0.68955463	0	1	0	1	1.5775411	14.289092460293775	0.9535326999999999	0	1	0	1	9.87235145838512
430	real	1684	1.197111	11.67881005389	0.406449	0.817801	0	1	0	1	1.197111	11.67881005389	0.817801	0	1	0	1	1.197111	11.67881005389	0.817801	0	1	0	1	9.550942540881296
430	pure.BDSSCT.8		1.3384691	13.90547799940896	0.406449	0.0	0.06644255	6.858607000000001	0.015989600000000003	46.37728	1.1826836	11.296567113732573	0.0	0.0	5.742767	0.0	10.217062	1.4962767	16.493608155528545	0.0	0.1778648	12.07709	0.62252706	133.63455	0.0
430	pure.BDSS.8		1.28673	10.701757979325773	0.406449	0.0	0.022487277000000003	9.211405000000001	0	1	1.043915	8.622490911993028	0.0	0.0	6.6891446	0	1	1.636658	12.980807237068177	0.0	0.07710802	14.946226999999999	0	1	0.0
430	pure.BDEISSCT.8		1.3138305000000001	11.432794257953168	0.406449	0.76686496	0.23488137	1.7024386999999999	0.12009441	18.434986	1.1842533000000002	9.253582669698	0.644877	0.0042652143	1.0	0.0	1.0	1.3909341	13.452631306870938	0.85763127	0.46340445	13.430060999999998	0.57265264	87.48274	8.767409311313486
430	pure.BDEISS.8		1.4110280000000002	12.177264761321785	0.406449	0.77184343	0.24338505	2.2708797	0	1	1.1037894	9.211638794921637	0.67403996	0.002802275	1.0	0	1	1.7060070999999999	14.824698401262046	0.85747445	0.5	8.922002	0	1	9.398941801396738
430	pure.BDEICT.8		1.3360267	12.889663900149108	0.406449	0.8132761	0	1	0.07435065	13.371544	1.1974299	10.700738204225065	0.73090005	0	1	0.0	1.0	1.4371543	14.993565847051618	0.8830109	0	1	0.629027	95.79505	10.482855587024055
430	pure.BDEI.8		1.2229481000000002	11.8530540746398	0.406449	0.7990545	0	1	0	1	1.080668	10.449060896167515	0.7347319999999999	0	1	0	1	1.3724048	13.397179161183358	0.8602749	0	1	0	1	9.471236197084268
430	pure.BDCT.8		1.2194811	10.173981249217988	0.406449	0.0	0	1	0.0	46.674183	1.0870733999999997	8.073919392929078	0.0	0	1	0.0	1.0	1.3561105	12.15813741713047	0.0	0	1	0.09649552	99.257805	0.0
430	pure.BD.8		1.1346737	10.942254315713882	0.406449	0.0	0	1	0	1	1.0230428	8.697716196949482	0.0	0	1	0	1	1.3052758	12.812647447713376	0.0	0	1	0	1	0.0
430	mixed.BDSSCT.8		1.2431072	11.200627647042989	0.406449	0.0	0.057836767000000004	9.213467	0.0	1.0795424	1.0273497999999999	8.884399713616133	0.0	0.0	6.6993594	0.0	1.0	1.4270383	13.541806327878716	0.0	0.25150123	15.682585000000001	0.19446807	37.002556	0.0
430	mixed.BDSS.8		1.2656322	12.260280828113794	0.406449	0.0	0.02831344	10.423703999999999	0	1	1.0519443000000002	9.689341568246128	0.0	0.0123957805	8.400352499999999	0	1	1.5001166000000001	14.709070151699784	0.0	0.09476256	13.397459	0	1	0.0
430	mixed.BDEISSCT.8		1.2431743999999998	11.27262676849151	0.406449	0.79587656	0.0001869637	1.0	0.0011053027	1.0	0.9565786000000001	8.736311122796774	0.6478751	0.0	1.0	0.0	1.0	1.5340483999999999	14.415006566432474	0.9570395	0.328681	3.4631877	0.37534508	58.928580000000004	8.971619414670938
430	mixed.BDEISS.8		1.2882048000000001	12.030327166663884	0.406449	0.7972573000000001	0.00046696620000000004	1.0085188	0	1	0.99737084	10.45560507792592	0.6736991	0.0	1.0	0	1	1.6753040000000001	14.06386744349742	0.9350555	0.21164650000000002	2.1873007	0	1	9.591266155011098
430	mixed.BDEICT.8		1.2677771	11.485756952659607	0.406449	0.81326294	0	1	0.0	1.0195597	1.0213181	10.018514285611152	0.7517550000000001	0	1	0.0	1.0	1.5405604	13.0872331410985	0.895653	0	1	0.018628405	10.973664999999999	9.340940467445392
430	bd		1.1929	11.5044	0.406449	0.0	0	1	0	1	1.0586110793289625	10.793937261319062	0	0	1	0	1	1.3416077171995109	12.261979647566182	0	0	1	0	1	0.0
430	mixed.BDCT.8		1.2168072	11.379550375259399	0.406449	0.0	0	1	0.0	1.2660753	1.0631678999999998	9.938010164839268	0.0	0	1	0.0	1.0	1.4058315000000001	12.941358437032699	0.0	0	1	0.0037556577	1.1503106	0.0
430	bdei		1.2084470071687214	11.542744539464026	0.4064485884986671	0.807483537150763	0	1	0	1	1.0588936776107416	2.0846163119002554	0.17122494434570726	0	1	0	1	1.4079196546913384	2.37897787396915	0.21613009554800963	0	1	0	1	9.320576189154067
