	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
373	mixed.BDEISSCT.8		4.4515224	9.839832047449587	0.528339	0.13653392	0.0	1.0	0.00015456388	1.0117604	3.5363843	8.03919672731948	0.02772126	0.0	1.0	0.0	1.0	5.4979177	12.436263234081268	0.34330508	0.3219114	2.4150722	0.3797454	50.944534000000004	1.3434708415799181
373	mixed.BDEI.8		4.1772849999999995	9.41829162321496	0.528339	0.19805185	0	1	0	1	3.3944628	8.00345059890604	0.044096656	0	1	0	1	5.1004806	13.538467675102714	0.31197593	0	1	0	1	1.865310079817226
374	real	752	8.919459	7.0081813492439995	0.668373	0.657615	0	1	0	1	8.919459	7.0081813492439995	0.657615	0	1	0	1	8.919459	7.0081813492439995	0.657615	0	1	0	1	4.608685177983093
374	pure.BDSSCT.8		8.67199	12.661754170173644	0.668373	0.0	0.14568236	6.7757773	0.0	68.44821	6.423293	9.776588970298768	0.0	0.03624327	4.1441817	0.0	29.812918	11.55723	16.421161197273253	0.0	0.28031996	18.19051	0.2606846	106.28548400000001	0.0
374	pure.BDSS.8		8.397161500000001	12.184893033275607	0.668373	0.0	0.17431664	5.9645333	0	1	6.7126017000000004	10.153364230623245	0.0	0.085261814	4.268487	0	1	9.767168	14.170513986286164	0.0	0.33616599999999996	7.6796117	0	1	0.0
374	pure.BDEISSCT.8		8.453661	6.482606868972779	0.668373	0.5330805000000001	0.28807140000000003	1.8939241000000002	0.09362205	28.562708	6.2722473	5.007719809041976	0.35577995	0.037692335	1.0	0.0	1.9233519000000001	11.307615	8.93329155133629	0.7102269	0.5	16.745344	0.590309	90.26701	3.455751311015444
374	pure.BDEISS.8		8.625583	6.654695779933928	0.668373	0.5920711	0.20162570000000002	1.6099603999999998	0	1	6.582899	5.246319486351966	0.4516668	0.0	1.0	0	1	10.84559	8.750204460695269	0.72196746	0.48536298	8.223402	0	1	3.9400530505908384
374	pure.BDEICT.8		8.69572	6.739809598115921	0.668373	0.6132758	0	1	0.08056601	27.458363000000002	6.751450999999999	5.702335712121964	0.53749716	0	1	0.0	7.707023599999999	11.141869999999999	8.28915554086113	0.69698304	0	1	0.51009196	87.57529	4.133362123132221
374	pure.BDCT.8		6.4040102999999995	9.300606768627167	0.668373	0.0	0	1	0.021964228	56.022686	5.1230226	7.730359545133591	0.0	0	1	0.00095239776	13.493110999999999	8.069612	11.32571446115303	0.0	0	1	0.26377827	107.17338600000001	0.0
374	pure.BD.8		6.414872	9.214071861545564	0.668373	0.0	0	1	0	1	5.31343	7.902998508695602	0.0	0	1	0	1	7.823196	10.83600176890564	0.0	0	1	0	1	0.0
374	pure.BDEI.8		8.953339999999999	6.762930477544786	0.668373	0.6165025	0	1	0	1	7.132326600000001	5.6589084848165525	0.5188099	0	1	0	1	9.963716	7.851079575082777	0.70151955	0	1	0	1	4.169363546732554
374	mixed.BDSS.8		8.415795	12.039200184396744	0.668373	0.0	0.16522902	6.0766907	0	1	6.7816443	10.082427551473618	0.0	0.08869802	3.5709574	0	1	9.856385000000001	14.019364414543151	0.0	0.28177306	14.17225	0	1	0.0
374	bd		6.43141	9.20613	0.668373	0.0	0	1	0	1	4.975476963553826	7.604042308891407	0	0	1	0	1	8.336760568428218	11.200114689174416	0	0	1	0	1	0.0
374	bdei		8.690455879830749	6.688130289725703	0.6683727072189636	0.6164879855056186	0	1	0	1	6.030193599295976	2.0700967700827424	0.2968034288463098	0	1	0	1	11.965985103519964	3.208352200972348	0.48309148371842714	0	1	0	1	4.123151969112108
374	mixed.BDCT.8		6.5371428	9.308211999822618	0.668373	0.0	0	1	0.0	1.0	5.3393073	7.945715191551208	0.0	0	1	0.0	1.0	7.923760000000001	10.904458902845382	0.0	0	1	0.07921477	8.742109	0.0
374	mixed.BDSSCT.8		8.149042	11.781208998653412	0.668373	0.0	0.16091633	5.369754	0.000108130174	1.0023520000000001	6.355331400000001	9.59088733459282	0.0	0.0072595677	2.5872297000000004	0.0	1.0	10.291143	14.514865584617615	0.0	0.34559867	15.123519	0.10245513	10.23312	0.0
374	mixed.BDEICT.8		8.939939500000001	6.655536656690598	0.668373	0.6148294	0	1	0.0007880796000000001	1.3882617	7.0772495	5.235901877857208	0.48869819999999997	0	1	0.0	1.0	11.062786000000001	8.629042090795519	0.71737677	0	1	0.27180129999999997	45.388256	4.092019609311086
374	mixed.BDEISS.8		9.024217	6.5637697871417995	0.668373	0.6401760999999999	0.00028769777	1.0	0	1	7.1077094	5.500454200172424	0.5322416	0.0	1.0031954	0	1	11.149904	7.943220566570282	0.68757087	0.31511185	2.6873555000000002	0	1	4.201968543630267
374	mixed.BDEISSCT.8		8.737209	6.449694909631728	0.668373	0.5749696	0.00038489583	1.0276163	0.0021222027	1.0	6.741664	5.408607623262405	0.35394257	0.0	1.0	0.0	1.0	11.052444	8.528863581342698	0.72882104	0.33549377	2.2961895	0.41803324	53.892242	3.708378502312991
374	mixed.BDEI.8		8.985002	6.6488907861671445	0.668373	0.5988119000000001	0	1	0	1	7.1943474	5.672589068531036	0.5018035	0	1	0	1	10.174992999999999	7.5675985496883404	0.71886533	0	1	0	1	3.981434924557242
375	pure.BD.8		6.2801847	29.20070563151455	0.465329	0.0	0	1	0	1	5.2940016	25.369716081672674	0.0	0	1	0	1	7.520332000000001	34.01591061463785	0.0	0	1	0	1	0.0
375	pure.BDSSCT.8		6.43035	30.65746250682593	0.465329	0.0	0.18014315	1.1015704	0.075889915	18.64924	4.861744	23.473866807565688	0.0	0.0	1.0	0.0	1.0	8.430174000000001	39.96460618577957	0.0	0.5	10.378559	0.61424994	93.78303000000001	0.0
375	pure.BDSS.8		6.2803783	29.081494872707843	0.465329	0.0	0.18619536	1.5755769	0	1	4.9830666	23.053095143563272	0.0	0.0	1.0	0	1	7.863318400000001	36.70164773226118	0.0	0.4926985	10.599674	0	1	0.0
375	pure.BDEISSCT.8		6.263039	26.173220441818238	0.465329	0.034558963	0.24773543	2.2844756	0.07695847	24.70824	4.555899	18.929932344210147	0.0	0.0	1.0	0.0	1.3380591	8.636605	38.60575471456433	0.29174444	0.49509427	17.091019	0.58215475	89.490746	0.9045193568396401
375	pure.BDEISS.8		5.9269567	24.836037986574173	0.465329	0.039513297	0.17234021	1.9125488999999998	0	1	4.499013	18.043191116672997	0.0	0.0	1.0	0	1	7.600614	35.3375335630889	0.23230372	0.4880880999999999	11.053353	0	1	0.9813537452667873
375	pure.BDEICT.8		5.7367415	23.0234671411457	0.465329	0.021039702	0	1	0.04974892	22.582375	4.4268785	17.723838084302187	0.0	0	1	0.0	1.0	7.5074434000000005	32.05951174064016	0.15886042	0	1	0.5713188	96.0536	0.48440688765649753
375	pure.BDEI.8		5.755013	22.621029199838638	0.465329	0.0181884	0	1	0	1	4.7508807	17.42643720416975	0.0	0	1	0	1	7.044885000000001	32.013565737943175	0.10971479	0	1	0	1	0.4114403274983451
375	pure.BDCT.8		6.378040299999999	29.03011992690611	0.465329	0.0	0	1	0.06597073	15.202202	5.1833587	24.40066532295847	0.0	0	1	0.0	1.0	7.859205	34.7353858453598	0.0	0	1	0.6233934	90.80445	0.0
375	real	973	5.607515	25.885464917547996	0.465329	0.011212999999999999	0	1	0	1	5.607515	25.885464917547996	0.011212999999999999	0	1	0	1	5.607515	25.885464917547996	0.011212999999999999	0	1	0	1	0.29025371812046563
375	mixed.BDSSCT.8		6.1313075999999995	28.742606736691474	0.465329	0.0	0.0	1.0	0.0	1.0	4.9057593	23.76201120982552	0.0	0.0	1.0	0.0	1.0	7.524699000000001	34.65906633466101	0.0	0.35454	2.4684029	0.13642843	19.77841	0.0
375	mixed.BDEISSCT.8		5.702613400000001	26.651058350350862	0.465329	0.0	9.763124e-05	1.002475	0.0004116387	1.0195519	4.471873	19.183678287587405	0.0	0.0	1.0	0.0	1.0	7.18876	34.552955173977374	0.16175981	0.3300547	3.5987023999999996	0.39418438	54.019330000000004	0.0
375	mixed.BDEISS.8		5.855646	24.0400120604949	0.465329	0.0045117214	5.485222e-05	1.00025	0	1	4.7312335999999995	18.38168442046356	0.0	0.0	1.0	0	1	7.072651400000001	30.60177817508602	0.18914475	0.32736659999999995	2.891179	0	1	0.10846183686959293
375	mixed.BDEICT.8		5.823426	26.07645537553215	0.465329	0.0018800475	0	1	7.197444e-05	1.0156497	4.6923413	20.46938449139285	0.0	0	1	0.0	1.0	7.1406339999999995	31.957115119975573	0.11915442	0	1	0.26092204	35.202587	0.04902497473763078
375	mixed.BDEI.8		5.598424	21.657907418462514	0.465329	0.05308778	0	1	0	1	4.5169253	17.61043551534343	0.0	0	1	0	1	6.9560737999999995	29.81961813335753	0.12406438	0	1	0	1	1.1497702242917058
375	mixed.BDCT.8		6.211722	28.675147572849273	0.465329	0.0	0	1	0.0	1.0	5.100239	24.467101040110112	0.0	0	1	0.0	1.0	7.554589699999999	33.63821982211495	0.0	0	1	0.18002278	23.764788	0.0
375	bdei		5.958140949740812	26.470680777064313	0.4653289893777297	0.011312204860959175	0	1	0	1	4.684923871803082	21.82735465371115	0.9779649727182418	0	1	0	1	7.6701826302777105	31.785498119439435	0.9957945658670793	0	1	0	1	0.2994417637592055
375	bd		6.20111	29.0143	0.465329	0.0	0	1	0	1	4.932367231954265	24.306475488134794	0	0	1	0	1	7.841776979093748	34.82633846325299	0	0	1	0	1	0.0
375	mixed.BDSS.8		6.259286	29.279827931500435	0.465329	0.0	1.9338283e-06	1.0046088	0	1	5.152671	24.79382730453968	0.0	0.0	1.0	0	1	7.422223599999999	34.24095459302187	0.0	0.09700779	1.3378473999999998	0	1	0.0
376	real	598	8.820501	25.214915773374003	0.565345	0.300318	0	1	0	1	8.820501	25.214915773374003	0.300318	0	1	0	1	8.820501	25.214915773374003	0.300318	0	1	0	1	7.572493075228133
376	pure.BDSSCT.8		8.981403	50.587446021651274	0.565345	0.0	0.22803135	3.8437959999999998	0.068101436	1.6262069	6.6330285	37.968782009747976	0.0	0.025468242999999998	1.0	0.0	1.0	11.969455	66.9311844178505	0.0	0.46060237	15.575277	0.7373883000000001	91.7861	0.0
376	pure.BDSS.8		8.866863	50.35104291701364	0.565345	0.0	0.27631262	3.2511587000000004	0	1	7.137024	41.88446710007429	0.0	0.05884486	2.1464939999999997	0	1	9.945193	57.44281439425754	0.0	0.4876713	8.549969	0	1	0.0
376	pure.BDEISSCT.8		8.703072	27.753820676677705	0.565345	0.43798995	0.24314027	1.4402107	0.18951274	4.4638599999999995	6.427347	20.910850072144985	0.24676429	0.0	1.0	0.0	1.0	11.697532	39.122074658348076	0.64095753	0.4849509	16.684572	0.65413415	83.50219	12.155894530487034
376	pure.BDEISS.8		8.864329	26.075027475181578	0.565345	0.45419806	0.18732938	1.4546478999999999	0	1	6.8322144	20.91162818756151	0.3008929	0.0	1.0	0	1	11.002857	33.66521251117611	0.6073438	0.48529837	8.383941	0	1	11.84322689367417
376	pure.BDEICT.8		9.040586	25.80066520469284	0.565345	0.41573685	0	1	0.15152007	4.7353783	7.04604	21.900793625311845	0.31798974	0	1	0.0	1.0	11.514008	31.693471109143733	0.5219019	0	1	0.7266127	83.40087	10.726287280103607
376	pure.BDEI.8		9.102938	25.884594449049477	0.565345	0.44212213	0	1	0	1	7.3611827000000005	22.17003534493947	0.32998464	0	1	0	1	9.9888315	29.149174615641122	0.55072737	0	1	0	1	11.44415203199993
376	pure.BDCT.8		8.331994	45.6040303440776	0.565345	0.0	0	1	0.06297306	5.6370087	6.6006575	37.63955034860802	0.0	0	1	0.0	1.0	10.502294000000001	55.73421998499775	0.0	0	1	0.74147314	85.9413	0.0
376	pure.BD.8		8.3313055	46.106012818026066	0.565345	0.0	0	1	0	1	6.7152042000000005	38.272636079901694	0.0	0	1	0	1	9.768184	53.28655072168446	0.0	0	1	0	1	0.0
376	mixed.BDSS.8		9.068888000000001	50.53475474147702	0.565345	0.0	0.27515835	3.0627623	0	1	7.302884	41.74958661316776	0.0	0.015669439	1.0	0	1	10.394278	58.230273322675714	0.0	0.47248805	13.990434	0	1	0.0
376	mixed.BDEISSCT.8		8.755181	25.130677196598054	0.565345	0.45146126	0.0007066491499999999	1.0577905	0.0023931356	1.0	6.7972074000000005	21.591085308855057	0.23298821	0.0	1.0	0.0	1.0	10.986919	32.86548141599178	0.6221802	0.32945558	1.8601773000000001	0.40288377	50.714333	11.345527191829424
376	mixed.BDEISS.8		9.064557	25.401992869520907	0.565345	0.49182165	0.0002609949	1.0	0	1	7.2631372999999995	22.215867568351513	0.37602735	0.0	1.0027629	0	1	11.010855000000001	29.488616744038104	0.564392	0.30705622	2.1893043999999997	0	1	12.493250046376007
376	mixed.BDEICT.8		8.861089	25.33978652445007	0.565345	0.4556854	0	1	0.0	1.0237349	7.085215	20.95055080734372	0.29677042	0	1	0.0	1.0	10.886733999999999	33.2424201298151	0.58969647	0	1	0.25779352	36.422737	11.54697075830864
376	mixed.BDEI.8		9.059583	25.938884848308092	0.565345	0.44565997	0	1	0	1	7.354512700000001	22.599126172349216	0.31179738	0	1	0	1	10.092251	29.868762886369705	0.58524555	0	1	0	1	11.55992264333044
376	mixed.BDCT.8		8.38978	45.8157512600894	0.565345	0.0	0	1	0.0	1.0	6.918953	38.83540039628839	0.0	0	1	0.0	1.0	9.660836999999999	52.580211857162475	0.0	0	1	0.028119026000000002	3.3700370000000004	0.0
376	bdei		9.33181600547411	25.869993172304405	0.5653450911107643	0.39878530653514144	0	1	0	1	5.9279471683420795	11.824744581018415	0.48319232253615857	0	1	0	1	13.651333183538553	20.654611112178163	0.7289471630122791	0	1	0	1	10.316573157279429
376	bd		8.44952	46.0536	0.565345	0.0	0	1	0	1	6.219647322111985	36.44872757492036	0	0	1	0	1	11.902947615419038	60.476311428813325	0	0	1	0	1	0.0
376	mixed.BDSSCT.8		8.849063000000001	49.6488060073843	0.565345	0.0	0.22906479999999996	3.5575786	0.00014790137	1.0048335	6.942847	40.20930408270645	0.0	0.035930734	1.0	0.0	1.0	11.126980999999999	61.343065841007224	0.0	0.44744290000000003	14.830498	0.11218165	10.909526	0.0
377	pure.BDEI.8		6.8685775	10.782180145232678	0.438144	0.03367604	0	1	0	1	5.5712147000000005	8.303195808906555	0.0	0	1	0	1	8.419648	14.972990639276507	0.13505493	0	1	0	1	0.3631011298580614
377	pure.BDEICT.8		6.938117500000001	10.926850425124169	0.438144	0.042250222999999996	0	1	0.07827287	38.321926	5.328439700000001	8.4435036262393	0.0	0	1	0.0	4.5647470000000006	9.069691	15.097370395638945	0.18028215	0	1	0.44725943	95.84329	0.46166186714914087
377	pure.BDEISS.8		7.1646886	12.483629314184187	0.438144	0.029200235	0.252363	1.7258929	0	1	5.376207	8.920341305007934	0.0	0.0	1.0	0	1	9.220469999999999	18.06891180211544	0.23198037	0.5	13.648089	0	1	0.36452490962706713
377	pure.BDCT.8		8.064392999999999	15.299274939200878	0.438144	0.0	0	1	0.07247577	28.569965000000003	6.515521	12.74404896071434	0.0	0	1	0.0	2.1627312	10.005848	18.437424601264	0.0	0	1	0.5359304	96.01333000000001	0.0
377	pure.BDSS.8		7.669238000000001	14.602149041404724	0.438144	0.0	0.21554661	1.5408593000000002	0	1	6.082878599999999	11.52263322798729	0.0	0.0	1.0	0	1	9.3634	18.180818650860783	0.0	0.5	11.255918	0	1	0.0
377	pure.BDSSCT.8		7.7180184999999994	15.164443257479668	0.438144	0.0	0.17847298	1.1309025	0.092924595	26.411627000000003	5.8061924000000005	11.506454994084836	0.0	0.0	1.0	0.0	1.0	10.130392	19.86138126215458	0.0	0.5	10.809861	0.58546174	93.89083000000001	0.0
377	real	631	7.375811	11.657986804035001	0.438144	0.036736000000000005	0	1	0	1	7.375811	11.657986804035001	0.036736000000000005	0	1	0	1	7.375811	11.657986804035001	0.036736000000000005	0	1	0	1	0.4282678032330299
377	pure.BDEISSCT.8		7.617306699999999	12.247841902070045	0.438144	0.028427314	0.31417	2.7838632999999997	0.07599606	39.072590000000005	5.551228	8.947185898211002	0.0	0.031289812	1.0	0.0	10.005921	10.435245	17.95099849725723	0.29814208	0.5	17.813824	0.5649890000000001	92.55549	0.3481732475725024
377	pure.BD.8		7.6692919999999996	14.839375236096382	0.438144	0.0	0	1	0	1	6.2478685	12.431165629284385	0.0	0	1	0	1	9.38604	17.52304368713379	0.0	0	1	0	1	0.0
377	mixed.BDSSCT.8		7.5623664999999995	14.673055198173525	0.438144	0.0	0.0	1.0	0.0	1.5215762	6.0055747	11.96219629273653	0.0	0.0	1.0	0.0	1.0	9.371347	17.906778990411762	0.0	0.36928132	2.3892236000000002	0.29438233	42.207764000000005	0.0
377	mixed.BDSS.8		7.777946000000001	14.902208992538451	0.438144	0.0	0.0	1.0015421999999998	0	1	6.3757715	12.52268511336565	0.0	0.0	1.0	0	1	9.163414	17.37517073256254	0.0	0.08329278	1.3758569999999999	0	1	0.0
377	mixed.BDEISSCT.8		7.110991	13.012025674388411	0.438144	0.0	6.158533000000001e-05	1.0032742000000001	0.0008659602	1.0322033000000002	5.5599847	9.0625277250731	0.0	0.0	1.0	0.0	1.0	8.984283	17.061169116597174	0.15009461	0.33961707	4.2951736	0.40863723	56.358309999999996	0.0
377	mixed.BDEISS.8		7.2629266	12.376396203074455	0.438144	0.00573761	0.0	1.0019652000000001	0	1	5.792362000000001	9.255823207018377	0.0	0.0	1.0	0	1	8.846471000000001	16.03894176416874	0.20367771	0.33841908	3.1630293999999997	0	1	0.07101093461872202
377	mixed.BDEICT.8		7.375903599999999	11.378066706454756	0.438144	0.029857067	0	1	0.041128755	9.952266999999999	5.885778	8.377074066224099	0.0	0	1	0.0	1.0	9.112878	14.706797416505813	0.2994394	0	1	0.40948759999999995	63.081947	0.339715699985089
377	mixed.BDEI.8		6.913969	10.661212886009217	0.438144	0.055661418	0	1	0	1	5.512022	8.445506162567137	0.0	0	1	0	1	8.687672000000001	15.171647546203134	0.12856744	0	1	0	1	0.5934182268351453
377	mixed.BDCT.8		7.9440455000000005	15.19716979676485	0.438144	0.0	0	1	0.00070613506	1.1954767	6.5013905	12.765736763477323	0.0	0	1	0.0	1.0	9.477808	17.885189181654454	0.0	0	1	0.5578685999999999	79.52494	0.0
377	bdei		6.8997771738478	11.17060548304989	0.4381437297353461	0.03982546871802539	0	1	0	1	4.920957190066191	8.407673079708552	0.9369451935833896	0	1	0	1	9.53177179554608	13.791631368470158	0.9760726765226816	0	1	0	1	0.4448745992266063
377	bd		7.71086	14.8393	0.438144	0.0	0	1	0	1	5.768128145933466	11.826817545320363	0	0	1	0	1	10.358492227173704	18.731958782197896	0	0	1	0	1	0.0
378	pure.BDEI.8		5.307757	23.07882802533102	0.151918	0.10920735	0	1	0	1	4.385098	18.561880459571842	0.0	0	1	0	1	6.6419315	30.968491388341665	0.25971675	0	1	0	1	2.5203776497521333
378	pure.BDEICT.8		5.305283	22.134922427201985	0.151918	0.11266697	0	1	0.083690844	15.288848999999999	4.22545	17.53018257743311	0.0	0	1	0.0	1.0	6.643659599999999	29.510529654882674	0.26735052	0	1	0.66073495	95.08455	2.4938746410578934
378	pure.BDEISS.8		5.841423000000001	23.254286743686443	0.151918	0.10176722	0.19511242	1.5424613	0	1	4.61574	17.78682978427291	0.0	0.0	1.0	0	1	7.114664599999999	30.983282035691737	0.31021053	0.49155322	12.95309	0	1	2.366524114987822
378	real	703	5.018373	19.940738866986	0.151918	0.171296	0	1	0	1	5.018373	19.940738866986	0.171296	0	1	0	1	5.018373	19.940738866986	0.171296	0	1	0	1	3.415768804959234
378	pure.BDSS.8		6.3975672999999995	34.99917130773163	0.151918	0.0	0.24799532	1.5212021999999998	0	1	5.0783195	26.129858834134822	0.0	0.0	1.0	0	1	7.9760284	46.080490335647106	0.0	0.5	12.176428	0	1	0.0
378	pure.BDSSCT.8		6.106204	35.5843987398715	0.151918	0.0	0.17522137	1.0	0.11449432400000001	8.359907000000002	4.6876945	25.87988607526326	0.0	0.0	1.0	0.0	1.0	7.8396425	47.495044974479676	0.0	0.49388778	11.550641	0.778732	101.55183000000001	0.0
378	pure.BDCT.8		6.185119599999999	35.291712163469796	0.151918	0.0	0	1	0.062343005	11.864651	5.160924	29.967860710093497	0.0	0	1	0.0	1.0	7.380381	40.98297839898157	0.0	0	1	0.6780406	94.54111999999999	0.0
378	pure.BDEISSCT.8		6.2401905	26.22968411233139	0.151918	0.1276096	0.29429734	2.214866	0.12950946	17.790554	4.6995497	19.37397730174446	0.0	0.0	1.0	0.0	1.0	8.209824000000001	37.19889537642431	0.40222526	0.5	18.079004	0.61948305	87.78463	3.3471594977009635
378	pure.BD.8		6.0559635	33.82338659978819	0.151918	0.0	0	1	0	1	4.993489	28.077210168785093	0.0	0	1	0	1	7.6847067	41.6627211366539	0.0	0	1	0	1	0.0
378	mixed.BDSSCT.8		6.091926	35.20506356588006	0.151918	0.0	0.0	1.0097584000000002	0.00011842688	1.0	4.9472475	28.52141532483244	0.0	0.0	1.0	0.0	1.0	7.349187	42.51810143167782	0.0	0.38918635	2.2789817	0.14811598	21.428286	0.0
378	mixed.BDSS.8		5.8591123	34.19008823382783	0.151918	0.0	0.00040867593	1.0109249	0	1	4.8452573	28.058831702067376	0.0	0.0	1.0	0	1	7.124586	41.741423542302606	0.0	0.110023804	2.1585758	0	1	0.0
378	mixed.BDEISSCT.8		5.6661496	31.824158708915	0.151918	0.0009772523	0.0	1.0	0.0003127248	1.0326744	4.5299635	21.370198048015357	0.0	0.0	1.0	0.0	1.0	7.011128	41.55410625297881	0.21296461	0.34764814	4.832471400000001	0.40995467	58.346030000000006	0.031100232293852212
378	mixed.BDEISS.8		5.828031	26.986075919029712	0.151918	0.027633749	0.0	1.0010282	0	1	4.642037	17.935850137694242	0.0	0.0	1.0	0	1	7.090496000000001	38.91890260494089	0.34831357	0.37541604	4.2011514000000005	0	1	0.7457264484414113
378	mixed.BDEICT.8		5.791274	28.12499329909563	0.151918	0.029994486	0	1	0.0	1.0	4.6649184	20.381043975965977	0.0	0	1	0.0	1.0	7.000327599999999	37.22890941733742	0.34124909999999997	0	1	0.29316598	47.088806	0.8435947177598178
378	mixed.BDEI.8		5.5606513	23.500755582966327	0.151918	0.08775651	0	1	0	1	4.47114	16.95535650962615	0.0	0	1	0	1	7.1208973	37.50706808516121	0.19977069	0	1	0	1	2.0623442923241404
378	mixed.BDCT.8		6.041244	34.29389433560586	0.151918	0.0	0	1	0.000335424	1.01009	5.005083	28.660571934853788	0.0	0	1	0.0	1.0	7.237821	40.2090868653245	0.0	0	1	0.054352522	7.005866999999999	0.0
378	bdei		5.328293792549853	21.945113266287308	0.15191830621446015	0.1264567109068132	0	1	0	1	3.7464580279060926	14.72881209047436	0.803569722783163	0	1	0	1	7.439512276466528	24.457153090653183	0.9115961944219351	0	1	0	1	2.7751068441321656
378	bd		6.06326	33.8911	0.151918	0.0	0	1	0	1	4.593044391485237	26.928410819835467	0	0	1	0	1	8.056775502135741	42.97267797134582	0	0	1	0	1	0.0
379	real	575	5.172942	12.088139918148	0.510814	0.27079200000000003	0	1	0	1	5.172942	12.088139918148	0.27079200000000003	0	1	0	1	5.172942	12.088139918148	0.27079200000000003	0	1	0	1	3.2733715847151337
379	pure.BDSSCT.8		4.6841455000000005	17.475545430501942	0.510814	0.0	0.18135712	1.1281358999999997	0.058776792	16.577917000000003	3.6075663999999996	13.651786504757881	0.0	0.0	1.0	0.0	1.0	6.0785103	22.48536151635933	0.0	0.49667996	10.000252	0.58933914	92.248375	0.0
379	pure.BDSS.8		4.7124915000000005	17.951089718061446	0.510814	0.0	0.18915758	1.5117923	0	1	3.7754697999999998	14.554614809612275	0.0	0.0	1.0	0	1	5.938373599999999	22.42932366125679	0.0	0.5	9.653437	0	1	0.0
379	pure.BDEISSCT.8		4.8517814	11.990148959761619	0.510814	0.33461347	0.1856406	1.6431612	0.17177	11.737885	3.6576989	9.058628865097043	0.15350445	0.0	1.0	0.0	1.0	6.430173	16.63409090560913	0.53832173	0.42540812	16.189396	0.6370962	86.08445999999999	4.012065349242726
379	pure.BDEISS.8		4.5574900000000005	11.130105238881109	0.510814	0.29647640000000003	0.1729538	1.37751	0	1	3.5953534	8.869915760559081	0.15408106	0.0	1.0	0	1	5.643622	14.401243761417387	0.45640168	0.488509	7.9371543	0	1	3.2998135328446114
379	pure.BDEICT.8		4.755249500000001	11.296076104093551	0.510814	0.32247943	0	1	0.10696938	14.579185500000001	3.8254050000000004	9.784505313840867	0.20592365	0	1	0.0	1.0	5.926658	13.63105183195782	0.44072290000000003	0	1	0.6271193	88.07186999999999	3.642752183284709
379	pure.BDEI.8		4.616343	11.308360300924301	0.510814	0.30533773	0	1	0	1	3.7950125	10.24752290460205	0.1893527	0	1	0	1	5.654865	12.72879460527134	0.40696746	0	1	0	1	3.4528690643063427
379	pure.BDCT.8		4.993274700000001	17.803568287405017	0.510814	0.0	0	1	0.049288097999999995	14.516693	4.0842285	15.089215243855474	0.0	0	1	0.0	1.0	6.1145864	21.182346251655574	0.0	0	1	0.6092352	92.07517	0.0
379	pure.BD.8		4.7539473	17.424022517543793	0.510814	0.0	0	1	0	1	3.9487321000000004	14.970631834138867	0.0	0	1	0	1	5.77883	20.448359937583927	0.0	0	1	0	1	0.0
379	bd		4.65313	17.2714	0.510814	0.0	0	1	0	1	3.523710208716083	14.035107417694624	0	0	1	0	1	6.225097968132305	21.578883767500475	0	0	1	0	1	0.0
379	bdei		4.5104302897074895	11.120542555914607	0.5108143531882348	0.31243606846756833	0	1	0	1	2.9523360302806343	5.99782130244405	0.564365480313678	0	1	0	1	6.743384086410959	9.906415026290642	0.801780295378237	0	1	0	1	3.4744585953962437
379	mixed.BDCT.8		4.9115705	17.812661110616684	0.510814	0.0	0	1	0.0	1.0	4.05324	15.391418333218574	0.0	0	1	0.0	1.0	6.0178012999999995	20.780481229053496	0.0	0	1	0.03742227	3.2742652999999997	0.0
379	mixed.BDEI.8		4.6636744000000006	11.398226901503564	0.510814	0.30396290000000004	0	1	0	1	3.7863574	10.544715870589256	0.18754253	0	1	0	1	5.5682917000000005	13.961583915624619	0.40818596	0	1	0	1	3.464638103839038
379	mixed.BDSSCT.8		4.745043	17.551149886041642	0.510814	0.0	0.0	1.0	2.7789614999999997e-06	1.0	3.8259241999999998	14.688838541665078	0.0	0.0	1.0	0.0	1.0	5.789855	20.99799999767876	0.0	0.34168112	2.5814695	0.09866699599999999	16.692755	0.0
379	mixed.BDEISS.8		4.850349400000001	11.272833130102155	0.510814	0.28580824	0.0002225946	1.0013186	0	1	4.074653	10.3396886270113	0.15825175	5.692348000000001e-05	1.0	0	1	5.6928496	12.429151649153711	0.42681348	0.28447494	1.1691452	0	1	3.221868596728188
379	mixed.BDEISSCT.8		4.6714373	11.562074503641126	0.510814	0.30413914	0.0	1.0	6.447145999999999e-05	1.0	3.6801283	9.730651809591293	0.16120586	0.0	1.0	0.0	1.0	5.814532	14.784120666329384	0.50788015	0.32711273	2.5331222999999996	0.39235306	53.027752	3.5164793961533385
379	mixed.BDSS.8		4.7494593	17.753652168125157	0.510814	0.0	0.0	1.0055280999999998	0	1	3.935203	15.173652436763765	0.0	0.0	1.0	0	1	5.6895795	20.85321270787811	0.0	0.12402089999999999	1.4191513999999998	0	1	0.0
379	mixed.BDEICT.8		4.7780237	11.515744977393151	0.510814	0.3095908	0	1	0.0	1.0	3.9255722	10.26200070800972	0.19552346	0	1	0.0	1.0	5.812384	14.272427223298072	0.43920425	0	1	0.2289609	30.674235999999997	3.5651687001471277
