	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
516	mixed.BDSSCT.8		5.085093	10.766275758795262	0.370006	0	0.13746522	22.995801999999998	0.0	1.0082552	4.3220696	9.303373664015293	0	0.102992155	17.009315	0.0	1.0	5.9137115	12.40944320987463	0	0.19367577	28.455114000000002	0.06952391	7.8261223	0.0
516	mixed.BDEICT.8		4.383785	7.947939223787785	0.370006	0.81576204	0.0	1.0	0.7083873	17.519228	3.631477	6.689252728965283	0.7682032	0.0	1.0	0.5322501000000001	9.107626	5.265901	9.51070975813818	0.8691603000000001	0.0	1.0	0.94698805	51.446785	6.48362711499314
516	mixed.BDEISS.8		5.0390067	10.505438521643162	0.370006	0.0	0.14479637	22.941979999999997	0	1	4.3109136	9.1713253538332	0.0	0.10231257	16.658396	0	1	5.838529	12.019833279537199	0.020777173	0.17713803	29.795351	0	1	0.0
516	mixed.BDEISSCT.8		4.9975867	10.355362593578816	0.370006	0.0	0.13834932	22.299661999999998	0.000625977	1.0520226000000001	4.165038	8.717069787286759	0.0	0.08738224	15.851548999999999	0.0	1.0	5.9050317	12.370704890254022	0.011529778000000001	0.1767234	29.074773999999998	0.014066378000000001	1.6313721	0.0
516	mixed.BDEI.8		4.280256700000001	5.342990377079487	0.370006	0.72954357	0.0	1.0	0	1	3.7283148999999995	4.753797788555622	0.6843210999999999	0.0	1.0	0	1	4.920926000000001	6.0758736050286295	0.7692804	0.0	1.0	0	1	3.8979442741702153
517	pure.BD.8		9.953279	0.0	0.203254	0	0.0	1.0	0	1	0.0	0.0	0	0.0	1.0	0	1	9.84647	0.0	0	0.0	1.0	0	1	0.0
517	pure.BDSSCT.8		4.561845	9.398521127220153	0.203254	0	0.12985453	20.075325	0.04483970599999999	23.770056	3.8027189	7.730333893448829	0	0.088493824	14.333717000000002	0.0	1.0	5.469342	11.34722359187889	0	0.16539384	27.167840999999996	0.5826273	101.174995	0.0
517	pure.BDSS.8		4.57166	9.430118606070517	0.203254	0	0.11129374	18.993507	0	1	3.9441712	8.150628744011641	0	0.08905703599999999	14.579792999999999	0	1	5.264351400000001	10.80829421462059	0	0.13278258	23.744885999999997	0	1	0.0
517	pure.BDEISSCT.8		4.484635	9.159114591091155	0.203254	0.0	0.14258511	18.493633	0.014361371999999999	26.917507	3.6758883	7.620870745138407	0.0	0.092897676	13.625549	0.0	6.0569158	5.4558029999999995	11.208622816695213	0.10754000000000001	0.20987514	23.39723	0.4217955	83.77665999999999	0.0
517	pure.BDEISS.8		4.289104	8.979649677123547	0.203254	0.004085162	0.13015522	18.154633999999998	0	1	3.5327148	7.280525053896189	0.0	0.08019329	13.567642999999999	0	1	5.1290884000000005	11.244486791550637	0.10642768	0.18937281	23.392418	0	1	0.03668332363429738
517	pure.BDEICT.8		4.057739	6.706380145654203	0.203254	0.64741284	0.0	1.0	0.7639081999999999	20.156477	3.4140902000000004	5.557975991312027	0.5873596	0.0	1.0	0.6220060000000001	9.855300999999999	4.831829	8.157608646781206	0.7076215	0.0	1.0	0.82860345	38.1909	4.341796616217601
517	pure.BDEI.8		3.9965977999999995	5.89424257359457	0.203254	0.5272772	0.0	1.0	0	1	3.5828697999999997	5.340713945738315	0.44855413	0.0	1.0	0	1	4.492531	6.511208597758293	0.60638845	0.0	1.0	0	1	3.107899720325739
517	pure.BDCT.8		1.5948817	1.609294634991825	0.203254	0	0.0	1.0	0.49867120000000004	96.68398	1.478746	1.4140500379087328	0	0.0	1.0	0.42708212	79.4572	1.6206948	1.6538726367995142	0	0.0	1.0	0.58551365	106.682556	0.0
517	real	4227	4.439801	9.599185439466998	0.203254	0	0.111778	22.203748	0	1	4.439801	9.599185439466998	0	0.111778	22.203748	0	1	4.439801	9.599185439466998	0	0.111778	22.203748	0	1	0.0
517	mixed.BDSSCT.8		4.647029	9.352963842830658	0.203254	0	0.12550552	19.548506	0.0	1.0	3.9687902999999998	7.948969052004813	0	0.094753794	14.417881	0.0	1.0	5.368951	10.830718197718143	0	0.17773859	24.352541	0.07916676	8.993797	0.0
517	mixed.BDEISSCT.8		4.7012224	9.46279064905119	0.203254	0.0	0.112052135	18.384514000000003	0.0005619616	1.0479561	3.9655917	7.954654713740588	0.0	0.068831034	13.124131	0.0	1.0	5.501784	11.196119760164262	0.011771803	0.18547437	24.097103	0.017607907	2.424051	0.0
517	mixed.BDEISS.8		4.4742125999999995	9.29031304864025	0.203254	0.0	0.11580847	18.302801000000002	0	1	3.8979647000000006	8.236521354590893	0.0	0.08161844	13.331367499999999	0	1	5.0973725	10.378883566576004	0.032650687000000005	0.14456621	23.694311	0	1	0.0
517	mixed.BDEICT.8		4.254549	6.535530271696807	0.203254	0.81238234	0.0	1.0	0.694701	15.375983999999999	3.6494800000000005	5.732318992705822	0.7661518	0.0	1.0	0.49811676	6.650554700000001	4.9880260000000005	7.5504942053904545	0.8601873	0.0	1.0	0.94026196	48.446945	5.309349375261887
517	mixed.BDEI.8		3.7964785000000005	5.1801486562576295	0.203254	0.7134659999999999	0.0	1.0	0	1	3.2853712999999996	4.475656472299813	0.65704256	0.0	1.0	0	1	4.379457	6.005260928513287	0.7707066	0.0	1.0	0	1	3.6958599411855055
517	mixed.BDCT.8		2.838898	7.152242741073133	0.203254	0	0.0	1.0	1.0	92.19764	2.0367508	5.3179887670791155	0	0.0	1.0	0.80006635	72.22668	3.4278882000000004	8.88242226766634	0	0.0	1.0	1.0	246.39336	0.0
517	bdei		2.9026450990036543	4.01247978099672	0.2032538978506399	0.675578453499509	0.0	1.0	0	1	2.5335455170396193	1.2173614020013057	0.2926978351081107	0	1	0	1	3.3682380558808225	1.4084222628017753	0.36026658433690767	0	1	0	1	2.710744885143812
517	bd		2.55986	4.4682900000000005	0.203254	0	0.0	1.0	0	1	2.3545008210801295	4.199898362459628	0	0	1	0	1	2.788754204903895	4.764763620076809	0	0	1	0	1	0.0
517	mixed.BDSS.8		4.420636	9.143129523304463	0.203254	0	0.11891367	19.23356	0	1	3.7726343	7.742047171811103	0	0.09126093	14.463775	0	1	5.088334	10.563548735723971	0	0.15855213	23.837429999999998	0	1	0.0
518	pure.BDCT.8		4.6613492999999995	2.1700752023005485	0.700501	0	0.0	1.0	0.22104838	4.1535034	4.0521455	1.9470761336202624	0	0.0	1.0	0.040514324	1.0	5.381162000000001	2.439814283238888	0	0.0	1.0	0.6284948	43.957977	0.0
518	real	3271	7.515648	3.4656653068380003	0.700501	0	0.101176	13.199713000000001	0	1	7.515648	3.4656653068380003	0	0.101176	13.199713000000001	0	1	7.515648	3.4656653068380003	0	0.101176	13.199713000000001	0	1	0.0
518	pure.BDSSCT.8		7.192753999999999	3.327008223947525	0.700501	0	0.10888894	13.365329000000001	0.08472636	7.965161999999999	5.9658690000000005	2.8263806566915517	0	0.08232981	9.505450999999999	0.0	1.0	8.719656	3.9533786742181785	0	0.12929754	19.737997	0.6390667	81.450424	0.0
518	pure.BDSS.8		7.145054300000001	3.3930481169199944	0.700501	0	0.0932116	12.870553999999998	0	1	6.2781353	3.0357399058284757	0	0.07939728	10.875306	0	1	8.1249275	3.8027833201246266	0	0.11867934	15.513914999999999	0	1	0.0
518	pure.BDEISSCT.8		6.9443345	3.0543282767815585	0.700501	0.0	0.10026153	13.32039	0.03997438	13.059667	5.5591598	2.516675283252239	0.0	0.0234916	9.880967	0.0	1.0	8.72633	3.829737487850189	0.09365149	0.20990592	18.328782999999998	0.45689709999999994	76.7435	0.0
518	pure.BDEICT.8		7.6341456999999995	2.6927485599689485	0.700501	0.6873781	0.0	1.0	0.73274004	19.316685	6.2758083	2.2032349424071307	0.6456174	0.0	1.0	0.5889146	9.433125	9.357462	3.4007480841221813	0.7323069999999999	0.0	1.0	0.80846256	39.926437	1.8509363889291919
518	pure.BDEI.8		7.714511999999999	2.688020048408032	0.700501	0.11763705	0.0	1.0	0	1	6.605656599999999	2.213730782016277	0.0	0.0	1.0	0	1	8.744871	3.2265911322054865	0.2561494	0.0	1.0	0	1	0.3162107488355781
518	pure.BD.8		4.6106205000000005	2.0540081586799617	0.700501	0	0.0	1.0	0	1	4.1435246	1.8958937227835655	0	0.0	1.0	0	1	5.084012	2.217619308278561	0	0.0	1.0	0	1	0.0
518	pure.BDEISS.8		7.311348	3.2268276903376583	0.700501	0.0	0.09390161	13.383538	0	1	5.9049252999999995	2.5572466343550686	0.0	0.05492898	10.418068	0	1	9.022574	4.1889012527732845	0.066574074	0.13938296	17.191885	0	1	0.0
518	mixed.BDSS.8		7.328272	3.392612727599144	0.700501	0	0.10196553	13.034746	0	1	6.326258999999999	2.98798432503748	0	0.060992133	9.917709	0	1	8.43176	3.8325447803049086	0	0.14834926	18.013569	0	1	0.0
518	bd		4.465409999999999	2.04458	0.700501	0	0.0	1.0	0	1	3.991435335842365	1.8864899025627964	0	0	1	0	1	5.007610925066276	2.222167902562382	0	0	1	0	1	0.0
518	bdei		4.4539924805905216	1.408277539664423	0.7005005625961476	0.6525101324454791	0.0	1.0	0	1	3.835124587660057	0.44651265264762025	0.3000011327605447	0	1	0	1	5.264054098070551	0.5380657208061975	0.38934115506933953	0	1	0	1	0.918915363926426
518	mixed.BDCT.8		4.9522257000000005	2.2111157950086597	0.700501	0	0.0	1.0	0.0	1.2321435	4.4571996	2.041623932601929	0	0.0	1.0	0.0	1.0	5.477391000000001	2.3995308804831508	0	0.0	1.0	0.06849596	7.3502160000000005	0.0
518	mixed.BDEI.8		7.449141	2.0700062180857657	0.700501	0.7198643	0.0	1.0	0	1	6.4691160000000005	1.8392080725030902	0.68042594	0.0	1.0	0	1	8.574216999999999	2.3841733633990287	0.75766313	0.0	1.0	0	1	1.490123577177957
518	mixed.BDSSCT.8		7.285479	3.3854107560510642	0.700501	0	0.09700317	12.596848	0.00024748582	1.0	6.303849700000001	3.0151813727073677	0	0.072319694	9.23378	0.0	1.0	8.420561	3.8416269811449046	0	0.15015192	15.75496	0.0887688	8.615181	0.0
518	mixed.BDEICT.8		7.951230499999999	2.837218689874649	0.700501	0.84754175	0.0	1.0	0.7394879	22.596806	6.612627000000001	2.3532193239455226	0.7851634	0.0	1.0	0.5752778000000001	13.362531	9.554387	3.449390757908821	0.91869766	0.0	1.0	1.0	60.164967000000004	2.404661293549067
518	mixed.BDEISS.8		7.1393223	3.3763265159168245	0.700501	0.00019308181	0.09310222	12.854747	0	1	6.106587	2.9109208231058123	0.0	0.06319056	9.366382000000002	0	1	8.280114999999999	3.936418271859169	0.012681566000000002	0.13510516	16.878452	0	1	0.0006519072348442142
518	mixed.BDEISSCT.8		7.499328	3.490554727918625	0.700501	0.0	0.08458514	13.619439999999999	0.0004321278	1.0510651000000002	6.323102	2.965672202796936	0.0	0.053380303	9.776917	0.0	1.0	8.868265	4.179391615859987	0.0069507402000000005	0.20111631	17.8994	0.014896491999999999	2.2403237999999996	0.0
519	real	4031	3.8680440000000003	14.737010702975997	0.158816	0	0.177522	22.059928	0	1	3.8680440000000003	14.737010702975997	0	0.177522	22.059928	0	1	3.8680440000000003	14.737010702975997	0	0.177522	22.059928	0	1	0.0
519	pure.BDSSCT.8		3.484364	13.198336620203015	0.158816	0	0.21180595	19.78957	0.055717852000000005	11.790857	2.9209726000000003	10.698265736640927	0	0.15824665	13.553985999999998	0.0	1.0	4.1392050000000005	15.982968302890775	0	0.25582463	27.485807	0.59526855	87.66105999999999	0.0
519	pure.BDSS.8		3.6495349999999998	13.925109140481947	0.158816	0	0.19232725	21.56993	0	1	3.125525	11.895188612554549	0	0.15458807	15.284616	0	1	4.195332	15.97262140532684	0	0.23399496	25.02905	0	1	0.0
519	pure.BDEISSCT.8		3.4117756	11.990448446142194	0.158816	0.027172696	0.22143362	18.12565	0.03161912	17.211433	2.8532757999999996	10.040620346277235	0.0	0.14898525	12.903972	0.0	1.0	4.034795	14.310094172212601	0.15918805	0.29497427	23.805567	0.45464173	79.27509	0.3258128105306942
519	pure.BDEISS.8		3.5165305	12.363131831148147	0.158816	0.025313834	0.2020308	17.075216	0	1	2.936049	10.099633861450194	0.0	0.13659784	12.1125765	0	1	4.1163616	15.141347230710982	0.1344489	0.27212420000000004	23.639498	0	1	0.31295826689380024
519	pure.BDEICT.8		3.044209	8.362067991056442	0.158816	0.7015441	0.0	1.0	0.7899892	20.726841	2.6080747000000004	7.056303093134879	0.6368115	0.0	1.0	0.6613220000000001	11.823051	3.5289328	9.705976138612746	0.765594	0.0	1.0	0.8120338	33.006794	5.8663594629245
519	pure.BDCT.8		2.4360657000000003	7.301511996282578	0.158816	0	0.0	1.0	0.2515143	1.105831	2.1813580000000004	6.355581325881957	0	0.0	1.0	0.070484795	1.0	2.6612287	8.160795192438124	0	0.0	1.0	0.7731464	66.99745	0.0
519	pure.BD.8		2.4574599999999998	7.818936311302185	0.158816	0	0.0	1.0	0	1	2.2099762000000003	6.7730137859401705	0	0.0	1.0	0	1	2.7157044	8.742492946941374	0	0.0	1.0	0	1	0.0
519	pure.BDEI.8		2.6720683999999997	7.361322896272659	0.158816	0.26352063	0.0	1.0	0	1	2.4192669999999996	6.326604985055922	0.13554795	0.0	1.0	0	1	2.9655824	8.281590445232391	0.38755359999999994	0.0	1.0	0	1	1.9398604472591956
519	mixed.BDSS.8		3.646072	13.559021022834775	0.158816	0	0.19645604	20.862679	0	1	3.1007943	11.25448538711357	0	0.15742607	15.012093	0	1	4.199047599999999	15.819165551971436	0	0.24923179999999998	26.08269	0	1	0.0
519	mixed.BDSSCT.8		3.6940105000000005	13.704321027196885	0.158816	0	0.19623639	21.730304999999998	0.0	1.0622904	3.127308	11.319643692472455	0	0.14729767	15.534942000000001	0.0	1.0	4.273037	16.075211548267358	0	0.25581354	27.885475	0.08602942	11.982811	0.0
519	bdei		2.571035564550076	6.168939704324496	0.15881589556722325	0.570618200539371	0.0	1.0	0	1	2.2017715853624353	2.466387578578251	0.38903804135454145	0	1	0	1	2.9904498703075526	2.8683938803922575	0.4746182873764056	0	1	0	1	3.520109273317523
519	mixed.BDCT.8		2.4291036	7.2315613377857195	0.158816	0	0.0	1.0	0.0007344771	1.1455518	2.1788285	6.336316388036728	0	0.0	1.0	0.0	1.0	2.6609304	7.965778797769545	0	0.0	1.0	0.031647116	3.6719532	0.0
519	mixed.BDEI.8		2.6393054	6.2980926960496895	0.158816	0.61004597	0.0	1.0	0	1	2.3108654	5.477504282406807	0.53609073	0.0	1.0	0	1	2.964801	7.059807363106728	0.69095904	0.0	1.0	0	1	3.8421260679115483
519	bd		2.46775	7.53321	0.158816	0	0.0	1.0	0	1	2.268264379771735	7.075788773553532	0	0	1	0	1	2.6922119330822176	8.031418910778967	0	0	1	0	1	0.0
519	mixed.BDEISS.8		3.7343316	13.95917446562004	0.158816	0.0	0.19862907	19.754398000000002	0	1	3.2246273	12.099786696910858	0.0	0.13923419	13.931131	0	1	4.283577999999999	15.786897107877731	0.051136278	0.24519992	26.641033	0	1	0.0
519	mixed.BDEISSCT.8		3.8409275999999997	14.258316446628571	0.158816	5.428388e-06	0.21899289	19.910414000000003	0.00055729755	1.040897	3.2316968	11.91477531980896	0.0	0.13380745	13.505111999999999	0.0	1.0	4.475961	16.777133414863588	0.011118715	0.27153513	27.361559999999997	0.012470925	1.7403275000000002	7.739967389908117e-05
519	mixed.BDEICT.8		3.037555	8.56451424248886	0.158816	0.7048762	0.0	1.0	0.7466399	13.200080999999999	2.606627	7.553679162903785	0.6449784000000001	0.0	1.0	0.5420786	5.550628700000001	3.5360148000000002	9.722974613182068	0.77129555	0.0	1.0	0.9599837999999999	39.932109999999994	6.036922254091426
520	pure.BDCT.8		3.4947035000000004	2.8312816341009133	0.411596	0	0.0	1.0	0.07594109	7.047989	3.0948257000000003	2.548151954191208	0	0.0	1.0	0.0	1.0	3.9085797999999996	3.1574102638099197	0	0.0	1.0	0.62178725	81.14668	0.0
520	pure.BDSSCT.8		4.440996599999999	3.7645857809314736	0.411596	0	0.3841314	9.197531	0.053163942	8.189786999999999	3.7381550999999997	3.1757762713806628	0	0.25176427	4.202346299999999	0.0	1.0	5.297297	4.472141799721241	0	0.5	17.39007	0.5678645	78.59224	0.0
520	pure.BDSS.8		4.391919000000001	3.6624172064938554	0.411596	0	0.39746422	7.956497	0	1	3.861158	3.2749345940830707	0	0.3175396	4.634531	0	1	4.938031700000001	4.099796447477818	0	0.45304516	14.153904	0	1	0.0
520	pure.BDEISSCT.8		4.3679976	3.2243990402774814	0.411596	0.053610455	0.39645642	9.537407	0.16825007	5.6335607	3.6066038999999996	2.6788780122287275	0.0	0.21759182	5.3613550000000005	0.0	1.0	5.288677	3.93978538510418	0.17625363	0.5	17.190653	0.5554986	70.46037	0.1728614996508391
520	pure.BDEISS.8		4.3769	3.354726618087292	0.411596	0.0128734205	0.41030172	8.268595	0	1	3.7223258	2.7850916498491767	0.0	0.30372003	4.087904	0	1	5.1121593	4.105693236505985	0.09787867	0.5	17.093697	0	1	0.04318680641718061
520	pure.BDEICT.8		3.9629788	2.446931990170479	0.411596	0.28902164	0.0	1.0	0.6417762	7.043373	3.359181	2.0339384620699885	0.20382154	0.0	1.0	0.46273088	1.0	4.705301	2.9828286332302096	0.36690608	0.0	1.0	0.8455636999999999	39.004925	0.7072162967675358
520	pure.BDEI.8		4.062698	2.8726976376576423	0.411596	0.028376741	0.0	1.0	0	1	3.6698180000000002	2.4015892503087524	0.0	0.0	1.0	0	1	4.5428014	3.541362624749184	0.1271248	0.0	1.0	0	1	0.08151779683512277
520	pure.BD.8		3.6476169	2.9089258157560827	0.411596	0	0.0	1.0	0	1	3.3628435	2.7026627123701568	0	0.0	1.0	0	1	3.9642146	3.1358933292107585	0	0.0	1.0	0	1	0.0
520	real	4684	4.243307	3.522049984558	0.411596	0	0.44459499999999996	10.208719	0	1	4.243307	3.522049984558	0	0.44459499999999996	10.208719	0	1	4.243307	3.522049984558	0	0.44459499999999996	10.208719	0	1	0.0
520	mixed.BDSS.8		4.4025044	3.6793413421940806	0.411596	0	0.38981370000000004	7.959736299999999	0	1	3.8983567000000003	3.281459533214808	0	0.27018815	3.75702	0	1	4.9674525	4.12486378703022	0	0.46219525	17.227089000000003	0	1	0.0
520	bd		3.55937	2.80232	0.411596	0	0.0	1.0	0	1	3.2616370705054107	2.626878217925817	0	0	1	0	1	3.8894196357712087	2.9948099942799127	0	0	1	0	1	0.0
520	bdei		3.296733792461952	1.8595614333828974	0.4115963189197224	0.45522426473725824	0.0	1.0	0	1	2.8788933030438275	0.935642756381945	0.5023339933763201	0	1	0	1	3.871089232385105	1.1018107696190835	0.5851408702247686	0	1	0	1	0.8465174862454915
520	mixed.BDCT.8		3.5495309999999995	2.8049278638885022	0.411596	0	0.0	1.0	0.0	1.1330758	3.1830397	2.5494012705185414	0	0.0	1.0	0.0	1.0	3.9200702000000005	3.06140426491189	0	0.0	1.0	0.005184754000000001	1.2806263999999998	0.0
520	mixed.BDSSCT.8		4.324167	3.5784190909924507	0.411596	0	0.38741425	8.157533	0.0	1.0	3.7743971	3.16824286000514	0	0.28430405	3.3699417	0.0	1.0	4.944839	4.0484980544581415	0	0.49193996	14.799520000000001	0.05148033	5.9835567	0.0
520	mixed.BDEICT.8		3.914167	3.0511776699442863	0.411596	0.0032167414	0.0	1.0	0.44443694	4.6354675	3.4607596	2.7242293322856432	0.0	0.0	1.0	0.32284853	1.4033335	4.439278	3.398963310927391	0.023750973999999998	0.0	1.0	0.65437895	29.906178000000004	0.009814849529665323
520	mixed.BDEISS.8		4.366805599999999	3.6288183593721386	0.411596	0.0005074367	0.39839503	9.8489895	0	1	3.8543519999999996	3.2084251113095283	0.0	0.27799737	5.2890067	0	1	4.9191837	4.064499519866467	0.021273576000000002	0.47827396	17.38619	0	1	0.001841395613179212
520	mixed.BDEISSCT.8		4.5306053	3.740083137946129	0.411596	8.050992e-06	0.39949784	10.3639	0.00038165756	1.039085	3.8595326	3.169826604405403	0.0	0.24132395	5.136196599999999	0.0	1.0	5.2643347	4.409798101481439	0.007426861999999999	0.5	18.298353	0.010651672	2.136873	3.011137942293918e-05
520	mixed.BDEI.8		3.8994214999999994	2.7947922588977816	0.411596	0.018793099999999997	0.0	1.0	0	1	3.435372	2.4147786066288948	0.0	0.0	1.0	0	1	4.431208	3.2406168064203262	0.06964596	0.0	1.0	0	1	0.05252281040069189
521	pure.BDCT.8		3.7474152999999997	15.850552567998172	0.35899000000000003	0	0.0	1.0	0.2645597	3.907421	3.3216748	14.27340273186922	0	0.0	1.0	0.08217225	1.0	4.1854334	17.58051770361781	0	0.0	1.0	0.67773724	44.413445	0.0
521	pure.BDSSCT.8		5.4251	24.823092540967465	0.35899000000000003	0	0.38997445	19.221173999999998	0.10142109	10.856432	4.522661	20.77906843510389	0	0.3146203	11.9202385	0.0	1.0	6.51591	29.631977765316964	0	0.45179769999999997	28.039021999999996	0.5717441	74.53905999999999	0.0
521	pure.BDSS.8		5.3402389999999995	24.14484642102241	0.35899000000000003	0	0.39224499999999995	19.459866	0	1	4.6252627	21.10646023538828	0	0.32916892	11.454139	0	1	6.0724525	27.28348725127697	0	0.45307952	24.863165	0	1	0.0
521	pure.BDEISSCT.8		5.3578877	21.974483909254076	0.35899000000000003	0.0025029297	0.39431548	16.809223	0.16036744	8.7830515	4.386724500000001	18.34244069056273	0.0	0.27203476	10.906269	0.0	1.0	6.5709715	27.10030230489016	0.1268736	0.49065122	23.763233	0.54573137	71.81611	0.05500058841864413
521	pure.BDEISS.8		5.2310963	22.902951384825702	0.35899000000000003	0.0	0.38155913	16.322470000000003	0	1	4.3451889999999995	18.52832536010265	0.0	0.28762192	10.512711999999999	0	1	6.238398	28.910323410162924	0.06610987	0.46856996	25.097227	0	1	0.0
521	pure.BDEICT.8		4.4487084999999995	16.16226761766791	0.35899000000000003	0.12600711	0.0	1.0	0.66803634	11.133617	3.7648	13.358267098120448	0.04034043	0.0	1.0	0.48924090000000003	1.2989846	5.3183846	20.015308696212767	0.2051282	0.0	1.0	0.8270380999999999	36.96555	2.0365606335489184
521	pure.BDEI.8		4.593069	19.794694752213953	0.35899000000000003	0.0	0.0	1.0	0	1	4.0762353	15.964591246876715	0.0	0.0	1.0	0	1	5.2274175000000005	25.68741360944748	0.061931144	0.0	1.0	0	1	0.0
521	pure.BD.8		3.830496	16.13663479846001	0.35899000000000003	0	0.0	1.0	0	1	3.5272765	14.924733328322173	0	0.0	1.0	0	1	4.1929874	17.454739930033682	0	0.0	1.0	0	1	0.0
521	real	2430	4.980342	22.073901481169997	0.35899000000000003	0	0.406993	17.12911	0	1	4.980342	22.073901481169997	0	0.406993	17.12911	0	1	4.980342	22.073901481169997	0	0.406993	17.12911	0	1	0.0
521	mixed.BDSS.8		5.26084	23.86640780972004	0.35899000000000003	0	0.38562572	18.284443	0	1	4.588482	21.002872350490094	0	0.30792344	11.341068	0	1	6.0275617	26.95034454818964	0	0.45661947	25.060382999999998	0	1	0.0
521	mixed.BDSSCT.8		5.177714	23.806863915731906	0.35899000000000003	0	0.3894061	19.054909	0.00041645010000000005	1.0	4.4466220000000005	20.64058785966873	0	0.29666686	11.855953	0.0	1.0	5.9931874	27.4144394942379	0	0.43688193	27.108884999999997	0.099634185	12.294126499999999	0.0
521	bd		3.7424	15.499	0.35899000000000003	0	0.0	1.0	0	1	3.285970722827599	14.04585127690834	0	0	1	0	1	4.253164427278363	17.075015666326877	0	0	1	0	1	0.0
521	bdei		3.680506507579681	10.580141314126141	0.35898979378869905	0.4046291630447061	0.0	1.0	0	1	2.9933646794204107	5.6099638210333085	0.5302680465795484	0	1	0	1	4.613353637207412	7.109166446648429	0.6558679892533341	0	1	0	1	4.281033724829578
521	mixed.BDCT.8		3.8219532999999997	15.833992698988911	0.35899000000000003	0	0.0	1.0	0.005413144	1.1157628000000002	3.4530814	14.468679348746535	0	0.0	1.0	0.0	1.0	4.1939754	17.198114007291792	0	0.0	1.0	0.26218309999999995	25.11711	0.0
521	mixed.BDEICT.8		4.330896	18.32289232204318	0.35899000000000003	0.0	0.0	1.0	0.6784496	10.101633	3.8219925999999997	16.45333739637613	0.0	0.0	1.0	0.49910948	4.685339	4.9398766	20.426772472233765	0.020903213	0.0	1.0	0.8858835999999999	31.469254	0.0
521	mixed.BDEISS.8		5.3530964999999995	24.018682493007184	0.35899000000000003	0.0	0.37481909999999996	18.020666000000002	0	1	4.6569533	21.11822171585798	0.0	0.26246276	11.585662	0	1	6.1313486	27.24062522871256	0.01904323	0.44623509999999994	26.995540000000002	0	1	0.0
521	mixed.BDEI.8		4.072839	16.907881456161736	0.35899000000000003	0.0	0.0	1.0	0	1	3.6589646	15.373180625249145	0.0	0.0	1.0	0	1	4.481199299999999	18.45570370271444	0.008511805	0.0	1.0	0	1	0.0
521	mixed.BDEISSCT.8		5.419631	24.005295806062218	0.35899000000000003	2.5187328000000002e-05	0.41211548	18.420220999999998	0.00011148462	1.0465103	4.571329	20.231212675440307	0.0	0.25168607	11.038165	0.0	1.0	6.3664727	28.56078985058546	0.008228992	0.46314877	28.067627	0.08151541	11.62903	0.0006046292592043135
522	pure.BDCT.8		4.2219367	2.623813400995731	0.622468	0	0.0	1.0	0.40017998	4.069412000000001	3.656343	2.34000006010294	0	0.0	1.0	0.21029484	1.0	4.8785915	2.959576380808353	0	0.0	1.0	0.71072865	28.444288	0.0
522	real	3842	6.486664	4.366847702055	0.622468	0	0.174793	21.707512	0	1	6.486664	4.366847702055	0	0.174793	21.707512	0	1	6.486664	4.366847702055	0	0.174793	21.707512	0	1	0.0
522	pure.BDSSCT.8		6.9171059999999995	4.40304745698452	0.622468	0	0.18055710000000003	21.835386	0.05330315	6.853177499999999	5.714375	3.736494536554813	0	0.13855283	15.79863	0.0	1.0	8.39235	5.230302638754845	0	0.21849738	28.352762	0.6072326	80.88731999999999	0.0
522	pure.BDSS.8		6.941884	4.585116023097038	0.622468	0	0.17764218	22.244432	0	1	6.106559	4.113964832725525	0	0.15238324	17.256173999999998	0	1	7.911979700000001	5.132841843037605	0	0.21008694	24.725412	0	1	0.0
522	pure.BDEISSCT.8		6.2258544	4.016592719836235	0.622468	0.0	0.2017997	19.422424	0.033513087999999996	18.066948	4.9636190000000004	3.3172279691648483	0.0	0.14745374	13.9375305	0.0	1.0	7.845902000000001	5.033950696678161	0.0835865	0.27128756	24.698501999999998	0.44564766	79.89564	0.0
522	pure.BDEISS.8		6.708408	4.233002486922741	0.622468	0.0	0.18164179	20.007717	0	1	5.352759	3.3290761037921905	0.0	0.11912653599999999	15.195406	0	1	8.331657	5.531149611411093	0.070012756	0.2528934	24.314415	0	1	0.0
522	pure.BDEICT.8		5.6529336	3.2397637909841537	0.622468	0.2503096	0.0	1.0	0.67997485	15.669113000000001	4.565612000000001	2.613161124379635	0.16285956	0.0	1.0	0.5299596999999999	8.383372999999999	7.0146465	4.140963313171864	0.32595134	0.0	1.0	0.81784475	40.802357	0.8109439786157272
522	pure.BDEI.8		6.479580400000001	3.94042287569046	0.622468	0.0008993569	0.0	1.0	0	1	5.3972644999999995	3.1244211639404296	0.0	0.0	1.0	0	1	7.549727000000001	5.017950791130065	0.096549526	0.0	1.0	0	1	0.0035438465021700575
522	pure.BD.8		4.2586994	2.5425470145750046	0.622468	0	0.0	1.0	0	1	3.8520440000000002	2.3572806980252263	0	0.0	1.0	0	1	4.6896806	2.7371622966098785	0	0.0	1.0	0	1	0.0
522	mixed.BDSSCT.8		6.8584146	4.497357291977406	0.622468	0	0.18253334	21.628061	4.8418264e-07	1.0208018	5.8743360000000004	3.9588229302906983	0	0.13769104	15.570923	0.0	1.0	7.9810229999999995	5.147650243105888	0	0.23226057	27.354862	0.077707656	7.023515700000001	0.0
