	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
639	mixed.BDEICT.8		6.83215	21.885469775869847	0.562275	0.0	0	1	0.0	1.0258654	4.981861599999999	13.7992955596447	0.0	0	1	0.0	1.0	8.931724	28.706708856752872	0.19751136	0	1	0.26394850000000003	48.632422999999996	0.0
639	mixed.BDEISS.8		6.7273746	21.528938365463734	0.562275	0.0	0.0	1.0045639000000002	0	1	5.0054483	14.028165373948571	0.0	0.0	1.0	0	1	8.548852	27.702035645620818	0.17597826	0.30096540000000005	1.7505075	0	1	0.0
639	mixed.BDEISSCT.8		6.9778332999999995	21.87382910248232	0.562275	0.0	0.0	1.0033443000000002	0.0	1.0184399	4.95999	14.556269276935101	0.0	0.0	1.0	0.0	1.0	9.428036	31.09966853799248	0.24455199	0.4040818	7.124173	0.46162456	66.7023	0.0
639	mixed.BDSS.8		6.848849	22.301988711612225	0.562275	0	0.00012226071000000002	1.0	0	1	5.098771	17.31466370305538	0	0.0	1.0	0	1	9.0295925	28.65809665052176	0	0.20984165	1.571149	0	1	0.0
639	bdei		6.508771935947117	21.325865399467574	0.5622753735734589	0.0003947081466143628	0	1	0	1	4.165239946431026	15.295880998121206	0.9994494511716229	0	1	0	1	10.518686647798505	30.911362716995214	0.99972822625385	0	1	0	1	0.008417492806771214
639	mixed.BDSSCT.8		7.088187	22.31375507913351	0.562275	0	0.0	1.0	0.0	1.004225	5.248194	17.270634095450877	0	0.0	1.0	0.0	1.0	9.118269	27.944150479269503	0	0.2585446	1.7036909	0.35041209999999995	50.55666	0.0
639	pure.BDCT.8		7.2600355	23.09032835253096	0.562275	0	0	1	0.11074365	9.896851	5.311133	17.78337189058542	0	0	1	0.0	1.0	9.265989	28.647279972011088	0	0	1	0.7172387	92.53895	0.0
639	pure.BDEI.8		6.230181	16.46424512607479	0.562275	0.04915608	0	1	0	1	4.7174463	12.392182901503086	0.0	0	1	0	1	8.02324	24.50798360614157	0.20244704	0	1	0	1	0.8093177505569424
639	pure.BDEICT.8		6.1226416	16.034664474932672	0.562275	0.07672281	0	1	0.28199497	7.173244500000001	4.2724996	11.788229571800711	0.0	0	1	0.04012861	1.0	8.703626	23.8373198606987	0.2835528	0	1	0.72454756	84.33797	1.2302245159240093
639	pure.BDEISS.8		6.370874	17.049845366496562	0.562275	0.05494065	0.2279721	2.055688	0	1	4.4527144	12.499496013951301	0.0	0.0073519275	1.0	0	1	8.458457000000001	25.082383102643966	0.29449335	0.49684098	17.687622	0	1	0.9367295868348093
639	pure.BDEISSCT.8		6.705819	18.70631598274469	0.562275	0.057985972999999996	0.26041868	2.7754748	0.20341203	11.106167999999998	4.4499636	13.11858239363265	0.0	0.017503718	1.0	0.0	1.0	9.986824	28.915867386830808	0.38096184	0.5	20.191554999999997	0.6734826	88.14996	1.084703933504902
639	pure.BDSS.8		6.9244075	22.570804819925307	0.562275	0	0.18427397	1.6639509999999997	0	1	5.003242500000001	16.959328132671832	0	0.0	1.0	0	1	9.127279	29.691548581028933	0	0.49904364	18.023981	0	1	0.0
639	pure.BD.8		6.9417114	22.300440229714393	0.562275	0	0	1	0	1	5.1251206	17.349189437546254	0	0	1	0	1	9.181821000000001	28.066840174080852	0	0	1	0	1	0.0
639	pure.BDSSCT.8		7.440986	24.039933567061897	0.562275	0	0.20860103	1.4867051000000002	0.14931628	10.115614	5.0964594000000005	17.377727243165015	0	0.0	1.0	0.0	1.0	9.577816	30.913208273569108	0	0.47867993	19.267757	0.6829798	86.401306	0.0
639	real	290	6.846457000000001	23.246956745648998	0.562275	0	0	1	0	1	6.846457000000001	23.246956745648998	0	0	1	0	1	6.846457000000001	23.246956745648998	0	0	1	0	1	0.0
640	bdei		4.97895811820064	1.3305165598489346	0.6521049415494701	0.15104383818268935	0	1	0	1	2.7519857869134237	0.7672753860882079	0.708407761602898	0	1	0	1	9.948799323063033	1.6610745138359622	0.9161313704067654	0	1	0	1	0.200966327965211
640	real	255	5.874931	2.0742499376040002	0.652105	0	0	1	0	1	5.874931	2.0742499376040002	0	0	1	0	1	5.874931	2.0742499376040002	0	0	1	0	1	0.0
640	pure.BDSS.8		5.7270494	2.0996464721245767	0.652105	0	0.12730286	2.3730116000000003	0	1	4.0670915	1.5832689168133736	0	0.0	1.0	0	1	7.9514856	2.8355680791592595	0	0.47725523	17.253904000000002	0	1	0.0
640	pure.BDEISSCT.8		5.4785642999999995	1.3625263851771354	0.652105	0.19389565	0.19376875	2.0532543999999997	0.10092091	24.797379	3.7680125	0.981093424233198	0.0	0.0	1.0	0.0	1.0	7.865828	2.02803580055809	0.4886356	0.45113418	19.827225	0.6386778000000001	91.558136	0.264187939096071
640	pure.BDEISS.8		5.3947389999999995	1.3561935123674869	0.652105	0.18163736	0.1916414	2.5165862999999997	0	1	3.8433676	1.0160860089089871	0.016015628	0.0	1.0	0	1	7.193758	1.9509175097980496	0.40627688	0.48717993	17.659771	0	1	0.24633540923555766
640	pure.BDEICT.8		5.7271886	1.3625559685778617	0.652105	0.2309092	0	1	0.07745729999999999	32.243256	4.15905	1.0672593050487043	0.09273348	0	1	0.0	1.8801233	7.6551023	1.8788349125533104	0.40462068	0	1	0.6112692	96.0236	0.3146267086595392
640	pure.BDEI.8		5.3183503	1.3311537169818877	0.652105	0.23478715	0	1	0	1	3.8256376000000003	1.0589785061745642	0.030558987000000003	0	1	0	1	7.9982595000000005	1.8492460529851915	0.42468926	0	1	0	1	0.312537787422084
640	bd		5.54363	2.04806	0.652105	0	0	1	0	1	3.6508250277272696	1.5089670366150851	0	0	1	0	1	8.617231715241855	2.8626964883302177	0	0	1	0	1	0.0
640	pure.BDCT.8		5.770957	2.099846864446163	0.652105	0	0	1	0.05625439	31.187738	4.1749787000000005	1.6110322340283394	0	0	1	0.0	1.476715	7.7336755	2.7138896149635308	0	0	1	0.5014582999999999	97.29728	0.0
640	mixed.BDSSCT.8		5.6133223	2.0834784392609595	0.652105	0	0.00038154199999999996	1.010384	0.0	1.0016615	4.135190000000001	1.6256478427205086	0	0.0	1.0	0.0	1.0	7.336691	2.638092011735916	0	0.28572923	2.7930412000000002	0.33239302	49.374866	0.0
640	mixed.BDSS.8		5.789268	2.109443156148433	0.652105	0	0.00016395416000000002	1.0	0	1	4.263463	1.6402430247788429	0	0.0	1.0	0	1	7.9328823	2.7625101101489067	0	0.21797357	1.7768831999999999	0	1	0.0
640	mixed.BDEISS.8		5.714055	1.9190896446332932	0.652105	0.023022734	0.0	1.0003058	0	1	4.242325	1.28590344028759	0.0	0.0	1.0	0	1	7.3445979999999995	2.546551108755112	0.2489599	0.31412485	2.3455873	0	1	0.044182690410546836
640	mixed.BDEICT.8		5.758130599999999	1.9315999013071061	0.652105	0.011969505	0	1	7.452416400000001e-06	1.0332144	4.213163400000001	1.2695240093729496	0.0	0	1	0.0	1.0	7.553132000000001	2.574952582185745	0.24172910000000003	0	1	0.26040444	48.674023	0.023120294676694915
640	mixed.BDEI.8		5.5849557	1.940216947227001	0.652105	0.003439256	0	1	0	1	4.137844	1.1692312622981071	0.0	0	1	0	1	7.609597	2.693312774933338	0.40108138	0	1	0	1	0.006672902777052146
640	mixed.BDCT.8		5.6211863	2.0917130140714644	0.652105	0	0	1	0.00047966724000000004	1.0	4.0878944	1.6156067434573174	0	0	1	0.0	1.0	7.9375160000000005	2.765633976392269	0	0	1	0.21556863	29.575871999999997	0.0
640	pure.BD.8		5.8480550000000004	2.114505087322712	0.652105	0	0	1	0	1	4.2865150000000005	1.6376294721980094	0	0	1	0	1	8.03797	2.749274355790615	0	0	1	0	1	0.0
640	pure.BDSSCT.8		5.8093624	2.2024699206490514	0.652105	0	0.18563679	2.5062306	0.062030967	33.03075	3.9445330000000003	1.602683903998375	0	0.0	1.0	0.0	3.1672683	7.6826262000000005	2.8866700581722258	0	0.44940236	19.329752	0.575951	95.857285	0.0
640	mixed.BDEISSCT.8		5.5771785000000005	1.7291016994271278	0.652105	0.018699843	0.0	1.0038369	0.0	1.0163933	4.033106299999999	1.1618502038168907	0.0	0.0	1.0	0.0	1.0	7.453316	2.437768541992664	0.30492670000000005	0.40466040000000003	7.179129	0.46135092	67.36063	0.03233393031032048
641	mixed.BDEISSCT.8		3.904821	32.31679660984159	0.5310090000000001	0.0	0.0	1.0039561	0.0	1.0071083	2.8791158	21.960411920975453	0.0	0.0	1.0	0.0	1.0	5.2059812999999995	44.32467649385453	0.31795502	0.40327677	7.0074744	0.45880258	67.30676	0.0
641	pure.BD.8		4.0089426	32.80507128123403	0.5310090000000001	0	0	1	0	1	3.2118287	27.499874549710757	0	0	1	0	1	5.029855	39.385479455955036	0	0	1	0	1	0.0
641	mixed.BDSSCT.8		3.8372938999999997	32.150161069442035	0.5310090000000001	0	2.0702919000000003e-05	1.0	0.0	1.0	2.9183272999999996	25.52403461632729	0	0.0	1.0	0.0	1.0	4.926979	40.30617579110623	0	0.29253092	3.1450245	0.3218081	51.67757	0.0
641	mixed.BDSS.8		3.9278522000000002	32.221442129420055	0.5310090000000001	0	0.0	1.0	0	1	3.0340803	25.93388597477794	0	0.0	1.0	0	1	5.039042	40.20726099091292	0	0.28921620000000003	3.9376717000000006	0	1	0.0
641	pure.BDEICT.8		3.9118729	24.690206546865703	0.5310090000000001	0.16688845	0	1	0.089291655	10.965073	2.936373	20.02634876407504	0.014497436	0	1	0.0	1.0	5.1588525999999995	33.04912805781841	0.34938803	0	1	0.6496621	89.97912600000001	4.120510300786269
641	mixed.BDEISS.8		3.957908	32.47290248486757	0.5310090000000001	0.0	0.0	1.0	0	1	3.0231445	21.637562438448672	0.0	0.0	1.0	0	1	5.062577	41.73863862060309	0.28391832	0.31939587	2.9399495	0	1	0.0
641	mixed.BDEICT.8		3.921632	32.400605594137915	0.5310090000000001	0.0	0	1	5.0799896e-05	1.0296172	2.9725227000000003	22.91138276332498	0.0	0	1	0.0	1.0	5.126526	42.180189007132064	0.22312212	0	1	0.26627448	49.57758	0.0
641	mixed.BDEI.8		3.9471227999999994	32.32884510920167	0.5310090000000001	0.00023279437000000002	0	1	0	1	3.1184266	25.104321643674368	0.0	0	1	0	1	5.0888089999999995	40.46892877528668	0.029474387	0	1	0	1	0.007525973130024185
641	mixed.BDCT.8		3.9657160000000005	32.214337208727606	0.5310090000000001	0	0	1	0.0006938714	1.0	3.078758	26.109300493510965	0	0	1	0.0	1.0	4.962232599999999	39.22100525758028	0	0	1	0.035308436	6.093235	0.0
641	bdei		3.7350459875905293	21.52084760938665	0.5310085843355438	0.3442800538720151	0	1	0	1	2.1561654288689973	10.542517641353557	0.49578109747159194	0	1	0	1	6.443351427006396	19.19168479187082	0.7812147338155538	0	1	0	1	7.409198574331063
641	bd		3.8874199999999997	32.1179	0.5310090000000001	0	0	1	0	1	2.8562473397051424	25.796798617291593	0	0	1	0	1	5.358918152482154	40.744483196975125	0	0	1	0	1	0.0
641	pure.BDEISS.8		4.148769000000001	28.78516374131323	0.5310090000000001	0.0744086	0.19557686	2.314086	0	1	2.9693887	21.060303351038694	0.0	0.0	1.0	0	1	5.739944	42.66303674518585	0.31430542	0.4883709	17.669045999999998	0	1	2.1418637347618796
641	pure.BDEISSCT.8		3.9848627999999997	26.54828674245596	0.5310090000000001	0.11659132	0.17145999	2.4766247000000003	0.109774195	15.322656	2.7911463	18.883095110917093	0.0	0.0	1.0	0.0	1.0	5.742161	39.86571393501521	0.42735836	0.4396826	19.88276	0.6489010000000001	90.13619	3.0952997950414405
641	pure.BDSS.8		4.1426463	34.259738952751164	0.5310090000000001	0	0.22317076	2.056779	0	1	3.1953118	26.89793293637753	0	0.0022614994	1.1119596	0	1	5.4187107	43.904036108987334	0	0.49119464	18.31308	0	1	0.0
641	pure.BDSSCT.8		4.1233287	34.949674694483285	0.5310090000000001	0	0.23048931	1.9242518	0.09105089	15.595685999999999	2.852449	25.28882755290628	0	0.0	1.0	0.0	1.0	5.664377	47.682344907662866	0	0.5	19.672148	0.60061413	88.62535	0.0
641	real	380	3.86849	29.882156063725002	0.5310090000000001	0	0	1	0	1	3.86849	29.882156063725002	0	0	1	0	1	3.86849	29.882156063725002	0	0	1	0	1	0.0
641	pure.BDCT.8		3.899254	31.923237840545177	0.5310090000000001	0	0	1	0.060214672000000004	16.456757	2.987811	25.61440818580985	0	0	1	0.0	1.0	5.1866803	40.889765645792494	0	0	1	0.5712686	94.90075	0.0
641	pure.BDEI.8		3.8360402999999996	26.625246237390048	0.5310090000000001	0.09298627	0	1	0	1	2.8823035	20.201297611844538	0.0	0	1	0	1	5.167484	39.047197991371156	0.30438945	0	1	0	1	2.475782335446435
642	bd		4.96371	21.3935	0.528637	0	0	1	0	1	3.6027656221466207	16.908915056374322	0	0	1	0	1	6.970396033557085	27.76065870490975	0	0	1	0	1	0.0
642	bdei		4.890478370026624	20.736805008062078	0.528637473233003	0.0041078198196725126	0	1	0	1	3.44804330119222	16.001924669647615	0.9813197360056438	0	1	0	1	7.1143465856158645	27.465345243946572	0.9969230273253225	0	1	0	1	0.08518305860880161
642	mixed.BDCT.8		4.977183999999999	21.58740704586506	0.528637	0	0	1	0.0005949128	1.0	3.7890162000000003	17.255237850403788	0	0	1	0.0	1.0	6.349387999999999	26.708076747703558	0	0	1	0.09930380400000001	14.105632	0.0
642	mixed.BDEI.8		4.8810363	20.94395312604904	0.528637	0.00010151513	0	1	0	1	3.7496004000000003	15.089108982431892	0.0	0	1	0	1	6.439842700000001	27.434957397294045	0.07136654	0	1	0	1	0.0021261281243047745
642	mixed.BDEICT.8		4.7520385	20.75240335044861	0.528637	0.0	0	1	1.7287182e-05	1.029518	3.5398552000000003	14.12905373283625	0.0	0	1	0.0	1.0	6.2282753	27.157817048907283	0.20894039	0	1	0.26521024	49.206070000000004	0.0
642	mixed.BDEISS.8		4.8614440000000005	20.904669225621227	0.528637	0.0	1.1102409e-05	1.0021673	0	1	3.6691443999999995	13.857041174101829	0.0	0.0	1.0	0	1	6.187889599999999	26.815774367308613	0.24419215	0.30740184	1.9926306	0	1	0.0
642	mixed.BDEISSCT.8		4.692544	20.44546157135964	0.528637	0.0	0.0	1.003763	0.0	1.0102516	3.407773	13.789613277614116	0.0	0.0	1.0	0.0	1.0	6.299565	28.383171976995467	0.29703093	0.40337902	7.023027000000001	0.45953327	67.1223	0.0
642	mixed.BDSS.8		5.0962477	21.817139364671707	0.528637	0	0.0	1.0	0	1	3.9149659	17.52930303666592	0	0.0	1.0	0	1	6.438405	26.853641620016102	0	0.19490479	1.4648033	0	1	0.0
642	mixed.BDSSCT.8		4.939703	21.458338777112967	0.528637	0	0.0	1.0	0.0	1.0	3.711441	16.911837907993796	0	0.0	1.0	0.0	1.0	6.327717	26.71989366283417	0	0.2656812	1.5822643	0.32435390000000003	50.627365000000005	0.0
642	pure.BD.8		4.907973999999999	21.443930433225628	0.528637	0	0	1	0	1	3.978731	17.832188149988653	0	0	1	0	1	6.2360234000000005	26.58274229588509	0	0	1	0	1	0.0
642	pure.BDCT.8		5.199036	21.89292137961388	0.528637	0	0	1	0.05994368	19.909111	3.8895605000000004	17.240535811257363	0	0	1	0.0	1.0	6.884441000000001	27.997368701791764	0	0	1	0.5690156	96.667114	0.0
642	pure.BDEI.8		4.5707	16.776460589981077	0.528637	0.05435125	0	1	0	1	3.4821779999999998	12.826555209946632	0.0	0	1	0	1	6.107317	24.74481032161713	0.23741372	0	1	0	1	0.911821603641209
642	pure.BDSSCT.8		5.039498	22.337152735185622	0.528637	0	0.21287909	1.5385859	0.08447984	24.56264	3.469765	16.146888090205195	0	0.0	1.0	0.0	1.0	6.758878999999999	29.84410073621273	0	0.48744112	19.427462	0.5943126	92.45044	0.0
642	pure.BDEISS.8		4.825526	18.068441151404386	0.528637	0.061192103	0.19664341	2.319871	0	1	3.413147	13.248420375823974	0.0	0.000642158	1.0	0	1	6.559597999999999	26.679815057587625	0.29828808	0.48848918	17.549223	0	1	1.1056459119861757
642	pure.BDEISSCT.8		4.8269053	18.50859964478016	0.528637	0.04626469	0.18425684	2.6903584	0.081635796	25.034257999999998	3.2833629999999996	13.086832915461063	0.0	0.0	1.0367016	0.0	1.7418066000000003	7.1152973	28.20729818584919	0.3724582	0.44201753	19.896135	0.6323814999999999	91.44882	0.8562946248998641
642	real	413	4.9253849999999995	20.518602550550003	0.528637	0	0	1	0	1	4.9253849999999995	20.518602550550003	0	0	1	0	1	4.9253849999999995	20.518602550550003	0	0	1	0	1	0.0
642	pure.BDEICT.8		4.606456	16.812749230670928	0.528637	0.05071149	0	1	0.057310127	22.391182	3.3425347999999997	12.666265623486042	0.0	0	1	0.0	1.0	6.151000499999999	24.45060325534344	0.24847025	0	1	0.65114486	96.495804	0.8525995644836765
642	pure.BDSS.8		5.04059	21.955582126951214	0.528637	0	0.18479787	1.4802351999999999	0	1	3.7238233	16.856716058814527	0	0.0	1.0	0	1	6.721277000000001	28.79894296624661	0	0.49599358	17.7375	0	1	0.0
643	bd		1.7368299999999999	7.7017	0.406404	0	0	1	0	1	1.3387547715859016	6.547630739816797	0	0	1	0	1	2.276312521273562	9.19937812203895	0	0	1	0	1	0.0
643	bdei		1.6965988190403931	6.5022747481925265	0.4064037273101788	0.4693522085491759	0	1	0	1	1.0137038392246251	2.6425974426786554	0.3949064842090142	0	1	0	1	2.7689780540799	4.613121814604203	0.6736418260238166	0	1	0	1	3.051857013657699
643	mixed.BDCT.8		1.8520688000000003	7.85170947467804	0.406404	0	0	1	0.0016093988	1.0	1.565446	6.636913913599253	0	0	1	0.0	1.0	2.2264912	9.266311063730717	0	0	1	0.064465195	11.304681	0.0
643	mixed.BDEI.8		1.7635615000000002	7.61696391849041	0.406404	0.0024931813000000002	0	1	0	1	1.4662976	5.208269221565724	0.0	0	1	0	1	2.1300107999999995	9.01556503775835	0.49788222	0	1	0	1	0.018990472004355018
643	mixed.BDEICT.8		1.7476496	7.534937280294894	0.406404	0.0026569346000000003	0	1	4.1441966e-05	1.0215033000000002	1.4839095	5.733016138820647	0.0	0	1	0.0	1.0	2.1385292999999996	9.192502504599092	0.36534783	0	1	0.27816996	52.285667	0.020019835568845405
643	pure.BDEISS.8		1.7989084	6.690126506302358	0.406404	0.3659814	0.17320135	2.2709446	0	1	1.4781026000000002	5.6092889570117	0.18242468	0.0	1.0	0	1	2.5437562000000002	8.507371508333684	0.55097145	0.48646665	17.374277	0	1	2.4484618649536456
643	mixed.BDSS.8		1.8176548	7.8599773994421955	0.406404	0	0.0	1.001525	0	1	1.5358193000000002	6.694360160084963	0	0.0	1.0	0	1	2.3070362	9.398889549610617	0	0.22375540000000002	1.6582462	0	1	0.0
643	mixed.BDSSCT.8		1.8487571	8.147892625646591	0.406404	0	0.0	1.0	0.0	1.0	1.549436	6.835010418667793	0	0.0	1.0	0.0	1.0	2.2323015	9.847153778221607	0	0.29075384	2.8241801	0.30394498	53.503765	0.0
643	pure.BD.8		1.7486042000000002	7.73121164809823	0.406404	0	0	1	0	1	1.491861	6.619402380641699	0	0	1	0	1	2.0344936999999996	9.341041768317226	0	0	1	0	1	0.0
643	pure.BDCT.8		1.9035360000000001	7.872539438977243	0.406404	0	0	1	0.08194835	15.655598000000001	1.6406468	6.811562170501947	0	0	1	0.0	1.0	2.2098992	9.164807679691314	0	0	1	0.5646171	94.260414	0.0
643	pure.BDEI.8		1.7084868000000002	6.507831088217497	0.406404	0.41697475	0	1	0	1	1.3910732	5.471768823791742	0.19999258	0	1	0	1	2.2541764	7.995352782948017	0.5953423000000001	0	1	0	1	2.7136012410517187
643	pure.BDEICT.8		1.7539141	6.57016867480874	0.406404	0.4592448	0	1	0.15678698	11.931438	1.5003111	5.629914461632969	0.2731128	0	1	0.0	1.0	2.0524447	7.827748461947443	0.6051973	0	1	0.6295705	87.63202	3.017315799028805
643	mixed.BDEISSCT.8		1.8774848999999998	7.754355283651352	0.406404	0.010741656	0.0	1.0034497	0.0	1.0006119	1.5442325000000001	5.535564397115707	0.0	0.0	1.0	0.0	1.0	2.3308678	9.939195709896088	0.3932771	0.40387094	7.0695815	0.45749232	68.08326	0.08329461695876525
643	mixed.BDEISS.8		1.753481	7.297837899372578	0.406404	0.0035073832000000003	0.0	1.0041486	0	1	1.4538323	5.422713731718063	0.0	0.0	1.0	0	1	2.1725824	9.431980633106233	0.39783615	0.32072	2.5360012000000003	0	1	0.025596314044582673
643	pure.BDSSCT.8		1.7628301	7.592261220201254	0.406404	0	0.19263479	2.2990944	0.09129387	15.418692000000002	1.381725	5.905083034597635	0	0.0	1.0	0.0	1.0	2.3371296000000004	10.178446763546466	0	0.46030010000000005	19.453014000000003	0.5726171	87.49845	0.0
643	pure.BDSS.8		1.8297999	8.449124038369655	0.406404	0	0.16420013	1.9526664	0	1	1.4778341999999998	7.157786712261438	0	0.0	1.0	0	1	2.2300556	10.203139769616127	0	0.4821938	17.408886	0	1	0.0
643	real	354	1.7331419999999997	7.432623638580001	0.406404	0	0	1	0	1	1.7331419999999997	7.432623638580001	0	0	1	0	1	1.7331419999999997	7.432623638580001	0	0	1	0	1	0.0
643	pure.BDEISSCT.8		1.7411109	6.674111267421246	0.406404	0.372462	0.13975026	2.9090016	0.15814199	16.590057	1.4037291	4.697396485751868	0.13825305	0.0	1.0	0.0	1.0	2.3101897	9.746324234204293	0.61389095	0.43030167	20.095860000000002	0.66267765	91.43025	2.485852830886252
644	real	303	5.612323	14.068755236007998	0.522195	0	0	1	0	1	5.612323	14.068755236007998	0	0	1	0	1	5.612323	14.068755236007998	0	0	1	0	1	0.0
644	bd		5.89979	14.5573	0.522195	0	0	1	0	1	3.9787300492898305	10.80680353123112	0	0	1	0	1	8.94905055069872	20.13891825814468	0	0	1	0	1	0.0
644	bdei		5.568758752728579	8.648963006749863	0.5221954311661291	0.2845654770151034	0	1	0	1	2.812428680996482	4.241157856646632	0.5376507035795633	0	1	0	1	9.935523145499685	8.999895909314997	0.8446988388458239	0	1	0	1	2.4611962837017574
644	mixed.BDCT.8		5.988343	14.811277262640953	0.522195	0	0	1	0.00010831540000000001	1.0407106	4.446448999999999	11.57032224615288	0	0	1	0.0	1.0	8.024086	18.996938871414184	0	0	1	0.03780979	5.428873	0.0
644	mixed.BDEI.8		5.705941	10.025672952763557	0.522195	0.1760029	0	1	0	1	4.1012319999999995	7.452848203072071	0.0	0	1	0	1	8.497366	18.139031175737387	0.49151015	0	1	0	1	1.764547514137949
644	mixed.BDEICT.8		5.931678	10.314460672895432	0.522195	0.2235078	0	1	0.0	1.0136794	4.3334394	7.964122649812221	0.0	0	1	0.0	1.0	7.8080955	15.783682483281135	0.5079685	0	1	0.24339324	48.4781	2.3053624131853776
644	pure.BDEISSCT.8		6.0867075999999996	9.848102455530645	0.522195	0.22543691	0.2583536	2.5308917	0.13647489	10.02292	4.186141	7.209857835241317	0.019391011	0.014517823999999999	1.0	0.0	1.0	8.671387	14.439467615663528	0.51249385	0.49477196	20.182660000000002	0.660803	88.85598	2.220125786938241
644	mixed.BDSS.8		5.987051	14.883150625463484	0.522195	0	0.0	1.0	0	1	4.409088	11.458874860174179	0	0.0	1.0	0	1	8.160592999999999	19.635219983351707	0	0.28954828	3.7407312000000004	0	1	0.0
644	mixed.BDSSCT.8		6.060179	14.896693905629158	0.522195	0	6.28434e-05	1.0013536	0.0	1.0011275	4.462743799999999	11.492760476135256	0	0.0	1.0	0.0	1.0	7.9319277	19.055295732047078	0	0.31570172	5.1228112999999995	0.35527659999999994	51.317966	0.0
644	pure.BD.8		6.081691	14.842194348687173	0.522195	0	0	1	0	1	4.5734887	11.681556683465006	0	0	1	0	1	8.16875	18.979789490475653	0	0	1	0	1	0.0
644	pure.BDCT.8		6.0510707	14.706460613585472	0.522195	0	0	1	0.06518070000000001	12.308075	4.489585400000001	11.518353845517158	0	0	1	0.0	1.0	7.896408999999999	18.560007737000465	0	0	1	0.6417353	94.568665	0.0
644	pure.BDEI.8		5.9294796	8.821749814311504	0.522195	0.33979544	0	1	0	1	4.3759656	7.4094073126621245	0.16259019	0	1	0	1	8.441607000000001	11.19604775023842	0.4965418	0	1	0	1	2.9975903597238958
644	pure.BDEICT.8		6.334621	9.409904467822075	0.522195	0.2954623	0	1	0.11187359	8.6814995	4.6040434999999995	7.402053570385933	0.15316305	0	1	0.0	1.0	8.419708	12.808197945506096	0.46425483	0	1	0.6710758000000001	89.85664	2.7802720168429866
644	pure.BDEISS.8		5.736036299999999	9.282165871279716	0.522195	0.23305519	0.21353701	2.1102657000000002	0	1	4.0778017	6.834013639874457	0.04541657	0.0	1.0	0	1	7.716938000000001	13.549349840240481	0.4594347	0.49503502	17.947475	0	1	2.1632569307426097
644	mixed.BDEISSCT.8		6.1963015	11.109440124887467	0.522195	0.13845193	0.0	1.0048378	0.0	1.0241886	4.4954410000000005	7.508814810558318	0.011724	0.0	1.0	0.0	1.0	8.208105	16.062436113249777	0.41876748	0.40872148	7.6036115	0.46852213	69.06825	1.538123426510111
644	mixed.BDEISS.8		5.7865324000000005	10.081492281381607	0.522195	0.21406673	0.0	1.0	0	1	4.2470493	7.7320054153938305	0.0	0.0	1.0	0	1	7.492033500000001	15.366456113804816	0.48827282	0.33879772	3.142862	0	1	2.1581120861956005
644	pure.BDSSCT.8		6.593978999999999	16.470949439380647	0.522195	0	0.26562437	2.8226416000000003	0.074637055	13.555681	4.5042257	11.932894766539574	0	0.028845934	1.0	0.0	1.0	8.5696745	21.359235811080925	0	0.5	20.015388	0.6318794	89.375465	0.0
644	pure.BDSS.8		6.1092997	15.499926472360613	0.522195	0	0.2800527	2.680047	0	1	4.4158144	11.603150769631386	0	0.0	1.0208684000000001	0	1	8.345121	20.875438118037227	0	0.49892040000000004	19.914351999999997	0	1	0.0
645	bd		6.492780000000001	19.203	0.669013	0	0	1	0	1	4.696864699395596	15.064869327323452	0	0	1	0	1	9.12019628768913	24.934919859167568	0	0	1	0	1	0.0
645	bdei		5.86711795623337	11.716956519201197	0.6690128377849975	0.17615040244766755	0	1	0	1	3.0886561540316437	7.339922077037704	0.7450427993203116	0	1	0	1	9.5789299040627	13.369411865616996	0.9309354691353289	0	1	0	1	2.0639466063191128
645	mixed.BDCT.8		6.6789217	19.71088785684204	0.669013	0	0	1	9.353344999999999e-05	1.0	4.978237	15.559306288995266	0	0	1	0.0	1.0	8.686397	24.736057349369048	0	0	1	0.06496538	8.3361225	0.0
645	mixed.BDEI.8		6.410381299999999	19.124899967978003	0.669013	0.0	0	1	0	1	4.8340487	12.639034234673979	0.0	0	1	0	1	8.177548	24.242009703640466	0.09918048	0	1	0	1	0.0
645	mixed.BDEICT.8		6.4622087	18.940128771698	0.669013	0.0	0	1	0.0	1.0294207	4.69051	12.113238186591149	0.0	0	1	0.0	1.0	8.514613	24.930338838707925	0.1813505	0	1	0.2594663	48.079727	0.0
645	mixed.BDEISS.8		6.451725499999999	18.445446810022837	0.669013	0.0008536204699999999	0.0	1.0009133	0	1	4.7914476	12.027313570621967	0.0	0.0	1.0	0	1	8.256034	23.845673390523917	0.17998432	0.30526334	2.0377254000000002	0	1	0.015745410975331692
645	mixed.BDEISSCT.8		6.5320787000000005	18.988287876100067	0.669013	0.00021830637999999998	0.0	1.0033295	0.0	1.0173908	4.6273230000000005	12.652471951233867	0.0	0.0	1.0	0.0	1.0	8.88918	26.80850093103695	0.24196242	0.4032925	7.0149345	0.46129498	66.604256	0.004145264388629294
645	mixed.BDSS.8		6.5759229999999995	19.534850361200334	0.669013	0	0.0002209958	1.0	0	1	4.949226	15.486838656191829	0	0.0	1.0	0	1	8.39449	24.347836723456858	0	0.20863620000000002	1.6183811000000001	0	1	0.0
