	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
419	pure.BDEI.8		6.044292400000001	15.693875584635258	0.261129	0.0037864865999999997	0	1	0	1	4.878607	11.448063354917764	0.0	0	1	0	1	7.384235	21.729498803664207	0.08808662	0	1	0	1	0.05942464960328857
419	mixed.BDCT.8		6.3161983	16.014689594228265	0.261129	0	0	1	0.00011506562400000001	1.0	5.411214	13.836171659997225	0	0	1	0.0	1.0	7.3495135	18.519700908604143	0	0	1	0.07357445	10.636343	0.0
419	pure.BD.8		6.454859	16.166652238059996	0.261129	0	0	1	0	1	5.6259904	14.18442301348114	0	0	1	0	1	7.384714999999999	18.34769443183136	0	0	1	0	1	0.0
419	mixed.BDSSCT.8		6.5161996	16.675577790535925	0.261129	0	4.435106e-05	1.0	0.0	1.0498316	5.508098	14.246511944541693	0	0.0	1.0	0.0	1.0	7.643324000000001	19.44061430088759	0	0.23291062	1.5530447	0.28275204	41.557903	0.0
419	mixed.BDSS.8		6.362223	16.27491625292015	0.261129	0	0.0	1.0	0	1	5.5301867	14.223244708142994	0	0.0	1.0	0	1	7.3266497	18.44588531088639	0	0.10161555	1.3724653	0	1	0.0
419	mixed.BDEISSCT.8		6.353335400000001	16.339503833853723	0.261129	0.0	0.0	1.0024773999999999	0.0	1.2780796	5.256894	13.109569911050317	0.0	0.0	1.0	0.0	1.0	7.6655955	20.151002569466108	0.09576409	0.28914973	2.2539246	0.31621978	43.12918	0.0
419	mixed.BDEISS.8		6.3360705	15.805610563070294	0.261129	0.0	0.0006651144	1.0122215	0	1	5.401196499999999	13.510657422798872	0.0	0.0	1.0	0	1	7.3983784	18.336223008191585	0.02530872	0.17714816	2.035468	0	1	0.0
419	mixed.BDEI.8		6.2958775000000005	15.986606033065796	0.261129	0.0005881573000000001	0	1	0	1	5.5091057	13.859608773855687	0.0	0	1	0	1	7.234744	18.063654197171687	0.023338743999999998	0	1	0	1	0.00940263904057169
419	mixed.BDEICT.8		6.3999276	16.291000831296447	0.261129	0.0	0	1	8.5758016e-05	1.0	5.4030814000000005	13.817027580034015	0.0	0	1	0.0	1.0	7.549586	19.20612706514454	0.036977212999999995	0	1	0.030860292	4.3718699999999995	0.0
419	bdei		6.452308953561381	16.240985579279723	0.26112851456228964	4.209326617130761e-05	0	1	0	1	5.192923067401482	13.64473581464242	0.999949897241432	0	1	0	1	8.0715101034741	19.481098220734236	0.9999649128520406	0	1	0	1	0.0006836361288729899
419	pure.BDCT.8		6.398137	16.331744104661464	0.261129	0	0	1	0.05466113	19.939804000000002	5.468858	13.953035401137113	0	0	1	0.0	1.0	7.550438400000001	19.186844692977907	0	0	1	0.566049	93.7238	0.0
419	bd		6.45142	16.2465	0.261129	0	0	1	0	1	5.308010821570405	13.880926635138454	0	0	1	0	1	7.916007556094788	19.197395297406047	0	0	1	0	1	0.0
420	pure.BD.8		4.8373349999999995	19.912993860107427	0.528637	0	0	1	0	1	4.247624	17.92772461160469	0	0	1	0	1	5.5449567	22.487498831115246	0	0	1	0	1	0.0
420	pure.BDEISS.8		4.913259	16.975356425056933	0.528637	0.05745966	0.14848633	1.6495646000000002	0	1	3.9874212999999994	13.25296416961217	0.0	0.0	1.0	0	1	5.9837213	22.182447615352636	0.19583212	0.45271313	7.7589692999999995	0	1	0.975398208562587
420	real	1142	4.9253849999999995	20.518603529257003	0.528637	0	0	1	0	1	4.9253849999999995	20.518603529257003	0	0	1	0	1	4.9253849999999995	20.518603529257003	0	0	1	0	1	0.0
420	pure.BDSSCT.8		4.729672	20.755183340128426	0.528637	0	0.19550157	1.8168919	0.0433768	10.93989	3.7982297	16.83543464047718	0	0.0	1.0	0.0	1.0	5.8802443	25.59633018164587	0	0.5	10.922704	0.6516694000000001	90.40213	0.0
420	pure.BDSS.8		5.037711	20.454433749358657	0.528637	0	0.18090132	1.7955476000000001	0	1	4.2299023	17.580710309512142	0	0.0	1.0	0	1	5.9078364	23.752029674070357	0	0.5	5.3117375	0	1	0.0
420	pure.BDEISSCT.8		4.824693700000001	17.267560700184347	0.528637	0.06711595	0.23932199	1.7827256999999999	0.05039673	12.955895	3.7852544999999997	13.888877385636329	0.0	0.023077572	1.0	0.0	1.0	6.1343684000000005	22.61369845265865	0.23749746	0.44827148	12.074106	0.52868587	80.76049	1.1589287405755375
420	pure.BDEICT.8		4.5881114	16.014739836376428	0.528637	0.066508	0	1	0.038682632	9.396206	3.7781596	13.262959912921668	0.0	0	1	0.0	1.0	5.581889	20.825946002348424	0.15516782	0	1	0.64972866	93.13278000000001	1.0651083170377234
420	pure.BDEI.8		4.762991400000001	19.140230414242264	0.528637	0.019283248	0	1	0	1	3.8894327000000004	14.616535841587305	0.0	0	1	0	1	5.8856687999999995	25.735809182315826	0.09975807	0	1	0	1	0.3690858098549763
420	mixed.BDSSCT.8		4.7173233	19.988798879281518	0.528637	0	0.0	1.0	0.0	1.0417521	3.9880316	17.40818597321892	0	0.0	1.0	0.0	1.0	5.5139165	23.066695359553343	0	0.22307159999999998	1.4410083999999999	0.21038802	31.780003000000004	0.0
420	pure.BDCT.8		4.7578335	19.849152282832623	0.528637	0	0	1	0.030965334	11.894867	4.005812000000001	16.94437500041509	0	0	1	0.0	1.0	5.667271599999999	23.21335201154613	0	0	1	0.62135065	93.36244	0.0
420	mixed.BDEISSCT.8		4.7153707	19.644406106225016	0.528637	0.0	0.0	1.0011108	0.0	1.225803	3.8812697	15.758363814436198	0.0	0.0	1.0	0.0	1.0	5.689836	24.20169949439049	0.08920122	0.29005963	2.372875	0.30574882	43.321075	0.0
420	mixed.BDEISS.8		4.865687	20.03542981841755	0.528637	0.0	0.0010697852	1.0242711	0	1	4.1949477	17.399824806025027	0.0	0.0	1.0	0	1	5.634915400000001	22.781321129688738	0.022359721000000003	0.17931621	1.9050943	0	1	0.0
420	mixed.BDEICT.8		4.814698	19.94331007434273	0.528637	9.262345999999999e-05	0	1	6.243770000000001e-05	1.0	4.096304	17.335801149385453	0.0	0	1	0.0	1.0	5.64797	23.117768621373177	0.009562371	0	1	0.013702618	1.5848483	0.0018472183829384807
420	mixed.BDEI.8		4.803433999999999	19.903958171630386	0.528637	0.0005810047	0	1	0	1	4.2065315000000005	17.689701362000466	0.0	0	1	0	1	5.457637	22.00776729385376	0.0051388526	0	1	0	1	0.011564293246320662
420	mixed.BDCT.8		4.779251	19.46746220716858	0.528637	0	0	1	0.0	1.0256863999999999	4.1212215	17.257836006838318	0	0	1	0.0	1.0	5.512304	22.035250932516576	0	0	1	0.009196564	1.8937188000000003	0.0
420	bdei		4.83416717069077	20.014705148804413	0.528637473233003	1.157444112024509e-05	0	1	0	1	3.9029753037692934	17.07846270889385	0.9999864354666391	0	1	0	1	6.027256555972724	23.654209850920132	0.999990206630591	0	1	0	1	0.00023165902628390292
420	bd		4.83643	20.031	0.528637	0	0	1	0	1	3.9831455305248347	17.375741726974972	0	0	1	0	1	5.897409090486677	23.23268932318529	0	0	1	0	1	0.0
420	mixed.BDSS.8		4.8185635	19.95271199063301	0.528637	0	0.0	1.0	0	1	4.189321	17.71080808472872	0	0.0	1.0	0	1	5.5315976	22.463729197677136	0	0.21188612	1.8339435000000002	0	1	0.0
421	pure.BDEISS.8		3.4426137999999997	14.080959473854065	0.588011	0.044974633	0.12736753	2.0991	0	1	2.7658134	10.74346530997467	0.0	0.0	1.0110978000000002	0	1	4.230459	18.67450101786804	0.18159862	0.42717275	7.693401299999999	0	1	0.6332859846244597
421	pure.BDEI.8		3.4757538	14.695597120536805	0.588011	0.0038335146000000003	0	1	0	1	2.9738429	11.576765774047852	0.0	0	1	0	1	4.0416300000000005	19.49144249555969	0.05560295	0	1	0	1	0.056335786117295804
421	pure.BDEICT.8		3.2718358	13.225248247879028	0.588011	0.03418199	0	1	0.06351959	10.931644	2.7393568	11.021368590156557	0.0	0	1	0.0	1.0	3.9089355	17.417758737716674	0.10893888	0	1	0.6214961999999999	89.05977	0.4520653033565185
421	pure.BDEISSCT.8		3.5575588	13.687473993873596	0.588011	0.06141464	0.17570083	2.0947402	0.06541799999999999	11.896726	2.8430452	11.344298555099487	0.0	0.0	1.3734306	0.0	1.0	4.4594629999999995	17.362187536102294	0.22392507	0.37325212	11.531661	0.53559834	79.99741999999999	0.8406112878431091
421	mixed.BDEICT.8		3.4125883999999997	14.727474595184324	0.588011	0.0004230418	0	1	9.853123e-07	1.0	2.9547276	13.070995571228027	0.0	0	1	0.0	1.0	3.9287677000000003	16.647972135177614	0.016359491	0	1	0.034032643	4.6546288	0.006230337362201048
421	pure.BDSSCT.8		3.2845892999999995	14.88752566884613	0.588011	0	0.17708176	1.9561093	0.039623108	15.083281	2.6928452999999997	12.285643208312989	0	0.0	1.0	0.0	1.0	4.007388	18.04201909510803	0	0.4779233	10.236412	0.58985335	88.36131999999999	0.0
421	real	1725	3.4462839999999995	14.915773966464002	0.588011	0	0	1	0	1	3.4462839999999995	14.915773966464002	0	0	1	0	1	3.4462839999999995	14.915773966464002	0	0	1	0	1	0.0
421	pure.BDCT.8		3.2916818	14.641271066299439	0.588011	0	0	1	0.05081493	14.873615	2.802082	12.662499305442813	0	0	1	0.0	1.0	3.882366	16.900096988342284	0	0	1	0.54374945	87.10888	0.0
421	pure.BDSS.8		3.4408379	14.447838319450376	0.588011	0	0.16209075	1.5889503	0	1	2.9157035	12.616143328948974	0	0.0	1.0	0	1	3.9752147000000004	16.494640319229127	0	0.5	5.726481	0	1	0.0
421	pure.BD.8		3.2520359	14.305447160636902	0.588011	0	0	1	0	1	2.9094187999999996	13.087045398010256	0	0	1	0	1	3.6836027999999996	15.838731284202574	0	0	1	0	1	0.0
421	bdei		3.101027250978268	10.260425486864685	0.5880107517794873	0.2592220005575638	0	1	0	1	2.391669590737348	6.689053365937899	0.6890139858841658	0	1	0	1	4.115706410236084	9.16671632349628	0.8136466768885551	0	1	0	1	2.6597280212768792
421	mixed.BDSS.8		3.3841631000000003	14.57994968522644	0.588011	0	0.0	1.0131799000000001	0	1	2.9632082000000004	13.068061864082336	0	0.0	1.0	0	1	3.8499980000000003	16.286213804534913	0	0.08512331	1.3064152	0	1	0.0
421	mixed.BDEISSCT.8		3.256988	14.36344531237793	0.588011	0.0	0.0	1.0001347	0.0	1.2339131	2.7003052000000003	11.512532430999755	0.0	0.0	1.0	0.0	1.0	3.8784404	17.510364801177975	0.10513183	0.2910487	2.4258382000000003	0.2981957	43.583164000000004	0.0
421	mixed.BDEISS.8		3.3490314	14.535822115997314	0.588011	0.0	0.0012271042	1.0295731	0	1	2.9342096	12.797253182167056	0.0	0.0	1.0	0	1	3.8402879999999997	16.206535717712402	0.025225155	0.17701648	1.9704496	0	1	0.0
421	mixed.BDEI.8		3.2557805	14.285790471862793	0.588011	0.0007976974	0	1	0	1	2.8696616	12.825902917144775	0.0	0	1	0	1	3.6969593	15.76772195690918	0.01339873	0	1	0	1	0.011395737916349723
421	mixed.BDCT.8		3.3933294000000003	14.399636839782715	0.588011	0	0	1	0.0	1.0736618999999998	2.949749	12.879304328910827	0	0	1	0.0	1.0	3.8777714	16.140118403182985	0	0	1	0.044138193	7.2385883	0.0
421	bd		3.3405400000000003	14.5739	0.588011	0	0	1	0	1	2.8776782154323963	13.115648542589133	0	0	1	0	1	3.8818954892977504	16.194672924288284	0	0	1	0	1	0.0
421	mixed.BDSSCT.8		3.4080832	14.729745547348022	0.588011	0	0.0	1.0	0.0	1.0546267	2.9050012	12.904411491966247	0	0.0	1.0	0.0	1.0	3.9397197	16.848634678527837	0	0.21958579999999997	1.4860156999999998	0.1824144	29.40067	0.0
422	pure.BDEI.8		3.8746379999999996	1.093776337208748	0.27332199999999995	0.007525486	0	1	0	1	3.3201782999999994	0.8593538766355514	0.0	0	1	0	1	4.5774956	1.4339097908811569	0.11505507	0	1	0	1	0.00823119851279571
422	pure.BDEISS.8		4.0184245	1.0378061688842772	0.27332199999999995	0.06770743	0.15358627	1.1146076999999999	0	1	3.3121712	0.8087822165384293	0.0	0.0	1.0	0	1	4.7831415999999995	1.328134633023262	0.21487333	0.4654165	7.533498299999999	0	1	0.07026718853330038
422	pure.BDEICT.8		3.911914	0.9795161496257782	0.27332199999999995	0.07960171	0	1	0.0981506	18.428623	3.2789989999999998	0.8158652730960846	0.0	0	1	0.0	1.0	4.6531157	1.2476579058141708	0.18872779999999997	0	1	0.5650578	84.55601999999999	0.0779711604828278
422	pure.BDEISSCT.8		4.161392	0.9616447451114656	0.27332199999999995	0.12067376	0.17000539999999997	1.5428556	0.12130605400000001	17.367176	3.339981	0.7823630473957062	0.0	0.0	1.0	0.0	1.0	5.086844999999999	1.2088706666545868	0.30953526	0.38582432	12.089182000000001	0.5607929	81.98620600000001	0.11604528717684218
422	mixed.BDSSCT.8		4.255968	1.2489165359830856	0.27332199999999995	0	0.0	1.0	0.00054938335	1.2054789	3.6322982	1.0746286974315644	0	0.0	1.0	0.0	1.0	4.9320426	1.4374124002847668	0	0.22588281	1.5967811	0.22928892	36.382053000000006	0.0
422	pure.BDSSCT.8		4.0745068	1.240118367937088	0.27332199999999995	0	0.15220279	1.3722956	0.07915938	24.71665	3.3332677000000004	0.9945427675619124	0	0.0	1.0	0.0	1.0	4.9657855	1.5317538092288971	0	0.5	11.12829	0.5906213	93.364365	0.0
422	real	1406	3.894589	1.172910653116	0.27332199999999995	0	0	1	0	1	3.894589	1.172910653116	0	0	1	0	1	3.894589	1.172910653116	0	0	1	0	1	0.0
422	pure.BDCT.8		4.141341000000001	1.223598355457306	0.27332199999999995	0	0	1	0.052037272999999995	29.253684999999997	3.5948925000000003	1.0565503213558196	0	0	1	0.0	1.0	4.8327613	1.4227639790878297	0	0	1	0.44216409999999995	96.03873	0.0
422	pure.BDSS.8		4.1426096	1.1890677956647873	0.27332199999999995	0	0.12898535	1.2053491000000003	0	1	3.4613300000000002	0.9922162141809464	0	0.0	1.0	0	1	4.8468523	1.404266923493385	0	0.5	7.444936	0	1	0.0
422	pure.BD.8		4.1319256	1.2289229580364227	0.27332199999999995	0	0	1	0	1	3.6722522000000004	1.075726736971855	0	0	1	0	1	4.7275615	1.3842697709083558	0	0	1	0	1	0.0
422	mixed.BDEI.8		4.144044	1.234357659477234	0.27332199999999995	0.0	0	1	0	1	3.6439703000000003	1.0767659737110138	0.0	0	1	0	1	4.7538795	1.3851510086317065	0.048327394	0	1	0	1	0.0
422	mixed.BDSS.8		4.0938163	1.2213489248991012	0.27332199999999995	0	0.0	1.0060068000000002	0	1	3.586878	1.0804768057994842	0	0.0	1.0	0	1	4.674645	1.3712123318824767	0	0.045110445	1.137848	0	1	0.0
422	mixed.BDEISSCT.8		4.0693254	1.1994548904647826	0.27332199999999995	0.0	0.0	1.0008824	0.0011180432	1.4612557	3.4045297999999997	0.9610449207935332	0.0	0.0	1.0	0.0	1.0	4.8322515	1.4534783443260193	0.11945144	0.29076603	2.3410903999999997	0.30531445	43.663883	0.0
422	mixed.BDEISS.8		3.972463	1.1631429096422194	0.27332199999999995	0.0	0.00080775574	1.0268728	0	1	3.4055962999999996	0.9878407674541472	0.0	0.0	1.0	0	1	4.6338325	1.3444792201251985	0.033945836	0.112064496	1.9192792	0	1	0.0
422	mixed.BDEICT.8		4.0937886	1.200871162185669	0.27332199999999995	0.0	0	1	0.0013384242000000002	1.1148013	3.5172863	1.0282405259809493	0.0	0	1	0.0	1.0	4.766602	1.386417771102905	0.053488682999999995	0	1	0.42270425	60.9521	0.0
422	mixed.BDCT.8		4.0737524	1.217836663971901	0.27332199999999995	0	0	1	0.0009764123	1.3242742	3.547192	1.0694223260164262	0	0	1	0.0	1.0	4.649175	1.3787065612182616	0	0	1	0.41244066	63.1542	0.0
422	bdei		3.5574376619065684	0.8136953898984948	0.27332155435864885	0.18324827213685058	0	1	0	1	2.735013176275348	0.5755858180709503	0.7499754609113104	0	1	0	1	5.17389359377397	0.8369009047732716	0.8766203428256318	0	1	0	1	0.14910827424462011
422	bd		4.1313	1.23266	0.27332199999999995	0	0	1	0	1	3.5144968892918365	1.087090044755497	0	0	1	0	1	4.885236491334701	1.4069328020755072	0	0	1	0	1	0.0
423	real	1936	8.247921	12.639812038199999	0.47213299999999997	0	0	1	0	1	8.247921	12.639812038199999	0	0	1	0	1	8.247921	12.639812038199999	0	0	1	0	1	0.0
423	pure.BDSSCT.8		8.2926655	13.156262064994811	0.47213299999999997	0	0.19319187	1.9858019	0.06782102599999999	12.683596000000001	6.560937400000001	10.429287999389649	0	0.0	1.0	0.0	1.0	10.440779	16.590918755744937	0	0.49187970000000003	12.966887	0.6808343000000001	90.24025	0.0
423	pure.BDSS.8		8.366728	13.029269837722778	0.47213299999999997	0	0.20289338	1.5103418	0	1	6.9519224	10.884337131362916	0	0.0	1.0	0	1	9.944602	15.538226240203857	0	0.5	7.622497	0	1	0.0
423	pure.BDEISSCT.8		8.613842	10.276909962890628	0.47213299999999997	0.035471033	0.18828087	2.453067	0.09820258	8.217164	6.6465125	8.154833032871247	0.0	0.0	1.1154026000000001	0.0	1.0	11.041807	13.680671077606199	0.23208283	0.3899057	12.293772	0.5578028	76.8796	0.3645326124317222
423	pure.BDEISS.8		8.418027	11.463239874710085	0.47213299999999997	0.022128442	0.16713704	1.3412627000000001	0	1	6.693353	8.649409399166107	0.0	0.0	1.0	0	1	10.461275	15.581145744106292	0.1641381	0.46166450000000003	9.526907000000001	0	1	0.2536636386996094
423	pure.BDEICT.8		7.896719	10.48497473865509	0.47213299999999997	0.017390944	0	1	0.075657986	12.225273	6.3359127	8.211344843456269	0.0	0	1	0.0	1.0	9.891847	14.423256635318756	0.091407545	0	1	0.60391885	87.02936600000001	0.1823436085213653
423	pure.BDEI.8		7.931011	11.682063097332001	0.47213299999999997	0.0	0	1	0	1	6.410215	8.75758386806488	0.0	0	1	0	1	9.095533	15.629474668304447	0.06015266	0	1	0	1	0.0
423	pure.BDCT.8		8.113461000000001	12.629971555286408	0.47213299999999997	0	0	1	0.057638947	11.410667	6.766303999999999	10.679365443912506	0	0	1	0.0	1.0	9.710497	14.898457762619019	0	0	1	0.67162865	88.736755	0.0
423	pure.BD.8		8.263086	12.874854209552765	0.47213299999999997	0	0	1	0	1	7.14077	11.477493725063324	0	0	1	0	1	9.342259	14.415813339889526	0	0	1	0	1	0.0
423	mixed.BDSSCT.8		8.204562	13.177147147338868	0.47213299999999997	0	0.0001840867	1.0	0.0	1.0594332	6.878994500000001	11.356863280815125	0	0.0	1.0	0.0	1.0	9.701641	15.402161015819551	0	0.2331729	1.3531202	0.29118803	39.3225	0.0
423	mixed.BDSS.8		8.224431	12.839062095394134	0.47213299999999997	0	0.0	1.0	0	1	7.1088949999999995	11.247008007843018	0	0.0	1.0	0	1	9.501133	14.554396518413546	0	0.073343165	1.2502638000000001	0	1	0.0
423	mixed.BDEISSCT.8		8.151648	12.650801818702698	0.47213299999999997	0.0	0.0	1.0034691999999998	0.0	1.2945458	6.6722775	10.158595850624085	0.0	0.0	1.0	0.0	1.0	9.947792	15.784565777160644	0.055828694000000005	0.28774813	2.2379439999999997	0.32358915	42.787586	0.0
423	mixed.BDEISS.8		8.24244	12.776952250236512	0.47213299999999997	0.0	0.0014343198000000001	1.0326053	0	1	7.0125779999999995	10.94407954214859	0.0	0.0	1.0	0	1	9.612307000000001	14.824271028934481	0.026109047000000003	0.13830496	1.5421592	0	1	0.0
423	mixed.BDEICT.8		8.035492999999999	12.856682199565887	0.47213299999999997	0.0	0	1	0.0001329947	1.0302771000000002	6.703352000000001	10.783601312221528	0.0	0	1	0.0	1.0	9.616007000000002	15.472183369262694	0.004471597700000001	0	1	0.015646042	1.927864	0.0
423	mixed.BDEI.8		8.266952499999999	12.928825766773224	0.47213299999999997	0.0010079229	0	1	0	1	7.134905000000001	11.21706479453659	0.0	0	1	0	1	9.478748	14.643393653938293	0.006425686999999999	0	1	0	1	0.013031259560440791
423	mixed.BDCT.8		8.140118	12.846974603679655	0.47213299999999997	0	0	1	0.0	1.0	7.0853399999999995	11.498401106632233	0	0	1	0.0	1.0	9.207473	14.324988597061155	0	0	1	0.016666574	3.1584759	0.0
423	bdei		8.125888636166865	12.661281061149133	0.4721331748336844	1.7128485785204756e-05	0	1	0	1	6.753868494494014	10.966742651101432	0.9999802247792638	0	1	0	1	9.824192429270987	14.698145674925135	0.9999852457844398	0	1	0	1	0.0002168685726783751
423	bd		8.17713	12.7343	0.47213299999999997	0	0	1	0	1	6.879616765402185	11.114692512031654	0	0	1	0	1	9.67444786153938	14.527092300786354	0	0	1	0	1	0.0
424	pure.BD.8		8.163308	10.035898562126158	0.39268800000000004	0	0	1	0	1	7.0574803	8.918382185020446	0	0	1	0	1	9.222337	11.241940579662325	0	0	1	0	1	0.0
424	pure.BDEISSCT.8		8.295127	6.985112348022461	0.39268800000000004	0.13191368	0.14921904	1.4852089	0.22792886	4.294026000000001	6.461206	5.655830683870316	0.0	0.0	1.0	0.024833372000000003	1.0	10.464497	9.014449696769717	0.33004079999999997	0.3560644	11.448292	0.62786865	73.71565	0.9214318750410836
424	pure.BDEISS.8		8.188260000000001	7.644501177883147	0.39268800000000004	0.06638605	0.15045878	1.2999991000000002	0	1	6.616238	5.91207586230278	0.0	0.0	1.0	0	1	9.995446000000001	10.103189080085754	0.21663363	0.45061994	8.889851	0	1	0.5074882374200095
424	pure.BDEICT.8		7.739515299999999	7.0232604819297775	0.39268800000000004	0.09503008	0	1	0.08350813	10.635117	6.2963986	5.727701712532044	0.0036080843	0	1	0.0	1.0	9.543745	9.127851229877473	0.19342709	0	1	0.63129497	86.33603000000001	0.6674210054586254
424	pure.BDEI.8		7.7618922999999995	8.29428016658783	0.39268800000000004	0.03024952	0	1	0	1	6.30051	6.3276265602588655	0.0	0	1	0	1	9.310499	11.052015665130618	0.12072821	0	1	0	1	0.2508979937848019
424	pure.BDCT.8		8.024096499999999	9.869390296707152	0.39268800000000004	0	0	1	0.08516408	8.245899	6.722398299999999	8.339614823989868	0	0	1	0.0	1.0	9.57152	11.643490573348998	0	0	1	0.72361463	86.45607	0.0
424	pure.BDSS.8		8.055516	9.967556678104401	0.39268800000000004	0	0.15372178	1.7328273	0	1	6.6915192999999995	8.272511249885559	0	0.0	1.0	0	1	9.556522	11.918104144306184	0	0.5	8.500371000000001	0	1	0.0
424	mixed.BDSSCT.8		8.06132	10.188005970726012	0.39268800000000004	0	0.00016239806000000002	1.0	0.0	1.0485957000000001	6.7707367	8.750870448246001	0	0.0	1.0	0.0	1.0	9.518569	11.914820266914367	0	0.23439768	1.4149783999999999	0.29887202	41.13455	0.0
424	mixed.BDSS.8		8.00893	9.909616442890169	0.39268800000000004	0	0.0	1.0	0	1	6.9297957	8.660460691852569	0	0.0	1.0	0	1	9.24868	11.242865256500243	0	0.070822544	1.2416102	0	1	0.0
424	mixed.BDEISS.8		8.046503999999999	9.850077914962768	0.39268800000000004	0.0	0.0005284558	1.0045648999999999	0	1	6.818905	8.344093751564026	0.0	0.0	1.0	0	1	9.420637	11.550687626609802	0.026005082000000002	0.16037983	1.7841908	0	1	0.0
424	mixed.BDEICT.8		7.9419699999999995	9.94392836528778	0.39268800000000004	0.0	0	1	0.00012469475	1.0215319	6.6436925	8.358825236358642	0.0	0	1	0.0	1.0	9.4735365	11.920669601097105	0.011965064	0	1	0.015146079	1.8171442999999998	0.0
424	mixed.BDEI.8		7.9290012999999995	9.887810446414948	0.39268800000000004	0.00019825346999999998	0	1	0	1	6.860194	8.556949415683746	0.0	0	1	0	1	9.105893	11.218896273269653	0.011749097	0	1	0	1	0.0019602927317040122
424	mixed.BDCT.8		8.140382	10.056620747737883	0.39268800000000004	0	0	1	6.268804e-05	1.0	7.079509700000001	8.959886038379668	0	0	1	0.0	1.0	9.220399	11.247885703258516	0	0	1	0.021810694	3.7133464999999997	0.0
424	bdei		7.1922008968494335	5.9492482172590835	0.3926876663701441	0.13445674041593048	0	1	0	1	5.574764383797582	4.3132277746253465	0.7982053850180295	0	1	0	1	10.594246916072755	6.309924604771982	0.9013554608698874	0	1	0	1	0.7999165232179417
424	bd		8.30372	10.1469	0.39268800000000004	0	0	1	0	1	6.852548295182244	8.713609787126511	0	0	1	0	1	10.119303212146804	11.894637302772043	0	0	1	0	1	0.0
424	pure.BDSSCT.8		7.913367999999999	10.059086552639007	0.39268800000000004	0	0.15021311	1.5646632	0.09190109	9.221914	6.2743444	7.939281510353088	0	0.0	1.0	0.0	1.0	9.941988	12.714407718296052	0	0.48081276	12.444503	0.7042246	86.644196	0.0
424	mixed.BDEISSCT.8		8.055517	9.94125398666382	0.39268800000000004	9.391148000000001e-05	0.0	1.0034935	0.0	1.3821732	6.6092844	7.982041441020964	0.0	0.0	1.0	0.0	1.0	9.810626	12.385079852371216	0.06439368	0.2878708	2.2236087	0.3234267	42.89788	0.0009335978749434997
424	real	1524	9.027788000000001	10.98751629	0.39268800000000004	0	0	1	0	1	9.027788000000001	10.98751629	0	0	1	0	1	9.027788000000001	10.98751629	0	0	1	0	1	0.0
425	pure.BDCT.8		9.329689	29.917584652828218	0.746432	0	0	1	0.028681433	24.647564000000003	7.666046000000001	25.229957040464395	0	0	1	0.0	1.0	11.301628	35.46351295336914	0	0	1	0.57022506	97.59574	0.0
425	bd		9.60347	30.7596	0.746432	0	0	1	0	1	7.54864657260174	25.519513495994715	0	0	1	0	1	12.381437485903318	37.59115855950681	0	0	1	0	1	0.0
425	mixed.BDEI.8		8.7238	18.055573692588805	0.746432	0.11975757	0	1	0	1	7.600255499999999	15.693870457815173	0.0	0	1	0	1	10.028789	22.369901368495945	0.28043142	0	1	0	1	2.1622916303803623
425	mixed.BDEICT.8		8.658992999999999	17.657645472581862	0.746432	0.11552948	0	1	0.0011835117	1.1289023	7.305714599999999	14.77674570306778	0.0	0	1	0.0	1.0	10.255094999999999	21.430506541002273	0.25289306	0	1	0.36192822	49.954803000000005	2.0399785994717368
425	mixed.BDEISS.8		8.453832	19.195399174798965	0.746432	0.09637871	0.0	1.0	0	1	7.0741878	15.492745805482864	0.0	0.0	1.0	0	1	9.942756	23.4962594989624	0.257898	0.20419805	2.1726232000000003	0	1	1.8500278104021888
425	mixed.BDEISSCT.8		8.614662	19.25532638683319	0.746432	0.104113854	0.0	1.0035431000000001	2.1720025e-05	1.4077507	7.099671400000001	15.442462052856445	0.038573254	0.0	1.0	0.0	1.0	10.463275	23.999411223152162	0.19263355	0.29246193	2.265454	0.34009457	44.872414	2.0047462401610985
425	mixed.BDSS.8		9.322362	29.77000139864731	0.746432	0	0.0	1.030636	0	1	8.027889	26.00441867338181	0	0.0	1.0	0	1	10.775030000000001	33.74499186221695	0	0.06177373	1.2282654	0	1	0.0
425	mixed.BDSSCT.8		9.086238999999999	29.38075505428696	0.746432	0	0.0	1.0271915	0.0007776095299999999	1.0	7.586346000000001	25.429448554128648	0	0.0	1.0	0.0	1.0	10.786498	34.36075419456482	0	0.23080467	1.3028888	0.29184192	36.543755	0.0
425	pure.BD.8		9.379705	29.94982274108124	0.746432	0	0	1	0	1	8.348073	26.54164015614891	0	0	1	0	1	10.153169	32.02765850827789	0	0	1	0	1	0.0
425	pure.BDEI.8		8.653035000000001	17.80574836179352	0.746432	0.12880997	0	1	0	1	7.3833475	15.580943925369265	0.05838273	0	1	0	1	9.771041	20.913718281570443	0.21615781	0	1	0	1	2.293557912310172
425	pure.BDEICT.8		8.653995	17.479774919466017	0.746432	0.12362359	0	1	0.027704949	32.4713	7.089462299999999	14.952551526958466	0.058434732	0	1	0.0	6.736240400000001	10.62438	21.77062579542923	0.2034246	0	1	0.49863178	95.48637	2.16091252793635
