	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
400	mixed.BDEICT.8		8.358825999999999	16.862175426998142	0.23731	0.0015336848999999999	0	1	5.892103e-05	1.0064543	7.369397	14.950663059294223	0.0	0	1	0.0	1.0	9.581585	19.144459938611984	0.016829832	0	1	0.19617431	28.148188	0.025861263833538102
400	mixed.BDEISS.8		8.373852000000001	15.776208685591223	0.23731	0.003275685	7.736788e-05	1.0166708	0	1	7.406132700000001	14.071413265647891	0.0	0.0	1.0	0	1	9.469902000000001	17.662300095951558	0.04375144	0.10185894	1.4122268	0	1	0.05167789014826089
400	mixed.BDEISSCT.8		8.306599	15.360731577515605	0.23731	0.002724503	0.0	1.0	0.00046203443	1.102203	7.2047476999999995	13.113171441326141	0.0	0.0	1.0	0.0	1.0	9.650569	17.97225266157627	0.022697825	0.22820100000000001	1.7685921000000002	0.07181097	11.329331	0.041850359265136
400	mixed.BDSSCT.8		8.338716	16.964906457653047	0.23731	0	0.00020228846999999998	1.0	0.00055728096	1.0	7.296773	14.936620909161567	0	0.0	1.0	0.0	1.0	9.558882	19.336561408164503	0	0.071829155	1.6418341	0.17633899	19.810354	0.0
400	mixed.BDEI.8		8.432481	16.996448277230265	0.23731	0.0	0	1	0	1	7.576187599999999	14.911720627315045	0.0	0	1	0	1	9.38374	19.02347601412773	0.008817189	0	1	0	1	0.0
400	pure.BDCT.8		8.403927000000001	16.97800963680506	0.23731	0	0	1	0.042169157	24.118354999999998	7.384939	14.893792424385548	0	0	1	0.0	1.0	9.598289	19.39169597055912	0	0	1	0.54963434	99.09169	0.0
400	real	3486	8.542593	16.895747442570002	0.23731	0	0	1	0	1	8.542593	16.895747442570002	0	0	1	0	1	8.542593	16.895747442570002	0	0	1	0	1	0.0
400	pure.BDSSCT.8		8.563894	17.856773856673247	0.23731	0	0.29352209999999995	1.5657284	0.072193176	23.272276	7.1995024999999995	14.759823789050579	0	0.0	1.0	0.0	1.0	10.28405	21.714000829436777	0	0.5	8.501216000000001	0.5078129	85.259514	0.0
400	pure.BDSS.8		8.522734	17.317258974568848	0.23731	0	0.21260579	1.5350523999999999	0	1	7.47195	14.985913960502147	0	0.0	1.0	0	1	9.702347999999999	19.961566526656156	0	0.4900371	6.76695	0	1	0.0
400	pure.BDEISSCT.8		8.802856	13.132475924150945	0.23731	0.03855611	0.24022408	1.4837698000000001	0.051899064	25.861315	7.3183994000000006	11.078340884830954	0.0	0.03777456	1.0	0.0	8.628316	10.687498	16.046307637116907	0.19155808	0.43462604	8.174397	0.44321382	78.66842	0.5063371863039154
400	pure.BD.8		8.559828	16.943903929176333	0.23731	0	0	1	0	1	7.614369	15.241391583533288	0	0	1	0	1	9.481835	18.62694944654465	0	0	1	0	1	0.0
400	pure.BDEISS.8		8.2975445	12.719180972933769	0.23731	0.069096096	0.16784854	1.6780156000000002	0	1	7.0178270000000005	10.168159163973332	0.0	0.0	1.0	0	1	9.758046	16.160287306108476	0.19006191	0.49851027	7.1513029999999995	0	1	0.8788457495472051
400	pure.BDEICT.8		8.48232	11.917524991493226	0.23731	0.09123141	0	1	0.043417804000000004	25.989445	7.3170733	10.303387073473932	0.002865768	0	1	0.0	1.0	9.971141000000001	14.140432020440102	0.17331854	0	1	0.573897	100.137695	1.087252608684165
400	pure.BDEI.8		8.072102000000001	12.231574951514006	0.23731	0.05371807	0	1	0	1	7.1957830000000005	10.456916141667367	0.0	0	1	0	1	9.0814295	14.856517324054241	0.13584067	0	1	0	1	0.657056599455676
401	bdei		6.524915212476616	12.128602942254586	0.24550374262543456	0.22316747747308555	0	1	0	1	5.466278915339438	8.488430359179231	0.7474259069676482	0	1	0	1	7.673980295552154	10.530704959749857	0.8119751649312744	0	1	0	1	2.7067097238955995
401	mixed.BDCT.8		7.428723	21.86813736372948	0.245504	0	0	1	5.6757380000000005e-05	1.1525079	6.6645155	19.66514723754883	0	0	1	0.0	1.0	8.264526	24.137842879891394	0	0	1	0.008075221	1.2754785	0.0
401	mixed.BDEI.8		7.5464444	21.91032031741619	0.245504	0.0	0	1	0	1	6.7642503	19.141223668174746	0.0	0	1	0	1	8.418578	24.65420493824959	0.013111227	0	1	0	1	0.0
401	mixed.BDEICT.8		7.691908	22.10566529492855	0.245504	0.0021410563000000002	0	1	5.6015302000000004e-05	1.0007914	6.8149733999999995	19.8111483741045	0.0	0	1	0.0	1.0	8.77786	24.83889038761139	0.018029673	0	1	0.14191525	19.944933	0.04732947394539813
401	mixed.BDEISS.8		7.6760674	22.513619826145174	0.245504	0.0015167221	0.008241245	1.1249930000000001	0	1	6.774991	19.818600814781192	0.0	0.0	1.0	0	1	8.694727	25.417246348767282	0.03251817	0.46899664	3.4063567999999997	0	1	0.03414690474131254
401	mixed.BDEISSCT.8		7.638561999999999	22.224902248249048	0.245504	0.0010812922	0.012557528	1.0555937	0.00054057845	1.0718151000000002	6.6156898	18.977920200309754	0.0	0.0015602249	1.0	0.0	1.0	8.872823	26.01227538927555	0.008156185	0.23966609	2.0411975	0.013108828999999999	3.1737916	0.02403161344679416
401	mixed.BDSS.8		7.8394065	23.091801694259644	0.245504	0	0.036009643	1.363515	0	1	6.939731	20.3250626423502	0	0.0007687922999999999	1.0	0	1	8.783014	25.894475227923394	0	0.4623372	3.8346150000000003	0	1	0.0
401	mixed.BDSSCT.8		7.8894343	23.560235728564265	0.245504	0	0.019376254	1.1669468	0.0012354179	1.0	6.862928	20.277963133373262	0	0.0	1.0	0.0	1.0	9.127542	27.41991201694965	0	0.34082034	4.5244083	0.11606065	10.531982000000001	0.0
401	pure.BD.8		7.500453	21.9799680215168	0.245504	0	0	1	0	1	6.7290564	19.83197241886616	0	0	1	0	1	8.39825	24.366720694189077	0	0	1	0	1	0.0
401	pure.BDCT.8		7.3419	21.516553320322036	0.245504	0	0	1	0.053140614	9.890877	6.4564794999999995	18.847342029218677	0	0	1	0.0	1.0	8.378506	24.55427762998104	0	0	1	0.6827751	94.095985	0.0
401	pure.BDEI.8		7.180235000000001	14.833886001336575	0.245504	0.10642989	0	1	0	1	6.445791000000001	12.979752111330033	0.021339191	0	1	0	1	8.082434	17.50142662849426	0.19735794	0	1	0	1	1.5787688553947916
401	bd		7.2842	21.5142	0.245504	0	0	1	0	1	6.477850342737726	19.51253778115128	0	0	1	0	1	8.177965800587913	23.687084143629004	0	0	1	0	1	0.0
401	pure.BDEISS.8		7.5901823	15.740783847990036	0.245504	0.10610817	0.18060143	1.7705315	0	1	6.4816327000000005	13.10459045582056	0.0	0.0	1.0	0	1	8.839209	19.207571994514467	0.22370051	0.48268616	4.945594	0	1	1.6702257684757809
401	pure.BDEISSCT.8		7.818846000000001	16.466856706037518	0.245504	0.074140415	0.23868164	1.5037368999999998	0.052544463	19.867345999999998	6.520551	13.879670505027773	0.0	0.036137935	1.0	0.0	3.4321792	9.446657	19.975190164265637	0.22348784	0.43393576	8.327043	0.45663909999999996	76.61944	1.2208595899311547
401	pure.BDSS.8		7.9876437000000005	23.903261945357322	0.245504	0	0.20530182	2.3184557	0	1	7.007656	20.797742029857638	0	0.0	1.4469749	0	1	9.064753999999999	27.36672764154911	0	0.45528838	4.778969999999999	0	1	0.0
401	pure.BDSSCT.8		7.7721553	23.414819796328544	0.245504	0	0.21982037	1.9990512999999999	0.07010701	15.423922	6.542743	19.35219926429749	0	0.0	1.0	0.0	1.0	9.31892	28.43129190728664	0	0.5	8.342413	0.5133769	77.303085	0.0
401	real	4695	7.572914	22.124154184000002	0.245504	0	0	1	0	1	7.572914	22.124154184000002	0	0	1	0	1	7.572914	22.124154184000002	0	0	1	0	1	0.0
401	pure.BDEICT.8		7.5618479999999995	13.899444747774599	0.245504	0.19878897	0	1	0.06613239	17.21452	6.518043	12.079103785362244	0.097023465	0	1	0.0	1.0	8.858499	16.18641169386864	0.28791434	0	1	0.66652507	99.59725	2.7630563049820225
402	bd		9.53407	5.860130000000001	0.517824	0	0	1	0	1	8.37508807433739	5.297704504638141	0	0	1	0	1	10.908907212462928	6.518267444513248	0	0	1	0	1	0.0
402	mixed.BDCT.8		9.166537	5.711290854289055	0.517824	0	0	1	9.627526e-05	1.1452924	8.247114	5.235306103574753	0	0	1	0.0	1.0	10.190831	6.242695956933974	0	0	1	0.009993567	2.3196392000000006	0.0
402	real	3336	9.644967999999999	5.896040591988	0.517824	0	0	1	0	1	9.644967999999999	5.896040591988	0	0	1	0	1	9.644967999999999	5.896040591988	0	0	1	0	1	0.0
402	pure.BDSSCT.8		9.313721000000001	5.871888818730353	0.517824	0	0.2553835	1.6262782	0.032370117000000004	30.3576	7.801750999999999	4.955498513254165	0	0.0	1.0	0.0	4.862474	11.224797	7.0444914865665424	0	0.5	7.411232000000001	0.4551327	91.28426999999999	0.0
402	pure.BDSS.8		9.178856	5.640990652187347	0.517824	0	0.23941371	1.8478442	0	1	8.089772	5.023559139467238	0	0.0	1.0	0	1	10.368847	6.358713900615692	0	0.5	4.504207599999999	0	1	0.0
402	bdei		7.72423235288157	3.0813548148556826	0.5178243118464323	0.15647414316751357	0	1	0	1	5.789104105903851	2.2907479442635887	0.8046860599559674	0	1	0	1	9.421005435111697	2.926530469871049	0.8916298726311864	0	1	0	1	0.48215235444963533
402	pure.BDEISS.8		9.225689	4.255192339653968	0.517824	0.10116706	0.14511214	1.876522	0	1	7.811387	3.4545770520944594	0.0	0.0	1.0	0	1	10.893628	5.385869052394867	0.20481019	0.47908900000000004	8.847197	0	1	0.4304852987373134
402	pure.BDEICT.8		9.29838	4.162984448696136	0.517824	0.058618702	0	1	0.025922293	26.128635	7.9272094	3.535587433359147	0.0	0	1	0.0	1.0	11.078419	5.085135459528923	0.13148472	0	1	0.55929655	101.162315	0.24402874482875309
402	pure.BDEI.8		9.385261	5.136687856470108	0.517824	0.012482655	0	1	0	1	8.147164	4.221974367347717	0.0	0	1	0	1	10.560886	6.354890685379028	0.06973389999999999	0	1	0	1	0.06411950235500588
402	pure.BDEISSCT.8		9.210500999999999	4.307683162153244	0.517824	0.06415315	0.12959881	1.9236292000000002	0.03889801	23.22573	7.574606	3.5917824115877144	0.0	0.0	1.1886123	0.0	6.004452	11.309163999999999	5.3387621599788675	0.20366956	0.3177882	7.8364625	0.43816632	78.55484	0.2763514440540914
402	pure.BD.8		9.285681	5.740302920084952	0.517824	0	0	1	0	1	8.400492	5.264890912156106	0	0	1	0	1	10.132442999999999	6.196203958806037	0	0	1	0	1	0.0
402	mixed.BDSSCT.8		9.293389999999999	5.766804383225441	0.517824	0	0.00011111571000000002	1.0	4.7750666000000004e-05	1.0	8.115922	5.130558880090713	0	0.0	1.0	0.0	1.0	10.695762	6.559781744562148	0	0.09663433	1.8036965	0.1989319	24.932966	0.0
402	mixed.BDSS.8		9.146519	5.69377431670475	0.517824	0	0.00047796633	1.0	0	1	8.221749	5.190846991072656	0	0.0	1.0	0	1	9.9872	6.223571746250153	0	0.14201134	1.4696738	0	1	0.0
402	mixed.BDEISSCT.8		9.450589	5.6960360775947585	0.517824	0.000111256435	0.0	1.0006258	0.0	1.0216004	8.131628	4.865985730213166	0.0	0.0	1.0	0.0	1.0	11.06245	6.748416374238968	0.0012694342	0.2279949	1.7303426	0.026629352999999998	5.092149299999999	0.0006337206676245762
402	mixed.BDEISS.8		9.216954	5.6848086181497575	0.517824	0.0	7.976696e-05	1.0137578	0	1	8.1237	5.073015053778648	0.0	0.0	1.0	0	1	10.448845	6.410758434837342	0.0010746643	0.08388212	1.3506752	0	1	0.0
402	mixed.BDEICT.8		9.369636999999999	5.764828439103127	0.517824	0.0	0	1	7.2406576e-05	1.0048846	8.186784	5.083907149952888	0.0	0	1	0.0	1.0	10.844042	6.630642857448577	0.00010895513000000001	0	1	0.15479174	20.737442	0.0
402	mixed.BDEI.8		9.285712	5.743638435041428	0.517824	0.0	0	1	0	1	8.381863000000001	5.203436979351997	0.0	0	1	0	1	10.134561	6.227733652507782	0.0016149962	0	1	0	1	0.0
402	pure.BDCT.8		9.266996	5.672282596624374	0.517824	0	0	1	0.006874656	42.96589	8.137982000000001	5.090205102092742	0	0	1	0.0	9.362473	10.512916	6.399558706644057	0	0	1	0.37090358	106.18885	0.0
403	mixed.BDEISSCT.8		6.4510760000000005	17.577676170156	0.604548	0.0	0.0	1.0000184	0.0	1.0	5.5447169999999995	15.0065860949769	0.0	0.0	1.0	0.0	1.0	7.510603999999999	20.748888906353468	0.005740825600000001	0.2311906	1.8134873	0.0050417123999999995	1.4914776	0.0
403	mixed.BDEISS.8		6.4901876	17.778345366545675	0.604548	0.0009089932	7.1958755e-05	1.0239302	0	1	5.7365484	15.86194895552826	0.0	0.0	1.0	0	1	7.3070835999999995	19.915886412528515	0.007173739399999999	0.14044504	1.6700255000000002	0	1	0.016160395045441527
403	mixed.BDEICT.8		6.4866934	17.814055775785445	0.604548	0.0	0	1	2.4737763e-05	1.0	5.693815	15.869440590443613	0.0	0	1	0.0	1.0	7.456478	20.241335590012074	0.004509715	0	1	0.07631901	10.064831	0.0
403	mixed.BDSS.8		6.441505	17.82182315037775	0.604548	0	0.0	1.0	0	1	5.777944000000001	16.380215111831664	0	0.0	1.0	0	1	7.1555023	19.487402509090426	0	0.21721849999999998	1.7220732	0	1	0.0
403	mixed.BDCT.8		6.4439116	17.69068984431696	0.604548	0	0	1	0.0	1.2013913	5.7884517	16.25437176541948	0	0	1	0.0	1.0	7.157303	19.289393140046123	0	0	1	0.004403173	1.1541578000000001	0.0
403	bdei		5.651968178330842	10.768418160095983	0.6045484933714876	0.16502536460579167	0	1	0	1	4.9749841484435775	8.233038543697804	0.8039949306962647	0	1	0	1	6.601236721128238	10.002944606291157	0.8580338438138797	0	1	0	1	1.777062133097468
403	bd		6.45254	17.6904	0.604548	0	0	1	0	1	5.799928543577813	16.31425164080586	0	0	1	0	1	7.292789475119929	19.484745392831954	0	0	1	0	1	0.0
403	mixed.BDEI.8		6.397249700000001	17.610805938829422	0.604548	0.0	0	1	0	1	5.779929	16.151345523762707	0.0	0	1	0	1	7.0512776	19.213467159460066	0.0017632926	0	1	0	1	0.0
403	mixed.BDSSCT.8		6.4306754999999995	17.618950864671707	0.604548	0	0.00010727866000000002	1.0	0.0	1.0449945999999999	5.6234636	15.72545215923834	0	0.0	1.0	0.0	1.0	7.373291	19.894012478873254	0	0.1565084	2.048252	0.063502185	5.472707700000001	0.0
403	real	4425	6.472253	17.688658103696998	0.604548	0	0	1	0	1	6.472253	17.688658103696998	0	0	1	0	1	6.472253	17.688658103696998	0	0	1	0	1	0.0
403	pure.BDCT.8		6.3380704	17.342402351333618	0.604548	0	0	1	0.018351382	6.2803955	5.5335054	15.494361099207875	0	0	1	0.0	1.0	7.2703857	19.61092257196808	0	0	1	0.6703964	91.330795	0.0
403	pure.BDEI.8		6.6519485000000005	18.104529849834442	0.604548	0.0	0	1	0	1	5.766049400000001	14.708635940558436	0.0	0	1	0	1	7.653405	23.089406877714637	0.03962366	0	1	0	1	0.0
403	pure.BDEICT.8		6.240121	15.565509006109714	0.604548	0.015772022	0	1	0.01845702	10.096950999999999	5.289783	13.306400699781895	0.0	0	1	0.0	1.0	7.4827	18.979348619181632	0.08467076	0	1	0.58392036	86.87963	0.24549955048556055
403	pure.BDEISS.8		6.644088000000001	16.43659751254511	0.604548	0.05172638	0.16366178	2.0205183	0	1	5.560217	13.2821865139966	0.0	0.0	1.0	0	1	7.932285	20.8949574045577	0.14239784	0.4772513	6.171913	0	1	0.8502056888409631
403	pure.BDEISSCT.8		6.3082037	15.230188348191259	0.604548	0.04104383	0.20035316	1.998937	0.0504659	10.413297	5.1589055	12.570352518522265	0.0	0.012183706	1.0	0.0	1.0	7.7519089999999995	18.85400726038647	0.16335274	0.39893818	8.6743965	0.46887049999999997	74.28716999999999	0.6251052614311429
403	pure.BDSS.8		6.432854	17.702013553717137	0.604548	0	0.16773935	1.8125058	0	1	5.673406	15.891471483607292	0	0.0	1.0642883	0	1	7.2175245	19.75149890142727	0	0.46570730000000005	3.6128568999999997	0	1	0.0
403	pure.BDSSCT.8		6.1542287	17.394258379196167	0.604548	0	0.20689085	1.9154913	0.03481221	12.056425	5.176317	14.88603553631258	0	0.0	1.0	0.0	1.0	7.3749970000000005	20.610323355461592	0	0.5	6.010954	0.47992890000000005	73.999504	0.0
403	pure.BD.8		6.550775499999999	17.87353777327776	0.604548	0	0	1	0	1	5.9036455000000005	16.579641358600615	0	0	1	0	1	7.2748003	19.498535321791174	0	0	1	0	1	0.0
404	pure.BDEISS.8		1.8791527	1.3273508070194722	0.464559	0.13501675	0.16773354	1.9656161	0	1	1.653386	1.1329185099334718	0.025226692000000002	0.0	1.0	0	1	2.0673792	1.5264592015786171	0.23986758	0.47051156	5.3155985	0	1	0.17921459207364632
404	pure.BDEICT.8		1.8613613000000002	1.3068968234567642	0.464559	0.16952196	0	1	0.10920339	7.531101	1.6133187	1.1289914796302318	0.05823300000000001	0	1	0.0	1.0	2.1036284	1.493873773850441	0.26506177	0	1	0.59113395	74.33136	0.22154771103016463
404	pure.BDEI.8		1.8537612	1.4121646997566224	0.464559	0.0557415	0	1	0	1	1.6574206000000002	1.2215877368896009	0.0	0	1	0	1	1.9916346	1.6825083441495896	0.16286261	0	1	0	1	0.07871617861148376
404	pure.BDCT.8		1.8247956000000003	1.4377927909669876	0.464559	0	0	1	0.093543805	4.6741410000000005	1.6205778999999998	1.2789008302581308	0	0	1	0.0	1.0	2.0178764	1.6047878576030732	0	0	1	0.6216075	79.63458	0.0
404	pure.BD.8		1.7965931	1.4668305902295111	0.464559	0	0	1	0	1	1.6072396	1.3141258165183067	0	0	1	0	1	1.9942783	1.608801711783886	0	0	1	0	1	0.0
404	mixed.BDSSCT.8		1.7906113999999997	1.41019776475811	0.464559	0	9.5506744e-05	1.0	0.0	1.0	1.5892874	1.2465485958545208	0	0.0	1.0	0.0	1.0	1.9576488999999997	1.5458264784994125	0	0.16809507	1.9118875	0.022098087000000002	7.0284996	0.0
404	mixed.BDSS.8		1.8166708999999999	1.4555516937775612	0.464559	0	4.7531383e-05	1.0035664	0	1	1.6142225000000001	1.2919315734558106	0	0.0	1.0	0	1	2.0080855	1.6026693228034974	0	0.31208578	2.2332232000000003	0	1	0.0
404	mixed.BDEI.8		1.8047905	1.4284600690312386	0.464559	9.34685e-05	0	1	0	1	1.6295643	1.308961767243862	0.0	0	1	0	1	1.9553859	1.5360882029557228	0.0059435302	0	1	0	1	0.00013351601996224632
404	mixed.BDEISS.8		1.8248249	1.4282291287822724	0.464559	0.0011863336	0.0	1.0124756	0	1	1.5899271000000001	1.1726422444303035	0.0	0.0	1.0	0	1	2.0178359	1.631999539092064	0.06450065	0.28986487	2.4499946	0	1	0.0016943562039731367
404	mixed.BDEICT.8		1.7954633999999998	1.4678304729938507	0.464559	0.0	0	1	0.0007796753	1.0	1.6113161	1.30125174254179	0.0	0	1	0.0	1.0	1.9291607	1.5883230248565674	0.055440333	0	1	0.14101225	22.95991	0.0
404	pure.BDEISSCT.8		1.8761529	1.3746057685761452	0.464559	0.17630003	0.17529260000000002	1.7985681	0.100529425	7.471752599999999	1.608663	1.1115644226686954	0.0515881	0.0	1.0	0.0	1.0	2.0974903	1.5995669986367225	0.29574203	0.37688088	8.711122	0.51141393	74.26852	0.24234303823814746
404	mixed.BDCT.8		1.8093947	1.424379588186264	0.464559	0	0	1	0.00068938616	1.1265756000000002	1.6220368	1.2887288264908792	0	0	1	0.0	1.0	1.9699355	1.5465378066530229	0	0	1	0.015841646	2.3801556	0.0
404	bdei		1.6968301740880063	1.1828483406505588	0.4645591825128896	0.35636276353119856	0	1	0	1	1.4028483201341384	0.6845748286695242	0.5785931179272645	0	1	0	1	2.066620742066911	0.8412015833613317	0.6878801304987092	0	1	0	1	0.4215231035125257
404	bd		1.76046	1.4244	0.464559	0	0	1	0	1	1.599596722296109	1.3406838560212793	0	0	1	0	1	1.9401640984590753	1.5160611518426208	0	0	1	0	1	0.0
404	mixed.BDEISSCT.8		1.8296536	1.474207481610775	0.464559	0.0	0.0	1.0000354999999999	0.0	1.0	1.6073295	1.2498773541190624	0.0	0.0	1.0	0.0	1.0	1.9918875	1.6625190574293136	0.015257915	0.23487893	1.9996254	0.034545474	4.860824	0.0
404	pure.BDSS.8		1.7596378000000001	1.4074325972614288	0.464559	0	0.2365089	1.7268525000000001	0	1	1.5477823999999998	1.2453430394747258	0	0.0	1.0	0	1	1.9254276999999997	1.5696366595687865	0	0.5	6.7466836	0	1	0.0
404	pure.BDSSCT.8		1.686634	1.3852224217357636	0.464559	0	0.22599728	1.8044311999999998	0.0747717	5.3115287	1.4915501	1.2101146736011503	0	0.0	1.0	0.0	1.0	1.8941845000000002	1.5961217241768837	0	0.5	5.1130265999999995	0.49443206	64.778465	0.0
404	real	2627	1.7376909999999999	1.4458351767539999	0.464559	0	0	1	0	1	1.7376909999999999	1.4458351767539999	0	0	1	0	1	1.7376909999999999	1.4458351767539999	0	0	1	0	1	0.0
405	real	3202	7.472836999999999	27.120343630995997	0.69892	0	0	1	0	1	7.472836999999999	27.120343630995997	0	0	1	0	1	7.472836999999999	27.120343630995997	0	0	1	0	1	0.0
405	bd		7.28955	26.7719	0.69892	0	0	1	0	1	6.408159894284771	24.291183272119554	0	0	1	0	1	8.415022545803186	29.961200245681844	0	0	1	0	1	0.0
405	bdei		7.249352961341431	26.593840874589755	0.6989200129852259	0.00031477154937238817	0	1	0	1	6.293758163059333	23.9149715615675	0.999650002376885	0	1	0	1	8.36601091817549	29.6146521731468	0.9997177768258056	0	1	0	1	0.008370984495857364
405	mixed.BDCT.8		7.283645599999999	26.743854478843694	0.69892	0	0	1	6.3616526e-06	1.1952173000000001	6.5527105	24.66601200500536	0	0	1	0.0	1.0	8.087499000000001	29.10682213384581	0	0	1	0.00698541	1.4065038	0.0
405	mixed.BDEI.8		7.2610116	26.45347929188776	0.69892	0.0	0	1	0	1	6.57441	24.247264744724284	0.0	0	1	0	1	8.032206	28.96564908588553	0.0015599214999999999	0	1	0	1	0.0
405	pure.BDSSCT.8		7.270783	27.300220620944025	0.69892	0	0.21174233	1.7303212	0.10205951	13.607629999999999	6.0923934	23.381617044755934	0	0.0	1.0	0.0	1.0	8.748682	32.35911200799847	0	0.5	5.842866000000001	0.50943667	68.98836999999999	0.0
405	mixed.BDEISS.8		7.2951317	26.353469576427933	0.69892	0.0005446598	6.868050000000001e-05	1.0224348	0	1	6.4067025	23.30385682022524	0.0	0.0	1.0	0	1	8.270057000000001	29.88163595558548	0.0077187493	0.11543364	1.5538961000000002	0	1	0.014353675468803324
405	mixed.BDEISSCT.8		7.329994	26.05412026004076	0.69892	4.146888e-06	0.0	1.0	0.0	1.0	6.2934275	22.251134474163056	0.0	0.0	1.0	0.0	1.0	8.560022	30.84925628673315	0.007013027	0.23056331	1.7718542000000002	0.01227189	2.5859907000000004	0.00010804351865691991
405	mixed.BDSS.8		7.3251553	26.781474851192	0.69892	0	0.00012181367	1.0	0	1	6.5585933	24.48729329128933	0	0.0	1.0	0	1	8.096067	29.308610243344308	0	0.07807148	1.1217761999999998	0	1	0.0
405	mixed.BDEICT.8		7.2064023	25.937706844519614	0.69892	0.0	0	1	0.0	1.0	6.287062000000001	22.900738179107666	0.0	0	1	0.0	1.0	8.32986	29.737054419339657	0.0065296865	0	1	0.1144174	15.608922	0.0
405	pure.BD.8		7.452725999999999	27.146466982796674	0.69892	0	0	1	0	1	6.6938095	24.779091638833524	0	0	1	0	1	8.229496000000001	29.869972388822077	0	0	1	0	1	0.0
405	pure.BDCT.8		7.398786	26.758360631453996	0.69892	0	0	1	0.07053632	6.341003400000001	6.432941400000001	23.842618353788854	0	0	1	0.0	1.0	8.558232	30.360372609692103	0	0	1	0.68261534	80.62494000000001	0.0
405	pure.BDEI.8		7.030036	24.256134284925942	0.69892	0.004070622	0	1	0	1	6.112415	19.90785200630045	0.0	0	1	0	1	8.068825	30.56802892203617	0.05313004	0	1	0	1	0.09873755385517381
405	pure.BDEICT.8		7.327516	22.78532769959164	0.69892	0.022264338999999998	0	1	0.05268254	12.694511	6.1950107	19.396007258036143	0.0	0	1	0.0	1.0	8.811914	27.941953986362464	0.08822993	0	1	0.6031576999999999	87.79916	0.5073002601297983
405	pure.BDEISS.8		6.9851866	21.405179431993485	0.69892	0.046066917	0.13865239999999998	2.3476982000000004	0	1	5.9435725	17.744039053409104	0.0	0.0	1.0	0	1	8.233488000000001	26.61169664894057	0.13367485	0.426491	8.246348	0	1	0.986070624263751
405	pure.BDEISSCT.8		7.290468	22.263369546359538	0.69892	0.022947561000000002	0.18924351	2.3346292999999996	0.057446707	16.384838000000002	5.952701	18.41767400151539	0.0	0.006682704	1.1328424	0.0	1.0	8.993973	27.663836283580785	0.14793338	0.38372368	8.779026	0.46055308	76.31191	0.5108900307306279
405	pure.BDSS.8		7.2031965	26.63832768152332	0.69892	0	0.1813138	1.6167813999999998	0	1	6.3333874	23.744769526518827	0	0.0	1.0	0	1	8.126901	29.91085930693007	0	0.48789743	6.834637	0	1	0.0
405	mixed.BDSSCT.8		7.3252296	27.03522139581585	0.69892	0	0.00010148956	1.0	0.0	1.0290549	6.411761299999999	24.30391101853275	0	0.0	1.0	0.0	1.0	8.395445	30.4097891530056	0	0.08785435	1.37998	0.08574037	7.996137599999999	0.0
406	pure.BDCT.8		5.292066999999999	21.675256945743566	0.431979	0	0	1	0.0390704	13.757354999999999	4.6531773	19.374860960052487	0	0	1	0.0	1.0	6.0054474	24.41407163524247	0	0	1	0.61406016	92.96329	0.0
406	pure.BDEI.8		5.2618922999999995	19.077757245462422	0.431979	0.020384503999999998	0	1	0	1	4.746241	16.079809646632196	0.0	0	1	0	1	5.925082700000001	23.63788747864914	0.094054654	0	1	0	1	0.38889061888115767
406	pure.BDEICT.8		5.0645294000000005	15.628303683180812	0.431979	0.13537190000000002	0	1	0.11734172	6.912895	4.3712397	13.770080224655151	0.041283317	0	1	0.0	1.0	5.917684599999999	18.16840505360699	0.21806452	0	1	0.64764637	77.81373	2.1156331633691847
406	pure.BD.8		5.131607	21.089087484926225	0.431979	0	0	1	0	1	4.704073999999999	19.48149156523895	0	0	1	0	1	5.6219025	22.96948670268822	0	0	1	0	1	0.0
406	pure.BDEISSCT.8		5.268607599999999	16.845789605759624	0.431979	0.11766167	0.17345293	1.1330274	0.14061473	10.243264	4.372910500000001	13.920115184863093	0.0	0.0	1.0	0.0	1.0	6.354611	20.48318376686478	0.24914919	0.37605520000000003	7.793311999999999	0.5279050000000001	72.45676	1.982103737482319
406	pure.BDSS.8		5.3179364	21.59002571788979	0.431979	0	0.20547165	1.6478711	0	1	4.6829467000000005	19.243289507547377	0	0.0	1.0	0	1	5.964797	24.20912254255867	0	0.5	4.7002106	0	1	0.0
406	pure.BDSSCT.8		5.180775	21.68334659799576	0.431979	0	0.22035594	1.6990893	0.0769853	12.690847	4.3791366	18.447135145519262	0	0.0	1.0	0.0	1.0	6.172548	25.77229278862763	0	0.5	5.9409013	0.50379765	72.632866	0.0
406	pure.BDEISS.8		5.296249400000001	17.520908163778305	0.431979	0.0950828	0.17238910000000002	1.657029	0	1	4.573166400000001	14.838677221095086	0.0	0.0	1.0	0	1	6.116179	21.109583517757414	0.1950307	0.5	6.2699565999999995	0	1	1.6659370067548998
406	mixed.BDSSCT.8		5.291505	21.561267004133224	0.431979	0	0.00016657784	1.0	0.0	1.0	4.64757	19.282086131473545	0	0.0	1.0	0.0	1.0	6.0123940000000005	24.12527329696465	0	0.084138595	1.3226155000000002	0.07028972	8.023657	0.0
